sum_utility,sum_distance
3.762530913034845,9.508720000000002
3.9748517738890605,7.070022000000001
3.8816647336013643,8.807884000000001
4.076288494453387,6.271558999999999
3.7363172739631674,6.8029079999999995
3.98899465523457,6.879697999999999
3.8845305890745325,7.7439670000000005
4.139263090001736,10.421793000000001
3.6437163925509206,10.214057000000002
4.169553788950531,6.8943319999999995
3.974051872041625,8.581501
3.8294906543160714,6.905421
4.479383924822748,7.627021000000001
3.943583951175681,12.106445
3.1296758657877586,12.407698
3.8019774512085,9.935210000000001
4.178670454071522,7.152765
4.052380417002469,5.593828
4.35821380137443,7.859955000000002
4.062094471882436,9.090288000000001
4.306758700767853,6.691268000000001
3.7615957240192874,8.875869999999999
3.928367582138652,8.493383000000001
3.8961524250256976,13.166587
3.803130379732528,14.629683
4.094345973668607,9.298978000000002
4.0650887688445225,11.809918999999999
4.348708242805323,8.321735000000002
4.179620221618507,6.408257
3.915796877884954,7.199933
4.272257850484879,7.721663
4.348121352566674,5.6110739999999995
4.367940179402154,9.737957
3.6842647275816005,6.163131
3.7480365879497453,9.88623
4.0887625323268715,8.056176
4.277547117636354,8.235802000000001
4.051082339123823,7.27241
3.965540443452196,7.577442
3.9493739057911377,9.815233000000001
4.121236582715386,8.564193
4.139736686745953,8.368519
3.917496446941431,8.733132
4.229977735470729,7.0275099999999995
3.8695103822485746,13.951827
3.9978552801836393,8.10963
4.157532294060054,5.502482999999999
4.380673042092746,7.355512
4.42752719207492,7.5487660000000005
4.306931359274348,8.949435000000001
3.861859871893028,7.527836999999999
4.2226667541049805,8.205072999999999
3.6002444273827883,8.561007
4.131362107269994,6.820992
4.424242652714161,7.506774
3.9992488225968126,7.829133
3.9830879787191846,8.902783999999999
3.9615817627906362,6.404969
4.29360164727271,7.5135190000000005
4.515849316958391,8.855638999999998
4.382835637058548,7.303863000000001
3.9479991563296224,7.960820000000001
3.8794341690721037,7.622835
4.337740245586975,7.930552
4.4289159695036915,8.438762
4.245147282113936,6.70531
4.116378533209614,8.550796
3.5183164074280042,9.362
4.418790752596997,7.106894
4.027684517011955,9.241335999999999
4.2268296623387105,6.900103
4.131595042038262,10.522601
4.1630251557052596,9.524610999999998
3.9811832496345154,7.235262
4.088223740097693,7.805073999999999
3.74440456324211,8.847955
4.367143304490333,6.296352000000001
4.4771550258524675,7.7564329999999995
3.7317994664206524,12.542099
3.875045276490308,8.361524
3.784847014092952,8.655445
3.721138169718616,10.355661000000003
3.958706047022623,7.648486999999999
4.4788670157337265,8.431068
4.139123185196717,11.428037
3.849905045426611,6.5276629999999995
4.0119985168058525,5.900612
4.3313639539295306,8.810766
4.306441706362633,9.760505
4.284608832116529,15.25312
3.9312835967562565,6.559725
4.489021134394171,8.237647
4.10334932982625,9.488124000000001
3.954382631009668,6.903139999999999
4.205671590644998,5.8006590000000005
3.722568522922841,12.679936999999999
4.0129432132519005,9.216341
3.9157260113677355,7.7702930000000014
4.110036412981411,6.701993000000001
4.4344049513263775,8.717952999999998
4.116296602354762,8.578397
4.192639858098913,11.788486
4.04972167236639,7.575815999999999
4.161804683438425,9.706325
4.105320384357072,13.228708000000001
3.811323704634424,8.958397
4.1212689889283585,5.469919
4.48048350369225,8.141940000000002
4.526433074817476,7.613009000000001
4.134843888308129,6.604095999999999
3.8377037690551816,10.357481
4.0858140456663845,7.749762999999999
4.1267444006519005,7.532035000000001
4.098669567424519,10.498296999999999
3.596576170262996,7.18975
3.737939237108147,8.947486999999999
4.247195411200586,10.986799
3.8062571481463268,6.930307000000001
3.847145149989349,7.8787769999999995
3.899200598386632,7.017411
3.9077856714196364,8.693206000000002
4.194449121358207,6.996735
3.791391939162245,10.011109999999999
4.234945371747123,10.253139999999998
4.150264338550344,11.668526
4.16234633418636,9.953412999999998
4.116077896877145,9.734876
4.200038607616102,8.460319
4.113965851499882,9.484219
4.454342062779287,6.599924999999999
4.144141238244682,6.522556
3.824028858674892,12.4985
3.860849504440336,5.582166999999999
3.8214562357138964,7.449329
4.352226552611308,13.254211
4.119144949868635,8.875048000000001
4.469060712518333,7.867194999999999
3.897029074854333,10.505673000000002
3.9339171209784776,8.046526
4.332382033525644,9.284541
3.5128285917115862,7.308392000000001
4.1643330004802985,7.213419999999999
4.34972799289086,6.398465000000001
4.717184638191408,8.081396999999999
4.118657067561633,5.695493000000001
4.295986116256325,6.688382999999998
3.5643607710287624,6.1454
3.8134749378324475,8.038751999999999
3.617324601384527,8.192558
3.6487719212824876,11.536944
3.582854498124684,8.755771000000001
4.564455180467897,6.87612
3.859449628627461,7.326809000000001
3.747681367813196,7.249861
4.01352388148354,6.67003
3.882104569832441,6.458437999999998
4.0860606366712044,7.455280999999999
4.195912953407355,8.248962
4.31001035111714,8.820405999999998
3.8896337076943794,8.761551000000003
4.138477917311709,9.307158
4.280419599112574,6.373411
4.736684821823345,7.261528000000001
4.3039622915617475,8.601497
4.000799045500603,7.972776
4.382721261467201,6.815452
3.954761783736747,9.319202
4.272273314571105,11.914655000000002
3.8788126376043652,8.885390000000001
4.225902410200845,8.228663
4.121424211576235,9.431831999999998
4.063788741530835,7.310689
4.101373541423893,9.14547
3.765945197207723,7.631949
4.165922094259423,4.728390999999999
4.013686005666362,11.367351
4.40046826308924,9.248231
3.9021931452867844,9.759858999999999
4.120404799354136,7.269594
4.051608816813932,12.196332000000004
4.1270828985791805,8.367314
4.02083435393209,8.736461
4.4249442897395435,10.284550999999999
3.878683005599488,8.560329999999999
3.926611911079919,8.524329000000002
4.329117150444422,6.252536
3.933383378315945,9.861996
4.015722310211,9.931748000000002
3.828066669576279,6.249500000000001
3.849697304512035,8.068499000000001
4.156659758387634,6.437910000000001
4.5634422880651035,11.47747
4.051398918373716,7.683495000000001
4.239114436369153,10.035224999999999
3.761467822837593,7.312206999999999
4.419212239837202,10.364887999999999
3.8194797077981772,9.835339999999999
3.946266815157574,7.795356000000002
3.735927562467019,3.61165
4.30568121716294,5.617619
4.338831455769707,9.274197999999998
3.8451291625867627,7.333658999999999
4.123447504423031,9.765261
3.988065113810956,7.561554
4.001648192158186,7.489686
3.9421462698270355,8.236634
4.266801472309478,7.407227999999999
3.8694771980773703,8.152926
4.242422684282819,7.801444000000001
4.406477892639526,5.738043000000001
4.0546449323578075,8.478668999999998
3.801674771574823,9.659389000000001
3.9939435978012527,7.977149000000001
4.128865337637533,9.758688999999999
3.8065158287392817,10.817783000000002
4.1046794500238635,12.610206
4.330270678440671,7.178457999999999
3.771260700425428,6.27512
3.9563468766234298,6.31072
4.422802262963731,5.770511
4.870268503160941,9.057896
4.205303796758028,7.333775999999999
3.759054650082188,9.394892000000002
3.9831313603352174,6.42121
4.274921769870003,7.414047
3.898080795480603,9.436567
4.2751812005896745,7.228164
4.475482233433602,9.6057
4.06864288989705,9.250739
4.537044649977959,6.151185999999999
4.13245012380767,9.469365999999999
4.310618455621182,9.145972
4.067503064899889,10.750905
4.263626706786829,9.181165
4.280323298487442,8.133778000000001
3.8207305703714884,5.215809
3.5819243146147555,6.8818589999999995
4.0044171855165756,7.216732
3.8767406539878975,7.696278
4.450569636738515,6.753444000000001
4.128963039026927,11.235967
3.8451576714350715,7.029252
3.9605068640195804,7.84524
4.098397888243882,9.096229
4.550179278257584,7.107018000000001
4.083434058369595,8.887780999999999
4.044094730582143,7.009360000000002
4.273964489055523,8.278521000000001
3.7781156288883944,7.543145999999998
4.230644469058903,12.528206000000003
4.129932095581008,6.040864000000001
