sum_utility,sum_distance
3.6663409190675673,12.716792
4.012742936357817,12.432292000000002
3.2749081650791974,9.400684
4.5350369689576295,10.559968
3.3216877109871166,10.445518
3.065681404960299,8.394869
3.1258259449388044,8.332116
3.255427156844845,9.114869999999998
3.863362271362847,11.598540000000002
4.365402794553378,8.576984
3.3580824911395095,9.307667
3.4711860705520663,10.135079
3.858405784494777,8.561852
3.675183888508558,7.154937
3.7773238212425353,6.138197000000001
3.032454221600652,10.500905000000001
3.6843376370828973,9.458655
2.70671577052301,9.414536
3.339644266454321,7.795384000000001
3.1936751243993062,14.311203
3.2659848625868566,8.866617
2.420391460610545,7.428132
3.191346187112797,7.506962
3.641514909412896,10.703600000000002
3.7766891472811035,9.348094
3.7810727024174087,10.013592
3.3968616232838187,6.956241
3.1795786742531513,7.401197
3.881168830753693,7.4896199999999995
2.7286685748460378,3.9488339999999997
3.7697113619716998,8.950666
3.1236427940264444,7.527844
3.279265205149634,6.479058
3.8427824244841253,11.83714
3.335192398823885,10.83561
3.4283614489376166,9.749703000000002
3.2452327523405793,9.698143
3.5238179964416303,10.876971
3.4629212686097066,7.490864999999999
3.4108871653757498,9.420568
3.1720772123365375,10.290731
3.8076498798577623,8.086103000000001
3.311910343845836,10.343127
3.729438928941902,7.275718000000001
2.941971292441485,8.091622
3.355522642011223,5.301049
2.7904068241080617,6.451125
3.6926694257914807,10.435951000000001
3.150224258741608,7.019642999999999
4.065542536268768,8.023875
3.6717652741254967,12.835436000000003
4.028224013567853,6.809903
3.577724935761572,8.713985999999998
4.411981545402242,10.234165
3.5775816460483005,7.038443999999999
3.891844954993686,8.741944
2.2068109615533174,10.741405000000002
3.3530758232450664,12.183147
2.9530639837931063,11.62096
3.7356391644350597,10.361161999999998
3.5654320648942237,7.816291999999999
3.8309512462691258,6.979413
4.019873344153558,9.792684999999999
3.8444585645346505,9.610337
3.476815312188075,11.84588
3.411581442674904,7.317749000000001
3.874217456533934,9.164407
4.016628071560927,8.253390000000001
3.3221540326901646,9.213774999999998
2.9839052085086872,6.765683000000001
3.4102041887251446,10.339372999999998
3.2225786004303005,9.395755999999999
3.7621345947011906,11.156053
3.6287406876465855,6.598539000000001
3.624632613966813,12.102926999999998
3.7369034971801853,11.945451000000004
3.247870348703571,11.102336999999999
3.5885056907760644,10.929324
4.239086487937594,9.263764000000002
4.273424081319521,8.131723
3.9355321460476875,12.230512
3.455631153151234,13.924738000000003
3.825938424237505,8.883022999999998
3.646710798701272,5.003921
4.1833608842853485,7.700839
3.723253225928538,9.054237
3.7931669580597096,10.632275
3.1244500828207253,9.37454
3.445434802043399,6.4395370000000005
3.309587765992054,6.28083
2.8478327966326415,11.216617999999999
2.6616576976495145,9.993824
2.969730473495098,10.884962
3.0028690658008963,11.721250999999999
3.3433977587788735,8.104344
2.926185943301857,7.941547
3.4794888045918935,8.935571000000001
4.173945251903805,8.557042999999998
3.3495826192122653,9.225959999999999
3.532340936666391,11.114384
2.9926729451350518,8.454631000000001
2.4596242583366204,7.536664000000001
3.7066184174806196,8.137488999999999
3.418763636812137,4.942797
3.339808394299069,9.580931
3.8403298327487216,10.461549000000002
3.880365342854572,7.039181000000001
3.558395702741459,7.4263629999999985
3.858724220896576,8.904397999999999
3.5452275607103694,8.818762999999999
2.988377105820637,12.288319
2.8110327901771948,17.979304
3.375763602288769,11.994355
3.622993682084778,9.905098
3.220078304185129,9.042705999999999
3.4263318813783497,6.413571000000002
3.2356270499899744,8.783047
2.4348506581187723,11.299354999999998
3.403062521241445,11.581962
3.365709590242649,10.509670999999997
3.3054390975199777,9.975311999999999
3.31893337517789,13.226131999999998
3.775014959522109,9.134297
