sum_utility,sum_distance
4.249455049599269,12.582015
4.586122802929361,8.115236
4.264627642594652,8.070971
3.7994935959632046,8.752972
4.076445150517223,6.786562
3.912431022240148,6.850971000000001
3.9610715466302406,13.078754
4.089765779409609,13.512121
3.9370942852783357,8.059174
3.5343479246119305,11.187170000000002
3.9128739789252167,10.483217999999999
3.577362400036764,8.213503
3.81147914008344,8.071648
4.2450602600908605,9.573198999999999
3.7661341944054976,6.847360999999999
3.9965350623290874,10.105345999999997
3.8120912264325013,7.9094560000000005
4.082040665231559,6.334743
4.080876861073516,8.299728
4.041053342826805,7.341022
4.140769453343035,11.057476000000001
4.320994358745006,7.591851
4.205880364825064,7.173585999999999
4.07578514227096,9.421567
4.150261288182709,8.141412
3.9575252448963103,9.416291
4.138622507170977,14.303355
3.953574719340698,6.423025
3.9955937913013333,9.449369
3.759479492015414,7.560606999999999
4.1293708481538545,13.164569
4.1294226309242035,7.755648
3.4748364338607907,12.86614
4.265389021611063,8.718776
4.471629514646875,8.469984
4.052503719245623,8.806132999999999
3.938826728067951,7.431676
3.564080774187102,11.325474
4.222876875736339,8.802432000000001
4.095534105394448,13.278316000000002
4.240325657419011,10.406134
4.295819033206953,8.34512
3.9362354614408486,11.658448000000002
3.7110261251087606,13.746224
4.11072958152211,7.743513
3.935035096008436,6.543120000000001
4.002929027689163,7.024222
4.8111771331851525,9.502985
3.589507011411293,8.572305000000002
4.147833336491453,11.207439999999998
4.190594158522482,8.706654
4.188010311861681,9.794392000000002
4.06162820402071,9.473967999999998
4.209357319469287,10.472113999999998
3.8935023663905244,11.607909
4.156952014035474,14.483171
4.473950912432327,8.172796
3.9599750750455303,10.658824000000001
3.8899833984763657,8.071983999999999
4.458713626459451,8.279957
4.196033955005378,11.291268
3.8383949662306978,8.233566
3.7403532578420142,8.967269
4.159488753531136,10.190052000000001
3.8683132081401492,11.089106000000001
3.6562628285959367,9.325244999999999
4.181902194367188,13.219931
4.068906097653398,7.82181
4.045105344264829,10.154096999999998
4.057988299244993,8.191360000000001
4.198250599298035,8.724065
4.365600029048628,11.870368000000001
4.099308998511061,7.759235
3.8061010193054967,13.732389999999999
3.7401747654913455,8.943795999999999
4.4324318737766,9.119534
4.056797733997637,7.94849
3.565622597291312,6.429901
3.7133319975073094,9.719065
3.8825432826137853,8.134696
4.534190212883383,12.222464
3.768725455624695,8.677924999999998
3.856849833890715,8.381069
3.69152785730299,12.404076000000003
4.548250686236853,12.387167999999999
4.101512209265356,8.619946999999998
4.027874941545505,8.269012
4.2195775677938405,9.306249000000001
4.202265842924531,9.744290999999997
4.76449578843581,8.017287999999999
3.9219743715931745,8.464249999999998
4.094801744297144,9.772069000000002
4.109207514705583,7.748423
4.107688806676986,8.689127999999998
4.093481903258718,8.502220000000001
4.40382797467578,13.568301
4.337610531593875,8.26125
3.72110516490648,11.473287
4.116840532066783,11.265627
3.6624618358535352,5.871696000000001
