sum_utility,sum_distance
3.811435738542594,8.105673
4.191211788029016,6.140375999999999
3.854969243027304,6.1054710000000005
4.017719752483215,8.103653
4.239996117294242,5.890653000000001
3.830962460390284,8.263159000000002
4.340063563131973,10.063744
4.072812286096387,6.2731140000000005
3.871945991439473,5.723047
3.9145723284646405,6.261482
4.081774815763084,7.799486999999999
4.740636760357699,7.3478780000000015
3.686798606765064,11.537738
4.593126456187392,8.719107
4.13263436117435,9.109735
3.8049729080566017,6.168979
3.8803831475235526,6.437288
3.95957343487669,8.969864
4.4989907924401376,6.9315560000000005
4.106245343231259,5.580534999999999
4.188768656101331,8.286723
4.281008859577587,5.846575
4.125486647583811,8.658739
3.9225990483452744,6.790288
3.9505356747542195,6.610058000000001
4.486049084814883,12.413353
3.980435171240098,6.3332039999999985
4.549079542409019,9.727845000000002
4.017264086494793,8.825577
3.7953319871389852,6.136961999999999
4.250279142825171,6.218296
3.7003022642219734,7.839099999999999
3.438239687710085,7.3495989999999995
3.8362893552267234,5.622154000000001
3.9530880775276778,4.978102000000001
2.9763018548971534,7.441770999999999
4.338088258628558,6.956837
4.409843868340294,6.035188
3.809356550867726,8.763799
4.288378534431357,7.918248999999999
4.106191124159077,6.23637
3.8185295204999035,7.235804
4.13577356917145,6.051864
3.9033524862260007,6.3599
4.156823190793965,6.373856000000001
4.1112719034501195,5.868848
3.6154638847016307,6.427063
3.8326454597627237,6.522657
3.8808907412439173,7.5786
3.679343388423535,7.1380230000000005
4.169389642970901,6.702616
4.001304659381812,8.216415
3.686983391289428,7.461354
3.834649796314219,5.683776000000001
4.477390169768503,5.930332
3.785409258161015,6.82043
3.842781656069757,6.581790999999999
3.9139505695075103,7.187158
4.130840242205018,6.3306189999999996
4.297261490932154,6.753036
4.153870618958297,6.7136119999999995
4.536276199210593,9.073415
4.123597109647429,7.510019000000001
4.027409538471264,7.1583630000000005
4.668439093444445,8.440947
4.156205402402822,8.161722000000001
3.981103233259318,5.736835999999999
4.1050232361742705,7.953055000000001
4.758764025565165,6.776573
4.040637745353819,6.833059000000002
4.165590805686691,6.575603999999999
4.1467105375690645,9.301888000000002
4.895703716362319,7.888346
3.843849265102202,5.7818130000000005
4.21731001179432,5.608023
4.071354545151919,7.374801999999999
4.042711558345787,9.227296999999998
3.943190746953467,8.526562000000002
3.802322865199885,7.784661000000001
3.665036163580939,6.236161999999999
4.252524585690465,7.4768799999999995
3.5670664071441456,6.258426999999998
3.700086906118382,8.873880999999999
3.894211631941902,5.6926190000000005
3.9812767101460786,6.378584
4.289960671164334,8.117891
4.166453553962226,5.796125
3.995027462100346,6.488218000000002
4.235142887723386,8.238120000000002
4.387354324066928,7.088731999999999
4.140928395289157,7.365133
3.8237595932497066,7.084318000000001
3.943149570459779,10.490520999999998
3.7368359206730233,7.994688
3.949984874371627,6.135780999999999
3.900854159690528,6.210718000000001
3.81798630324037,5.684964000000001
4.185939216053338,5.001902
3.986030703963137,10.423168999999998
4.493362381775664,7.392232000000001
4.301339732992137,7.087631999999999
4.305724566918319,7.348086999999999
4.36823783699216,6.276159999999998
4.208574395803806,5.459678
3.67104520817793,3.9713130000000003
3.850789240961825,6.489947000000001
3.891575130916578,9.001147
4.044014336729496,9.157965
4.363424851004025,8.394419000000001
3.8229344993790253,7.3744260000000015
3.6360927678905908,6.608598000000001
4.368469259543812,6.255976999999999
3.699307404454876,8.554242
3.816356491696066,6.844889
4.275349454407299,7.139867000000001
3.8117474390002895,10.548381
3.7248077396011743,6.890345000000001
3.9877068717820157,7.198681000000001
4.071483607267652,4.100497000000001
3.7890715260166283,6.8633250000000015
4.439614554116807,7.034015999999999
3.663728104533583,7.114495999999999
3.891456542286472,7.683673000000001
4.558834996274228,8.374956000000001
4.104379099514953,11.463795000000001
3.9897654155492877,6.493308999999999
4.245995613567163,6.029033
4.045019902297038,6.486128
4.4083533999360665,7.158856
3.819118745651937,8.504757000000001
3.8561758280702243,7.674756
4.377300034664011,7.895093
3.716834685007472,5.645185000000001
4.255360953893825,10.250285
4.033735174831246,8.369731
3.9728310203933455,7.830851000000001
4.384880396608085,7.974735
4.0543601612042925,10.087399
3.7245659511396676,9.387699000000003
4.015865839917218,5.601895
3.5927046770838937,8.815498999999999
3.669012495965805,5.895112000000001
4.081299014785233,6.761241999999999
3.8720667387172494,7.179843
4.049544680601051,8.660590000000001
3.832060930677817,7.353488
4.369905442336697,9.626315000000002
3.938092901442873,5.967022999999999
3.901925806041425,6.930466
3.7529478748855376,7.874841999999999
3.8304993641744147,7.270569999999999
3.77582025826682,6.715314
3.6748308603474578,8.655394999999999
4.490094805333664,8.017429
3.9911313794533885,7.979463000000002
3.9087983098390597,8.401178
3.391793086123084,6.084429
3.937464343186986,6.529215
3.8860222651159195,5.404368
4.4729296836558134,6.265137
4.81465848906353,7.263736999999999
4.168055615399427,5.238309
4.101865951147013,6.725179
3.632061890565831,5.8444530000000015
4.015137806919126,8.119752
4.315609998022255,9.167618999999998
4.129976357463774,6.160637000000001
3.9289326801754156,5.89079
3.9389717883337387,8.845926
3.642835063999925,7.9871490000000005
3.990934623728873,8.405620999999998
4.001977774549892,9.604144999999999
4.0251008160401,6.326137
4.003156181094803,7.331256
3.92989944661768,5.160087000000001
4.004851498500672,7.418487
4.131310114330792,5.7827079999999995
3.870948312256575,5.821955999999999
3.92241525830334,8.159891
3.808367952717293,5.038835000000001
3.8199611499041306,6.932810000000001
4.336274754076276,7.975908000000001
4.374893505029701,6.227712
3.996764077869811,7.0929400000000005
3.9579509766657854,6.680757000000001
4.150576867181724,6.796488999999999
4.170210571573199,6.7712129999999995
3.9442146739031325,7.1870709999999995
3.636993023930185,6.686636
3.9133384907112014,5.686828
4.50400419777994,8.793403
4.182845389425601,4.945721
3.695192679963251,6.8819500000000025
4.222197126521144,7.048216
3.7770428915359147,8.219085
3.87018742692703,11.507209999999999
4.030254643974708,6.408909000000001
4.03502825298797,6.693261
3.7009198850661362,5.112279000000001
3.7785612814764518,6.590134
4.38176864343519,6.986056
3.9388337656819212,6.391876000000002
3.931664019912235,8.457056999999999
3.9304589020070213,6.342842999999999
4.450545829056489,9.045658
4.162588237270495,9.972814
3.6136040966752043,5.689038999999999
3.777798605314681,7.569775999999999
4.356652443774176,7.211358
4.62699593891457,6.968084
4.079928054185972,7.230418000000001
4.192849536247553,8.284969
3.839602939254579,7.289821
4.41426674154608,6.363456
4.101905352972694,9.958147
4.314577577765637,7.4966
4.157925721762935,5.894227
4.334812264580779,7.043965999999999
4.22550297391815,7.136055999999999
4.0296483793818645,9.858030000000001
3.992379138938376,7.491251000000001
4.004383237315677,6.881553000000001
3.9847693638540003,5.642322999999999
4.377336520200729,8.301
4.108286998842328,7.324966000000001
4.507030948046502,10.976823999999999
4.111737734003149,7.332701
3.73317361660627,5.7046090000000005
3.6006335758858325,5.158728
3.638521934744087,5.222087999999999
4.119000708150823,6.147073000000001
4.000004285714286,0.0
4.216212869375459,5.223095000000001
4.0675569114892305,9.587944
4.05721936953704,6.142949999999999
3.7456034254845716,5.748392000000001
3.917972032883131,5.089358999999999
4.072372410292359,7.86111
3.8220209988451983,8.178992000000001
3.77305100650717,6.858783
4.633579049376691,8.371049
4.359891224931334,5.284179
3.938998978594824,6.341698000000001
4.102582384737027,8.329889000000001
4.263575769932707,7.2250309999999995
4.399648110352115,8.850758
3.549142601715498,5.856154
3.8069451446076257,6.311993999999999
3.08744171699563,10.103145999999999
4.148188224709588,6.536091000000001
4.056264915434421,10.408100999999998
4.484851542874079,6.625892999999999
3.873690028571328,10.481846999999998
4.18073001213355,5.849206000000001
4.266351868830828,5.7263209999999996
4.122164114855127,7.410241999999998
4.554779727704188,11.715061
3.7349372462725787,7.756208
3.9322272978167643,9.265083
3.938620262769692,3.4919759999999993
3.7842458800779446,6.290676
3.8878390139748347,5.852449000000001
4.743643753413652,6.525311
3.96618733202461,7.836412
3.6231531854374897,6.378589
3.550607978231377,4.49641
4.0646330542731635,5.621654
3.7647498650103914,5.734809000000001
3.9839226915751866,7.795971000000001
4.6147217460381444,7.662958999999999
4.069575000013836,7.64727
4.187828942575093,7.295692
4.570438376355095,10.542508000000002
4.470778534667241,9.828748999999998
4.358399900264346,8.102637
4.292760770452172,7.502854999999999
4.05733878297234,5.202780000000001
4.513042325818913,8.191895
4.217100860120083,9.915338000000002
3.988618307949476,8.76591
4.481788335479256,8.052055999999999
3.904539777123097,10.016349
3.963056820052682,7.111508
3.93711976321691,7.952376999999999
3.9912719295117656,6.297791999999999
4.034610374460057,6.758813000000001
3.9316807680817485,6.423252
4.302476618094821,6.096689
4.31730229363102,7.249240000000001
3.5971906239712657,6.950665000000001
3.5004172034953216,6.414962
4.205121449758735,4.638755
4.127188211462039,8.497796000000001
4.117391189026959,6.042784
3.8310116898209308,6.918418000000001
3.740500593550599,5.67016
4.152336943815408,8.05823
3.836787098574171,5.1441609999999995
3.961637741855179,7.224926000000001
4.586732097571997,6.695464
4.1698560958700766,10.049459
3.74720726625109,8.321278
4.248880469745402,8.425713
4.261255617524949,6.479922
4.244319500716944,7.498796
4.246524368292451,6.7529520000000005
3.8710414712130827,7.072793
3.776959167001272,5.700045
4.130113553647448,5.446270000000001
3.8343052409249783,6.197572
3.8621146770105756,5.161752
3.765736634701249,8.035926
4.268403831208976,6.637375000000001
3.9736956268186923,6.181417999999999
4.656158434339357,6.100356
4.116229941598538,8.372129
3.55445682785502,6.224034999999999
4.53041142947313,8.936785
3.8449548918469105,9.300475
3.8252744604605575,8.078473
3.3943401448238353,4.120406
4.21396520539081,7.097632000000002
3.708933212108549,6.495178999999999
4.3542757005582216,8.822723000000002
4.12223984596203,9.35608
3.9477322195703284,5.488747999999999
3.890327627282632,6.688073
3.9346971142610068,7.962306
3.478131906106408,5.558924000000001
4.333741183643071,8.116850000000001
3.9247376585466647,7.156148000000001
4.031298059649481,5.570549000000001
4.021969405162321,5.159288
4.2125205836318536,7.851720999999999
4.8078219515469645,5.094589000000002
4.280502619297642,5.176170999999999
3.6691506070298257,9.073098
4.101323366269328,6.790263
4.1947950776906815,7.953112000000001
3.7197838846304885,6.41448
3.5767706972174587,7.012205
3.876361021158838,5.908965
3.7280458562255108,5.621632
4.307452921175083,8.516677
4.102794321966293,10.825957999999998
3.925745019789306,5.887635
3.970554979230126,8.555054
3.7127429323019943,6.515059000000001
3.7907464366093526,9.0863
4.423891343388403,7.716165999999999
3.9062430359827216,8.199975000000002
3.7548564583897974,5.608237999999999
3.8329065893873167,11.115051000000001
4.275015104712796,7.592014
3.921440447212623,6.816331999999999
3.828921094348999,6.026467000000001
