sum_utility,sum_distance
4.179337067569627,6.418955
4.054703402504372,9.442359
3.789715404456887,7.17288
3.9879443167562485,7.854720000000001
3.924425336757557,5.814348999999999
3.7618526097556693,5.8715209999999995
3.8618016045772903,6.041548
3.8914285047183053,6.180626
3.9933589895660493,7.093392
3.8309219961112992,6.70851
3.8089425902555494,6.084370000000001
4.2295296828994875,4.4577
3.873953176190575,5.56683
4.225668236427504,5.849044
4.004366051617187,5.406054999999999
3.9817718170899554,9.283622999999999
4.5043456362651355,7.496199999999999
4.237781640148966,9.356797
3.7023587905439963,5.715498000000001
4.121140421493307,7.0105900000000005
4.149352163396455,11.268478000000002
3.6299787056364647,3.9894020000000006
4.004167336137438,7.044436
3.95976851074376,5.135483
3.984199874692923,3.4613110000000002
3.6704450541987343,6.551894
4.165541499078779,7.0726640000000005
3.697490359635835,6.572553
4.01188624924967,7.241509999999999
3.6396219791252906,7.6845870000000005
5.054309230815277,6.347053999999999
4.359911636079759,7.776026
4.0350361126879,7.584214000000002
3.756645572881499,7.225885000000001
4.045029489583006,6.436043
4.363380689060064,6.800542
4.177275434173166,6.048139
3.6707698407939438,8.413367000000001
4.131686774362819,6.6011
4.289994218919355,7.043094000000002
4.094229651280976,6.917803999999999
4.168482766164336,5.1799539999999995
4.07593533430763,9.818867
4.580785952797779,7.47932
3.6813592008561287,4.941448999999999
3.58376778580634,6.005742
3.7011926498444643,6.046681000000001
3.959961142504731,6.869327999999999
4.041728190565194,10.344834999999996
3.9906097659348094,7.546299
4.4827088299511795,10.858398
4.065605773809153,6.8373729999999995
3.769490597194069,5.811104
4.0314189009423576,6.747160000000001
4.505094433312409,7.049075000000001
4.062666363984936,6.965818
4.011991227618332,5.938764
3.825638534413522,6.016095999999999
4.275414289841353,6.709155000000002
4.100640358355668,6.245777
3.6868170481281743,7.339501000000001
4.170776416753002,5.677254
4.876740142215037,6.879942000000001
3.782430293785303,6.207268
4.5874639138266975,4.577529
3.834163454098854,7.472087999999999
3.7511897415128064,6.548377
3.8162711874577746,9.049676
3.88236220402426,7.161796999999998
4.048369550367415,6.970882
3.94572178838988,6.253461000000001
4.8634429086038855,9.019058000000001
4.1736045594530795,5.826102000000001
4.193661329484848,5.999866
4.040865974814432,6.924733999999999
3.9804128911970746,8.49905
4.150693481300452,6.620520999999998
4.411550095182333,9.187698
4.629633103644174,8.831332999999999
4.179074197312944,8.841307
4.0821635423006475,6.854883
3.6792831142809916,6.368619
4.169319418987672,6.0223320000000005
4.078079302721055,5.560362
4.048731733866147,10.97279
4.09875574155391,7.154596999999999
3.8878636160427336,8.292656000000001
4.443597272235474,7.262008
3.9779186793108163,6.510891000000001
3.8539982719673844,6.027891000000001
4.455956935587904,7.448989
3.8628943834891674,5.844604000000001
4.041041826847657,7.255232000000001
3.6716430733057397,6.740847
4.842123998060991,7.900639
4.163021418534901,5.424895
3.9745292050907257,7.314941999999999
3.9865681363536147,7.305338
3.684755636248148,8.445863000000001
4.05047295958023,6.433649
3.891609339103646,6.022429000000001
4.251789921525177,6.944198999999999
4.367229915244521,7.531879000000001
4.091216922225903,9.156001
4.289696502217046,7.862987
4.156195722866805,6.046380999999999
4.396960519628823,6.032336000000001
4.323667061602413,5.759920000000001
4.136085313545654,6.266806
4.174037478300811,5.688708
4.077435287677021,4.928341
4.416496075352244,7.275417
4.345038242823828,6.305288
4.564541409221705,8.961104999999998
3.77543201430446,7.4044
4.137437997110309,6.705883
3.311113957192107,7.9264600000000005
4.042216704689366,8.20992
3.6861356187375716,6.746788
4.120960180144286,6.77782
4.000601340495691,5.616287
3.686381190609718,6.467302000000001
4.445768302652036,5.406137
4.261086905969575,8.324108
4.38466220883693,8.001299999999999
4.183929755654108,7.371231000000001
3.975973598413813,7.271983999999999
4.3821205755202,7.200514999999999
3.866043449819856,7.483041
4.036085408181286,7.597304
3.9894769516294226,6.798122000000001
4.190174348351366,7.007909
4.052802603731524,7.298977999999998
3.9992922054515017,6.874775
4.2028413703768575,7.205956
3.670216762622026,7.235825
3.7144422530683334,8.95448
3.972552695208002,4.876583
3.9754267663810485,5.162924
4.149512535364732,8.601338
4.059013763975411,5.235257
4.012924820444585,9.309050000000001
3.8739624292823276,6.431992
4.168190713057031,7.005434000000001
4.092942438460591,6.3008549999999985
3.777583967693129,4.7296890000000005
4.584299607564402,12.47653
3.846504192006498,6.602691
4.356774694394772,6.9340329999999994
3.823078414142231,6.669147000000001
3.945206657917211,6.787202
3.808864072592138,5.220417
3.325613551144835,5.702181
3.7851499189469346,6.670078000000001
3.930130199340771,8.167943
0.6327587344939106,3.975524
3.7401895977753052,7.948925
3.6128970596527825,8.848030999999999
4.037426180718873,6.447870000000002
3.8878793232919935,6.2905240000000004
4.06018620712311,9.193067999999998
4.076513563944376,8.087133
4.1327096742032285,6.612292999999999
3.8185819647352823,5.551405000000001
3.9096627320756387,8.276401
3.9333391560993745,4.5187729999999995
3.8886115658466296,6.374231000000002
4.459985716770708,8.106008
4.755049303285769,7.801158
4.004888193315113,5.725812
4.6371904806766695,7.491808999999999
4.167959955553153,6.485822
4.335104282882319,5.891114
4.1809648961594155,9.03019
3.6933491575027384,7.971803999999999
4.208525660533521,5.571892
4.264276340579801,8.096076
3.9955039770421252,7.5079590000000005
3.8261629748192068,5.265994000000001
3.635384924938254,4.556768999999999
4.056465828153213,8.079948
4.021746464275557,6.6017660000000005
4.003589995112715,7.804635000000001
4.409564538523986,6.426935
3.9698034670310767,5.7679860000000005
3.968928835003676,5.831684000000001
4.259455606652877,5.727037
4.2070964885601505,8.044384999999998
4.112201551849398,5.082574999999999
3.829888090551636,6.9093670000000005
3.8792626581136394,3.9800910000000003
3.4454648079333134,7.958713999999999
3.912222661902266,6.977241
3.6724536801891166,6.8857029999999995
3.7840810861083183,4.686566999999999
4.003742399443711,6.551408
3.654015434360691,7.809795
4.001123609984007,4.284667
4.375626758935632,5.638191000000002
4.214722566307232,7.313890000000001
4.456452921619258,8.726521
4.006358336936195,6.5760570000000005
3.4007168526655382,5.796428
3.7185540910867636,5.350059000000001
4.430365367639728,8.262763000000001
3.9890739210931634,5.58594
3.985723047145326,6.509021000000001
4.42105622892851,6.449442
3.818139359971366,7.037326000000001
3.8618199721679543,7.009686000000001
3.600766591413279,7.006355
4.20098117358562,6.430391999999999
3.9618547724754873,8.499062
3.970795747050754,6.815751000000001
4.182751107300789,12.651728999999998
4.409581964709219,6.786369
4.2121741585044585,10.167816000000002
4.171470893386621,8.358435
4.382112077698062,7.481375000000001
4.099813951631726,6.2658
3.6750382792211216,7.587001
4.2625931502333305,6.65367
3.9866116306477326,9.347504999999998
4.697842977338681,6.789027
4.016447012407596,5.892709999999999
4.065878742274324,7.052625000000001
3.613356524809372,5.678706000000001
4.434463902622215,7.801633000000001
4.086765046357689,5.981857000000001
4.003659353101634,5.150002
4.477368046887647,8.107362
3.7497223637725092,5.820385000000002
4.215564471899983,7.691015999999999
3.8903664906313806,6.2354639999999995
3.8889830359014,5.985308
4.02103566949537,5.042908000000001
3.6627431307465352,7.537723
4.259855995199591,9.029829999999999
3.851093091494911,8.201392
4.344436666968731,6.494455999999999
4.083038225094107,9.379922
3.790344511370031,7.275874999999999
4.13196036065676,5.636641000000001
4.2290722277030675,6.5704
3.8362765260528757,9.213731
4.128805159909175,6.042985999999998
3.672626561316543,7.523777000000001
4.330796343985,7.686660000000002
4.029306835716715,6.141426
4.51696739511776,6.849096000000001
3.5798663161724904,12.466871
4.008566932971266,7.285806999999999
4.790902337538911,6.642901
4.284177351854398,6.60684
4.031718489760958,5.800616
4.760225395203723,10.376940999999997
3.936045694132962,8.229345
4.118700997722686,7.790705000000001
4.241483369871083,6.7888280000000005
3.7820283579258263,6.018914
4.000836071799297,7.79759
4.03206886550057,6.374694
4.122409562023577,7.118828000000001
3.9721231136890602,7.763178
3.7935746346041634,5.8243269999999985
4.1022452396688776,7.64017
3.9565232798141623,6.547101
3.899634888501948,4.372305000000001
4.586099552969824,7.937905000000001
4.059525271890868,5.593526999999999
4.0173663220722915,8.308657000000002
4.153590650952415,5.9603079999999995
3.9033299965582,6.177429999999999
4.187976643423227,6.773448000000002
4.009451568743745,6.256706000000001
4.000004285714286,0.0
3.999655704077063,8.014372
4.4256615755065445,7.1454509999999996
4.035203835812697,7.722562000000001
3.9033403678926577,7.654292000000001
4.221659401227023,6.323919
4.1440998455794675,7.397144999999999
4.04320780038681,7.384485999999999
4.192306534784363,8.049114999999999
3.739649064209874,6.417834000000001
3.9782813733963738,6.3998170000000005
3.425887096031837,9.399962
4.190989341786353,5.170241999999999
3.9308491794334435,6.343336
4.09849992006059,6.955018000000001
3.7556485560565562,7.008636000000001
3.781131462801453,5.8999440000000005
4.0248321159930365,4.1587510000000005
3.968715523409686,6.270212000000001
3.680860914500668,5.857617000000001
4.094266233173273,5.843204
3.2536156195479093,4.967892
3.811387498383116,6.294071000000001
3.968181806440255,7.294184999999999
4.540017909375655,9.247373000000001
4.430431932837707,5.879129
4.306608555034445,6.847037
4.7123824673355195,8.051069
3.963743676325371,6.321734999999999
3.713706317290127,8.953520999999999
3.9428118939483303,7.182583000000001
4.106520173490414,11.624518000000002
4.872419643291612,3.9863090000000003
4.298715710923243,7.644831000000001
4.249609372561192,6.235763
4.220876399387453,6.1283460000000005
4.26707096691074,8.751347999999998
4.2690260423850965,9.622193999999999
4.283229711029155,6.398557
3.8788139845922784,9.414491
3.262953801987061,6.5133040000000015
3.823528487011225,7.334855999999999
3.864495291613199,5.596144000000001
4.543652482588611,11.940895000000001
4.137529719996293,6.067950000000001
3.955675433697246,6.860937000000001
3.9976308739115103,6.942301999999998
4.171441768450741,7.406081
4.25281376526513,5.366581000000001
4.3472783446583,6.9432030000000005
