sum_utility,sum_distance
3.9968391112231467,9.690018
4.780351317786401,8.557446
4.448342200304713,9.831936
4.294925602954235,6.2189689999999995
4.490406306676747,8.054044000000001
3.5821485154204264,8.506693
3.9715416970041137,6.969715999999999
3.7621005220651225,8.120266
3.9515314246951743,6.407219
3.6576302110115106,11.908000999999999
4.451855435678778,8.872938
4.070901060420486,10.844192
3.927323871302343,9.131949
3.867790944098751,6.542040999999999
3.6487187614505583,6.966415000000002
4.050178704763297,11.903714
4.38352922471598,7.247249
4.214076086240421,6.001668
4.3372023875179035,7.679506
4.4616440070831915,11.13514
4.221395226736577,7.383077
4.030784020912655,7.3686240000000005
3.5933274958926793,7.665876000000001
4.244610789144948,7.9422070000000025
3.7885577500498053,7.333015
3.8896011153310965,11.387881
3.6747011486998593,7.397450999999999
4.1461766811331335,5.932884
3.3538714202731073,7.389621
3.820898119816362,5.944683
4.165146512472155,8.736473
3.858113024549758,6.309141
3.9361807727454527,9.785898
3.770408828378551,7.991754
3.692525833891887,9.503354000000002
3.915683058652186,6.868827
3.9082728577375696,8.253604999999999
4.1743796759791865,12.671028
4.259149166758105,6.3737520000000005
4.3355976234633875,8.386074
3.884602535979906,5.67877
4.358626034201676,9.107386
4.377699023383628,11.834059000000002
4.793767808381721,8.748545
3.7491715468907185,9.739492000000002
4.105457007261643,9.677574
4.052766509870519,9.661553000000001
4.328997740500384,7.151034999999999
4.093720953562275,9.625734
3.53167267477188,8.404119999999999
4.0319156659526625,5.832719
3.825544991728384,6.921303
4.458990326505403,7.141763000000001
4.554263867398807,8.620743
4.142202262196117,9.354970000000002
3.8512537928115025,10.420797
4.260680789880786,7.5655529999999995
3.770092728858809,12.763712000000002
4.102642543941076,7.298311000000001
4.003963088315665,5.433674999999999
3.496370314552481,6.53408
4.049330588282331,9.963538
4.163933187415772,11.85021
4.3816558641981596,9.033166
3.6870775706298975,9.104913
4.479888602281919,7.938299000000001
3.826667811199102,10.980379000000001
3.871027246131777,5.836862999999999
4.228040500242311,7.007796000000001
3.8896890338813717,9.273569999999998
4.077285296288971,9.586592
4.0037362521031765,7.522006000000001
4.099734707507094,9.926098
4.03225459319731,13.262146
3.6561694796987454,8.308257000000001
4.5215868987081755,8.316067
4.157503621201954,8.638123
3.736864849120226,9.938931
3.8367607788699325,9.004006
3.707157300029651,7.231945999999999
4.143215040762846,8.386152000000001
4.3459922973234395,8.498757999999997
3.3813509423997345,11.483146999999999
4.496029559657496,9.780194
4.222486693493924,7.8880170000000005
4.364900355130285,7.388280999999999
4.271746021730144,6.1244950000000005
3.6797474182559036,6.773172000000001
4.230621205685194,5.925570999999999
3.7110153900451284,7.746872
4.225137206674515,9.237858999999998
4.263274632986344,10.602606999999999
4.188539876479387,8.795205000000001
3.7926160305120398,13.26087
4.180052756307948,6.1467930000000015
4.617189656423029,6.793119000000002
4.262193109144728,9.240433
3.633023309062656,6.503508999999999
3.790331193891474,10.10424
4.078696846968157,7.9270179999999995
3.7729867336425063,11.841127
4.225989600790161,8.388073
4.071793925230462,6.712751
4.394064625222404,7.104399000000002
4.104505903818197,8.732139
3.678759978210169,6.686498
3.804479627802001,6.754483000000001
4.556792370258703,8.377892000000001
4.165101990195745,9.478069999999999
4.37532265461997,8.767758
4.1730742525003075,6.135874999999999
4.310441537638169,10.266543
4.376200136121957,6.9641210000000004
4.042075524883639,4.285662
3.8421368460587764,5.992392
4.6191102221488345,8.891725
3.7265937990416647,7.287903999999998
4.207206130915118,7.430137
4.263014143220547,8.043771
3.5560153003699404,9.039575
3.8381220903870243,7.7196229999999995
4.516548929708563,7.756348
3.955808329753055,10.861974
3.7824378002530494,10.380926
4.191964523564204,8.671834999999998
4.116052904966997,7.3761449999999975
3.9170555575110706,7.137910000000001
4.6417262585634065,6.7424029999999995
4.100386554452164,12.891579
3.8165416835812485,9.239199
4.266292104305876,5.113962
4.228305679240644,6.035717
4.317523805790737,7.414138999999999
3.6870759502035777,12.194536
4.166782087673393,7.969344000000002
3.6255999205843987,6.285865000000001
3.936207866477895,7.527125999999998
4.428367440206715,7.623131000000001
4.499335397228808,8.559703
4.240762931442213,14.944549
3.9258424375037086,8.260774999999999
4.0726838744307585,7.009028000000001
4.029371432392642,8.727967
4.323157097791092,10.915039
4.365073644424085,8.503871000000002
4.455386047639488,6.236149999999999
3.6962423602290344,7.674407
3.961102837985763,7.249066000000001
4.301150499412894,9.318419
4.275084809489868,12.615551
4.140820487526918,7.630300999999999
3.606379857925771,9.350483
4.734709077769028,10.556019000000001
4.08162458597457,9.580475999999999
4.454261560619706,9.358534
3.798807680367165,6.701154
4.245961628891848,10.171515
4.207621748335023,6.7554940000000006
3.389543772885678,11.131461
3.96913376952889,10.448172
4.182933697858618,8.086300999999999
4.562198884931714,8.728121999999997
4.003688682544869,12.185424999999999
3.997525853939242,8.565406999999999
3.9368359984190797,7.358981000000001
4.390159209028731,7.819591
3.931896630905697,7.240867999999999
4.130384440761081,8.486899000000001
4.374030697512976,7.10917
4.111207877303393,7.646039000000001
4.22312514415481,5.806194
4.122924450789744,9.680682
3.8924358712328426,6.801585000000001
4.7270727529275725,8.969736000000001
3.862944703610997,7.0251030000000005
3.963894407176266,5.755903
4.1118631508474195,4.941077
3.9174711465816383,9.392342000000001
3.473984323816437,7.3187570000000015
4.0646761667762705,5.7941389999999995
4.208279136316432,8.536462
3.951291449124323,9.830275
4.057466405189828,8.264372
4.2250752881279325,6.459466
3.967098365063256,12.191935
4.1201794243318055,6.607703999999999
4.104998756263459,7.7633269999999985
4.099802859158618,9.820986
4.067854860147342,6.259633000000001
4.220385414697137,7.6573780000000005
4.079781210250859,7.289421000000001
4.577458726982637,6.237517
3.9311709356073714,5.610892
4.209194326407285,15.095958
3.8090307984589202,8.643355
3.9681584857406627,8.325023000000002
3.8201660707482,6.637884999999999
3.6914846701742565,7.973327
3.7074189375260134,7.747305
4.386722325511976,8.812311000000001
4.447467464911575,8.808533
4.014183626971777,7.207883
4.237285372470548,12.057402000000002
3.6106233282625517,7.671378
4.357552650670797,11.724469000000001
4.561523444863704,7.596204
4.261882692808315,11.013764999999998
