sum_utility,sum_distance
4.367565636331593,5.914341
4.137525638068555,8.095259
4.412859485962416,6.489728
4.083229372244389,8.563501
3.938900739092524,7.235247
4.349642878547741,9.07339
4.09380457847335,8.370330000000001
4.199547936144513,8.333981
3.830774332176938,9.462443999999998
4.437812859014495,8.697306000000001
4.557544413608995,6.829994999999999
3.998792797050475,6.813936
4.398251092130707,7.940729000000001
4.1554490157247885,9.109785
3.954154796657142,8.690274
4.083718728887445,9.253888
3.678536532892468,5.516174000000001
3.9526238893097756,8.325858
4.073663180981841,6.279397
3.791483064267211,5.597686
3.851650773317843,12.969496
4.034943010503028,7.315467000000001
3.901020144205457,10.179819
3.9193776195289667,6.713728
4.206518371329069,6.064815
4.080002498326083,6.626676000000001
3.970909185403368,11.338887
3.661837364418538,7.540708
3.7653664397331115,7.588356
3.9778749230199617,7.1636549999999986
3.8142239682110204,9.302079
4.040780843113772,7.503120000000001
3.620205081221635,7.6056300000000014
4.139008383122833,8.14455
4.1781111520949015,8.914994
4.4017007451949155,6.870960000000001
3.875731967412924,6.707112
4.119027111464076,7.94321
3.711452127742768,8.262844
4.187895725041951,10.559002000000001
4.057948408625957,7.470742
4.236602018281693,9.060179999999999
4.411490739763982,7.2099160000000015
3.937441912849829,9.506957000000003
4.226452653481092,7.639316000000001
4.213990428911323,7.808312000000001
4.534367193997504,7.377281
3.9366194308739795,6.604549
4.4342552432388835,12.728807
4.008400442577052,7.026940999999999
4.4505061916208914,9.045898999999999
4.045334525655127,7.935167999999999
4.3255938266779985,6.889174
3.6239319717424,6.963637
4.050943831218926,6.064026000000001
4.160304349139696,7.683388000000001
3.7573913723376995,10.173661
4.30870657046181,8.749205
3.944614059362295,6.345071
4.254301692569255,7.462508000000001
4.377613464246963,9.298047
4.42098947661267,9.053427000000001
3.936194229063671,9.125633000000002
4.103320482089688,8.415513
3.6179771370313385,6.359439000000001
4.238562104193104,7.604729999999999
4.280382535531517,6.713962999999999
4.001516191892253,11.030593
4.313176940854594,7.800522
4.748926539234635,9.489748999999998
4.6282582904102165,7.82014
4.018253972962467,7.883243
4.407855135557029,8.638388999999998
4.46719784532369,7.729783000000001
4.281206609625343,7.329768
4.4811521688381575,7.864326999999999
3.876755189553123,8.078777000000002
4.131012209032662,7.238385999999999
4.757249043695619,10.564856999999998
4.194108977096935,7.840754
4.186800918851183,9.207733
3.680602095754856,6.879463
3.3711269658556433,7.6744390000000005
4.536295584572145,8.066407
4.23943415801387,8.725662000000002
4.198076975850303,7.238657000000001
4.017032249090766,8.360005999999998
4.5388809601688775,5.988001
3.9033644666592835,8.633826
4.301040026766922,9.155852
4.131046527186358,10.247608
3.99858738941968,9.050016000000003
3.7644292576872407,6.658614000000001
3.937982642121743,11.515335000000002
4.0424777999739225,13.980924999999997
4.1127384985895725,10.879750999999999
4.293869606974763,10.227269000000001
4.0410032615543985,8.406832000000001
3.745516356289359,4.586133
3.8543447597616045,6.336402
4.3129293692788755,8.737693
4.095604812541189,6.396643000000001
3.995780040283562,7.254270000000001
3.7674034115907107,7.295938000000001
4.367106565022644,8.60266
4.222722028981521,10.259379000000003
4.134512530851044,8.893777999999998
3.9832370484419486,7.2262640000000005
3.7525199001170466,10.809737000000002
