cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.99583329011399,0.3772079342284198,0.10188424262256557,0.21030701526915735,8.73641375,1.0560025,0.15068075,0.45981124999999995,20.0,0.0
4.238433107049833,0.38206221112712635,0.10967267723964398,0.22307542668683328,9.0590005,1.18950625,0.08327925,0.4767895,20.0,0.0
4.235892644365208,0.45452951588419466,0.09262584777384983,0.22294171812448463,9.92080325,1.1515465,0.12037700000000001,0.5221475394736842,20.0,0.0
4.059755502378289,0.30263578983901307,0.10739890169665366,0.21367134223043627,8.26666075,1.021506,0.12362225,0.4350874078947369,20.0,0.0
3.8857161913570017,0.4064501361367466,0.08453541005274533,0.2045113784924738,9.330676,1.4399235000000001,0.0701175,0.49108821052631585,20.0,0.0
3.997523605329172,0.35545351762782995,0.0959622221411639,0.21039597922785117,8.920096999999998,1.2036125,0.1127825,0.46947878947368415,20.0,0.0
3.8682334489106194,0.3342785961966086,0.09588122046339369,0.20359123415319047,8.389602,1.0594245,0.08198475,0.441558,20.0,0.0
4.080328005626919,0.3971974524687101,0.10536927017210812,0.21475410555931146,7.981300500000001,0.9866725000000001,0.1029095,0.42006844736842097,20.0,0.0
3.8077580668891065,0.33756811791131375,0.10465259497279608,0.20040831930995295,8.07287575,0.9967889999999999,0.13539525000000002,0.424888197368421,20.0,0.0
4.040357890418013,0.37056793712853586,0.10697104509044476,0.21265041528515863,7.72475775,0.9297935,0.12554575,0.40656619736842103,20.0,0.0
4.322469291092295,0.43802661625306266,0.10597210072561733,0.22749838374169976,8.2994365,1.0852545,0.0814675,0.43681244736842106,20.0,0.0
4.234793851501012,0.42201823882541717,0.11124075464737951,0.22288388692110583,7.876190500000001,1.0864452500000001,0.07665224999999999,0.41453634210526313,20.0,0.0
3.8024909769841146,0.3373338748931126,0.09479160032260286,0.20013110405179552,8.792861,1.2827335,0.073518,0.46278215789473687,20.0,0.0
4.095463898212499,0.3949069112118607,0.10214206642133312,0.21555073148486834,8.741095750000001,0.9985727499999999,0.11482174999999999,0.4600576710526316,20.0,0.0
4.033334648418654,0.3679166002151462,0.10597705191085482,0.2122807709694028,8.1359115,1.07437025,0.07416999999999999,0.4282058684210526,20.0,0.0
4.196481698155662,0.3509032188994115,0.107107834914831,0.22086745779766642,8.315992999999999,1.16714925,0.10728225,0.4376838421052632,20.0,0.0
4.160784403993782,0.4797652230277879,0.10379774429005002,0.21898865284177796,8.10583175,1.14007925,0.12173475,0.4266227236842105,20.0,0.0
3.9438321675035555,0.37607299206814376,0.10453533468244491,0.2075701140791345,9.811363,1.306467,0.1205275,0.5163875263157895,20.0,0.0
3.791803411484696,0.3187637240400132,0.10116343283750319,0.1995686006044577,7.8305507500000004,0.9543195,0.09118425,0.41213425000000004,20.0,0.0
4.085157136443474,0.46167015884909685,0.10696323047706624,0.21500827033913017,7.6443665,0.9303565,0.1092735,0.4023350789473684,20.0,0.0
4.250801761063067,0.4463962996281685,0.09429568342374113,0.2237264084770035,8.925417,1.0667315,0.10313525,0.4697587894736842,20.0,0.0
4.1885203143656575,0.42721156322583526,0.11212351738867785,0.22044843759819255,8.82736375,1.21328625,0.10146000000000001,0.46459809210526315,20.0,0.0
3.9611898722574637,0.41090971274949706,0.09955223409831276,0.2084836774872349,8.379302500000001,1.0137285,0.07920375,0.4410159210526316,20.0,0.0
3.7934650611846483,0.35739216437492594,0.0957083779504672,0.1996560558518236,9.44105575,1.32482625,0.09062225,0.49689767105263155,20.0,0.0
4.049981375383585,0.3973913849028333,0.10589218363189813,0.21315691449387292,8.09708025,1.0295622500000001,0.10030525,0.42616211842105267,20.0,0.0
4.291266273899994,0.5,0.10334426069489208,0.22585611967894703,9.293139499999999,1.1718499999999998,0.08562075,0.4891126052631579,20.0,0.0
3.816020678136602,0.37322379492070556,0.09427880663827318,0.20084319358613692,10.223268000000001,1.2534817500000002,0.103714,0.5380667368421053,20.0,0.0
4.198966792125156,0.4272874955265489,0.09995469656662778,0.22099825221711353,7.5772735,0.952496,0.0898785,0.39880386842105264,20.0,0.0
4.3569140591340165,0.4743608229563908,0.11230853002758369,0.2293112662702114,7.287911749999999,0.87565225,0.08134250000000001,0.383574302631579,20.0,0.0
4.188975867553033,0.41509149982728155,0.1030687980784719,0.22047241408173854,8.063462000000001,1.00945925,0.068336,0.42439273684210527,20.0,0.0
4.376444416923277,0.4646572324192794,0.10887464535370653,0.23033917983806712,8.150743,0.9956402499999999,0.11602549999999999,0.4289864736842105,20.0,0.0
3.9782664965779357,0.3723643258193927,0.10193079046322132,0.2093824471883124,10.023733,1.2989287500000002,0.1079435,0.5275648947368421,20.0,0.0
4.295743403423427,0.46765905976814054,0.0991818977531498,0.22609175807491722,7.6332,0.9842715,0.111328,0.40174736842105263,20.0,0.0
4.067000080225597,0.3497329643857203,0.11072891876264206,0.21405263580134726,7.814811500000001,1.009056,0.1123985,0.4113058684210527,20.0,0.0
4.0099198642700005,0.348425400758488,0.10362708048951282,0.21104841390894738,10.15140375,1.26722625,0.10981075,0.5342844078947369,20.0,0.0
3.8707300666296574,0.3448288251642604,0.09505217733752391,0.20372263508577143,7.27417625,0.81548175,0.118375,0.3828513815789474,20.0,0.0
4.130868167927137,0.34587658785899633,0.11142021466979345,0.21741411410142825,7.921507750000001,1.0284685,0.0859805,0.4169214605263158,20.0,0.0
4.074938137834131,0.4055402792276015,0.10447442236615087,0.21447042830705954,7.752285500000001,1.0654405,0.07578975,0.40801502631578945,20.0,0.0
3.864861194467934,0.36497873631489675,0.10287493850212603,0.20341374707725968,6.873752249999999,0.8246845,0.09198125,0.3617764342105263,20.0,0.0
4.146233996481321,0.4688212717934873,0.10592699857872179,0.21822284192006952,7.16395175,0.8879090000000001,0.060977,0.3770500921052631,20.0,0.0
4.117266842176953,0.4375,0.10920267154686017,0.21669825485141858,8.324607,1.2472299999999998,0.0812875,0.4381372105263158,20.0,0.0
4.014245311510845,0.46522890275647866,0.08890413120718407,0.21127606902688656,7.648654249999999,0.96968625,0.0889415,0.40256075,20.0,0.0
3.878679633944811,0.4169875169055728,0.0984127399190697,0.20414103336551637,6.51932575,0.7787217500000001,0.080013,0.3431224078947368,20.0,0.0
4.396499259253373,0.4598718769894639,0.10311638801433362,0.23139469785544067,8.57404275,1.0441669999999998,0.11153175,0.4512654078947369,20.0,0.0
4.319891907891705,0.4484574297510282,0.11376613067095762,0.22736273199430024,7.566619,0.96842425,0.10259924999999999,0.3982431052631579,20.0,0.0
4.0122596066350855,0.2871742731552619,0.10439105406899657,0.21117155824395187,7.9206325,0.97745125,0.093342,0.4168753947368421,20.0,0.0
4.079097978244823,0.37590917131051305,0.09814414852023519,0.21468936727604332,9.671253750000002,1.2430065,0.14468175,0.5090133552631579,20.0,0.0
4.109555224028247,0.4307366699741913,0.09393653940250336,0.21629238021201302,8.19072475,1.1554514999999999,0.10349,0.43109077631578946,20.0,0.0
4.325260186555475,0.415655348474232,0.11187488873904157,0.22764527297660397,8.45625575,1.0283900000000001,0.13827775,0.44506609210526316,20.0,0.0
