cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.968852729249056,0.342367350404105,0.09972032085227105,0.20888698574995035,10.55552175,1.1645015,0.09188550000000001,0.5555537763157895,20.0,0.0
3.950018134727868,0.39622885395194857,0.10360321513775086,0.20789569130146676,12.811883250000001,1.626227,0.084732,0.6743096447368422,20.0,0.0
3.9040533210871415,0.3751415222437665,0.10735394499139617,0.20547649058353376,10.934002,1.38276075,0.11472425,0.5754737894736842,20.0,0.0
4.042461624628632,0.33326260511364825,0.10714856372915371,0.21276113813834907,11.950377249999999,1.340984,0.12604025,0.6289672236842105,20.0,0.0
4.503923859835606,0.4771517218155685,0.11420477670219639,0.23704862420187395,9.89054675,1.15479975,0.07787625,0.5205550921052632,20.0,0.0
4.175290494714395,0.4099779136053652,0.1074910609968306,0.21975213130075763,8.917670499999998,0.9558594999999999,0.108929,0.4693510789473684,20.0,0.0
4.0547527961758965,0.3675519617389657,0.10632575946968713,0.21340804190399454,10.63107075,1.2515239999999999,0.13692875,0.5595300394736842,20.0,0.0
4.179372929366804,0.42010972092991195,0.10624799065773705,0.21996699628246336,8.8808185,0.9611160000000001,0.08955424999999999,0.4674115,20.0,0.0
4.0653472528852355,0.3732339288446812,0.09669544555271677,0.2139656448886966,10.15009775,1.20020425,0.113935,0.5342156710526316,20.0,0.0
4.143580551340353,0.3986705920866578,0.10105115239017208,0.2180831869126501,9.476886499999999,1.0722325,0.11802825,0.4987835,20.0,0.0
3.977134523994966,0.4406380736408878,0.09842795555193534,0.20932286968394562,9.83368175,1.2453435,0.10259499999999999,0.5175621973684211,20.0,0.0
4.233046458449217,0.4375,0.11040597416596316,0.22279191886574826,11.07400925,1.364797,0.1217745,0.5828425921052631,20.0,0.0
4.203613735775941,0.38958076467714403,0.1088344408439984,0.22124282819873375,11.113322,1.371087,0.08834925,0.5849116842105263,20.0,0.0
4.320787641532868,0.42503083458268653,0.13046168880822967,0.2274098758701509,10.88171625,1.3828975000000001,0.11320324999999999,0.572721907894737,20.0,0.0
4.073207892488453,0.37173364971103673,0.1127795647446066,0.21437936276255015,10.29014775,1.27668075,0.09179925,0.5415867236842106,20.0,0.0
