cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.229849809998873,0.4415665747703912,0.12924899479104096,0.22262367421046697,8.298865,1.11785325,0.09273999999999999,0.43678236842105256,20.0,0.0
3.987522982490084,0.40913756160482906,0.10386660122595762,0.20986963065737282,8.99313075,1.1942887500000001,0.08083325,0.4733226710526316,20.0,0.0
4.160865928549832,0.4677896445652535,0.1009562572388378,0.2189929436078859,8.401687250000002,1.0304864999999999,0.150019,0.44219406578947373,20.0,0.0
4.081859061789866,0.38889019428822813,0.1004331619316096,0.21483468746262457,8.12745475,1.1256225,0.08974275000000001,0.4277607763157894,20.0,0.0
4.513731467334313,0.4688823216313142,0.11016437558045743,0.237564814070227,8.3735415,0.9702345000000001,0.08751800000000001,0.4407127105263158,20.0,0.0
3.9383602431256546,0.333567557867536,0.11441766270883676,0.20728211805924499,5.9893410000000005,0.68953825,0.0576775,0.31522847368421053,20.0,0.0
4.101460825910727,0.40050785573551295,0.09498325497162022,0.21586635925845934,7.21492475,0.7642964999999999,0.07751825,0.37973288157894736,20.0,0.0
4.256655697990588,0.44561230515944905,0.11145669465886046,0.2240345104205572,7.75640325,1.1365812499999999,0.06557575,0.40823175,20.0,0.0
4.1968652401346045,0.4383382074824576,0.1058157728037914,0.22088764421761076,8.78691,1.3949165000000001,0.11367475,0.46246894736842104,20.0,0.0
4.016227475887524,0.43429705276860525,0.09680950780815178,0.2113803934677644,7.885363999999999,1.1602335,0.1148835,0.41501915789473687,20.0,0.0
4.146562702292935,0.4464074831974787,0.10481658609464078,0.21824014222594393,7.790470000000001,1.10285875,0.087088,0.4100247368421053,20.0,0.0
4.136510134563547,0.42898561039167826,0.10532336763077255,0.21771105971387097,9.202387,1.232443,0.0925725,0.4843361578947369,20.0,0.0
3.970174087151893,0.33134995528576694,0.09984703344041275,0.2089565309027312,7.53778325,0.8257694999999999,0.0674565,0.3967254342105263,20.0,0.0
3.809436663187584,0.3530969069136937,0.09976312326232725,0.20049666648355705,7.5034795,0.94917075,0.11752499999999999,0.39491997368421056,20.0,0.0
4.196661574018064,0.48731240252177366,0.10729683592238981,0.22087692494831915,7.863430249999999,1.0776245,0.07642,0.41386475,20.0,0.0
4.222075098851173,0.36217337537951044,0.11697096026506577,0.22221447888690385,7.67479775,0.96206825,0.10799125,0.4039367236842105,20.0,0.0
3.83049296606247,0.3436877432769606,0.1019415613095064,0.2016048929506563,9.3508285,1.10917175,0.12299374999999999,0.49214886842105265,20.0,0.0
3.926975097220099,0.36933994988936475,0.10389929227616351,0.20668289985368943,6.788027250000001,0.8541755,0.11670675,0.3572645921052632,20.0,0.0
4.162391117825008,0.41123667633114386,0.1002138550355235,0.21907321672763197,8.06829425,0.84105675,0.0677075,0.42464706578947364,20.0,0.0
4.08006429964294,0.4248605211255166,0.10207757040561344,0.21474022629699685,7.808735249999999,0.9820460000000001,0.072317,0.4109860657894736,20.0,0.0
4.01232107493875,0.375,0.09470430084440057,0.2111747934178289,10.105364999999999,1.4566267499999999,0.11158125,0.5318613157894737,20.0,0.0
4.330918085726624,0.4345243554579551,0.12573567520911927,0.22794305714350646,7.57806675,1.0384195,0.06863475,0.39884561842105265,20.0,0.0
3.8490039967767666,0.3303868204007687,0.10223347395177135,0.202579157725093,8.8949585,1.10673375,0.102015,0.46815571052631577,20.0,0.0
4.1499952491910435,0.4302540145049064,0.10445418839675462,0.21842080258900232,6.82500325,0.780329,0.0888745,0.35921069736842104,20.0,0.0
4.3971097775002255,0.4568963276932063,0.09256278495773548,0.2314268303947487,9.086035,1.1342872499999999,0.08267475,0.4782123684210526,20.0,0.0
4.147668498098262,0.43369904870030224,0.11139141732618812,0.21829834200517167,8.68024575,0.99578875,0.12540874999999999,0.4568550394736842,20.0,0.0
3.8943337836037246,0.3593076342142726,0.08854727711516652,0.20496493597914342,7.4014437499999985,0.8453832499999999,0.06785925000000001,0.3895496710526316,19.75,0.0
4.17041615565506,0.40337405809792426,0.10053136761852764,0.21949558713974,9.17334225,1.16218775,0.12067275,0.4828074868421053,20.0,0.0
4.338335866206749,0.49328674609148115,0.09391298613722496,0.2283334666424605,9.9198275,1.3939957499999998,0.058141000000000005,0.5220961842105264,19.75,0.0
4.072723332631838,0.4131090090872937,0.09469794634399377,0.214353859612202,8.565525000000001,0.88314425,0.08388725,0.45081710526315794,20.0,0.0
4.007233014975197,0.40995147183933855,0.09933944221152696,0.21090700078816826,8.32214,1.0235249999999998,0.11251024999999999,0.4380073684210526,20.0,0.0
3.9959263490529766,0.36704177941257665,0.10132310379342774,0.21031191310805142,8.93216975,1.34348525,0.07138025,0.470114197368421,20.0,0.0
4.168743568445972,0.4375,0.10630819870955159,0.2194075562339985,8.86473175,1.11969,0.097925,0.4665648289473684,20.0,0.0
4.329443222395669,0.48113909847647585,0.10050674809493182,0.22786543275766677,7.5867805000000015,1.048325,0.09902749999999999,0.39930423684210525,20.0,0.0
3.9593146819795675,0.3449838040474182,0.09396643800107192,0.2083849832620825,9.65576475,1.21227075,0.08689125,0.5081981447368421,20.0,0.0
4.106479524626642,0.35217999297264524,0.10090917838217692,0.21613050129613906,8.145782500000001,0.91083325,0.116219,0.4287253947368421,20.0,0.0
4.166656394640678,0.4122764699152884,0.10415431540535855,0.21929770498108833,9.14217525,1.3148624999999998,0.09189,0.48116711842105264,20.0,0.0
3.9508954201537327,0.3789251082983,0.09756879874849335,0.2079418642186175,7.89607475,0.91015125,0.1030525,0.4155828815789474,20.0,0.0
4.076545067987354,0.402689393548624,0.1020379252494931,0.21455500357828175,7.951915750000001,0.9148322500000001,0.07217075,0.4185218815789474,20.0,0.0
4.046915117576978,0.37991383105966103,0.10296280751722989,0.21299553250405145,7.87294225,0.8403764999999999,0.15111075,0.4143653815789473,20.0,0.0
4.13219149637405,0.3991746339087864,0.11177368012250496,0.21748376296705524,8.12897275,1.1046002499999998,0.09828275,0.4278406710526316,20.0,0.0
4.108178113962914,0.376934412623861,0.09349794691926959,0.21621990073489022,7.28340725,0.79485175,0.068241,0.3833372236842105,19.75,0.0
4.229739475100732,0.45911052949252085,0.10739990525537824,0.2226178671105648,9.373311000000001,1.0831392499999999,0.0942365,0.49333215789473683,20.0,0.0
4.265466730960293,0.4077092129950245,0.1073676570749576,0.22449824899791018,6.328733250000001,0.7607512500000001,0.07246675,0.3330912236842105,20.0,0.0
3.9943251357438347,0.41640457087175675,0.09622138348938972,0.2102276387233597,8.41288775,1.272666,0.07868325,0.4427835657894737,20.0,0.0
3.9037132270100114,0.34606013623690823,0.09354157276044868,0.20545859089526375,8.005785249999999,1.1000284999999999,0.09827925,0.4213571184210526,20.0,0.0
3.8279342966480776,0.2886386775324553,0.09433152167369108,0.20147022613937252,6.8843785,0.8739020000000001,0.08808275,0.3623357105263158,20.0,0.0
3.983257016299425,0.3481091436214298,0.09807398318950519,0.20964510612102236,8.1374505,0.81444975,0.1201405,0.42828686842105257,20.0,0.0
3.996416316474044,0.3955939817463492,0.09813987802087505,0.21033770086705494,9.238094,1.13527875,0.12370375,0.48621547368421053,20.0,0.0
4.1776691821892715,0.4501335389439642,0.0915824236773487,0.21987732537838267,7.95434825,0.8695424999999999,0.11344425,0.4186499078947369,20.0,0.0
4.114030037786293,0.4132696887664126,0.10498525127038573,0.2165278967255944,8.85336125,1.2393857499999998,0.12895825,0.4659663815789474,20.0,0.0
4.015121692286455,0.39962501574007114,0.0982072151248514,0.2113221943308661,8.938413,1.08893775,0.06832150000000001,0.47044278947368423,20.0,0.0
3.9497882034010976,0.31065569496999146,0.10907586307651064,0.20788358965268935,10.44473825,1.21494275,0.115289,0.5497230657894737,20.0,0.0
3.9059644076941704,0.36724268453249775,0.10103180938011988,0.20557707408916687,6.6328260000000006,0.84008025,0.07665275,0.3490961052631578,20.0,0.0
4.046943869303586,0.42718002953478473,0.10764378880477223,0.2129970457528203,8.245576500000002,1.048116,0.059257000000000004,0.4339777105263158,19.75,0.0
4.258266802154662,0.4329547115312784,0.12193168007539049,0.22411930537656113,7.988431000000001,1.04981175,0.08308225,0.42044373684210523,20.0,0.0
4.239464359329844,0.4401765888142657,0.09675096548943239,0.2231297031226234,7.7184124999999995,1.111262,0.11927000000000001,0.4062322368421053,20.0,0.0
4.040592432034944,0.32505260986008855,0.09600275778503121,0.21266275958078654,10.27290675,1.2802545,0.12907174999999999,0.540679302631579,20.0,0.0
4.2543078621486075,0.44521747543574797,0.09914416617126418,0.2239109401130846,8.240098,0.9846397500000001,0.10561725,0.4336893684210526,20.0,0.0
4.159162938940027,0.41639998769123954,0.10230889960781893,0.21890331257579088,8.63594775,1.18808325,0.10282625000000001,0.45452356578947367,20.0,0.0
3.836369545770365,0.3787979833297198,0.09789111959182337,0.20191418661949284,8.8100795,1.19772075,0.09321974999999999,0.4636883947368421,20.0,0.0
3.971583865784839,0.3336382859006142,0.10054015107198018,0.20903072977814946,8.90571725,1.105378,0.09302475,0.46872196052631576,20.0,0.0
4.0723703485930915,0.3641371593542855,0.11240236367084738,0.2143352815048995,8.30098975,1.0950655,0.1014215,0.43689419736842106,20.0,0.0
3.949707074836188,0.31188139272865156,0.10641299876530833,0.2078793197282204,8.40392975,1.0702345000000002,0.063448,0.44231209210526323,20.0,0.0
3.9903737203773533,0.4231180849478206,0.09106862109607027,0.21001966949354492,7.428090750000001,0.8851102499999999,0.0821665,0.39095214473684214,20.0,0.0
4.236689531344227,0.4405523018106766,0.09815933181133564,0.22298365954443305,8.078920499999999,0.90472725,0.1064765,0.4252063421052631,19.75,0.0
3.9261521261814654,0.3663124314658802,0.09427734087070831,0.20663958558849815,6.96071725,0.9783095,0.038256250000000006,0.36635353947368426,19.5,0.0
4.136532650116742,0.42420115551699566,0.10570184559355597,0.21771224474298642,8.816365750000001,1.096631,0.151144,0.46401925,20.0,0.0
3.8912526496213147,0.33948120428714973,0.09774191705928739,0.20480277103270075,8.29143625,1.12586675,0.08349275,0.43639138157894736,20.0,0.0
4.206042341791305,0.43142952305456606,0.10561700087303862,0.22137064956796337,8.856961,1.10260975,0.0746905,0.4661558421052631,20.0,0.0
4.164778138491328,0.44144442179132143,0.1014129898781818,0.21919884939428042,9.20484175,1.297636,0.09842274999999999,0.4844653552631579,20.0,0.0
4.116274958036238,0.4545209688848208,0.10941192219403473,0.21664605042295992,7.659908499999999,1.0389865,0.10874475,0.4031530789473684,20.0,0.0
4.163041890756446,0.3929123705126486,0.09925893254737117,0.21910746793454983,6.96285725,0.8062770000000001,0.07151850000000001,0.3664661710526316,20.0,0.0
4.370397687449545,0.41500854572326845,0.1039100453741654,0.23002093091839704,7.729142250000001,1.2987975,0.057649000000000006,0.40679696052631575,19.75,0.0
