cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.124191793567537,0.4637386687378645,0.09579479554055301,0.21706272597723872,11.4643775,1.3676977499999998,0.18241525,0.6033882894736842,20.0,0.0
4.115408361154321,0.4215361554907817,0.09798141713242933,0.21660044006075374,11.513677750000001,1.58591925,0.12264125,0.6059830394736841,20.0,0.0
3.9977427856371905,0.40548721138846644,0.09643465556713529,0.21040751503353633,10.53573275,1.21576925,0.0961045,0.5545122499999999,20.0,0.0
4.265515476578879,0.4658528227966172,0.09464615752367979,0.2245008145567831,8.680829,1.02196025,0.13551924999999998,0.4568857368421053,20.0,0.0
3.8985555307213464,0.3521236108719689,0.1010012933656075,0.20518713319586032,9.68842475,1.02009875,0.11447425,0.5099170921052631,20.0,0.0
3.8229716065340424,0.25,0.09845991688297746,0.20120903192284434,6.7179415,0.8046012500000002,0.12450625,0.35357586842105265,20.0,0.0
4.062483267713509,0.415787179168389,0.09765462027184,0.2138149088270268,9.311503499999999,1.06168825,0.13429975,0.49007913157894734,20.0,0.0
4.206438041195105,0.404694998374654,0.10777621371296255,0.2213914758523739,10.07272975,1.21474125,0.14300125,0.5301436710526316,20.0,0.0
4.121320330424961,0.42206078292981797,0.09578909757948435,0.21691159633815582,8.64599425,1.04744525,0.11590550000000001,0.4550523289473684,20.0,0.0
4.019818850114058,0.3592169886066895,0.10978659103714355,0.21156941316389777,10.595023,1.32710125,0.09060525,0.5576327894736841,20.0,0.0
4.05231740405206,0.4163308302854962,0.10633257153706205,0.21327986337116106,9.141755999999999,1.0380665,0.09011050000000001,0.481145052631579,20.0,0.0
3.925307261370735,0.3287448150614095,0.09383067925760755,0.20659511901951236,9.03637125,1.0500877499999999,0.094809,0.47559848684210526,20.0,0.0
4.208765709912321,0.43929729819311014,0.09441873536326478,0.22151398473222736,8.2726935,1.0680922499999999,0.09197799999999999,0.4354049210526316,20.0,0.0
4.082678543198572,0.36164393340389056,0.10671881709075251,0.21487781806308273,9.8052235,1.07886275,0.1236755,0.5160643947368421,20.0,0.0
4.0064612973037885,0.42946440705814304,0.1099608411562714,0.21086638406862046,10.59094625,1.3203785,0.09050649999999999,0.5574182236842106,20.0,0.0
3.8766213830364245,0.2940492184766209,0.10020710138537786,0.20403270437033816,8.511949000000001,1.139931,0.11630099999999999,0.4479973157894737,20.0,0.0
4.047201771001374,0.3676231478923399,0.10184004296130617,0.21301061952638814,9.645990000000001,1.27688175,0.12069425,0.5076836842105263,20.0,0.0
3.7321596784616204,0.3309809508038786,0.09674170654674369,0.19642945676113788,7.771371,0.8841797499999999,0.079502,0.40901952631578953,20.0,0.0
4.1806224901175835,0.4869283594436467,0.10275053363008566,0.22003276263776758,10.6520945,1.4701974999999998,0.07077975,0.560636552631579,20.0,0.0
4.0102713240208345,0.37850667301909013,0.08867311322315821,0.21106691179057022,9.18092425,1.04195325,0.13958275,0.4832065394736842,20.0,0.0
4.099508855212853,0.4142873522985697,0.11097247259442702,0.2157636239585712,10.1105755,1.328376,0.1296255,0.532135552631579,20.0,0.0
4.086839034249492,0.4336141512642453,0.09551541932395835,0.21509679127628906,9.865743,1.054901,0.10882575,0.5192496315789474,20.0,0.0
4.080601089068777,0.39911160048399186,0.09846117863380653,0.21476847837204088,8.95060775,0.9346072499999999,0.10949275,0.4710846184210526,20.0,0.0
4.04978423283424,0.3705581716606553,0.11410003458984293,0.21314653857022314,8.893509,1.04417125,0.127309,0.4680794210526316,20.0,0.0
4.410170227928219,0.46909433247927357,0.10262785044208692,0.23211422252253786,9.571944,1.10532125,0.121274,0.5037865263157895,20.0,0.0
4.1401836282011955,0.4213281194347712,0.1059249499710098,0.21790440148427342,10.12287825,1.1399895,0.10665725,0.5327830657894738,20.0,0.0
4.000377148647432,0.3886023692897519,0.10010593624343946,0.21054616571828594,8.842545000000001,0.98648825,0.17065999999999998,0.46539710526315786,20.0,0.0
4.113830187970066,0.413354978506001,0.10144385555618726,0.21651737831421397,9.359238000000001,1.1184905,0.110254,0.49259147368421047,20.0,0.0
4.113714611482091,0.43319943972867414,0.09397870495138608,0.21651129534116262,8.95377825,1.0932755,0.15419850000000002,0.47125148684210527,20.0,0.0
4.2232707347517575,0.426171272004339,0.12031270344417638,0.2222774070921978,9.751738000000001,1.15320275,0.12795325,0.5132493684210526,20.0,0.0
4.128747688923535,0.4289101063668279,0.10420332611114336,0.2173025099433439,9.38113825,1.0139642500000001,0.16122399999999998,0.4937441184210526,20.0,0.0
3.9062893508908183,0.3225568327722228,0.09978136734486472,0.20559417636267463,11.77558575,1.3333285,0.16679424999999998,0.6197676710526316,20.0,0.0
3.9858068555952184,0.4434805408739718,0.09560708202599158,0.20977930818922205,10.33571775,1.2879717499999999,0.15252625,0.5439851447368421,20.0,0.0
3.8965521883013614,0.2845013409858552,0.09198221881856421,0.20508169412112429,8.5650865,0.989619,0.11633275000000001,0.4507940263157895,20.0,0.0
4.037018364446162,0.37369682437933976,0.10541801357790635,0.2124746507603243,9.34040225,1.11242825,0.09966175,0.49160011842105267,20.0,0.0
4.101384096438053,0.37207162574608504,0.1154723658964621,0.21586232086516063,9.708206,1.2600470000000001,0.14161275,0.5109582105263157,20.0,0.0
4.1324928722583225,0.3782442050981364,0.10967161885830665,0.21749962485570118,8.45133275,0.99377925,0.14574225,0.4448069868421053,20.0,0.0
4.23443051825238,0.42288912577066884,0.1067081840348985,0.2228647641185464,9.1047745,0.9733337499999999,0.11867599999999999,0.47919865789473687,20.0,0.0
4.252220821511551,0.42980600228295895,0.10398359717516074,0.22380109586902894,9.78726675,1.17448175,0.09472375,0.5151193026315789,20.0,0.0
4.256034705758711,0.40125049262654744,0.12204303395047278,0.22400182661887955,7.89143325,0.7496355,0.10750350000000002,0.41533859210526314,20.0,0.0
4.045149248991329,0.375,0.11459181372201976,0.2129025920521752,9.615138,1.0744725,0.0973145,0.5060598947368421,20.0,0.0
4.059862107898919,0.40365365496252414,0.09674219264794837,0.2136769530473115,10.21875275,1.3133907500000002,0.08926075,0.5378290921052631,20.0,0.0
