cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.978957723061256,0.4704549996687271,0.09225651325326219,0.20941882752953977,9.2543875,1.14594925,0.09634075,0.4870730263157895,20.0,0.0
4.050436587467323,0.4016855810549804,0.09238693999667706,0.21318087302459596,7.461363250000001,0.8905937499999999,0.07713675,0.3927033289473684,20.0,0.0
4.057541206933205,0.44496490218520357,0.09782213738791433,0.21355480036490554,7.756057000000001,0.84564275,0.0923985,0.40821352631578944,20.0,0.0
4.069629400526229,0.377777517390667,0.10759509461610942,0.21419102108032786,9.856869,1.3355537499999999,0.113081,0.5187825789473683,20.0,0.0
4.0896237451312025,0.37290825701678243,0.10655273646771407,0.2152433550069054,7.5603982499999995,0.8936405000000001,0.10994099999999998,0.3979156973684211,20.0,0.0
4.002985568530392,0.35107765043669054,0.11033313006444105,0.2106834509752838,8.15690925,0.93853325,0.106392,0.42931101315789477,20.0,0.0
3.754724295673936,0.30100831678422657,0.10003702857070203,0.19761706819336505,7.678788500000001,0.90590975,0.072143,0.4041467631578947,20.0,0.0
4.2730572945316805,0.3552688591330755,0.10752051868461694,0.2248977523437727,8.98830875,1.18945275,0.09009099999999999,0.4730688815789474,20.0,0.0
3.7941924731782084,0.27972344915778347,0.09584565791374533,0.1996943406935899,8.21176,1.0758412499999999,0.117424,0.4321978947368421,20.0,0.0
4.226118443107143,0.38596847995890005,0.10472410305445998,0.22242728647932328,9.096392,1.1629287499999998,0.07287775,0.4787574736842105,20.0,0.0
3.8028063364433478,0.35492179407144375,0.11474935809908739,0.20014770191807094,8.16552575,1.05489425,0.09529199999999999,0.42976451315789466,20.0,0.0
4.2938216522378365,0.43662834947818013,0.10928571390564376,0.22599061327567554,7.356227250000001,0.8979894999999999,0.10395075000000001,0.38716985526315784,20.0,0.0
4.214629532341908,0.40921777338271,0.10267368332962742,0.22182260696536354,9.2177445,1.0479435000000001,0.10884474999999999,0.48514444736842105,20.0,0.0
4.0658872292397366,0.4274384016746536,0.09389316314929273,0.21399406469682825,9.441908999999999,0.9601332499999999,0.1513235,0.49694257894736843,20.0,0.0
3.764872230880078,0.3923322874065208,0.09740636949556719,0.19815117004631988,9.309175,1.252893,0.09168200000000001,0.4899565789473684,20.0,0.0
4.026696962314743,0.3383193888548287,0.10982125133246827,0.211931419069197,8.448486500000001,1.14515975,0.075615,0.4446571842105263,20.0,0.0
3.7787430505861055,0.28082383993044874,0.09534239270338907,0.1988812131887424,7.92837925,1.078858,0.08436774999999999,0.4172831184210527,20.0,0.0
4.289858990173366,0.4902984616081035,0.09662907493873044,0.22578205211438768,8.04992625,1.05941975,0.06420000000000001,0.42368032894736835,20.0,0.0
4.533607392407806,0.4864373679988957,0.12089446119881005,0.2386109153898845,8.582521,1.1597335,0.1004285,0.4517116315789474,20.0,0.0
4.166435792516964,0.3736434211818158,0.11685997547312033,0.2192860943429981,8.241091999999998,1.0487235,0.0780385,0.4337416842105263,20.0,0.0
3.9343103691197547,0.32520203981143103,0.11270778462663182,0.20706896679577655,8.378130500000001,0.9185827500000001,0.11960024999999999,0.4409542368421052,20.0,0.0
3.9429858467734014,0.35146681657409334,0.10599209091819461,0.20752557088281057,9.445186,1.12523525,0.08881275000000001,0.49711505263157896,20.0,0.0
4.112357136980707,0.3685282183477999,0.10676582943468586,0.21643984931477409,7.998287999999999,1.06555425,0.067909,0.42096252631578945,20.0,0.0
4.1676480970604,0.43359298236621024,0.0973495512280467,0.21934989984528422,7.508758,0.973206,0.09612475,0.3951977894736842,20.0,0.0
3.868274327750556,0.3438351600791141,0.09631340023485713,0.20359338567108187,8.47647325,1.0840835,0.081551,0.44613017105263164,20.0,0.0
4.001186729277732,0.3842631132349392,0.10850663511598221,0.21058877522514383,9.62474525,1.20074075,0.12033425,0.5065655394736842,20.0,0.0
4.137353531908738,0.44624301829580926,0.09682999207998463,0.21775544904782834,7.73567175,1.0115165,0.13235125,0.4071406184210526,20.0,0.0
4.131185926214087,0.4629183283233383,0.10108289111706903,0.21743083822179404,8.0927325,1.127773,0.12178974999999999,0.42593328947368425,20.0,0.0
4.015908115803212,0.368480458770269,0.09685500375649739,0.2113635850422743,8.89581075,1.41185575,0.07782625,0.4682005657894737,20.0,0.0
4.070819807703837,0.4263331623485453,0.09812414690397611,0.21425367408967566,7.5489825,1.006986,0.091385,0.39731486842105257,20.0,0.0
3.938611904615473,0.36734344553545656,0.09888166409587341,0.2072953634008144,8.80047175,1.156566,0.10825975,0.46318272368421065,20.0,0.0
4.030766748737786,0.4280548978619376,0.10848613429841052,0.21214561835462037,8.01494325,0.94270025,0.10063899999999999,0.4218391184210527,20.0,0.0
4.311069515346155,0.41305006249674175,0.12041855787588839,0.2268983955445345,6.9714615,0.83158925,0.08287900000000001,0.36691902631578943,20.0,0.0
3.72266771675206,0.25,0.10563193604482939,0.1959298798290558,8.044711000000001,1.1451765,0.105876,0.42340584210526316,20.0,0.0
4.189226203802207,0.49076826306778565,0.09768865802834842,0.22048558967380033,9.778781500000001,1.38718525,0.12955025,0.5146727105263158,20.0,0.0
4.230128247098567,0.36534809851697264,0.10898670172535817,0.22263832879466142,8.33672075,1.03183525,0.0492785,0.4387747763157895,20.0,0.0
3.900922352065124,0.3691949356524813,0.10371311317817691,0.2053117027402697,8.884429,1.1392305,0.11729450000000001,0.4676015263157895,20.0,0.0
3.869002761074003,0.29233657856180667,0.1059819327287928,0.20363172426705278,8.984361000000002,1.0956787499999998,0.11413525,0.4728611052631579,20.0,0.0
3.7634629673712157,0.31710023369445267,0.08930640494873063,0.19807699828269554,8.3390275,1.054632,0.08126074999999999,0.43889618421052634,20.0,0.0
4.269145710662704,0.4050463290612884,0.10617975609872192,0.22469187950856334,8.1626765,0.91836275,0.08748924999999999,0.429614552631579,20.0,0.0
4.3763079605428725,0.4470586185959111,0.10847460878038988,0.2303319979233091,9.032093,1.3107372499999999,0.065171,0.4753733157894737,20.0,0.0
4.137495117010943,0.4378199025775287,0.09685210340284342,0.21776290089531275,8.4425755,0.86849575,0.11777525,0.4443460789473684,20.0,0.0
3.993671151258833,0.3767227445044743,0.09933884434419801,0.210193218487307,9.336657250000002,1.1759755,0.07929875,0.49140301315789464,20.0,0.0
4.029248620107198,0.36988474390812126,0.09430224607783319,0.21206571684774728,7.673455250000001,0.88900325,0.127535,0.4038660657894736,20.0,0.0
3.9652966712236792,0.39423435104793625,0.09798835316220436,0.20869982480124627,7.71687175,1.00111025,0.056391250000000004,0.4061511447368421,19.75,0.0
3.9391049653867696,0.27916604920436305,0.11724238065809905,0.2073213139677247,7.04580425,0.78443975,0.09866350000000002,0.370831802631579,20.0,0.0
4.0462671445679845,0.4502246637714745,0.09735394564097918,0.21296142866147288,8.345508500000001,1.168758,0.0813895,0.4392372894736842,20.0,0.0
3.938895431545051,0.36205479608751856,0.10691751068715702,0.20731028587079214,8.408185999999999,1.144042,0.11123475000000001,0.4425361052631579,20.0,0.0
3.9011448954611914,0.36639542457875907,0.09483630776234717,0.20532341555058903,8.9198935,1.30315425,0.11387425000000001,0.4694680789473684,20.0,0.0
4.096282833551921,0.38708459859154776,0.10371205549170252,0.215593833344838,9.51367725,1.2559235,0.087853,0.5007198552631579,20.0,0.0
4.170603618218934,0.4670580551742708,0.10746654576868525,0.21950545359047016,8.17055275,0.98707525,0.06781825,0.43002909210526313,19.75,0.0
