cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.251653660295297,0.4672859580775071,0.10950556128814481,0.22377124527869982,8.6611775,1.10551275,0.1348795,0.455851447368421,20.0,0.0
4.192708645213935,0.40563194072822406,0.10829638466450764,0.2206688760638914,8.8576015,1.0999715,0.11916925,0.4661895526315789,20.0,0.0
3.9911446438669347,0.3967022702091329,0.09318153549183653,0.2100602444140492,11.072234,1.21373,0.18233825,0.5827491578947369,20.0,0.0
3.9683732097093927,0.40611772614452507,0.11022588000193066,0.20886174787944167,9.898874,1.26301375,0.07270175000000001,0.5209933684210526,20.0,0.0
4.1447798883501275,0.3588527546030982,0.09942744986286434,0.2181463099131646,8.5317005,1.02517875,0.08452825,0.4490368684210526,20.0,0.0
4.048253818758161,0.33613616662407564,0.10279891580412703,0.21306599046095576,9.595135249999998,1.16866725,0.1303595,0.5050071184210526,20.0,0.0
4.0727924191836316,0.4285528227355381,0.10430501128286634,0.21435749574650692,8.99369575,1.026649,0.12448200000000001,0.47335240789473687,20.0,0.0
3.9735830565158445,0.38072352108742485,0.09327782024009959,0.20913595034293916,8.47212375,1.056757,0.0982825,0.44590125,20.0,0.0
4.16181540912366,0.3358096755225306,0.11176265939584253,0.2190429162696663,8.10544425,1.05085275,0.07331325,0.4266023289473684,20.0,0.0
4.210843221945108,0.3959727003548492,0.11132463205704934,0.22162332747079513,8.041120750000001,0.8619384999999999,0.08891600000000001,0.4232168815789473,20.0,0.0
3.972865101109302,0.3869318518824152,0.1078246450053438,0.20909816321627905,9.06010075,1.037474,0.10463475,0.4768474078947368,20.0,0.0
4.209418323464817,0.44517238042744156,0.11031006184243433,0.2215483328139377,10.649437500000001,1.2382175,0.08211375,0.5604967105263159,20.0,0.0
4.135176122816016,0.43393286351561816,0.10591027403237338,0.21764084856926402,8.8884395,1.0000565,0.12417924999999999,0.46781260526315793,20.0,0.0
4.182638329578597,0.3939136239684933,0.11421598687133618,0.2201388594515051,10.085976,1.37384875,0.07066575000000001,0.530840842105263,20.0,0.0
4.284800300642348,0.46887088480113276,0.10787884881478021,0.22551580529696563,8.926683000000002,1.020344,0.12423625,0.4698254210526316,20.0,0.0
4.2521682309172615,0.46200188417436183,0.09613168843958539,0.22379832794301374,9.666211,1.15519875,0.11873875,0.5087479473684211,20.0,0.0
3.8487808229526816,0.3051655381479422,0.10008493843454627,0.20256741173435172,9.041897500000001,1.2250100000000002,0.09278850000000001,0.4758893421052631,20.0,0.0
4.357868146415306,0.4779110361569297,0.10942045910560974,0.22936148139027926,7.4839805,0.953565,0.1125275,0.3938937105263158,20.0,0.0
3.9769221114315427,0.40498765287699745,0.10110123267957363,0.2093116900753444,8.2291385,0.9876310000000001,0.09675475,0.433112552631579,20.0,0.0
3.951574421016567,0.34091713607393426,0.10009890326480106,0.20797760110613508,9.65504325,1.045439,0.126745,0.5081601710526317,20.0,0.0
4.288402864558454,0.4522783041214839,0.1330908412719399,0.2257054139241291,7.975072750000001,0.83118675,0.1058525,0.4197406710526316,20.0,0.0
4.327918476220622,0.47148211669914764,0.11310591739553141,0.22778518295898012,7.7737365,0.8788259999999999,0.075536,0.40914402631578944,20.0,0.0
3.982550634985424,0.4078667253550088,0.09297236002227477,0.2096079281571276,9.73450925,1.227547,0.12771675,0.5123425921052631,20.0,0.0
4.311748331114935,0.4247055414576961,0.10918708328346173,0.22693412269025978,9.69550825,1.2634335,0.115938,0.5102899078947368,20.0,0.0
4.01984883936449,0.35635266345898997,0.09976573111831358,0.2115709915454994,8.79168625,1.094797,0.1236855,0.4627203289473685,20.0,0.0
4.055446611380082,0.384659628990175,0.10520201912114445,0.2134445584936885,8.03028625,1.05431675,0.10099975,0.4226466447368421,20.0,0.0
4.162717618599815,0.4038922229528837,0.10496700451429117,0.21909040097893762,9.82369475,1.0968747499999998,0.0901125,0.5170365657894737,20.0,0.0
3.888063505370221,0.374286976148852,0.09325382948534944,0.20463492133527475,9.230280500000001,1.222679,0.08735325,0.48580423684210533,20.0,0.0
4.330167162704752,0.4478005639879034,0.12501351334599659,0.22790353487919746,9.569633499999998,1.20023025,0.0760455,0.5036649210526316,20.0,0.0
4.121771411341894,0.41511550866145974,0.10866372045478999,0.21693533743904705,10.01511975,1.2421975,0.12747124999999998,0.5271115657894736,20.0,0.0
3.9420054585431696,0.3002621701379715,0.10337048974653423,0.20747397150227212,9.68402,1.25601325,0.09395725,0.5096852631578948,20.0,0.0
4.047310552305887,0.4713553251160848,0.09791401491302613,0.2130163448582046,9.73593025,1.17001725,0.13101025,0.5124173815789475,20.0,0.0
3.8972395410570964,0.3698638810190865,0.11161498516836765,0.20511787058195244,9.64088475,1.07093075,0.10873675000000002,0.5074149868421052,20.0,0.0
3.8928374726649837,0.2787904199743224,0.09978444140190397,0.20488618277184126,10.549043249999999,1.4541867499999999,0.12242700000000001,0.5552128026315789,20.0,0.0
4.007950691952015,0.3499742424136858,0.09546638405138202,0.21094477326063238,10.3408005,1.28362225,0.12489275000000001,0.5442526578947369,20.0,0.0
4.273806569152018,0.4574487162518611,0.10344646234634082,0.22493718785010622,9.920724,1.2462555,0.12565874999999999,0.5221433684210526,20.0,0.0
3.936842927972002,0.3832884930250801,0.09678920776680616,0.20720225936694744,9.261821249999999,1.1089225,0.12771549999999998,0.4874642763157895,20.0,0.0
4.166930136509473,0.3770620353306441,0.11060444358007354,0.21931211244786702,7.80477625,1.00199975,0.1100695,0.41077769736842107,20.0,0.0
3.9276905799102266,0.3973862890424831,0.09029543718660038,0.2067205568373804,8.824205249999999,0.9874607500000001,0.10778750000000001,0.4644318552631579,20.0,0.0
4.055525910667765,0.43188668692668764,0.09348198909381829,0.21344873214040863,8.337405749999999,0.90222825,0.11283475,0.43881082894736845,20.0,0.0
4.030629069334889,0.44758627317826993,0.10704109868819735,0.21213837207025732,8.742438499999999,1.1341657500000002,0.07639024999999999,0.46012834210526316,20.0,0.0
3.533395485061304,0.3491241750338024,0.07890239867769189,0.18596818342427918,7.766139,1.131309,0.102795,0.40874415789473684,16.5,0.0
4.070056668735153,0.3889237596031152,0.08833086909335866,0.2142135088807975,9.893355,1.12212925,0.10525775,0.5207028947368422,20.0,0.0
4.192634777797837,0.44845911448453707,0.09920820465393206,0.2206649883051493,9.31090625,1.05215175,0.11011725,0.4900476973684211,20.0,0.0
4.248169814762777,0.4043749872388164,0.0998779659621626,0.22358788498751453,10.144605749999998,1.2477797499999999,0.11192350000000001,0.5339266184210527,20.0,0.0
3.8660868885803605,0.3772170920091644,0.10393371027457846,0.20347825729370317,12.706528,1.524896,0.09390075,0.6687646315789474,20.0,0.0
4.16569173953325,0.4359610764083753,0.09851585857358372,0.2192469336596447,10.51511275,1.32317825,0.14904,0.5534269868421053,20.0,0.0
3.9855056066047667,0.3150670800903579,0.10271767959008951,0.2097634529791982,10.023432499999998,1.140222,0.1207355,0.5275490789473684,20.0,0.0
4.040073549768564,0.4297293361190178,0.10425762221287528,0.2126354499878191,7.90700975,1.0208245,0.11713975,0.4161584078947369,20.0,0.0
4.280460826252805,0.41299831136979864,0.10368475213680202,0.22528741190804247,8.21610525,1.0894567499999999,0.103307,0.43242659210526313,20.0,0.0
4.184539135924135,0.40879003629536215,0.09712135394458998,0.22023890189074394,9.01541175,1.1648282499999998,0.13110575,0.4744953552631579,20.0,0.0
4.18725422510378,0.39765087370238067,0.11528947670304403,0.22038180132125154,9.50321375,1.0927465,0.07571875,0.5001691447368422,20.0,0.0
4.092207377640704,0.3957748989129742,0.10011899567443992,0.21537933566530018,10.0265375,1.2816305000000001,0.109311,0.5277125,20.0,0.0
3.9927230549285593,0.37663154377937824,0.1017579889860159,0.21014331868045055,7.7582385,0.9308730000000001,0.12534125000000002,0.40832834210526314,20.0,0.0
4.052795389111626,0.36956418638063504,0.10808005030543849,0.2133050204795593,9.737336749999999,1.1388367499999998,0.09492874999999999,0.5124914078947368,20.0,0.0
4.145274536360143,0.3976873013891752,0.09949396911678955,0.21817234401895486,6.844247500000001,0.7966070000000001,0.0654935,0.36022355263157896,20.0,0.0
4.151041445961055,0.4551133839036182,0.09307419358581472,0.2184758655768976,8.78173675,1.0187315,0.10802375,0.4621966710526315,20.0,0.0
4.416518702611178,0.4832118280602918,0.11160366244112775,0.23244835276900938,9.0029745,1.01674175,0.11134275,0.4738407631578947,20.0,0.0
4.124519986293465,0.3645123600187488,0.11500969692101491,0.21707999927860339,7.435684,0.8222237499999999,0.0672135,0.3913517894736842,20.0,0.0
4.166503997403397,0.42792775489640095,0.10969158944669849,0.21928968407386296,7.9597430000000005,1.043382,0.08998825,0.4189338421052632,20.0,0.0
3.8229979372165013,0.32186624278154174,0.09884189043912561,0.2012104177482369,11.17949675,1.41286575,0.12062524999999999,0.5883945657894737,20.0,0.0
4.3014270623814586,0.4596770036220775,0.12223094991878591,0.22639089802007675,9.807823749999999,1.22366925,0.09415275000000001,0.51620125,20.0,0.0
3.9071622438240503,0.3587699037395085,0.10775157483756213,0.20564011809600266,11.356051750000002,1.28064,0.13203125000000002,0.5976869342105262,20.0,0.0
3.860104159394762,0.30578705135954887,0.09572622561473462,0.2031633768102506,11.03649775,1.46778225,0.095871,0.580868302631579,20.0,0.0
4.1108253157408186,0.4512183984665942,0.09655164776052531,0.21635922714425357,9.508745000000001,1.1285805,0.095532,0.5004602631578947,20.0,0.0
4.205009827287598,0.4738231914385366,0.09339725940996732,0.2213163066993473,9.553210000000002,1.0939895000000002,0.0871325,0.5028005263157895,20.0,0.0
4.09440386782363,0.3500277919715521,0.09887791215205805,0.21549494041176998,9.75129575,1.122175,0.10530575,0.5132260921052632,20.0,0.0
3.9776210981945557,0.3125,0.11585430640256161,0.20934847885234506,9.58112475,0.972795,0.128951,0.5042697236842106,20.0,0.0
4.156896435303417,0.3985413764983437,0.11240249308512226,0.21878402291070614,9.672724749999999,1.2345455,0.119711,0.5090907763157895,20.0,0.0
4.197087557327217,0.46943403374824033,0.10797753429898406,0.22089934512248516,9.60007475,1.1008205,0.10238175000000001,0.5052670921052631,20.0,0.0
4.248672478785068,0.49258688329743466,0.10752709065182169,0.2236143409886878,9.441899249999999,1.257729,0.06631200000000001,0.4969420657894737,20.0,0.0
4.058256361998052,0.33139131183807624,0.11315205935055317,0.21359244010516062,8.5415375,1.11154125,0.096555,0.4495546052631578,20.0,0.0
3.9795660194628772,0.31398303128855176,0.10887545173869315,0.20945084312962514,8.96547325,1.179081,0.107645,0.4718670131578947,20.0,0.0
3.9236290329891874,0.3014866798497254,0.11513695429870918,0.2065067912099572,9.63467025,1.1985602499999999,0.14329975,0.5070879078947368,20.0,0.0
4.110860869379547,0.46882505813523956,0.10574592945307393,0.21636109838839718,9.762539499999999,1.19969225,0.11942375000000001,0.5138178684210526,20.0,0.0
3.9626427735297494,0.3640260761266345,0.09899099054156887,0.20856014597524997,9.26961675,1.0395245,0.098501,0.48787456578947364,20.0,0.0
4.159794457273707,0.41815641900501516,0.1199345577826155,0.21893655038282664,10.883187500000002,1.3926172499999998,0.050584250000000004,0.5727993421052632,20.0,0.0
4.162279721751488,0.4558529343223673,0.10712524503917749,0.21906735377639408,10.044090500000001,1.28902675,0.13519799999999998,0.5286363421052632,20.0,0.0
4.304764431236553,0.4514572144727347,0.09831322397195134,0.22656654901245016,9.4297895,1.03826975,0.12398025,0.49630471052631586,20.0,0.0
4.3947509004323235,0.471392474433706,0.13015222937211277,0.2313026789701223,7.920862499999999,1.1162827499999999,0.084439,0.41688749999999997,20.0,0.0
4.071173433349011,0.42965098988783573,0.1060512701300776,0.21427228596573739,9.545875749999999,1.18644875,0.1207975,0.5024145131578948,20.0,0.0
