cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,217.25,0.0,218.25,0.0,808.5,0.25,19.75,694.75,0.0,0.0,0.25,0.0,0.0,0.0,1.5,5.5,0.0,296.25,0.0,0.0,212.25,1.25,2.5,0.0,0.0,0.5,0.0,0.0,14.25,0.0,832.5,138.25,1.5,0.0,1.0,588.75,1.75,632.25,1.5,0.0,40.0,0.25,0.0,10.0,0.0,600.5,0.0,370.25,0.0,0.0,0.0,0.0,7.5,2.75,778.25
0.0,521.5,6.5,342.25,0.75,218.5,97.75,0.0,329.25,2.25,0.25,52.0,7.25,39.0,24.75,115.5,201.0,0.0,358.5,20.5,0.0,407.5,91.75,108.0,0.0,0.25,91.75,0.25,1.5,157.5,18.0,212.75,357.75,3.0,0.0,85.5,441.75,144.5,162.75,1.75,1.5,355.0,21.0,0.5,232.75,0.25,135.5,20.5,328.75,80.75,2.5,0.0,0.0,175.75,114.0,407.5
0.0,575.0,0.0,260.25,22.75,28.0,306.0,0.0,135.75,1.25,5.0,112.0,137.5,176.0,171.0,172.25,271.25,1.0,226.5,42.75,0.5,237.25,169.25,147.25,0.0,0.75,196.75,0.75,47.75,185.5,148.5,35.75,276.5,1.25,0.75,225.25,193.0,223.75,57.5,0.0,0.0,266.5,132.25,16.0,233.0,2.25,24.75,153.25,187.25,246.5,1.25,0.5,4.25,215.0,97.25,127.75
0.0,570.5,0.0,162.75,95.25,20.75,412.75,0.25,57.5,0.25,0.0,128.75,286.5,258.5,251.5,212.75,258.0,2.75,104.75,43.25,0.5,101.25,165.75,125.75,4.0,1.75,258.25,1.5,145.0,139.0,236.0,14.75,177.75,0.25,4.5,271.5,61.5,226.75,24.25,0.25,0.25,194.5,177.5,48.5,191.75,23.25,12.0,240.5,106.25,313.25,0.75,0.75,34.25,191.5,94.0,44.0
0.0,552.25,0.0,100.0,169.25,24.0,462.5,0.25,41.75,0.5,0.0,106.75,363.5,261.75,263.75,195.0,205.0,16.0,70.75,40.25,1.5,67.75,140.5,104.5,18.0,1.25,257.5,0.75,228.75,124.0,257.75,23.5,107.5,0.25,15.5,250.5,45.25,202.25,18.75,0.25,1.0,142.75,188.25,126.0,145.25,62.25,15.0,268.75,76.5,330.25,0.5,1.0,82.75,151.5,125.75,43.25
0.0,489.75,0.0,87.0,240.5,39.0,449.0,1.5,52.25,1.75,0.25,97.75,376.5,240.5,254.5,181.75,156.75,41.0,67.0,38.0,2.5,72.0,137.25,90.5,43.75,2.25,223.75,0.75,262.75,110.25,263.5,36.25,95.25,0.25,37.75,212.0,54.5,195.0,30.5,1.25,4.5,132.5,149.0,190.0,137.5,106.75,25.75,250.0,73.25,289.25,0.75,0.5,128.75,121.75,144.75,58.25
0.0,424.75,1.25,107.25,256.0,43.25,404.5,4.0,76.0,1.25,0.25,88.0,386.75,198.0,218.5,163.25,139.25,66.0,91.25,37.25,3.25,93.25,110.0,83.5,66.0,2.0,191.5,0.75,303.0,107.25,247.25,46.0,108.25,1.75,62.25,187.0,76.25,172.75,46.75,0.5,9.75,137.5,136.5,228.25,138.5,128.75,34.75,222.5,91.0,220.0,1.5,1.25,174.75,115.25,168.75,75.0
0.0,324.0,1.75,114.5,285.25,60.25,305.75,7.75,89.5,2.75,1.25,95.25,341.0,155.25,205.0,160.25,136.0,91.5,101.5,34.5,8.75,107.25,117.75,84.25,95.75,1.75,164.0,2.0,313.75,124.0,222.5,72.5,120.75,0.5,81.0,157.25,88.75,168.75,68.0,1.25,12.25,147.5,131.25,263.0,145.75,149.25,51.25,212.25,108.0,179.0,1.25,2.25,188.75,121.5,178.75,94.5
0.0,273.0,3.5,129.75,277.0,82.75,255.25,12.0,106.25,3.25,1.75,93.5,289.0,144.75,177.25,157.25,144.75,98.75,118.25,41.0,7.5,122.0,109.75,102.0,109.25,2.25,157.5,3.25,284.25,114.25,205.5,85.0,126.75,1.5,101.0,148.75,113.25,150.0,84.0,2.25,23.75,150.5,113.5,289.75,137.5,175.75,67.5,188.75,118.0,167.25,0.75,3.75,212.5,113.0,183.25,115.5
