cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.135313267944946,0.38652726483062294,0.11152709346634979,0.21764806673394455,8.436066250000001,1.1005815,0.08992825,0.4440034868421052,20.0,0.0
3.917819044878593,0.42394117257545993,0.10211543014628027,0.2062010023620312,6.89668375,0.9319470000000001,0.12378225,0.3629833552631579,20.0,0.0
4.372762369701967,0.4700078855447022,0.11159774225560132,0.23014538787905087,8.08098275,0.8839735,0.10685425,0.42531488157894737,20.0,0.0
4.019493080014815,0.33557855369938594,0.09615805428438086,0.21155226736920077,10.1691065,1.53564875,0.11540175,0.5352161315789473,20.0,0.0
4.042956947246387,0.471112571358401,0.0829976470022423,0.21278720774980986,8.22634025,1.116396,0.08431174999999999,0.4329652763157895,19.5,0.0
4.005790653763453,0.347562484962716,0.10867768956519852,0.21083108704018172,8.676258499999998,1.2396734999999999,0.08211325,0.4566451842105263,20.0,0.0
4.096853786142996,0.36016292510112013,0.10307290275523497,0.21562388348121028,9.017090749999998,1.1337705,0.0718305,0.47458372368421053,20.0,0.0
4.1121848524263225,0.42665150653935235,0.10065255791588386,0.21643078170664856,8.94076275,1.3542117500000002,0.10166675,0.4705664605263158,20.0,0.0
4.041486964097558,0.3942940325098326,0.09863262373255409,0.21270984021566094,7.349039499999999,0.90953325,0.0992095,0.386791552631579,20.0,0.0
4.108696799275496,0.3723037170225006,0.10086316860775785,0.21624719996186817,9.24919375,1.2622295,0.12132325,0.4867996710526316,20.0,0.0
4.406915952116617,0.4812685140420382,0.10764618083789193,0.23194294484824304,7.4957955,1.16219575,0.08383650000000001,0.39451555263157895,19.75,0.0
3.95691867646803,0.36814267261831984,0.09802827820296492,0.20825887770884371,6.52261675,0.7294052499999999,0.0810015,0.3432956184210526,20.0,0.0
4.132032378240163,0.41339678019756143,0.0972977608774237,0.21747538832842966,8.467083,1.21569225,0.10380025,0.445635947368421,20.0,0.0
3.9688174315330396,0.3552251523855867,0.09828793269759734,0.20888512797542316,7.717977000000001,0.8577355,0.08207600000000001,0.40620931578947367,20.0,0.0
4.152694936049653,0.38913190083652865,0.10300400042084232,0.21856289137103435,6.648994250000001,0.6992970000000001,0.09420375,0.3499470657894737,20.0,0.0
4.180568301276841,0.4491261685000869,0.10111689346406298,0.22002991059351792,8.222593250000001,1.00712725,0.0938915,0.4327680657894737,20.0,0.0
3.8639328100338135,0.35426716739271946,0.08722822928459706,0.20336488473862174,7.613062749999999,1.0996995,0.09690325000000001,0.40068751315789475,20.0,0.0
4.0159139816854585,0.45114673080641177,0.11411733966407878,0.2113638937729189,9.67079525,1.4995865,0.11573475000000001,0.5089892236842105,20.0,0.0
4.101853799151306,0.4776648622298738,0.10296008853613395,0.21588704206059506,7.734899500000001,0.9047590000000001,0.08106975,0.40709997368421047,20.0,0.0
4.141358315475119,0.45416034211762657,0.09262564237838385,0.21796622713026945,8.470023999999999,1.106115,0.09792525,0.44579073684210524,20.0,0.0
3.9057964126950333,0.37549561173179824,0.0971519292074175,0.20556823224710696,7.839125750000001,0.8864995,0.11091000000000001,0.4125855657894737,20.0,0.0
4.096314505906034,0.41125795588209113,0.09716854062898578,0.2155955003108439,7.295772250000001,0.879564,0.09627825000000001,0.38398801315789477,20.0,0.0
3.9408571121220097,0.3274919194847352,0.09657779296144652,0.2074135322169479,8.438191750000001,0.950948,0.08247375,0.4441153552631579,20.0,0.0
4.205613484825831,0.46315696491584446,0.10262213127607618,0.22134807814872795,8.536195500000002,1.17817525,0.12941775,0.44927344736842106,20.0,0.0
4.029620853370179,0.37505325778265847,0.10129988822463769,0.21208530807211468,7.843621499999999,0.9595750000000001,0.0972455,0.4128221842105263,20.0,0.0
4.184739395373996,0.4204284814725153,0.10219830286302382,0.2202494418617893,7.233882499999999,0.85026575,0.11129075000000001,0.3807306578947368,20.0,0.0
4.144064948286021,0.4076300433796606,0.10556633176876604,0.21810868148873797,8.23649975,0.9263914999999999,0.087813,0.4334999868421052,20.0,0.0
4.210776360091142,0.4227605043738096,0.10613839376348473,0.2216198084258496,8.482834749999999,1.1684625,0.0656215,0.4464649868421052,20.0,0.0
4.261525778274477,0.375,0.10972600170662561,0.22429083043549874,9.579953249999999,1.22962975,0.08834125000000001,0.5042080657894737,20.0,0.0
4.230077579452055,0.3901675171111277,0.10381495102283114,0.22263566207642393,8.95957325,1.02565925,0.12335499999999999,0.47155648684210527,20.0,0.0
3.99498617819697,0.3125,0.09745781075526658,0.21026243043141946,8.28544625,1.04565975,0.1114475,0.43607611842105265,20.0,0.0
3.9893062812879876,0.3885270464439097,0.1040680801413002,0.20996348848884144,9.441592,1.156161,0.156682,0.49692589473684207,20.0,0.0
4.119547345037235,0.40019614758548117,0.10584544179082964,0.21681828131774927,8.484953999999998,0.903483,0.114109,0.4465765263157895,20.0,0.0
4.209113423605901,0.39312420791134456,0.1133178660703007,0.22153228545294215,9.066239,1.24203375,0.088916,0.47717047368421045,20.0,0.0
3.988577858723657,0.41965742087350405,0.0977841081905749,0.20992515045913984,7.830716499999999,0.9498562499999998,0.10849774999999999,0.4121429736842106,20.0,0.0
4.13526313092954,0.3980263445838734,0.115438209080511,0.21764542794365996,9.422536749999999,1.3018619999999999,0.14749325000000002,0.4959229868421053,20.0,0.0
4.1000748466881545,0.432972497312285,0.09744862121391329,0.21579341298358706,9.424500250000001,1.25321875,0.1107275,0.4960263289473685,20.0,0.0
4.25464149566143,0.38809426064043784,0.11246078118467166,0.22392849977165422,7.262756,0.9320582500000001,0.11510075,0.38225031578947366,20.0,0.0
3.9543945956277486,0.40737057469574656,0.09885032250487973,0.2081260313488289,8.187361749999999,1.1925145000000001,0.10440150000000001,0.4309137763157894,20.0,0.0
4.133087659711451,0.47634241599868077,0.09640351650939186,0.21753092945849742,10.08254375,1.31860775,0.12181450000000002,0.530660197368421,20.0,0.0
4.062752868512442,0.4720316279208663,0.10406555163517073,0.2138290983427601,8.551086999999999,1.0992615,0.10199000000000001,0.45005721052631587,20.0,0.0
4.1345053719768305,0.4004866847734794,0.09334575221517796,0.21760554589351738,8.662881,0.930521,0.138909,0.4559411052631579,20.0,0.0
4.309375610894778,0.4375,0.09785286339055035,0.22680924267867247,7.265293000000001,0.785777,0.10052475,0.38238384210526316,20.0,0.0
4.0837884505559865,0.4137877448290188,0.09168699126839605,0.2149362342397887,9.90946175,1.19546325,0.12279725,0.5215506184210527,20.0,0.0
3.985270313168804,0.3965627734137499,0.09077366560568176,0.2097510691141476,7.74833075,1.11059075,0.08814725,0.4078068815789473,20.0,0.0
4.2421450572316415,0.4509591905838417,0.10633755308796988,0.22327079248587584,8.5007155,1.1299572500000001,0.10672775,0.4474060789473684,20.0,0.0
4.125646188946539,0.41699898895843257,0.1075898041474412,0.2171392731024494,8.278421250000001,1.0189505,0.0841565,0.43570638157894737,20.0,0.0
4.2120076756044895,0.40501049149004786,0.10551280258897547,0.22168461450549948,8.717182249999999,1.12959075,0.12978275,0.45879906578947377,20.0,0.0
3.8718788313368746,0.37184270345071235,0.09406341168852106,0.2037830963861513,8.487195999999999,0.8874715,0.09505925,0.44669452631578954,20.0,0.0
3.9009901457261233,0.33079704761327167,0.0966553914236507,0.2053152708276907,7.220809749999999,0.708445,0.09158675000000002,0.38004261842105264,20.0,0.0
3.9202627244701804,0.41682271389601233,0.09655988943332747,0.2063296170773779,9.0091935,1.00814125,0.09768575,0.4741680789473684,20.0,0.0
4.1903906930486094,0.47319042544540835,0.10236634740150052,0.2205468785815058,8.13814975,0.9516622499999999,0.093852,0.4283236710526316,20.0,0.0
4.174241922284096,0.4131679493388838,0.10303995349452427,0.2196969432781103,10.826630499999998,1.63864075,0.13527375,0.5698226578947369,20.0,0.0
4.111207447647766,0.4375,0.09292192663265622,0.21637933934988243,7.830315000000001,0.9269007499999999,0.14476375,0.41212184210526315,20.0,0.0
4.181067581678437,0.44826113829420255,0.10149056018766818,0.22005618850939135,8.95281675,1.21953475,0.0757715,0.47120088157894746,20.0,0.0
4.1251324261141304,0.3940223827061023,0.09973187308429549,0.21711223295337534,8.5233015,1.0509925,0.07461575,0.4485948157894737,20.0,0.0
4.01008919799421,0.4201357884609502,0.10342532652676392,0.2110573262102216,8.8036775,0.93099425,0.10984,0.4633514473684211,20.0,0.0
4.089352018104877,0.40899605696018204,0.10342595248475316,0.2152290535844672,7.247969749999999,0.9528507500000001,0.083265,0.3814720921052631,20.0,0.0
4.465074461554497,0.45751102620779477,0.1150762405603753,0.2350039190291841,9.467682,1.2000335,0.11437575,0.49829905263157903,20.0,0.0
4.262795684960566,0.3921428658380545,0.1067953562068198,0.2243576676295035,7.842595,0.988723,0.0884865,0.41276815789473686,20.0,0.0
3.94287814603131,0.4081016920896121,0.09122275268106962,0.20751990242270052,8.220382500000001,0.9398940000000001,0.14601974999999998,0.43265171052631574,20.0,0.0
4.094498750901226,0.4560279202512153,0.10107249928148011,0.2154999342579593,8.63271425,1.07803575,0.09035800000000001,0.45435338157894734,20.0,0.0
4.23423159183012,0.42562465900845053,0.12530884752544325,0.22285429430684842,9.04448425,1.05996775,0.059675500000000006,0.47602548684210527,20.0,0.0
4.1132886192747655,0.4445822967818721,0.08822732229297872,0.21648887469867184,7.503730750000001,0.9546969999999999,0.08637299999999999,0.39493319736842103,20.0,0.0
4.251086030333342,0.4611718321669971,0.09136315697946772,0.22374137001754435,8.2194725,0.85713025,0.11706875,0.4326038157894737,20.0,0.0
4.009820655936144,0.4017552124776118,0.10153144483229004,0.21104319241769182,8.35025675,1.0174905,0.0936705,0.43948719736842107,20.0,0.0
4.272262736329224,0.42451907133751626,0.11257215360896122,0.22485593349101174,6.74628025,0.728117,0.0867665,0.35506738157894735,20.0,0.0
4.124534115957665,0.4050593164625399,0.10905689811091074,0.21708074294514026,9.0401325,1.34046175,0.10438599999999999,0.4757964473684211,20.0,0.0
4.10274014973276,0.44524653041594353,0.09276690111818633,0.21593369209119795,6.88427825,0.72131475,0.090526,0.3623304342105263,20.0,0.0
4.1445233303421105,0.42544809349694757,0.10335848984139158,0.2181328068601111,6.946671250000001,0.631201,0.07250025,0.3656142763157894,20.0,0.0
4.000191432248826,0.35238336016046345,0.10012940219402963,0.21053639117099088,8.25351175,1.128722,0.080392,0.434395355263158,20.0,0.0
4.16247836587496,0.4345091554780826,0.10115361073924825,0.21907780873026106,8.0230335,0.863625,0.11835150000000001,0.4222649210526316,20.0,0.0
4.0452607146105395,0.4534797509207361,0.0937314673634745,0.2129084586637126,7.7904385000000005,0.8751152500000001,0.08041625,0.4100230789473684,20.0,0.0
4.131235046635508,0.37364863138222654,0.09776569042507519,0.21743342350713202,8.1208925,0.8308329999999999,0.105866,0.4274153947368421,20.0,0.0
4.345875473634525,0.429092052483653,0.09659320146049197,0.22873028808602755,8.64623925,1.2336465,0.0868795,0.4550652236842106,20.0,0.0
