cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
1.411689842433073,0.5,0.0,0.07429946539121438,22.10768025,2.519433,0.0,1.1635621184210527,3.0,0.0
1.505291078729918,0.44642867360796246,0.0,0.07922584624894305,23.960834,2.519433,0.0,1.2610965263157894,3.0,0.0
1.3163813066282017,0.4951084544449229,0.0,0.06928322666464218,20.811542749999997,2.519433,0.0,1.095344355263158,3.0,0.0
1.816727474902332,0.5,0.0,0.09561723552117536,21.429741,2.519433,0.0,1.1278811052631579,3.0,0.0
1.419774846834315,0.5,0.0,0.07472499193864815,20.824216999999997,2.519433,0.0,1.0960114210526317,3.0,0.0
1.4969077929922348,0.5,0.0,0.07878462068380182,25.826510499999998,2.519433,0.0,1.3592900263157894,3.0,0.0
1.8983987790617431,0.4285717142857143,0.0,0.09991572521377595,17.626115,2.519433,0.0,0.9276902631578948,3.0,0.0
1.500233198163503,0.4821587247054998,0.0,0.07895964200860542,20.048514,2.519433,0.0,1.0551849473684212,3.0,0.0
1.8273896777978966,0.5,0.0,0.09617840409462614,19.74633025,2.519433,0.0,1.0392805394736842,3.0,0.0
1.3909458225149098,0.4821429285714286,1.7844669228263308e-10,0.07320767486920578,23.754812249999997,2.519433,0.0,1.2502532763157894,3.0,0.0
1.5176089380068325,0.5,0.0,0.07987415463193855,17.14180775,2.519433,0.0,0.9022004078947369,3.0,0.0
1.4833766185050954,0.4464287857142857,0.0,0.07807245360553133,25.572265499999997,2.519433,0.0,1.345908710526316,3.0,0.0
1.4334167178113018,0.5,0.0,0.07544298514796324,22.83443025,2.519433,0.0,1.2018121184210526,3.0,0.0
1.10384285406061,0.4821429285714286,0.0,0.05809699231897947,24.021153249999998,2.519433,0.0,1.2642712236842106,3.0,0.0
1.5005173803848233,0.4464287857142857,0.0,0.07897459896762227,20.715086999999997,2.519433,0.0,1.0902677368421054,3.0,0.0
1.2480047558959888,0.5,0.0,0.06568446083663099,18.909872,2.519433,0.0,0.9952564210526316,3.0,0.0
1.6920015213692883,0.5,0.0,0.08905271165101518,22.919661999999995,2.519433,0.0,1.206298,3.0,0.0
1.7823638507524517,0.5,0.0,0.09380862372381327,20.5819165,2.30146675,0.0,1.083258763157895,3.0,0.0
1.6429081678122295,0.4464287857142857,0.0,0.08646885093748577,19.987900999999997,2.519433,0.0,1.0519947894736843,3.0,0.0
1.6084360199850647,0.5,0.0,0.08465452736763499,23.0528325,2.519433,0.0,1.2133069736842106,3.0,0.0
1.7110298445542658,0.5,1.4901161193847656e-08,0.09005420234496136,23.379199,2.519433,0.0,1.2304841578947368,3.0,0.0
1.7009808466475431,0.4622235053485978,0.0,0.08952530771829173,18.389286,2.519433,0.0,0.9678571578947369,3.0,0.0
1.5381879654909478,0.46428585714285714,1.1920928955078125e-07,0.08095726134162883,26.625818000000002,2.519433,0.0,1.4013588421052634,3.0,0.0
1.6601614933357207,0.49807132475123395,0.0,0.08737692070188004,21.660087749999995,2.519433,0.0,1.1400046184210528,3.0,0.0
1.156161824849879,0.4107146428571429,0.0,0.060850622360519954,24.905834749999997,2.519433,0.0,1.310833407894737,3.0,0.0
1.6042775559657305,0.5,0.0,0.0844356608403016,19.52807025,2.30146675,0.0,1.0277931710526316,3.0,0.0
1.5253979599532177,0.46269438846897704,0.0,0.0802841031554325,24.4942365,2.519433,0.0,1.2891703421052632,3.0,0.0
1.6947027106062102,0.5,0.0,0.08919487950558999,23.45248625,2.519433,0.0,1.2343413815789475,3.0,0.0
0.8425690148137421,0.3928575714285714,0.0,0.04434573762177589,22.507333999999997,2.519433,0.0,1.1845965263157896,3.0,0.0
1.230889140913987,0.5,0.0,0.064783638995473,22.035265,2.519433,0.0,1.159750789473684,3.0,0.0
1.2970574874399041,0.5,0.0,0.06826618354946862,24.7969985,2.519433,0.0,1.3051051842105263,3.0,0.0
2.031290544696236,0.5,0.0,0.10691002866822295,19.309668000000002,2.519433,0.0,1.0162983157894738,3.0,0.0
1.4646333522622164,0.5,0.0,0.0770859659085377,21.9868995,2.519433,0.0,1.1572052368421053,3.0,0.0
1.6250084307508463,0.5,0.0,0.08552675951320243,23.415771499999998,2.519433,0.0,1.2324090263157894,3.0,0.0
1.0845681106261587,0.42878635598533343,0.0,0.05708253213821888,23.46443075,2.30146675,0.0,1.2349700394736842,3.0,0.0
1.3719618181280075,0.46429007393973215,0.0,0.07220851674357935,17.20198475,2.519433,0.0,0.9053676184210526,3.0,0.0
1.5205802805581348,0.4821429285714286,0.0,0.08003054108200709,22.350123,2.519433,0.0,1.176322263157895,3.0,0.0
1.163819769680698,0.40625,0.0,0.06125367208845778,23.56074425,2.519433,0.0,1.2400391710526317,3.0,0.0
1.4334921498460593,0.4821429285714286,0.0,0.07544695525505576,21.817156499999996,2.519433,0.0,1.1482713947368421,3.0,0.0
1.6966122648158959,0.5,0.0,0.08929538235873134,16.75395625,2.519433,0.0,0.8817871710526316,3.0,0.0
1.637239598660166,0.5,0.0,0.08617050519264031,22.386259499999998,2.519433,0.0,1.1782241842105263,3.0,0.0
1.639033662077398,0.46428585714285714,0.0,0.08626492958302096,21.841196999999998,2.519433,0.0,1.1495366842105263,3.0,0.0
1.7550914489213165,0.5,0.0,0.0923732341537535,24.772958,2.519433,0.0,1.303839894736842,3.0,0.0
1.3048496393579634,0.4285717142857143,0.0,0.06867629680831386,17.57774025,2.519433,0.0,0.9251442236842106,3.0,0.0
1.8000433069319226,0.5,0.0,0.09473912141746962,21.466019749999997,2.30146675,0.0,1.129790513157895,3.0,0.0
0.9112539878010852,0.3111803680847893,0.0,0.047960736200057114,21.707590500000002,2.519433,0.0,1.1425047631578948,3.0,0.0
1.6030814230678572,0.5,0.0,0.08437270647725563,20.8967745,2.519433,0.0,1.0998302368421053,3.0,0.0
1.2682790568525988,0.4821429285714286,0.0,0.06675152930803152,18.17131975,2.519433,0.0,0.9563852500000001,3.0,0.0
1.6864315681127247,0.5,1.3799474607807787e-09,0.08875955621645919,20.93261725,2.519433,0.0,1.1017166973684211,3.0,0.0
1.9918672491180696,0.5,0.0,0.10483511837463524,19.64886025,2.519433,0.0,1.0341505394736843,3.0,0.0
1.6164463370667113,0.5,0.0,0.08507612300351111,23.755248249999998,2.519433,0.0,1.2502762236842104,3.0,0.0
1.2160929419527755,0.4642857205765292,1.3213988859507094e-09,0.06400489168172502,20.581044499999997,2.519433,0.0,1.0832128684210527,3.0,0.0
1.7755910395043586,0.4464287857142857,0.0,0.09345215997391362,20.266480249999997,2.519433,0.0,1.066656855263158,3.0,0.0
1.5696217222758029,0.4285717142857143,9.585216848082918e-09,0.0826116695934633,22.955504749999996,2.519433,0.0,1.208184460526316,3.0,0.0
1.316134320192318,0.35714342857142856,0.0,0.06927022737854303,18.4254225,2.519433,0.0,0.9697590789473685,3.0,0.0
1.5263158944960111,0.5,0.0,0.08033241549979005,21.06578775,2.519433,0.0,1.1087256710526316,3.0,0.0
2.1752237180834038,0.5,0.0,0.11448545884649494,24.14266375,2.519433,0.0,1.2706665131578947,3.0,0.0
1.8137469449321981,0.4821429285714286,0.0,0.09546036552274728,19.527492,2.519433,0.0,1.0277627368421052,3.0,0.0
1.5895686684743082,0.5,0.0,0.08366150886706886,20.87200425,2.519433,0.0,1.0985265394736843,3.0,0.0
2.015145206276739,0.5,0.0,0.10606027401456522,23.137486,2.519433,0.0,1.2177624210526317,3.0,0.0
1.6455255765688104,0.4821429285714286,0.0,0.08660660929309526,23.028356,2.519433,0.0,1.2120187368421051,3.0,0.0
1.8166484693973717,0.5,0.0,0.09561307733670377,18.607546,2.519433,0.0,0.9793445263157896,3.0,0.0
1.4257619241787665,0.4821429285714286,0.0,0.07504010127256665,23.815425249999997,2.519433,0.0,1.2534434342105263,3.0,0.0
1.8458771361206627,0.5,0.0,0.09715142821687697,19.97609875,2.30146675,0.0,1.0513736184210527,3.0,0.0
1.5564492704320327,0.5,0.0,0.08191838265431751,21.8175925,2.519433,0.0,1.1482943421052632,3.0,0.0
1.7020014114203827,0.5,0.0,0.08957902165370435,21.599190250000003,2.519433,0.0,1.1367994868421052,3.0,0.0
2.123224519065883,0.5,0.0,0.11174865889820439,20.690610500000002,2.519433,0.0,1.0889795,3.0,0.0
1.2856249148054746,0.4285717142857143,0.0,0.06766446920028814,22.72573625,2.519433,0.0,1.1960913815789476,3.0,0.0
1.125668121920924,0.40390767030422303,2.6922365933864388e-11,0.05924569062741704,20.88366425,2.519433,0.0,1.0991402236842107,3.0,0.0
2.296978876299418,0.5,0.0,0.12089362506839041,20.048513999999997,2.519433,0.0,1.0551849473684212,3.0,0.0
