cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.7259987788195255,0.3024580857820948,0.0067760700673165,0.14347361993786975,17.44744575,2.80998125,0.12399550000000002,0.9182866184210527,18.0,0.0
2.449789501871898,0.30305167628378166,0.004418040998443706,0.12893628957220515,18.265814749999997,2.16569125,0.0414405,0.9613586710526315,16.5,0.0
2.793674763606863,0.3474686490738432,0.0012576345657205098,0.14703551387404537,16.47733675,1.9559570000000002,0.16975925,0.8672282499999999,16.5,0.0
2.6767711302629458,0.4120227527806458,1.71875e-07,0.14088269106647083,19.9797155,2.65207725,0.05608075,1.0515639736842104,17.75,0.0
2.7177474619691497,0.3628442050213624,0.01178394249094301,0.14303934010363945,20.89233675,2.3727032500000003,0.12559725,1.0995966710526315,17.5,0.0
2.5180709599256774,0.3017249052740342,0.014034751276039802,0.13253005052240407,19.445092000000002,2.573639,0.11118475,1.023425894736842,16.75,0.0
2.5412883148708953,0.3532767166448313,0.013828952503531354,0.13375201657215238,19.331284750000002,2.33320075,0.0301765,1.0174360394736843,15.25,0.0
2.54344878710507,0.3631099954847243,0.009209208261292857,0.13386572563710897,16.211857749999997,2.4945685,0.0414405,0.8532556710526316,15.5,0.0
2.4136415310101844,0.39544406931179343,0.0002904358786564098,0.1270337647900097,15.064778,2.19922225,0.087641,0.7928830526315789,17.25,0.0
2.7845379342594283,0.3335172633383679,0.017315060217450266,0.14655462811891729,18.678037999999997,2.5345934999999997,0.16431725,0.9830546315789475,17.5,0.0
2.808312014694934,0.43387032931626063,0.005874008617267746,0.1478058955102597,15.349226250000001,2.017087,0.22208250000000002,0.8078540131578948,17.5,0.0
2.8585290321516057,0.32817400364420113,0.03619183305386647,0.15044889642903186,18.161908999999998,2.49984575,0.06918175,0.9558899473684211,17.25,0.0
2.744137793373553,0.45022275895674574,0.00904924530836745,0.1444283049143975,17.0243745,2.7875027500000003,0.08943725,0.8960197105263159,17.25,0.0
2.6274532244088014,0.4094872928909258,0.003292672404207495,0.13828701181098957,20.42061575,2.493179,0.1338375,1.07476925,16.25,0.0
2.707445859281038,0.37694386287693926,0.01043263003271987,0.1424971504884757,19.79609775,2.3571862500000003,0.06504325,1.0418998815789473,16.75,0.0
2.3144512873617855,0.2889194708539124,0.006359963062486075,0.1218132256506203,17.629976499999998,2.5405385000000003,0.07817450000000001,0.9278935,16.0,0.0
2.801867468095942,0.44447237744136414,0.0027224567166090887,0.14746670884715485,21.097326999999996,3.010232,0.0817225,1.1103856315789473,17.0,0.0
2.5303986762378856,0.33667161710571464,0.005199960885833078,0.13317887769673079,18.493907499999995,2.40576175,0.199432,0.9733635526315789,16.0,0.0
2.614068258907173,0.2938294694348735,0.003268007244023617,0.1375825399424828,18.575755000000004,2.37161225,0.19059425,0.9776713157894737,18.0,0.0
2.746914627090657,0.3944697501585753,0.006102549251168036,0.14457445405740302,19.004344500000002,2.3751694999999997,0.1293515,1.0002286578947368,16.75,0.0
2.494035563931175,0.3274530220546412,0.020522510980007357,0.13126502968058817,17.5611305,2.51964875,0.05596025,0.9242700263157896,16.5,0.0
2.388337683340369,0.37135259593538217,0.002543156553191184,0.12570198333370364,18.998838749999997,2.33326925,0.13713199999999998,0.9999388815789474,16.0,0.0
2.436944447545765,0.34312047681169855,0.0036700968042482217,0.12826023408135606,19.527113250000003,2.59028775,0.131081,1.027742802631579,16.25,0.0
2.4950408033757263,0.457320268634535,0.002267275956944502,0.1313179370197751,18.198544499999997,2.2562567499999995,0.0,0.9578181315789474,16.5,0.0
2.4190475599170997,0.3425176919752604,2.0312499999999996e-07,0.12731829262721578,17.44260275,2.3612805,0.12237624999999999,0.9180317236842106,17.5,0.0
2.611518842487741,0.3770165599736187,0.0025228230335041842,0.13744836013093376,19.44132575,2.94197125,0.08783625,1.0232276710526316,17.25,0.0
2.541569977746155,0.36742691011079803,0.013169436297121669,0.13376684093400815,19.637889,2.7336194999999996,0.27105175,1.033573105263158,17.0,0.0
2.403637616411886,0.3381280973157475,0.007099024157537068,0.1265072429690466,20.653586999999998,2.7905699999999998,0.1598215,1.0870308947368421,16.75,0.0
2.7555461337890157,0.3760733649617274,0.01590909466276131,0.1450287438836324,19.88793925,2.804918,0.15258325,1.0467336447368423,16.75,0.0
2.5485151072993504,0.3686446191978696,0.009963374759910186,0.13413237406838685,18.86280875,2.278241,0.11344000000000001,0.992779407894737,16.5,0.0
2.572870763615879,0.33510674655509776,2.5e-07,0.13541425071662522,17.584418749999998,1.9561289999999998,0.1698625,0.9254957236842105,17.0,0.0
2.040573147199055,0.24952229234417544,0.0015649727711089568,0.10739858669468708,14.18483575,2.1907467499999997,0.0724935,0.746570302631579,16.75,0.0
2.3391525467871244,0.24961633945003067,0.0037711291466741605,0.12311329193616445,17.8679655,2.446005,0.0472995,0.9404192368421053,16.5,0.0
2.6109778181538905,0.35005627501984926,0.013926362490836643,0.13741988516599424,20.160900249999997,2.4996395,0.21666525,1.061100013157895,17.25,0.0
2.545929846706273,0.3526747432989967,0.002644321110172102,0.1339963077213828,19.776792,2.6309157499999998,0.0239735,1.0408837894736842,16.5,0.0
2.5873643047503165,0.33860455915834586,0.003832809367978655,0.13617706867106927,18.060899749999997,2.7398997499999997,0.0913205,0.9505736710526316,16.0,0.0
2.2105130660152885,0.28868189169021585,1.5624999999999999e-07,0.11634279294817305,17.966401249999997,2.5158085,0.09924875,0.9456000657894736,16.0,0.0
2.563517957720307,0.3040155695229474,0.0028922019773202235,0.134921997774753,18.958809,2.3127875,0.06104325,0.9978320526315789,17.5,0.0
2.35775384338821,0.3036266585670962,0.003906375,0.12409230754674788,16.955573,2.03873075,0.14410050000000002,0.8923985789473683,16.5,0.0
2.344012349366556,0.3635587346465366,9.374999999999999e-08,0.1233690710192924,18.0937115,2.42871325,0.1276045,0.9523006052631579,17.0,0.0
2.6659932345691923,0.3503945880082967,0.011795435448943452,0.14031543339837854,20.373497,2.4884955,0.09821574999999999,1.0722893157894737,15.75,0.0
2.9825228356971034,0.4001106368071574,0.015155877988049706,0.15697488608932123,16.75945625,2.30488925,0.115247,0.882076644736842,17.25,0.0
2.4029194632207456,0.32683313128419045,0.0035581224674294753,0.12646944543267083,16.429018,2.1384914999999998,0.06805475,0.8646851578947368,17.5,0.0
2.7044912827437853,0.41652521216648086,0.0021294352652123823,0.1423416464601992,21.23234275,2.7125802500000002,0.1681495,1.1174917236842106,17.0,0.0
2.400390030935334,0.3307376936161086,0.011329854244065653,0.12633631741764917,17.58175525,2.2085004999999995,0.19523125000000002,0.9253555394736843,17.25,0.0
2.899897210539845,0.41452509395251735,0.00915642292952738,0.1526261689757813,23.082729750000002,2.73710275,0.10111675,1.2148805131578948,16.75,0.0
2.4976343656209483,0.33400924930446774,0.013079447432397494,0.13145444029583941,20.5311935,2.6898429999999998,0.11363200000000001,1.0805891315789473,17.25,0.0
