cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.015208048301722,0.3688021270817975,0.1066002202140911,0.2113267393843012,10.35754375,1.1125125,0.09434350000000001,0.5451338815789474,20.0,0.0
4.13880028014101,0.38740833539380115,0.10850261737616802,0.21783159369163207,8.77597475,1.0508757499999999,0.082841,0.4618934078947368,20.0,0.0
4.33513607282825,0.44684352200034255,0.10867010917060516,0.22816505646464477,8.932172,1.115911,0.11632075,0.47011431578947366,20.0,0.0
4.12702591425653,0.39704758278775526,0.11865906660956535,0.21721189022402787,10.254365,1.32483825,0.07123575,0.5397034210526316,20.0,0.0
3.963947238587466,0.3884281158767347,0.08973041767138312,0.20862880203091932,9.11521575,1.20054175,0.10555375,0.479748197368421,20.0,0.0
3.930810657486977,0.3950399709725292,0.09631744137141805,0.20688477144668302,8.765979250000001,1.110373,0.05320475,0.4613673289473685,20.0,0.0
4.044848298370287,0.3271419851814844,0.1006625276441736,0.21288675254580458,9.051053750000001,0.9735047499999999,0.0879535,0.4763712500000001,20.0,0.0
4.220145766509608,0.42730685607008995,0.11812352873545785,0.22211293507945312,8.575103249999998,0.9603920000000001,0.11922875000000001,0.45132122368421057,20.0,0.0
4.0839257538958975,0.40288361416747487,0.09948682250774304,0.21494346073136308,8.937426000000002,0.96458775,0.1314515,0.47039084210526316,20.0,0.0
4.196661839468475,0.4783652971493426,0.10262188349673246,0.2208769389193934,9.709898249999998,1.0814085,0.09141650000000001,0.5110472763157895,20.0,0.0
4.05783003144051,0.4227450041744907,0.10042013761314939,0.21357000165476367,9.521980500000002,1.29192075,0.1172045,0.5011568684210527,20.0,0.0
4.006429101621034,0.3469870299870404,0.09635143136411274,0.2108646895590018,7.627141749999999,0.86340625,0.09258875,0.40142851315789474,20.0,0.0
4.158962108696051,0.42976621372694906,0.10323543170887123,0.21889274256295002,7.9068717500000005,0.9315242499999999,0.07125324999999999,0.4161511447368421,20.0,0.0
4.355145679159037,0.41077879983878246,0.11703174356673338,0.22921819363994933,9.6380525,1.1176775,0.11762675,0.5072659210526316,20.0,0.0
4.149884457829691,0.3541706210983166,0.09956292894124574,0.21841497146472055,9.221646999999999,1.3182755,0.104018,0.4853498421052631,20.0,0.0
4.1456664608259,0.4875286952295248,0.10151304970769551,0.2181929716224158,9.58579,1.2349202499999998,0.16160475,0.5045152631578947,20.0,0.0
4.085101715640823,0.39906069565655583,0.13329258722761533,0.2150053534547802,8.7312765,0.9956267500000001,0.0878985,0.4595408684210526,20.0,0.0
4.264945571246951,0.3843538371629385,0.10836392024504334,0.2244708195393132,8.0238965,0.9020355000000001,0.10222725,0.4223103421052632,20.0,0.0
4.148967328228667,0.3907527034890069,0.10441443811753198,0.21836670148571932,9.98899075,1.28745825,0.06896025,0.5257363552631579,20.0,0.0
3.924520065140789,0.3917142355488611,0.08812919417885347,0.20655368763898885,10.59316175,1.17535225,0.12760225,0.5575348289473685,20.0,0.0
3.982451152653979,0.397204957653138,0.09414213143860589,0.20960269224494624,9.858342,1.23699625,0.12149750000000001,0.5188601052631578,20.0,0.0
4.139915867206317,0.3954602241239421,0.1095186294956648,0.21789030880033247,12.143549,1.430266,0.13781474999999999,0.6391341578947369,20.0,0.0
4.228911488179033,0.44932992838134567,0.11354431369764205,0.22257428885152808,8.75878375,0.9746934999999999,0.098575,0.46098861842105265,20.0,0.0
3.9990551295910857,0.40244648878787576,0.08965919066688738,0.21047658576795192,8.195528750000001,0.8207902499999999,0.11488475,0.4313436184210527,20.0,0.0
4.149283015911953,0.3892411593267744,0.10228712520829068,0.2183833166269449,8.7036235,0.97119725,0.146414,0.45808544736842105,20.0,0.0
4.034589204349489,0.3633884797733171,0.10955111138579847,0.2123468002289204,7.7434797500000005,0.8580414999999999,0.10096375,0.4075515657894737,20.0,0.0
4.049434028506164,0.47088649940041316,0.09667840630509614,0.21312810676348234,9.718682000000001,1.1559285000000001,0.09148875000000001,0.5115095789473684,20.0,0.0
3.986253123547878,0.32655785770827706,0.10869788100364858,0.20980279597620408,9.727464750000001,1.21262325,0.10763624999999999,0.5119718289473685,20.0,0.0
4.112360596940986,0.4226593711127593,0.09510322511130767,0.21644003141794663,9.098514750000001,0.96094525,0.17425450000000003,0.47886919736842104,20.0,0.0
3.959439267223069,0.33866119035668973,0.10000106966888825,0.20839154038016156,9.29628975,0.9821690000000001,0.08942975,0.48927840789473687,20.0,0.0
4.224030501932138,0.400490112650392,0.10611576349475851,0.22231739483853352,10.1013035,1.38193675,0.11145224999999999,0.5316475526315789,20.0,0.0
3.9834676390172437,0.3746904992236686,0.08571602211383596,0.20965619152722337,10.483355,1.31697675,0.122282,0.5517555263157895,20.0,0.0
4.060752699655843,0.4131762983073533,0.10565107946838899,0.21372382629767597,8.39003625,1.11758475,0.08391175000000001,0.44158085526315793,20.0,0.0
4.1724644515232,0.375,0.10865279635610982,0.21960339218543154,7.00189825,0.8958437499999999,0.0743785,0.3685209605263158,20.0,0.0
4.115753454933133,0.3125,0.10771985325722552,0.21661860289121748,11.6462325,1.53435525,0.10001299999999999,0.6129596052631578,20.0,0.0
4.183202467399455,0.4015456065807935,0.10466757811052667,0.2201685509157608,9.161784999999998,1.14983225,0.11725425,0.4821992105263158,20.0,0.0
4.270933570394618,0.4797512745166628,0.09537476652477853,0.22478597738919043,9.7148965,1.1663467499999998,0.13760925000000002,0.5113103421052633,20.0,0.0
4.134361907959381,0.44392150259608043,0.09694792203299898,0.21759799515575692,9.59863525,1.1300685,0.0795855,0.5051913289473684,20.0,0.0
4.247091342336281,0.4449169963310241,0.10563108578328498,0.2235311232808569,9.01294725,1.08039125,0.09748600000000002,0.4743656447368421,20.0,0.0
4.24507354229733,0.45135587621677353,0.10472664076973154,0.22342492327880684,10.3243805,1.237074,0.15116325,0.543388447368421,20.0,0.0
4.15823921276511,0.44739640423401644,0.1136830964721092,0.21885469540868996,10.5140155,1.18636275,0.1388925,0.5533692368421053,20.0,0.0
4.078299611105591,0.4078159332592958,0.09448368830447126,0.2146473479529259,10.11128625,1.0872484999999998,0.16715000000000002,0.5321729605263158,20.0,0.0
3.9242395394324525,0.3421229071317854,0.09608850781922201,0.20653892312802383,9.5963945,1.2045747500000001,0.10384275,0.505073394736842,20.0,0.0
