cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,194.25,0.0,189.75,0.0,811.75,0.0,14.0,695.0,0.25,0.0,0.0,0.0,0.0,0.0,3.5,3.25,0.0,287.25,0.0,0.0,190.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,9.75,0.0,828.75,112.25,1.75,0.0,0.0,626.25,0.75,657.0,2.5,0.0,26.5,0.25,0.0,7.5,0.0,641.75,0.0,373.0,0.25,0.5,0.0,0.0,5.25,2.5,812.25
0.0,529.75,4.75,374.0,1.25,231.75,82.25,0.0,338.75,1.0,0.0,47.25,7.5,24.75,21.75,98.5,184.25,0.0,376.25,18.0,0.0,419.0,83.75,86.25,0.0,0.25,72.25,0.25,2.0,147.75,15.25,247.0,372.75,1.0,0.0,69.25,442.5,135.5,170.25,2.75,0.75,386.0,13.5,0.5,231.5,0.0,122.25,19.5,352.5,71.75,2.5,0.0,0.25,174.5,103.0,412.0
0.0,581.25,0.0,276.75,21.0,30.75,292.75,0.0,141.25,1.25,2.5,103.25,114.75,170.5,167.25,188.75,267.25,0.5,239.25,46.25,0.0,247.75,158.25,153.0,0.0,0.25,186.75,0.25,40.25,178.75,142.5,41.75,288.75,0.5,0.5,223.0,196.0,229.5,59.5,0.75,0.0,274.0,114.25,12.5,232.25,3.0,21.75,139.75,195.5,240.25,1.0,0.5,3.5,228.25,106.0,134.25
0.0,568.75,0.0,168.75,85.0,15.75,418.75,0.0,56.0,1.25,0.0,117.0,274.25,270.0,250.0,209.0,271.5,3.0,104.75,50.25,0.0,97.25,175.5,140.5,2.75,0.5,246.25,0.0,149.0,151.5,230.0,17.0,197.0,0.0,5.0,270.25,45.75,234.5,18.25,0.25,0.0,193.25,180.75,43.0,195.0,18.5,11.75,241.75,102.0,313.75,0.0,0.5,26.25,193.0,89.25,46.0
0.0,559.75,0.0,101.25,159.5,21.75,466.5,0.25,38.75,1.25,0.0,119.25,357.25,286.0,273.25,203.0,211.75,13.5,66.0,40.0,1.25,62.5,150.25,97.5,14.0,1.25,249.75,0.75,215.5,117.5,274.0,19.0,114.75,0.25,12.5,262.25,37.5,197.25,20.25,0.25,0.25,141.75,181.5,117.5,147.25,59.75,14.0,287.0,65.0,329.25,1.0,1.5,70.25,144.25,125.5,47.0
0.0,496.75,0.0,92.5,241.25,31.25,456.75,0.75,44.5,1.5,0.25,94.75,400.5,242.75,259.75,184.0,165.75,35.25,61.75,35.25,2.25,83.0,132.0,94.5,39.25,1.75,215.75,2.25,279.5,111.5,264.25,38.5,91.5,0.25,33.5,224.25,50.0,176.25,28.25,0.5,4.0,139.0,151.75,181.25,126.5,96.25,22.0,275.25,67.75,283.25,1.0,0.5,117.25,112.5,141.0,66.5
0.0,419.0,0.75,98.0,276.5,49.75,415.25,4.0,61.0,1.75,0.0,76.25,392.0,201.5,239.25,168.75,135.25,59.5,89.25,37.25,4.0,95.25,107.0,86.25,67.0,2.25,171.75,2.25,301.25,102.75,252.25,50.75,96.25,1.25,59.25,180.75,70.25,174.75,48.5,0.25,8.0,139.75,137.75,233.5,126.5,138.75,33.25,239.25,92.0,228.5,1.0,1.75,163.25,110.75,179.5,67.5
0.0,331.0,1.75,110.5,293.25,61.5,336.0,5.25,82.25,1.75,0.25,83.25,350.0,160.0,212.25,154.5,137.75,86.5,98.0,39.25,7.75,108.25,96.5,92.5,86.0,2.0,163.0,3.5,305.75,107.0,227.25,64.75,107.0,0.5,84.75,160.0,94.5,167.5,60.25,1.5,10.0,140.75,127.75,294.5,133.0,153.75,51.0,220.0,103.25,178.25,0.5,3.0,197.25,109.5,195.5,96.75
0.0,258.75,2.25,128.5,279.75,86.5,250.25,13.0,97.0,1.75,1.75,89.5,311.5,147.25,187.75,157.25,137.0,107.5,113.25,39.5,9.0,112.0,101.75,101.0,108.25,1.5,158.0,2.25,293.25,114.75,210.5,87.25,125.25,2.0,98.75,157.75,107.25,152.5,72.0,1.25,20.25,128.5,112.5,314.5,147.5,170.75,61.0,197.0,121.0,152.0,1.75,3.5,214.25,115.5,205.75,108.0
