cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,183.0,0.0,165.75,0.0,813.25,0.0,12.0,727.0,0.5,0.25,0.75,0.0,0.0,0.0,1.5,3.75,0.0,276.25,0.25,0.0,182.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,7.25,0.0,815.25,108.0,2.5,0.0,0.0,630.5,0.25,666.25,3.0,0.0,25.5,0.25,0.0,6.5,0.0,665.0,0.0,380.0,0.25,0.0,0.0,0.0,4.5,1.25,815.5
0.0,537.25,3.75,372.25,0.5,244.5,83.75,0.0,347.0,1.75,0.0,41.0,7.0,26.75,17.25,88.0,178.75,0.0,374.75,18.5,0.0,438.25,84.5,86.75,0.0,0.75,67.5,0.0,1.75,149.5,12.25,257.0,390.5,2.25,0.0,60.25,444.75,126.5,173.25,1.75,0.25,384.25,14.5,0.25,237.25,0.0,128.25,13.25,349.75,58.0,1.25,0.0,0.25,164.75,97.75,410.0
0.0,584.0,0.0,267.0,17.25,28.75,302.5,0.0,147.5,1.0,1.75,101.0,112.25,165.5,152.5,188.75,278.5,0.25,238.5,41.0,0.5,256.75,161.25,143.0,0.0,0.25,188.5,0.75,31.5,186.5,136.25,44.75,305.0,0.75,0.75,225.75,201.0,224.75,50.25,1.0,0.0,287.0,110.5,9.0,243.75,2.5,22.25,132.25,216.5,230.25,0.75,0.5,3.25,226.75,86.25,141.25
0.0,584.5,0.0,169.5,80.5,15.25,422.75,0.0,52.5,0.5,0.0,127.5,276.25,260.5,244.25,206.25,270.0,1.0,105.25,41.25,0.75,95.5,169.0,139.25,4.0,1.75,257.5,0.75,134.0,155.25,241.5,15.25,194.5,0.25,5.0,279.25,47.5,228.25,17.0,0.25,0.0,187.75,175.25,40.5,202.5,14.75,11.25,240.75,101.0,318.5,0.5,0.0,22.5,213.5,86.0,41.0
0.0,549.0,0.0,103.25,169.5,20.5,470.25,0.25,38.25,1.0,0.0,116.25,372.25,285.0,267.25,199.25,205.25,10.75,62.25,36.25,1.0,65.5,137.25,111.75,12.75,1.25,260.25,1.75,228.0,126.75,274.0,21.0,112.0,0.25,13.25,261.5,37.0,205.0,17.0,0.0,0.0,126.75,193.0,109.5,147.75,54.75,11.75,287.5,69.5,330.75,0.5,0.5,67.75,156.75,108.0,41.5
0.0,487.5,0.25,89.0,230.25,34.75,470.75,2.75,47.25,1.0,0.0,90.0,404.25,253.0,264.0,185.75,167.75,32.5,67.0,32.25,2.0,79.5,125.75,83.0,33.5,0.5,223.5,1.75,279.5,102.25,271.0,32.75,88.25,0.25,24.75,233.5,49.75,186.0,28.0,0.0,2.0,133.25,158.25,176.25,133.0,101.75,25.25,259.0,66.25,292.25,1.25,1.75,124.25,114.75,145.75,59.5
0.0,431.5,1.25,93.25,289.0,46.75,411.0,4.25,62.75,1.25,0.5,89.25,391.5,189.5,239.0,158.75,138.0,59.0,74.5,37.0,4.75,88.25,111.5,82.75,68.75,1.25,177.75,2.75,327.75,112.5,248.0,54.25,98.0,0.5,56.25,182.5,73.0,174.25,40.25,0.75,5.5,130.5,137.75,241.0,128.5,128.5,34.75,230.75,79.0,229.0,1.5,2.25,163.5,108.75,177.0,78.0
0.0,325.0,2.25,108.75,300.25,62.75,324.0,7.0,78.75,0.75,1.5,83.0,368.5,158.75,207.5,158.75,142.75,99.5,91.5,41.5,6.75,98.25,113.5,87.75,79.5,2.25,155.0,1.5,298.75,103.25,231.0,67.0,108.25,1.75,77.25,159.5,92.5,158.5,57.0,1.75,10.75,152.0,129.75,300.25,134.5,162.75,52.75,214.5,89.75,179.25,2.5,3.5,205.0,102.0,198.25,98.75
0.0,270.25,3.5,116.25,287.5,84.25,264.25,11.5,94.0,1.25,1.75,87.75,307.75,147.5,182.25,158.0,130.75,117.75,100.75,36.0,9.75,112.25,116.0,94.0,113.25,2.0,144.25,2.75,306.75,110.75,199.75,81.25,115.0,2.5,100.5,158.0,107.75,148.5,68.75,1.25,23.5,148.5,111.0,313.25,135.25,177.75,64.5,190.25,103.75,170.0,2.75,1.75,221.0,112.75,201.0,125.0
