cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.260450007429608,0.41440096230812346,0.11484550322894196,0.22423421091734774,10.602648499999997,2.0767695,0.10497150000000001,0.5580341315789474,20.0,0.0
4.032722968906467,0.400225642086108,0.10587922253158928,0.21224857731086666,10.4115215,1.5766769999999999,0.0575765,0.5479748157894737,20.0,0.0
3.947413151120155,0.290358707525226,0.0968723794148572,0.20775858690106078,11.777340250000002,1.86115225,0.15726700000000002,0.6198600131578946,20.0,0.0
4.080286161039408,0.4605278661759753,0.09470482371097719,0.2147519032126004,12.4529485,1.9593904999999998,0.09089850000000001,0.6554183421052632,20.0,0.0
3.9586009699420375,0.3352277069534419,0.10295869967243615,0.20834741947063357,10.699005,1.5175750000000001,0.09765725,0.5631055263157894,20.0,0.0
4.1146977411645675,0.4128371086420948,0.10715607262684751,0.21656303900866147,9.353067000000001,1.3677277499999998,0.09761725,0.49226668421052633,20.0,0.0
3.9577923364757575,0.30871730057718594,0.10565253529435384,0.20830485981451352,10.10846375,1.2602710000000001,0.1113165,0.5320244078947368,20.0,0.0
3.9300217362390804,0.32405362467942944,0.0986312539272174,0.2068432492757411,11.023759250000001,1.5233405,0.14793024999999999,0.5801978552631579,20.0,0.0
3.9562298753938046,0.3598455088070678,0.09477552719794297,0.20822262502072655,12.25286775,2.3613115,0.1224835,0.6448877763157894,20.0,0.0
4.362571980664938,0.4248222206866934,0.10483128263332889,0.22960905161394407,8.505134,1.14559825,0.10127799999999999,0.44763863157894734,20.0,0.0
4.067843808807838,0.4248636127364658,0.10124816792667314,0.2140970425688336,9.73917925,1.419556,0.09815475,0.5125883815789474,20.0,0.0
4.078315044895314,0.4010538804708069,0.10040811194546928,0.21464816025764813,13.19109,2.276128,0.19279825,0.694267894736842,20.0,0.0
4.3027186995247195,0.4068145954336153,0.10242341235608385,0.22645887892235367,10.472723249999998,1.9738382499999998,0.10352025000000001,0.5511959605263158,20.0,0.0
4.044273803810379,0.38826669736565517,0.11240451534221044,0.21285651599001992,11.58781125,1.597131,0.10186800000000001,0.6098848026315788,20.0,0.0
3.9752081057862516,0.36370261031422946,0.0981752124247066,0.20922147925190793,9.52918275,1.09785675,0.08757825,0.5015359342105263,20.0,0.0
4.3270146635096545,0.4797748526331524,0.11368088937364676,0.22773761386892916,12.00834425,1.8827534999999997,0.0792095,0.6320181184210526,20.0,0.0
4.276602041060126,0.41369539752003454,0.1006599044519294,0.22508431795053294,12.175558749999999,2.191364,0.14968975,0.6408188815789473,20.0,0.0
4.425212606686139,0.41960143107712666,0.1083339829642821,0.23290592666769153,9.1096495,1.777098,0.11385025000000001,0.4794552368421053,20.0,0.0
4.12244835279753,0.4139508689835384,0.09904037573234134,0.2169709659367121,11.25332575,1.69625675,0.16803925,0.592280302631579,20.0,0.0
4.183314932693616,0.397215188932605,0.1276990438343482,0.22017447014176927,11.40471775,2.1642545,0.112993,0.6002483026315789,20.0,0.0
4.131184406141831,0.41844118318031254,0.10200222426652997,0.21743075821799107,9.72969875,1.70344575,0.1346095,0.5120894078947369,20.0,0.0
4.18033734855081,0.4002336928129929,0.11227989636318117,0.2200177551868847,10.894327,1.5646155,0.07298750000000001,0.5733856315789474,20.0,0.0
4.273230585949356,0.47130816898126227,0.11022990448213524,0.22490687294470293,8.9984455,0.931065,0.090565,0.47360239473684207,20.0,0.0
4.103335673692265,0.3206566377076342,0.1054562914385368,0.21596503545748763,9.4854065,1.35364375,0.09321974999999999,0.4992319210526316,20.0,0.0
4.1249674657822535,0.4156663791196612,0.10274293578275641,0.21710355083064492,14.22244425,2.3274675,0.11138425,0.748549697368421,20.0,0.0
3.9837595413223177,0.30954721804681606,0.09937986866068006,0.20967155480643773,13.27896275,2.30279825,0.12907200000000002,0.6988927763157895,20.0,0.0
4.40545632601094,0.4773784686408145,0.11062470710485323,0.23186612242162846,9.550332,1.53645025,0.10416775000000002,0.5026490526315789,20.0,0.0
4.089067683466813,0.4730154927707668,0.1035414750194809,0.21521408860351648,12.545774999999999,2.1085102499999997,0.13005250000000002,0.6603039473684211,20.0,0.0
4.38930045170675,0.4645116073692878,0.11094377682431437,0.23101581324772366,11.809773250000001,1.6776697499999997,0.181931,0.6215670131578946,20.0,0.0
4.106796599845888,0.3834922628107412,0.1292835098387558,0.216147189465573,9.537410250000002,1.36856175,0.1125515,0.5019689605263158,20.0,0.0
4.2954771834049446,0.40530747771409814,0.10476634893050224,0.22607774649499707,11.66794175,1.433123,0.11796125,0.6141021973684211,20.0,0.0
3.929365307304894,0.35161885939603627,0.1013338650308561,0.20680870038446814,11.213197749999999,1.81284025,0.12958025,0.5901683026315789,20.0,0.0
4.1682380823309675,0.4126436867345405,0.10758328546545695,0.2193809517016298,10.428569999999999,1.48900525,0.10148075000000001,0.5488721052631578,20.0,0.0
3.991777623701185,0.34443945998497066,0.10728884156600885,0.21009355914216765,11.9867615,2.29406775,0.09202175000000001,0.6308821842105263,20.0,0.0
4.15604732110709,0.4312119917090027,0.09780357400393642,0.2187393326898468,12.02102425,1.5565147499999998,0.16246424999999998,0.6326854868421052,20.0,0.0
4.0072321304137475,0.38509281230468806,0.10495657138986406,0.21090695423230243,13.083485,2.59693525,0.16870374999999999,0.6886044736842105,20.0,0.0
4.168905511419898,0.4265132506460907,0.10074620535265126,0.2194160795484157,9.262588,1.27529,0.09481975,0.4875046315789474,20.0,0.0
4.1013883211297095,0.4023909676261598,0.09772318167941774,0.21586254321735315,12.026595499999999,2.0148004999999998,0.12719924999999999,0.6329787105263157,20.0,0.0
4.1941086890867565,0.4474830062695916,0.1034457352291941,0.2207425625835135,13.7696145,1.63642625,0.141765,0.7247165526315791,20.0,0.0
4.162396050219921,0.41988889995453205,0.10834913183317144,0.2190734763273643,9.1157605,1.65304075,0.0973135,0.4797768684210526,20.0,0.0
4.064835745247893,0.4129267913974551,0.09942328666512665,0.21393872343409964,10.90186275,1.9966832499999998,0.12025475000000001,0.57378225,20.0,0.0
3.869708495680138,0.33718360154063065,0.09664165159759971,0.20366886819369145,12.8457915,2.5992375,0.10508525,0.6760942894736842,20.0,0.0
4.136305223417177,0.3530221663195366,0.10736008612308551,0.21770027491669353,10.78891475,1.11937625,0.18412325000000002,0.5678376184210526,20.0,0.0
4.0236405919259886,0.426362505775963,0.108424972127182,0.2117705574697889,12.24245425,1.7346157500000001,0.11559900000000001,0.644339697368421,20.0,0.0
4.088620683216531,0.3131786714216447,0.11472430400167666,0.21519056227455427,11.44387625,1.8168872500000002,0.11098899999999999,0.6023092763157893,20.0,0.0
4.131841264315787,0.4009779095102941,0.09355049241721856,0.21746532970083085,9.0221395,1.6020197500000002,0.10046525,0.47484944736842105,20.0,0.0
3.9801054277291366,0.3447082863615201,0.09133689574051403,0.2094792330383756,12.295785749999999,2.29549875,0.11852275,0.6471466184210526,20.0,0.0
3.9698030847142025,0.3724476733092268,0.09699650504993577,0.20893700445864222,13.463695,2.33741175,0.0902,0.7086155263157894,20.0,0.0
4.147442943561917,0.4316944062549698,0.10211083273032026,0.2182864707137851,13.286631250000001,2.1839125,0.12440475,0.6992963815789475,20.0,0.0
