cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.6200644398495188,0.4612379729490451,0.021908264637005678,0.19052970736050096,8.341209749999999,0.868989,0.080455,0.43901103947368425,17.5,0.0
4.039698394347841,0.4375,0.06462737179840528,0.2126157049656759,9.3860355,0.9927935,0.088329,0.4940018684210526,19.75,0.0
3.3525178968499088,0.41427825552548203,0.006040831978814564,0.17644831036052153,10.85279925,1.06313975,0.07281525,0.5711999605263158,17.0,0.0
3.5015404874803258,0.3829966614104142,0.044812232826195224,0.18429160460422767,8.392294,0.82531325,0.13022,0.4416996842105263,18.5,0.0
3.6838540979457433,0.4230327206052705,0.030425688453230338,0.19388705778661808,10.37151175,1.004222,0.0865215,0.5458690394736841,18.0,0.0
3.8813888480464183,0.41191463560066566,0.05696954299496738,0.2042836235813904,10.270353,0.982341,0.16321,0.5405448947368421,18.25,0.0
3.6097650728970923,0.39538974069745725,0.04671381385126748,0.18998763541563646,9.143462,0.9294450000000001,0.120832,0.48123484210526324,17.25,0.0
3.3789216092540433,0.4125745561727492,0.027576974784733917,0.1778379794344233,8.57747025,0.91059975,0.09365325,0.45144580263157896,17.25,0.0
3.6096263835265265,0.42376190444084466,0.03454927874007013,0.18998033597508035,9.616022249999999,0.9393722499999999,0.0588685,0.5061064342105264,17.25,0.0
3.6225881727254983,0.4375,0.024832453169273672,0.19066253540660516,9.307258500000001,0.9754579999999999,0.103865,0.4898557105263158,17.75,0.0
3.2176906581843663,0.35636605226569756,0.021731323605054833,0.1693521399044403,7.995734499999999,0.8708672499999999,0.04625875,0.4208281315789474,17.0,0.0
3.7369221335593945,0.4923797892209604,0.031782710391543734,0.1966801122925997,8.3235065,1.00002875,0.080447,0.4380792894736842,18.75,0.0
3.6347093409218036,0.4214088467150548,0.04252457210328948,0.19130049162746338,9.892282250000001,0.9828254999999999,0.1381715,0.5206464342105263,18.5,0.0
3.563582256881925,0.35234307268768217,0.04892460037712663,0.18755696088852236,7.9336755,0.84789125,0.08963625,0.4175618684210526,18.0,0.0
3.7435639814773265,0.4375,0.0272820243949492,0.19702968323564873,8.459154000000002,0.92843875,0.09989775000000001,0.44521863157894737,18.75,0.0
3.4564408118027723,0.3995446680620973,0.03032749872540203,0.1819179374633038,8.89846975,0.8997882500000001,0.12333474999999999,0.4683405131578947,19.0,0.0
3.7686238140555917,0.4696941760597685,0.045017903168051,0.19834862179239957,9.32886925,0.9362060000000001,0.0414475,0.4909931184210526,18.25,0.0
3.4481617530432747,0.375,0.02514675900367331,0.1814821975285934,8.62855075,0.78628775,0.1043835,0.45413424999999996,17.75,0.0
3.7801810664052358,0.4529146336008129,0.050277792311320194,0.19895689823185453,8.3805355,0.861163,0.041837250000000006,0.4410808157894737,17.5,0.0
3.631828866397276,0.41377513580423336,0.050404762873011766,0.19114888770511979,8.094194000000002,0.80895775,0.0582515,0.42601021052631577,18.25,0.0
3.145863261634035,0.3125,0.023541221024847393,0.1655717506123176,8.27728325,0.8673955,0.13314900000000002,0.4356464868421053,17.5,0.0
3.629937964029797,0.42381765800491283,0.01756493024551813,0.191049366527884,9.04427475,0.89366025,0.16611274999999998,0.47601446052631574,18.25,0.0
3.639351743097633,0.33354578393544654,0.02655826332089585,0.19154482858408595,9.21144475,0.93284625,0.12744925,0.4848128815789474,19.25,0.0
3.492157854769963,0.406481562061046,0.0241239433854845,0.1837977818299981,11.4204855,1.12116875,0.1022565,0.6010781842105264,17.75,0.0
4.100185886896041,0.4796075592341438,0.06383272166786633,0.21579925720505472,6.553709250000001,0.62802425,0.09153725,0.34493206578947366,14.5,0.0
3.459376632465888,0.48163059935468433,0.014821729856897666,0.18207245434030989,9.13205675,0.87395725,0.0458065,0.48063456578947367,16.5,0.0
3.7637947087315613,0.38598667383706836,0.02264392486656639,0.19809445835429268,9.12407775,0.96121575,0.08299424999999999,0.48021461842105256,18.25,0.0
3.280020032218361,0.3125,0.031848344135606964,0.1726326332746506,10.99768875,1.064391,0.15098675,0.5788257236842105,17.5,0.0
3.4456917959950566,0.3773678879831158,0.02089650725374525,0.18135219978921355,8.386721750000001,0.8304885,0.07802724999999999,0.44140640789473684,17.5,0.0
3.3890845207297793,0.33173248768111185,0.014117947800895732,0.1783728695120937,7.1598524999999995,0.6220060000000001,0.07061975,0.3768343421052631,17.25,0.0
3.4358027382554184,0.375,0.01771554933890263,0.18083172306607465,7.4496245000000005,0.7981022499999999,0.06359175,0.3920855,13.25,0.0
3.157866893114188,0.41821894061675974,0.018400078169171195,0.1662035206902204,8.395,0.9408595000000001,0.02173925,0.4418421052631579,16.5,0.0
3.909331525394121,0.4895319472309106,0.0245364834121886,0.2057542908102169,10.49511725,0.960059,0.0665015,0.5523745921052632,17.0,0.0
3.524573082447996,0.4073856544456904,0.029522368094276732,0.1855038464446314,7.789024,0.9041267500000001,0.0504835,0.4099486315789474,16.25,0.0
3.497223923539811,0.40388243231795196,0.016071409486432202,0.1840644170284111,7.55592825,0.80735125,0.057382749999999996,0.39768043421052635,18.0,0.0
2.9953227853163584,0.3690156116448134,0.0064184982065959555,0.1576485676482294,8.879024750000001,0.8351949999999999,0.096024,0.4673170921052632,16.5,0.0
3.5685844458595115,0.3983014957992388,0.03819430357635373,0.1878202339926059,9.229799,0.91388225,0.17487075,0.4857788947368421,18.0,0.0
3.647351709638554,0.3670176337679305,0.022824144683519003,0.1919658794546608,8.61344975,0.8616015,0.09066550000000001,0.4533394605263158,18.5,0.0
3.8113541027319515,0.44784235281910584,0.027884904108220882,0.20059758435431327,8.964545000000001,0.9792135,0.046882999999999994,0.47181815789473686,18.5,0.0
3.3324261831461226,0.3526331631127946,0.034399163193473505,0.17539085174453278,11.98208,1.202607,0.050499749999999996,0.6306357894736841,16.75,0.0
3.303989790555769,0.44654520409611786,0.006047504578797208,0.17389419950293522,9.7404425,0.94096625,0.1640605,0.5126548684210527,18.25,0.0
3.7325091870437985,0.45034047478643974,0.05043233542071125,0.19644785194967357,8.807293,0.9718052500000001,0.058204250000000006,0.46354173684210526,18.0,0.0
3.367178061365575,0.27015717778868675,0.030889376457863976,0.17721989796660922,10.6117205,1.09135775,0.08410875,0.5585116052631579,17.75,0.0
3.5886617142477473,0.3590583441085227,0.019531375,0.18887693232882882,9.01598675,0.9620022500000001,0.09724550000000001,0.4745256184210526,18.5,0.0
3.4901834061728687,0.39391300778104943,0.02362082847648031,0.18369386348278255,9.35426575,0.992378,0.11909575,0.49232977631578945,18.0,0.0
3.3679791052732693,0.39626046281799865,0.0274021022025483,0.1772620581722773,8.210981499999999,0.75305825,0.06907350000000001,0.4321569210526316,17.0,0.0
3.307876190119517,0.3897194194386058,0.01630879995104765,0.17409874684839563,8.29097275,0.83317525,0.0376385,0.43636698684210523,16.5,0.0
