cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,270.5,0.0,231.0,0.0,812.0,0.75,41.75,639.5,0.25,0.0,1.25,0.25,0.25,0.5,8.75,11.25,0.0,293.75,0.0,0.0,222.0,5.0,2.5,0.0,0.0,0.5,0.0,0.0,19.5,0.0,827.25,164.5,1.0,0.0,2.25,546.75,4.5,602.0,2.5,0.0,68.25,0.0,0.0,18.0,0.0,580.5,0.25,356.0,1.25,0.0,0.0,0.0,15.5,8.0,740.25
0.0,515.5,20.0,324.25,1.25,200.25,123.0,0.0,321.75,2.0,1.0,56.75,12.5,48.75,38.0,113.0,206.5,0.0,327.75,27.0,0.0,386.0,92.5,115.5,0.0,0.5,95.0,0.25,4.75,166.25,27.25,190.75,341.25,1.5,0.0,106.0,419.0,147.5,185.5,2.5,1.25,323.5,29.0,1.5,230.75,0.0,143.0,28.5,297.25,97.5,3.0,0.0,0.5,187.0,120.5,415.5
0.0,561.5,0.0,247.25,32.0,35.75,307.0,0.5,143.75,1.25,14.5,105.5,152.0,186.25,174.5,178.5,265.0,0.75,208.0,43.0,0.0,218.75,159.5,154.75,0.25,0.5,203.25,1.0,60.75,180.0,155.5,40.0,259.75,0.5,1.25,224.25,180.0,223.0,60.5,0.5,0.25,249.5,134.0,21.25,227.5,3.25,35.75,164.0,177.75,245.5,0.75,0.0,8.0,215.75,103.25,132.5
0.0,570.5,0.25,146.0,114.5,18.5,418.25,0.0,60.25,0.25,0.25,117.5,281.25,251.5,229.0,199.0,257.75,4.0,106.0,50.0,0.0,100.75,162.75,127.75,4.0,0.75,260.25,0.5,154.5,158.75,228.0,22.5,174.25,1.0,9.5,260.5,58.5,227.75,30.0,0.0,0.0,182.25,184.75,62.25,177.25,29.25,18.0,247.5,102.5,316.25,0.75,0.25,38.0,189.75,97.0,47.5
0.0,537.25,0.0,106.0,178.25,28.25,458.5,0.75,53.25,1.0,0.0,110.75,341.75,260.25,257.0,195.75,212.5,20.25,78.25,39.5,1.5,70.5,148.5,103.0,22.0,1.5,247.75,2.0,223.75,121.0,254.75,22.75,118.5,0.25,22.75,244.75,51.25,205.25,30.75,0.25,1.0,140.75,171.25,127.5,149.5,68.25,12.75,256.75,79.0,318.5,0.25,0.0,88.75,156.75,110.0,47.0
0.0,481.5,0.5,98.5,225.0,33.5,437.25,2.25,55.25,1.25,0.0,103.25,352.25,229.0,253.0,168.25,166.5,47.75,83.75,39.5,2.25,84.0,130.5,98.25,45.0,1.25,212.5,2.0,275.0,116.75,263.0,34.5,106.75,1.25,43.0,206.5,69.0,178.0,41.25,0.25,5.0,141.5,153.25,184.25,131.0,95.5,24.5,238.0,85.0,276.25,1.25,1.75,138.5,130.25,145.75,59.0
0.0,399.25,1.25,109.75,260.5,47.75,379.25,4.75,78.75,1.5,1.75,91.25,360.5,191.0,229.5,165.75,144.25,66.75,99.5,41.0,2.25,93.0,105.25,90.5,64.75,2.5,194.0,2.5,288.75,116.75,240.0,50.75,100.0,1.75,61.5,183.25,86.5,174.25,53.5,0.5,11.5,145.25,136.0,235.25,137.0,139.0,41.75,219.25,91.25,215.25,0.75,3.25,172.5,126.5,157.0,82.25
0.0,331.75,2.75,129.75,270.75,62.5,315.0,8.5,103.0,2.0,1.25,87.75,334.75,165.75,192.25,154.75,136.75,79.25,110.0,33.75,6.25,105.5,109.5,96.5,92.5,2.5,167.75,2.75,294.0,111.0,231.0,64.5,126.75,1.5,95.5,170.75,99.5,159.25,67.75,1.0,18.75,140.0,134.0,271.5,141.0,154.0,59.25,190.0,110.0,178.25,2.75,3.75,188.0,122.5,168.0,90.25
0.0,273.0,4.5,136.5,279.0,80.25,253.0,17.5,104.25,1.75,3.25,91.5,295.25,153.5,181.25,161.25,151.5,105.75,120.75,40.25,8.0,119.75,111.0,102.5,102.5,2.75,155.25,2.75,282.5,116.0,209.5,72.75,129.0,2.0,98.25,144.5,121.0,156.5,80.5,0.75,18.0,144.25,121.75,273.5,135.0,172.5,63.0,189.0,119.5,166.75,0.75,3.0,215.75,120.25,175.5,109.75
