cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.096468364333676,0.34449855992468725,0.11684914505696035,0.21560359812282512,8.5872925,0.94991225,0.0953405,0.4519627631578947,20.0,0.0
4.311019793697383,0.44449598667231754,0.11011262394763648,0.22689577861565177,9.360193,1.1634335,0.080154,0.4926417368421053,20.0,0.0
4.204961261265973,0.4004087352248769,0.10268521368825098,0.22131375059294592,8.6332565,1.04515925,0.0880185,0.45438192105263153,20.0,0.0
4.009836063519369,0.3923604897378333,0.10015508500174486,0.2110440033431247,9.44700825,1.06263475,0.0973045,0.49721096052631575,20.0,0.0
3.8916731529585866,0.3941363668750413,0.09376035370458242,0.20482490278729404,10.61228225,1.24539625,0.15154325,0.5585411710526316,20.0,0.0
3.989520157250667,0.3437530286904409,0.10712062263975339,0.2099747451184561,9.49330075,1.25506475,0.126802,0.49964740789473683,20.0,0.0
3.871004402116596,0.3125,0.09997624705918062,0.20373707379561035,9.537514250000001,1.0947594999999999,0.1237345,0.5019744342105263,20.0,0.0
3.9228483014665945,0.32005724913046574,0.10983505733709789,0.20646570007718917,8.690577000000001,0.9633912499999999,0.1091145,0.45739878947368423,20.0,0.0
4.039566115225323,0.3453066024570629,0.10198373568102484,0.21260874290659593,8.9528055,1.0042834999999999,0.09916825000000001,0.4712002894736842,20.0,0.0
4.228048968809945,0.40960310688434975,0.09658612666111732,0.22252889309526025,8.86122775,1.124324,0.10991925,0.46638040789473684,20.0,0.0
4.040440403057428,0.4309381889441044,0.11387372758287208,0.21265475805565415,8.0534675,0.90809125,0.107685,0.4238667105263158,20.0,0.0
4.106350191191575,0.39656754201276245,0.10219965760523407,0.21612369427324077,8.61749775,0.944369,0.12635875,0.4535525131578948,20.0,0.0
4.11223549545875,0.3942193774920385,0.09497301369436086,0.21643344712940796,12.172680750000001,1.3908025000000002,0.10743849999999999,0.6406674078947369,20.0,0.0
4.253002437666708,0.4596242560425915,0.10556631636895014,0.22384223356140565,9.67213375,1.1484255,0.08980325,0.5090596710526315,20.0,0.0
4.052422663274994,0.4349682228552405,0.097202813653992,0.21328540333026283,10.927912,1.3614255,0.07953450000000001,0.5751532631578948,20.0,0.0
4.0559810352843515,0.39775458759955795,0.10873992942328939,0.21347268606759745,7.7221625,0.9523815,0.11885375000000001,0.40642960526315786,20.0,0.0
3.901230474239073,0.3651481854031084,0.09644398307502484,0.20532791969679334,9.3319585,1.24767625,0.09149299999999999,0.4911557105263158,20.0,0.0
