cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.7169629397091306,0.39257876609453035,0.030445881249268537,0.1956296284057437,9.90658475,0.9078465,0.07097775,0.5213991973684209,18.5,0.0
3.7079506831183546,0.4067993069111922,0.03196029367667568,0.19515529911149232,8.27070125,0.89245175,0.030697750000000003,0.4353000657894737,18.0,0.0
3.4169792279944424,0.4304180575087164,0.03986811968507957,0.1798410119997075,9.1294315,0.8648159999999999,0.07539475,0.48049639473684214,18.25,0.0
3.624418169663868,0.47349000763147775,0.03401241043910323,0.1907588510349404,7.65036,0.69742025,0.042541499999999996,0.40265052631578946,17.75,0.0
3.9606365249385806,0.4672026542820315,0.02156244528092443,0.20845455394413584,9.8523885,1.0524555,0.06213775,0.5185467631578947,17.5,0.0
3.7563053305834044,0.36071296225095417,0.03316008252888825,0.1977002805570213,9.010715,0.8605754999999999,0.11482524999999999,0.47424815789473684,18.75,0.0
4.0731313551128,0.43300929107107117,0.0655238154689152,0.214375334479621,8.34352975,0.8521534999999999,0.063701,0.43913314473684206,18.75,0.0
3.277636022605795,0.30005290018287983,0.007192964654237211,0.17250715908451553,7.02732925,0.6842330000000001,0.06404925,0.36985943421052636,17.5,0.0
3.197632523697429,0.32870729079367283,0.01641650874198266,0.16829644861565415,8.710863,0.928009,0.02576225,0.4584664736842105,17.75,0.0
3.5969376122720416,0.45372752622993195,0.0035877189152659604,0.18931250590905485,8.3425545,0.91834375,0.11203624999999999,0.4390818157894737,18.75,0.0
3.2378279089934803,0.3125,0.02589412779468173,0.17041199521018316,10.16937325,1.119183,0.06950624999999999,0.5352301710526316,16.5,0.0
3.232782780549435,0.26268502654014764,0.023369731336460038,0.17014646213418083,8.0072115,0.7131525,0.12510375,0.4214321842105263,17.75,0.0
3.2980886058151917,0.3538715453555717,0.0030058093229463926,0.17358361083237847,8.0820085,0.880751,0.1005805,0.42536886842105265,17.0,0.0
3.286774220105338,0.35357267140445303,0.009411471004661116,0.17298811684764936,7.1214277500000005,0.67425225,0.05350725,0.37481198684210526,13.0,0.0
