cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.985220397060165,0.42208987038623713,0.09396518241376123,0.20974844195053496,8.64544575,1.231707,0.08996575,0.4550234605263157,20.0,0.0
4.172231975034345,0.4161940826505043,0.09261846240805928,0.21959115658075493,8.491735,1.1876665,0.08871475,0.44693342105263156,20.0,0.0
4.0294816559250055,0.3492519828741348,0.10392795163271032,0.2120779818907898,8.279519,1.12171025,0.10020825,0.4357641578947369,20.0,0.0
4.110163241270192,0.3791495108865017,0.10799221434247294,0.21632438111948377,7.699936,0.94067725,0.08478975000000001,0.40525978947368424,20.0,0.0
4.3271368951932025,0.4475564952193064,0.11462573419339636,0.22774404711543172,7.750342750000001,1.06912725,0.09211725,0.4079127763157895,20.0,0.0
4.023717746168043,0.43973389286534303,0.08721951424997666,0.21177461821937069,7.357566250000001,1.00015675,0.07304425,0.38724032894736843,20.0,0.0
4.085739812975905,0.37677805676944226,0.11270419043751775,0.2150389375250476,6.5261432500000005,0.7006237500000001,0.0640245,0.34348122368421047,20.0,0.0
3.923289787092662,0.3271781566892693,0.10393453649691356,0.20648893616277172,7.638434499999999,1.01312425,0.09181425000000001,0.4020228684210526,20.0,0.0
4.0625003372629465,0.40344166374228996,0.08958271750865461,0.21381580722436566,6.742614250000001,0.74492475,0.0738615,0.35487443421052633,20.0,0.0
4.122810653822796,0.40381491509529255,0.11621819602174734,0.21699003441172615,11.15663175,1.5220184999999997,0.1027355,0.5871911447368421,20.0,0.0
4.16963565795412,0.3354997552048885,0.09926071070031015,0.21945450831337474,11.079553,1.399014,0.13571275,0.5831343684210526,20.0,0.0
4.174867779277157,0.42823210148236546,0.09956035738431028,0.21972988311985042,6.575319250000001,0.767125,0.08256525,0.3460694342105263,20.0,0.0
4.2044448989916035,0.4673752291321311,0.09359296305220621,0.221286573631137,8.62284575,0.9711365000000001,0.1118865,0.45383398684210535,20.0,0.0
4.057210131066034,0.4047832948658953,0.10971024772733405,0.21353737531926498,7.988211499999999,0.89678875,0.07527625,0.42043218421052636,20.0,0.0
4.12228882042974,0.3898589369217928,0.09811856447105455,0.21696256949630208,6.85896975,0.719125,0.09392475,0.3609984078947368,20.0,0.0
4.0692618054431575,0.38475955116697236,0.10954162341756851,0.21417167397069253,10.07493075,1.6510825,0.11080625000000001,0.5302595131578948,20.0,0.0
4.061582582120529,0.34221887692296193,0.11366739034487869,0.2137675043221331,7.747962500000001,1.015816,0.073311,0.4077875,20.0,0.0
4.156379067153669,0.43269726806377456,0.11441834079624259,0.21875679300808784,8.740071000000002,1.15559775,0.09782700000000001,0.4600037368421052,20.0,0.0
4.1387118277448955,0.43305713576117255,0.1023624314641779,0.21782693830236288,7.963942999999999,0.95338375,0.10576875000000001,0.4191548947368421,20.0,0.0
4.1311184805587295,0.37062972478714096,0.10615646622783423,0.21742728845045944,8.723526249999999,1.16319825,0.08726850000000001,0.45913296052631586,20.0,0.0
4.041620206942671,0.44576977479336677,0.11563371847011453,0.21271685299698267,7.16778625,0.8410075,0.13543225,0.37725190789473684,20.0,0.0
4.051480846576491,0.4314985890733262,0.09501222229437115,0.21323583403034163,7.84260825,0.8855875,0.11642475,0.4127688552631579,20.0,0.0
4.110698301154805,0.41016410533761166,0.10881401932243959,0.21635254216604238,7.135903000000001,0.8727607500000001,0.0965395,0.37557384210526307,20.0,0.0
3.82753143227833,0.38527525054503126,0.09096427424411117,0.201449022751491,8.9422965,1.3370464999999998,0.099846,0.4706471842105263,20.0,0.0
4.135964917512066,0.35867894853346194,0.09694743190298369,0.21768236407958244,9.268468749999998,1.13773825,0.122836,0.48781414473684215,20.0,0.0
4.100319210064724,0.42676271688131756,0.1080576856653248,0.2158062742139328,7.935729749999999,0.85199875,0.10346175,0.41766998684210527,20.0,0.0
4.020934616334039,0.43821831039815956,0.09744937643613497,0.21162813770179156,9.5732075,1.19969475,0.0735075,0.5038530263157894,20.0,0.0
