cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.271052456613802,0.42417625761682104,0.09831616633993329,0.22479223455862113,9.65915925,1.42559575,0.11372700000000001,0.5083768026315789,20.0,0.0
3.961276623194091,0.37687409698362345,0.10625461399155572,0.20848824332600474,11.87806725,1.37083425,0.10783799999999999,0.6251614342105263,20.0,0.0
4.124530018192312,0.4515740716813897,0.09622835086083334,0.21708052727327953,11.516585249999999,1.1106565,0.1420775,0.6061360657894735,20.0,0.0
4.042957457548464,0.36603142921371856,0.1012931352488655,0.21278723460781385,9.03487025,1.06066625,0.06374325,0.47551948684210527,20.0,0.0
3.9807370777518507,0.335363902423604,0.0969574537306193,0.20951247777641321,10.17189575,1.25326575,0.11846725,0.5353629342105263,20.0,0.0
4.032423560611529,0.4230972138080449,0.0963505299374693,0.21223281897955415,10.495107500000001,1.279567,0.11306825,0.5523740789473685,20.0,0.0
4.03468234872229,0.3370760892493586,0.09844210877224141,0.21235170256433106,10.80181075,1.1881637500000002,0.11618325,0.5685163552631579,20.0,0.0
4.034454216752992,0.39621784554297346,0.0936482973706419,0.21233969561857852,11.857523,1.53854725,0.100161,0.6240801578947368,20.0,0.0
3.990024530266324,0.3868537406256386,0.09423341501160887,0.2100012910666486,11.7665955,1.3055625000000002,0.13878500000000002,0.6192945000000001,20.0,0.0
3.905965490151549,0.3383370343807983,0.10090735148796164,0.20557713106060782,11.208940999999998,1.16738575,0.09993375,0.5899442631578948,20.0,0.0
4.058991877375269,0.4181498866688894,0.10543006305991715,0.21363115144080363,9.305957999999999,1.04065275,0.1388085,0.4897872631578948,20.0,0.0
3.979887727963343,0.3651930072718496,0.09852442503915246,0.20946777515596543,9.17238775,1.0580475,0.09275475000000001,0.48275724999999997,20.0,0.0
3.95484632699191,0.40114610570239173,0.10090518379600541,0.20814980668378474,11.974174249999999,1.35786975,0.17583174999999998,0.6302196973684211,20.0,0.0
3.9477163355071667,0.3448859397380347,0.10858466859485182,0.2077745439740614,9.63521325,1.07937825,0.09955800000000001,0.5071164868421052,20.0,0.0
4.265829043267958,0.469172647374238,0.09935039952005414,0.2245173180667346,10.939852,1.268832,0.1107085,0.5757816842105263,20.0,0.0
