cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,355.25,0.0,373.75,0.0,590.25,0.25,79.75,535.25,1.25,0.25,2.75,0.0,0.25,0.25,9.25,19.75,0.0,417.5,0.75,0.0,358.5,4.75,7.5,0.0,0.0,2.25,0.0,0.0,48.25,0.0,596.0,305.75,3.0,0.0,0.75,511.75,6.75,531.5,4.0,0.0,133.75,0.25,0.0,33.25,0.0,518.25,0.0,447.0,1.0,1.75,0.0,0.0,21.0,11.0,565.5
0.0,336.75,21.25,256.5,3.5,240.75,175.25,0.0,277.25,1.0,0.5,100.25,27.0,107.0,85.75,176.0,212.5,0.0,263.75,48.0,0.0,302.75,153.25,152.0,0.0,0.0,160.5,0.25,7.0,175.0,57.75,237.5,267.25,1.75,0.0,153.25,316.0,178.25,191.5,2.0,0.5,271.25,70.5,2.0,214.5,0.25,134.0,70.75,234.25,163.5,1.25,0.0,0.75,200.0,131.75,315.75
0.0,370.25,0.0,212.5,55.75,51.5,250.5,0.25,183.75,0.25,12.75,108.0,205.25,203.25,202.5,190.75,229.5,1.0,188.5,47.25,0.25,212.25,156.5,141.0,0.75,0.75,210.25,1.25,101.75,185.25,196.75,64.25,229.75,0.25,1.5,213.25,209.0,212.5,70.75,0.5,0.0,230.0,166.25,27.75,213.0,6.0,30.75,200.75,183.0,221.0,1.0,0.5,9.25,211.5,107.5,169.75
0.0,389.5,0.25,162.25,128.5,49.25,318.5,0.25,114.75,0.0,0.0,115.0,261.25,234.5,233.75,189.75,245.75,4.75,111.25,41.5,1.25,110.25,155.75,114.5,8.25,1.5,228.75,1.0,170.75,140.25,227.0,48.75,196.0,0.5,9.25,232.5,124.25,228.0,52.0,0.25,0.25,216.25,173.25,81.75,212.25,44.75,32.0,223.5,113.5,265.0,0.5,0.75,54.75,200.0,127.5,102.5
0.0,409.5,0.25,111.0,188.0,67.0,360.75,0.5,92.0,0.5,0.25,110.0,302.25,241.75,250.75,180.25,224.25,27.25,86.5,38.0,1.25,89.0,126.75,96.75,22.25,0.75,222.75,0.5,222.0,113.5,237.5,63.0,133.5,0.5,28.5,232.5,109.5,210.25,56.0,0.25,1.0,165.5,160.75,132.0,173.5,69.25,43.75,231.0,80.25,280.5,1.0,1.0,92.0,158.0,143.0,109.75
0.0,437.5,0.25,95.25,213.5,74.0,389.5,2.0,96.5,1.5,0.25,85.75,332.0,223.25,245.5,176.25,176.75,44.0,72.75,37.0,2.0,94.75,129.0,89.75,42.25,1.25,206.75,1.25,248.75,102.25,238.0,80.25,108.5,1.0,42.25,207.0,94.25,185.25,53.25,0.25,6.0,143.25,150.75,173.75,138.25,105.75,47.0,240.0,84.0,270.5,0.75,2.75,125.75,126.5,136.75,116.75
0.0,451.25,1.25,109.5,241.5,80.75,393.5,6.0,96.0,1.0,0.25,92.25,337.5,189.5,221.25,160.5,151.25,66.75,88.5,39.0,3.5,89.25,110.5,95.0,58.25,1.5,186.0,2.25,255.5,108.0,232.75,77.0,112.0,0.75,53.5,180.75,87.75,164.5,58.0,1.0,10.75,133.5,120.5,209.5,129.0,136.5,46.75,230.0,94.25,242.5,0.75,1.5,159.75,112.25,151.5,115.75
0.0,446.5,2.5,112.5,258.0,83.25,383.75,8.0,94.5,1.0,0.5,83.75,329.25,166.5,186.75,162.25,141.25,79.0,105.75,37.0,7.5,101.75,105.25,80.25,87.0,1.75,162.25,3.0,259.75,105.0,219.75,96.5,114.0,1.25,77.75,163.75,103.0,152.0,75.0,2.0,19.0,126.0,118.5,243.5,126.25,149.25,60.0,204.25,100.25,197.0,2.75,3.25,180.75,106.25,151.5,111.0
0.0,422.25,4.25,125.5,247.75,94.0,320.5,12.25,103.75,2.0,2.25,87.5,310.75,151.75,169.25,137.25,131.5,101.25,114.0,43.75,9.75,113.5,107.0,86.5,95.0,2.25,148.5,3.0,269.25,108.5,196.25,94.75,117.25,1.25,105.5,153.75,110.25,144.0,81.75,2.5,20.25,127.5,120.0,259.25,126.0,164.0,70.0,195.75,114.0,171.5,1.25,4.5,200.25,119.25,152.25,122.25
