cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.664487988358991,0.3820368645529711,0.0019065924026952959,0.14023620991363112,19.69435525,2.569811,0.11330525,1.0365450131578948,18.0,0.0
2.5199982620862933,0.35611448524194156,0.000848192181830311,0.132631487478226,17.6247115,2.0738035,0.08018625,0.9276163947368421,17.75,0.0
2.825108631666385,0.4356984056147135,0.011745125503748604,0.1486899279824413,16.82860175,2.420139,0.10849875,0.8857158815789474,17.75,0.0
2.771592778783387,0.35311382025293375,0.00974855931488424,0.14587330414649408,17.252385750000002,2.68592175,0.074334,0.908020302631579,16.5,0.0
2.335814810719597,0.2589287857142857,2.5e-07,0.12293762161682087,17.35974675,2.2429977500000002,0.15624949999999999,0.9136708815789475,15.5,0.0
2.773491062487546,0.36976735022844104,0.025766569099211094,0.145973213815134,17.259041000000003,2.22423475,0.0274375,0.9083705789473684,17.25,0.0
2.5379189173836694,0.36015038370914565,0.0063319258291305025,0.13357467986229837,18.680974499999998,2.472805,0.05829725,0.9832091842105264,17.0,0.0
2.6623692087024615,0.3203131257193256,0.018654865542011213,0.14012469519486637,19.680733749999998,2.567134,0.079635,1.0358280921052632,17.75,0.0
2.278466922479281,0.22992835758878694,0.0075030648025536505,0.11991931170943582,17.28449525,2.21668925,0.09384725,0.9097102763157895,17.0,0.0
2.6023432649291216,0.3125,0.013378288392589786,0.13696543499626954,15.71361925,2.3247665,0.11962974999999999,0.8270325921052631,16.5,0.0
2.347829552821604,0.31188337101701424,0.012099856962146329,0.12356997646429495,18.393001,2.582963,0.15762274999999998,0.9680526842105261,17.0,0.0
2.674965642293191,0.3441155891619856,2.65625e-07,0.14078766538385215,18.10326075,2.1442065,0.136824,0.952803197368421,17.25,0.0
2.6775552048513016,0.37407383716731113,0.004185299173131219,0.14092395815006847,18.183036,2.6010152499999997,0.0,0.9570018947368422,17.0,0.0
2.3989170463293243,0.32536710548820424,0.004096534115860947,0.1262587919120697,20.7494195,2.5820565,0.12260674999999999,1.0920747105263158,16.75,0.0
2.7781143496169074,0.310724531198243,0.010866152755090806,0.14621654471667933,16.817832000000003,2.4399435,0.08603274999999999,0.8851490526315788,17.25,0.0
2.459936443557366,0.3388061875075961,0.0010352794188313718,0.12947033913459818,15.573703249999998,2.2049149999999997,0.13512425,0.8196685921052632,17.25,0.0
2.2093910285395344,0.2673464604723381,0.002380155236402725,0.11628373834418598,19.645666499999997,2.6618895,0.1223765,1.033982447368421,17.25,0.0
