cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,356.75,0.0,372.75,0.0,592.5,0.5,76.25,541.75,1.25,0.0,1.75,0.0,0.0,0.25,7.25,20.0,0.0,424.25,1.0,0.0,357.25,5.25,6.75,0.0,0.0,0.75,0.0,0.0,49.0,0.0,595.0,298.25,3.0,0.0,3.0,517.25,6.75,525.0,3.75,0.0,134.25,0.0,0.0,33.0,0.0,518.5,0.0,453.5,0.5,1.75,0.0,0.0,19.0,11.75,560.5
0.0,341.25,24.5,262.0,4.25,247.75,170.5,0.0,277.5,1.5,0.25,104.75,33.0,100.5,89.0,167.75,202.25,0.0,261.5,43.5,0.0,284.25,158.5,155.0,0.0,2.0,161.5,0.25,6.0,175.0,59.25,242.5,268.0,2.5,0.0,162.5,309.75,179.0,186.0,1.5,1.25,274.75,68.5,0.5,215.25,0.0,136.75,73.25,242.75,163.5,2.0,0.0,0.25,193.25,128.75,314.0
0.0,374.75,0.0,214.75,51.25,54.0,250.0,0.0,182.75,0.5,14.25,113.25,197.75,208.5,199.25,190.0,227.5,0.5,192.75,43.75,0.25,200.5,162.75,150.25,0.5,0.5,202.5,0.5,102.75,177.75,198.75,60.25,230.5,0.0,1.0,210.5,199.25,215.5,69.5,0.5,0.0,232.25,162.75,30.75,214.5,7.0,38.5,207.75,188.5,225.75,0.75,0.5,9.5,205.5,111.0,165.5
0.0,399.25,0.0,167.0,135.75,48.0,308.5,0.25,103.25,0.5,0.0,113.25,257.25,232.25,230.0,196.5,247.5,8.0,107.5,45.75,0.5,112.0,149.0,118.5,9.75,0.75,228.75,0.25,173.75,147.75,225.5,45.5,193.5,0.25,5.5,238.5,128.5,234.25,49.5,0.25,0.25,209.0,164.0,80.5,212.0,41.25,26.75,223.5,123.0,266.75,0.5,1.0,57.0,199.5,124.0,108.25
0.0,418.75,0.0,107.0,181.25,66.0,351.5,0.75,90.5,0.5,0.0,95.0,302.25,240.5,244.75,180.75,229.0,27.75,79.75,34.0,0.75,85.25,139.0,94.75,25.75,0.75,223.25,0.75,228.25,119.75,247.75,67.25,125.25,0.5,25.75,242.25,104.25,214.25,50.25,0.0,2.5,166.75,158.75,132.25,164.0,70.75,40.5,236.0,80.0,282.5,0.75,1.0,95.25,157.0,147.5,118.75
0.0,429.0,0.25,98.0,218.25,78.0,379.25,1.75,89.0,1.25,0.0,93.25,327.5,226.0,238.75,173.5,179.0,45.5,75.25,30.75,2.5,81.25,127.5,79.75,46.0,1.25,209.25,1.0,259.75,99.75,244.75,78.5,109.0,0.0,34.0,211.25,96.75,187.5,51.5,0.25,5.75,150.25,144.75,187.25,142.0,101.5,42.75,228.5,88.0,282.25,0.5,1.25,129.75,122.75,147.0,120.0
0.0,441.5,0.5,101.0,245.25,81.25,390.25,4.0,88.5,2.0,1.0,80.25,339.0,188.25,221.25,168.0,153.0,63.0,86.0,29.25,3.75,91.25,97.5,90.25,72.25,2.25,182.0,1.0,258.5,97.5,231.75,79.0,96.0,0.5,58.5,193.0,96.75,168.75,57.0,0.25,12.5,134.25,134.0,225.5,134.25,124.25,56.75,214.75,96.75,244.25,0.0,1.25,165.5,125.75,150.0,119.25
0.0,440.75,2.25,112.5,257.5,88.25,372.75,9.5,101.25,1.5,0.5,81.25,328.25,166.0,204.75,154.75,138.75,83.5,99.5,36.0,8.25,103.25,103.25,81.25,77.5,2.25,164.25,2.75,267.75,101.25,204.0,91.25,106.0,0.0,82.75,166.75,107.25,150.0,72.0,0.25,14.25,137.25,120.5,250.0,125.75,152.5,62.25,196.5,99.75,201.25,3.0,1.5,190.25,108.5,152.0,113.25
0.0,412.75,3.75,122.25,257.0,88.5,337.5,15.25,98.25,1.5,1.75,90.5,316.0,148.25,174.5,159.75,131.25,100.5,107.75,39.75,8.0,108.25,105.75,87.75,98.75,2.5,149.5,1.25,248.25,107.5,190.0,91.25,124.25,1.5,96.75,162.25,110.25,147.0,93.0,2.25,20.5,138.5,112.75,270.25,128.5,165.0,66.0,179.0,112.0,171.5,1.5,2.5,193.75,118.0,152.25,125.25
0.0,349.5,7.25,124.25,246.0,104.5,270.0,18.5,117.25,0.75,5.75,90.5,277.5,145.5,164.0,154.75,129.0,110.75,121.0,47.75,10.75,118.0,109.5,90.75,109.5,2.5,143.75,4.25,242.75,119.75,181.5,115.5,134.75,2.75,119.75,141.5,126.5,139.75,90.0,2.75,25.5,142.5,117.0,272.0,129.75,172.75,74.25,180.25,123.25,156.25,1.25,3.25,191.75,120.5,166.75,132.25
0.0,287.25,11.0,133.5,236.5,107.5,222.25,30.5,124.5,2.25,8.5,94.75,241.75,154.0,155.0,155.75,140.25,113.0,129.25,40.5,16.0,131.25,117.5,105.75,116.5,2.0,147.0,3.5,234.5,113.0,170.0,114.25,131.0,2.0,127.5,154.0,132.25,137.5,104.75,3.25,33.75,147.0,110.25,255.5,137.5,165.0,95.25,176.75,137.25,156.25,3.75,4.25,204.25,120.5,162.5,138.75
0.0,228.25,14.5,142.75,223.5,123.5,179.0,35.75,139.25,4.5,13.25,103.5,213.25,152.75,150.0,140.75,143.25,123.75,127.5,53.75,19.0,141.0,115.5,100.75,128.25,4.25,152.5,4.0,212.75,119.5,156.0,116.5,144.5,2.75,153.5,146.5,151.0,138.25,113.5,3.5,36.5,149.5,117.75,246.5,139.25,163.25,99.75,175.25,141.0,162.5,2.5,4.75,203.0,123.5,162.5,136.25
