cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.950027802572147,0.40516028956559214,0.09345920235559735,0.20789620013537613,7.1991105,1.06441725,0.081917,0.37890055263157896,20.0,0.0
4.090178313801919,0.4782100637557878,0.11309335957122703,0.21527254283167999,7.4526295,0.9227915,0.0886825,0.3922436578947368,20.0,0.0
4.156906111385082,0.3726752883368113,0.10474334289713831,0.2187845321781622,8.688604250000001,1.3361010000000002,0.053658250000000005,0.4572949605263157,19.75,0.0
3.878283153069093,0.3725481191112528,0.09866383662589845,0.20412016595100493,8.0357315,1.35632975,0.05969125,0.42293323684210526,20.0,0.0
4.2296853152093234,0.4546470726397008,0.12463771032393026,0.2226150165899644,9.07475475,1.1798454999999999,0.085679,0.47761867105263156,20.0,0.0
3.9213100865566837,0.43540040698564497,0.09913498384959624,0.20638474139772023,7.640494750000001,1.02935025,0.0809245,0.4021313026315789,20.0,0.0
3.9341842393879736,0.34467703695572616,0.11450818326807609,0.2070623283888407,9.91347375,1.61831525,0.09825400000000001,0.5217617763157895,20.0,0.0
3.9976115613125947,0.3419716470091614,0.09941192323947426,0.2104006084901366,8.1614225,1.1883985,0.10188649999999999,0.429548552631579,20.0,0.0
4.2968231893488,0.47184171960576005,0.09649414212713946,0.22614858891309472,8.039588250000001,1.4831815,0.04447425000000001,0.42313622368421056,19.75,0.0
4.174639241496638,0.5,0.09386950816138959,0.2197178548156125,6.51114325,0.842286,0.07859875000000001,0.34269174999999996,20.0,0.0
4.011346295345682,0.3755373319628485,0.08888623525303126,0.2111234892287201,6.1888425,0.876044,0.0677315,0.32572855263157896,20.0,0.0
4.038117051039457,0.4273440140459368,0.10798011121292062,0.2125324763704977,9.704957250000001,1.98053975,0.06670775,0.5107872236842105,20.0,0.0
4.23282355238005,0.45813804678383374,0.10522128411808516,0.22278018696737106,7.89945075,1.20376725,0.056622250000000006,0.4157605657894737,20.0,0.0
3.9329870204680892,0.3328066547088563,0.09670175553730549,0.2069993168667415,9.437740250000001,1.59546925,0.07787175,0.4967231710526316,20.0,0.0
4.046645536299097,0.44614764839192966,0.08319167259583793,0.21298134401574198,7.98126025,1.4188477499999999,0.07415025,0.4200663289473684,19.5,0.0
4.0175688187542375,0.41839217689328656,0.08273842269819373,0.21145099046074933,9.135144,1.6224587499999998,0.088138,0.480797052631579,19.75,0.0
4.334340277155827,0.47876988663623876,0.07352057174588739,0.22812317248188566,9.102967249999999,1.75485275,0.06396775,0.47910353947368417,19.25,0.0
4.032253984037426,0.38774029660559695,0.09427866138585586,0.21222389389670662,8.26350025,1.11971625,0.065587,0.4349210657894737,20.0,0.0
4.227007760135327,0.4588102806126584,0.11561973360238263,0.22247409263870138,7.76354575,0.922797,0.11265724999999999,0.40860767105263157,20.0,0.0
3.8259812997733835,0.39752959033666496,0.0857721717893217,0.20136743683017808,8.743838,1.82673125,0.069549,0.460202,19.5,0.0
3.993044357144176,0.40386038692841625,0.09764552398335753,0.21016022932337772,7.112890500000001,1.01492575,0.070805,0.3743626578947369,20.0,0.0
4.328188147140759,0.480076710139386,0.0970813436172471,0.22779937616530316,7.4878515,0.8294855,0.083431,0.39409744736842106,19.75,0.0
3.9657134174301447,0.3494357570319728,0.10263876815176513,0.20872175881211283,8.503964999999999,1.16505375,0.10073549999999999,0.4475771052631579,20.0,0.0
3.98040894149132,0.44635711781542603,0.0982145658607449,0.2094952074469116,6.92948775,1.0009385000000002,0.11341175,0.3647098815789474,20.0,0.0
4.252932175582864,0.46043815666883525,0.09582083014008741,0.22383853555699285,8.805202999999999,1.34979925,0.11472450000000001,0.46343173684210537,20.0,0.0
4.371351316230044,0.4312211789694372,0.11007258276547684,0.2300711219068444,7.91695125,1.19158475,0.08736725000000001,0.41668164473684205,20.0,0.0
3.9341699550597977,0.3721498480394278,0.09950217979974937,0.2070615765820946,5.8155275,0.6661507499999999,0.06493475,0.3060803947368421,20.0,0.0
4.145307026938925,0.4709580156095654,0.09336386057325688,0.2181740540494171,7.218373750000001,1.19691525,0.05871124999999999,0.3799144078947368,20.0,0.0
4.264926146872097,0.40959100357889594,0.10195338587132163,0.22446979720379456,6.72040575,0.7945855,0.08550375,0.3537055657894737,20.0,0.0
3.9762905763321656,0.34247542572279166,0.10631352247789191,0.20927845138590348,7.54969075,1.237199,0.0718975,0.3973521447368421,20.0,0.0
3.929327260131118,0.33834518802946095,0.0989724998541207,0.2068066979016378,7.502215,1.20793075,0.073467,0.39485342105263155,20.0,0.0
3.8718159306303996,0.36395162447292095,0.09796300253384532,0.2037797858226526,8.4850825,1.19964,0.07813999999999999,0.4465832894736842,20.0,0.0
3.988310767792972,0.34377688420014185,0.09819710964222578,0.20991109304173539,7.686493499999999,1.0565965,0.10596875,0.4045522894736842,20.0,0.0
4.028623268741839,0.3983790758367242,0.09979017485614222,0.21203280361799148,6.8880105,0.7077742499999999,0.09712225,0.36252686842105264,20.0,0.0
4.056834268553004,0.4485228444800758,0.09235051481230541,0.213517593081737,6.905034250000001,0.7897942499999999,0.10277875,0.36342285526315793,19.75,0.0
4.105947716991247,0.358659424030898,0.10954668697477937,0.216102511420592,7.179846500000002,0.82484,0.10820275,0.37788665789473685,20.0,0.0
3.9263308667553822,0.3229381238255682,0.08788830853985,0.20664899298712539,7.480655749999999,1.050336,0.05061525000000001,0.3937187236842105,20.0,0.0
3.819845899856632,0.25,0.07393671876538721,0.20104452104508588,9.2706725,1.4125119999999998,0.062166,0.4879301315789474,19.5,0.0
4.192750992980091,0.41021551005677215,0.11043314514565072,0.22067110489368902,9.41509175,1.312338,0.106073,0.49553114473684207,20.0,0.0
3.9832040468232606,0.42360399063904397,0.1027511663521401,0.20964231825385582,7.3060730000000005,0.82985825,0.06888125,0.3845301578947369,20.0,0.0
4.104203662154224,0.4375,0.09789295753252032,0.2160107190607486,6.2413810000000005,0.71215925,0.0698435,0.32849373684210526,20.0,0.0
3.7751089242024163,0.27419466860764213,0.0676687714524759,0.19868994337907453,6.737582000000001,1.38141125,0.028977750000000004,0.3546095789473684,19.25,0.0
4.13261688671247,0.39054944496282407,0.0973499678134598,0.21750615193223527,7.730440249999999,0.904214,0.1079055,0.4068652763157894,20.0,0.0
3.9395935490623084,0.4293979148666502,0.10042357549592693,0.2073470288980162,7.812066499999999,1.073607,0.08676350000000001,0.4111613947368421,20.0,0.0
3.9343605301980467,0.40120144655679335,0.09425584521560029,0.20707160685252876,7.157447250000001,0.91195575,0.08660924999999998,0.37670775,20.0,0.0
3.825373991620089,0.2771369678268016,0.10059588083127369,0.20133547324316262,6.96255,0.97116475,0.07527375,0.36645000000000005,20.0,0.0
4.270197737430744,0.469462611193759,0.09221129626407741,0.2247472493384602,8.0372015,1.21644525,0.1289105,0.4230106052631579,20.0,0.0
4.26358859913584,0.45376591610282696,0.1083400122616616,0.22439939995451785,6.23179,0.8038957499999999,0.05891350000000001,0.327988947368421,20.0,0.0
4.228927109980916,0.4137778641270254,0.11231937786021845,0.22257511105162708,7.1539142500000015,0.9757357500000001,0.09180975,0.3765218026315789,20.0,0.0
4.086845860789968,0.375,0.09809197279235567,0.215097150567893,6.45518775,0.7457867499999999,0.09279899999999999,0.33974672368421055,20.0,0.0
3.9741352746969305,0.48158070751450494,0.09580389635101592,0.20916501445773317,9.23033475,1.428099,0.09858700000000001,0.48580709210526324,20.0,0.0
3.9280277578729987,0.34804260314737817,0.09304402447193807,0.2067383030459473,8.034892750000001,1.14853625,0.11467074999999999,0.42288909210526315,20.0,0.0
3.844920793945681,0.3523496242153569,0.09385955772922282,0.20236425231293056,7.998597500000001,1.209114,0.0616985,0.42097881578947366,19.75,0.0
4.287641567678017,0.4287797638574522,0.10806260789466315,0.2256653456672641,7.422777,0.8365987500000001,0.08197750000000001,0.39067247368421054,20.0,0.0
3.922934152392054,0.33529133666826927,0.08224603224628729,0.20647021854695022,9.997001,1.927111,0.06004975,0.526157947368421,19.75,0.0
4.178626602997825,0.44120826013295683,0.1016970264322912,0.2199277159472539,5.3575219999999995,0.6934045,0.047106499999999996,0.28197484210526313,20.0,0.0
4.04117953621779,0.3685314577127735,0.09916383694939901,0.2126936598009363,8.07044425,0.95631175,0.09730950000000001,0.4247602236842105,20.0,0.0
4.201188715131038,0.4588159887394131,0.10723056218881565,0.22111519553321252,7.550873500000001,0.7887575,0.06127825,0.39741439473684215,19.25,0.0
4.0444417752931034,0.3583276654739649,0.09572449382432667,0.21286535659437383,8.039075,1.386705,0.10802925000000001,0.4231092105263158,20.0,0.0
4.046407290943512,0.4289803157662839,0.09515741217759338,0.21296880478650057,6.49883625,0.7879565,0.08901475,0.34204401315789473,19.75,0.0
4.062957263487823,0.40061550375086136,0.10802997958836634,0.21383985597304328,7.79065675,1.15598025,0.05838575,0.4100345657894737,19.75,0.0
4.269436510968856,0.4538962953662996,0.1051367085643864,0.22470718478783455,8.65655975,1.15681875,0.09838025,0.4556084078947369,20.0,0.0
3.9478300125667043,0.3342565475509653,0.09513172084971859,0.207780526977195,8.227862,1.5114887499999998,0.062198500000000004,0.4330453684210526,20.0,0.0
4.002565254607049,0.3856445131308401,0.09643817249395623,0.21066132918984468,7.4101125,1.24628,0.06261975,0.39000592105263165,20.0,0.0
3.947272025311932,0.3639683872762927,0.10097810644823263,0.2077511592269438,6.277011749999999,0.9427557499999999,0.08377425000000001,0.3303690394736842,20.0,0.0
3.9679023580274966,0.40457489981779937,0.09990589232989475,0.2088369662119735,8.254828750000001,1.15168875,0.09321575,0.43446467105263153,20.0,0.0
3.982455791979114,0.3774683808117566,0.10289274445020809,0.20960293641995334,9.200157249999998,1.79621025,0.10511675,0.48421880263157896,20.0,0.0
4.074179698123942,0.4058667140729588,0.08970341951359788,0.21443051042757583,6.419468999999999,0.7341735,0.0959435,0.33786678947368426,20.0,0.0
3.727799001693397,0.3743533143076793,0.09717968958808063,0.19619994745754726,6.744752500000001,0.7115885,0.078193,0.3549869736842105,20.0,0.0
