cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.4108521900579483,0.28588247720916055,1.875e-07,0.12688695737147096,20.197178,3.0276560000000003,0.14034125,1.0630093684210529,18.5,0.0
2.374206297065715,0.308434182378284,0.0065868398424164636,0.12495822616135342,19.603226999999997,2.7023275,0.08582175,1.031748789473684,17.0,0.0
2.365764801154996,0.3255930150187014,0.006754621428407751,0.12451393690289453,18.275286249999997,2.25039,0.15255675,0.9618571710526316,16.75,0.0
2.409880488347181,0.3609676507842983,0.004767806613098243,0.12683581517616746,18.98601775,2.32046725,0.106103,0.999264092105263,15.75,0.0
2.583586712689037,0.24611174186063584,0.002204255472460233,0.13597824803626513,17.16701925,2.238674,0.1468525,0.9035273289473684,18.25,0.0
2.68795321067572,0.2727704629347282,0.007668265242585147,0.14147122161451153,17.08727175,1.9888835,0.2257355,0.8993300921052632,17.25,0.0
2.428885977905365,0.3030898844814054,2.5e-07,0.12783610410028234,18.20769325,2.0527225,0.1986015,0.958299644736842,17.0,0.0
2.987777778259623,0.38397062463984694,0.02136979681301043,0.15725146201366436,21.127851,2.75697175,0.10066825,1.1119921578947372,17.75,0.0
2.3223198505818803,0.30691799767654115,0.013343173534628262,0.12222736055694106,17.448552499999998,2.04959425,0.07788175,0.9183448684210527,16.25,0.0
2.7576026954368196,0.4593757600364171,0.0004884062499999999,0.14513698397035893,19.72174775,2.3930335,0.19926024999999997,1.0379867236842104,17.0,0.0
2.122968808385629,0.3122881712640343,0.00012548148507100814,0.11173520044134891,18.769899499999998,2.230431,0.062005,0.9878894473684211,15.75,0.0
2.528773529862437,0.33967279728804767,0.01270186514329585,0.13309334367697037,18.17459625,2.605168,0.070353,0.9565576973684211,17.5,0.0
2.485367992967233,0.3382575949907879,0.0059653626878220555,0.1308088417351175,14.469451000000001,1.7939615,0.06730074999999999,0.761550052631579,17.0,0.0
2.447846822181578,0.3486147608155578,0.00273816179796784,0.12883404327271464,18.164551000000003,2.2827915,0.17668425,0.9560289999999999,15.25,0.0
2.3581526652357745,0.29569797478900456,0.0039064375,0.1241132981703039,16.8973485,2.2201352500000002,0.10907825,0.8893341315789474,17.5,0.0
2.6377944842842744,0.321831012417179,0.008525607929937788,0.13883128864654073,19.357897,2.5328999999999997,0.13582100000000003,1.0188366842105263,18.0,0.0
2.498697586021323,0.34806442593883774,0.004711605726781651,0.13151039926428018,19.904264,2.316632,0.226151,1.047592842105263,17.75,0.0
2.764970522798194,0.2984864996231771,0.017816898393128527,0.14552476435779965,20.242605,3.4032927500000003,0.08367625,1.0654002631578947,17.75,0.0
2.6569242993429425,0.34473372289648224,0.0008361264648347585,0.1398381210180496,17.44369725,2.4061455,0.103904,0.9180893289473684,18.0,0.0
2.3931363740360396,0.3443497048158186,0.0011291110653217993,0.12595454600189682,15.165523,2.23009225,0.2194415,0.7981854210526317,16.25,0.0
2.225420932829009,0.29837781831447097,0.002090775606125326,0.11712741751731626,18.2306055,2.9395167499999997,0.01081875,0.9595055526315789,15.75,0.0
2.668415956004948,0.41343235299253905,0.0017783558200136277,0.140442945052892,22.210455249999995,2.8546105,0.14123424999999998,1.1689713289473684,16.25,0.0
2.5785667210159224,0.3792083615486853,0.013002025105273056,0.13571403794820644,18.61623375,2.24715175,0.14521250000000002,0.9798017763157894,16.75,0.0
2.5046154976748087,0.2863240826782917,0.007729688705538504,0.13182186829867415,19.545468,2.6127405,0.0884305,1.0287088421052633,17.25,0.0
2.7444495311528776,0.3281374003717895,0.015756202469426918,0.14444471216594096,18.729345000000002,2.71571775,0.07191375000000001,0.9857549999999999,16.5,0.0
2.671318944309827,0.3353858672808795,0.013068630153813838,0.1405957339110435,18.903343999999997,2.46197875,0.16552224999999998,0.9949128421052631,16.5,0.0
2.3649721710933935,0.3090083481078558,0.014068051837738207,0.12447221953123125,19.481139,2.93912275,0.1059805,1.025323105263158,16.25,0.0
2.3117269780489007,0.26637310210568255,0.009161816403753171,0.12166984094994213,14.9928925,1.7546305000000002,0.058962999999999995,0.7890996052631579,16.75,0.0
2.507141902395403,0.294748757083521,0.009786260930665503,0.1319548369681791,16.97575475,2.27426925,0.1231565,0.8934607763157895,17.5,0.0
2.3152641252014305,0.323434971072312,1.875e-07,0.12185600658954895,18.802236249999996,2.58523025,0.10923525,0.9895913815789474,16.75,0.0
2.465184747114257,0.30210560052208457,0.010605016606015325,0.12974656563759246,15.44454275,2.2386675,0.19284049999999997,0.8128706710526314,17.0,0.0
2.667167549097743,0.4067336705328991,0.002974706806315199,0.140377239426197,17.823589,2.1983862500000004,0.09254325,0.9380836315789474,17.0,0.0
2.5473993717778605,0.43016667832537286,0.016962221646212777,0.1340736511462032,15.64508575,2.1264475,0.02110025,0.8234255657894737,16.0,0.0
2.8352205822790877,0.34242478311283797,0.02407335562759488,0.14922213590942568,19.350765000000003,2.5584255,0.0469765,1.0184613157894737,18.5,0.0
2.586904136199788,0.3720760560541834,0.01605062940325377,0.13615284927367302,17.2663185,2.57687575,0.01760025,0.9087536052631577,16.75,0.0
2.5597994244912057,0.2711174132727937,0.00218806220721781,0.13472628549953714,17.261323750000003,2.620969,0.14056225,0.9084907236842104,17.5,0.0
2.4624807570051575,0.35267619872910927,0.008594255881504429,0.1296042503686925,19.765057750000004,2.31090475,0.17112125,1.0402661973684209,16.75,0.0
2.402101310214277,0.3308328331530984,0.0008238849305442865,0.12642638474811985,16.8382315,2.42432875,0.03855425,0.8862227105263158,17.0,0.0
2.3806898251258795,0.34098417345701204,0.008037379278487454,0.12529946448030943,18.075135,2.58325025,0.20700150000000003,0.9513228947368422,15.75,0.0
2.5567141247683045,0.3890690938456922,0.00811896049785427,0.13456390130359497,22.188880499999996,2.8800845,0.25709725,1.1678358157894735,17.25,0.0
2.5897981025509305,0.3679892721116022,0.0027278320250130744,0.13630516329215422,18.49195025,2.4019325,0.20759699999999998,0.9732605394736842,17.0,0.0
2.2584981791664083,0.2737312940149936,0.010321011791379325,0.11886832521928466,20.905906249999997,2.5812705,0.08909575,1.100310855263158,16.75,0.0
2.487159474421163,0.33725527301210834,0.004426090325202622,0.13090313023269276,15.121503,2.38208225,0.078707,0.7958685789473684,16.75,0.0
2.171765444541865,0.2995460464047649,1.40625e-07,0.11430344444957183,17.353301,2.6183915,0.136847,0.9133316315789473,16.5,0.0
2.6081373735641895,0.3540031521012429,0.005654971383223824,0.1372703880823258,17.1431715,2.1606449999999997,0.16321475,0.9022721842105262,17.25,0.0
2.9348193069759008,0.3190519373724132,0.022417297332527154,0.15446417405136317,17.886785250000003,1.95022375,0.17830449999999998,0.94140975,17.5,0.0
2.4262472703773077,0.30649119435374145,1.25e-07,0.12769722475670037,14.22807975,1.898825,0.135036,0.7488463026315789,17.0,0.0
2.246340180936043,0.29371975165137665,0.005651089504899771,0.11822843057558123,18.346384999999998,2.413872,0.055559750000000005,0.9655992105263157,15.5,0.0
2.551198757589295,0.3545463445991691,0.0014579827825416114,0.1342736188204892,18.874564,2.2269207499999997,0.11125025,0.9933981052631579,16.0,0.0
2.569327493684069,0.36057149975332164,0.013021872310216877,0.13522776282547733,19.012824249999998,2.1709372499999997,0.06781100000000001,1.0006749605263157,17.0,0.0
2.3494715026109323,0.3014324933662743,0.0036600698488325496,0.12365639487425956,18.76062225,2.07125625,0.16495775000000001,0.9874011710526316,17.5,0.0
2.6926911013538857,0.326666756533829,0.010377065096163774,0.14172058428178347,17.2456765,2.4618970000000004,0.021830000000000002,0.9076671842105263,17.0,0.0
