cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.10539964854415,0.4359691230511451,0.09376631331723945,0.21607366571285,6.2369805,0.789179,0.057338,0.3282621315789474,20.0,0.0
4.142757130624336,0.3597025834075302,0.10905296004995219,0.2180398489802282,6.5623465,0.83814925,0.0702605,0.34538665789473677,20.0,0.0
4.099925314594215,0.4011533971285226,0.1055163008667076,0.2157855428733798,8.3496645,1.09993,0.09639524999999999,0.43945602631578945,20.0,0.0
4.225286406532365,0.38883948693431436,0.09226014794802853,0.22238349508065075,8.632043750000001,1.38190725,0.07616824999999999,0.45431809210526314,19.5,0.0
4.158784525761358,0.3990315468549561,0.10606128787212829,0.21888339609270302,8.53902825,1.494199,0.09523075,0.44942253947368427,20.0,0.0
3.960106861117841,0.31272291653006123,0.09805030728048128,0.20842667690093902,7.332304499999999,1.03100575,0.09432525,0.38591076315789474,20.0,0.0
3.928184614446524,0.30607743809866006,0.09210048973942224,0.20674655865508018,8.502897,1.1930575,0.08133850000000001,0.44752089473684215,20.0,0.0
4.0213256394289525,0.4169092036218769,0.10129402705100465,0.21164871786468167,7.681559,1.103868,0.0672265,0.40429257894736836,20.0,0.0
3.8005585577932544,0.3125,0.0823520178869876,0.20002939777859233,8.7402625,1.6000757499999998,0.111856,0.46001381578947365,19.75,0.0
3.8699341027212757,0.4037205086909495,0.10253284621872485,0.2036807422484882,6.677754,0.8906195,0.05591550000000001,0.35146073684210527,20.0,0.0
4.246420552501791,0.44377791725837107,0.10905695251987171,0.22349581855272585,7.61226225,0.900288,0.09690975,0.40064538157894736,20.0,0.0
4.08020938737821,0.42157339406322347,0.09688825317656727,0.21474786249358996,7.1896925,1.18306,0.060569750000000006,0.37840486842105264,20.0,0.0
4.089796601649773,0.4062005216210749,0.10248195594719216,0.21525245271840904,7.801464749999999,1.241571,0.11606875000000001,0.41060340789473687,20.0,0.0
3.910353991832819,0.3260162854356543,0.09392731157100837,0.2058081048333063,8.35524075,1.47474075,0.062249,0.43974951315789473,19.75,0.0
4.262748500844408,0.3657353149098657,0.0757163198353073,0.2243551842549688,9.45758875,1.6051725000000001,0.064798,0.4977678289473685,19.75,0.0
3.940500683142333,0.39690270982055736,0.09168870425025241,0.2073947727969649,8.74255775,1.3760317499999999,0.069926,0.46013461842105263,19.75,0.0
3.969197830571117,0.360108555776849,0.09777995044206203,0.20890514897742718,7.215117750000001,0.8546115,0.0428305,0.37974303947368426,20.0,0.0
4.167655459410159,0.4066719077624412,0.10777205858950424,0.21935028733737674,9.774628,2.06038475,0.08297,0.5144541052631578,20.0,0.0
3.8150524973123843,0.4101613602622724,0.07842169049723016,0.20079223670065183,6.401315500000001,0.9808372500000001,0.04234425,0.33691134210526313,19.75,0.0
3.8992260220176402,0.43909907426866684,0.08648232877141158,0.20522242221145473,5.240252000000001,0.7164885,0.059159,0.27580273684210527,20.0,0.0
4.096782717415266,0.43764523491333673,0.09419964987524879,0.21562014302185617,6.418678250000001,0.85238,0.06917875,0.3378251710526316,19.75,0.0
4.003048449508889,0.3845658889176001,0.10926518542063154,0.21068676050046786,9.43143025,1.52231075,0.13006425,0.4963910657894737,20.0,0.0
4.019950508971004,0.42899127128546444,0.09804497112669669,0.21157634257742122,7.383733750000001,0.881038,0.09996175,0.38861756578947365,20.0,0.0
4.022687418904921,0.3433628996869009,0.10256540720987255,0.21172039046868008,9.59327875,1.7674177500000001,0.08541475,0.5049094078947368,19.75,0.0
3.9365647172496168,0.3337715270680887,0.09728658915411416,0.20718761669734828,7.099184000000001,1.0999712499999998,0.07624325,0.3736412631578947,20.0,0.0
4.4042929587571695,0.4537494285231086,0.10350010594743872,0.23180489256616674,8.06889475,1.68753925,0.05187825,0.4246786710526316,19.75,0.0
4.0655499766074605,0.4443724222842104,0.09331130114922215,0.21397631455828742,7.84025225,1.16415075,0.08902675,0.4126448552631579,19.75,0.0
3.9018374228513046,0.375,0.07628873406054165,0.20535986436059495,5.992963999999999,0.8636685000000001,0.026359,0.31541915789473685,19.25,0.0
4.280260067269452,0.432874632497777,0.10741970488410006,0.22527684564576064,9.563232750000001,1.403266,0.065313,0.5033280394736843,19.75,0.0
3.9705140040555276,0.422610664574597,0.11272748593642977,0.2089744212660804,7.242241249999999,1.134881,0.07122225,0.38117059210526316,20.0,0.0
3.938132856139658,0.40765487868045897,0.08678767013903524,0.20727015032313986,7.415223,0.85938125,0.10248499999999999,0.3902748947368421,20.0,0.0
4.150606626558374,0.4446493648266847,0.09174087066242202,0.21845298034517757,7.4554610000000014,0.8771075,0.106427,0.3923926842105263,20.0,0.0
4.244376837799917,0.375,0.10399100132553968,0.22338825462104822,7.651686499999999,1.23289975,0.085135,0.40272034210526314,19.75,0.0
4.178126978000662,0.4888377122038524,0.0810648365342597,0.21990141989477166,7.0684495,1.2101392499999999,0.06077325,0.37202365789473685,18.75,0.0
4.162563106861271,0.44184093559443405,0.08877334506931128,0.21908226878217218,9.151986,1.3553365,0.11885775000000001,0.4816834736842105,20.0,0.0
4.312120845107682,0.47900307826077826,0.09881861777269788,0.22695372868987804,9.4047035,1.16124675,0.0843125,0.4949843947368421,20.0,0.0
4.004979689934066,0.4738674583056349,0.0932608036353442,0.2107884047333719,7.5236719999999995,0.93478625,0.08563075,0.3959827368421053,20.0,0.0
4.01050684004932,0.3859581512142178,0.09592837806613261,0.21107930737101688,10.310944500000002,1.7089552499999998,0.0556435,0.5426812894736842,19.75,0.0
3.7774756903795694,0.33664589190939825,0.09510640865419775,0.19881451001997735,7.01907325,0.907222,0.055888999999999994,0.36942490789473686,19.5,0.0
