cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.157461258640388,0.42240847701083234,0.10000243415925777,0.2188137504547572,9.389322499999999,1.0158589999999998,0.12399325,0.4941748684210526,20.0,0.0
4.14694471097179,0.38264748435455065,0.10272589852839152,0.21826024794588372,8.749755,1.04834125,0.08490974999999999,0.4605134210526315,20.0,0.0
4.239116653183238,0.3878181592613008,0.10540972960412673,0.2231114027991178,9.80024375,1.1849485,0.0980185,0.5158023026315789,20.0,0.0
4.028893870610193,0.39914043163936663,0.09893609189389574,0.2120470458215891,8.911230750000001,1.0332195,0.08618375,0.46901214473684216,20.0,0.0
4.045323352805162,0.3702659464569469,0.1084161630435613,0.21291175541079801,9.7512695,1.21439275,0.10274075,0.5132247105263158,20.0,0.0
4.278964620326015,0.42611205077841197,0.1030919151650722,0.22520866422768504,8.236690750000001,0.89771275,0.113686,0.43351003947368416,20.0,0.0
3.898924926706459,0.36449162742595365,0.09563933659934662,0.20520657508981363,7.763821500000001,0.89018,0.0810645,0.4086221842105263,20.0,0.0
4.023924615826144,0.4177434506791259,0.10866996646962993,0.21178550609611285,7.986302,0.8668292500000001,0.07003725,0.42033168421052636,20.0,0.0
4.104757245756614,0.4009846645661078,0.09898490090259228,0.2160398550398218,7.0950265,0.77675675,0.07464499999999999,0.37342244736842106,20.0,0.0
3.96903332052176,0.3470620904660429,0.10146532488870343,0.20889649055377685,9.510677,1.29165175,0.13130324999999998,0.5005619473684211,20.0,0.0
4.302938775196221,0.4183379208841281,0.09659306625845376,0.2264704618524327,7.904675750000001,1.007895,0.0711005,0.41603556578947365,20.0,0.0
4.077767552383915,0.4120204520979098,0.10538960800538805,0.21461934486231132,8.815971,1.09991,0.1316945,0.46399847368421054,20.0,0.0
4.15897123997578,0.4377463421642087,0.09287280625448116,0.21889322315662002,8.139199249999999,0.9242407499999998,0.11029749999999999,0.42837890789473687,20.0,0.0
4.25974629503333,0.4974197278599135,0.10517461319357144,0.22419717342280687,8.673594499999998,1.03563325,0.116823,0.4565049736842105,20.0,0.0
4.169033560988781,0.41665568974399686,0.10514337304851158,0.21942281899940955,8.73705825,1.10996825,0.10273725,0.45984517105263156,20.0,0.0
3.9044711665685954,0.34457305013313044,0.10123494897174523,0.20549848245097874,7.9245105,0.95471375,0.11125924999999999,0.4170795,20.0,0.0
3.9801992676266993,0.3465453102058446,0.11440370536401062,0.20948417198035263,8.466139,1.0423375000000001,0.130267,0.44558626315789474,20.0,0.0
4.171175474719089,0.4135666690355646,0.09622690587727915,0.21953555130100463,9.491536750000002,1.08316,0.13922275,0.4995545657894737,20.0,0.0
4.088425590832212,0.3626931819329336,0.09478243483316579,0.21518029425432691,7.3909285,0.7928985,0.09066675,0.38899623684210527,20.0,0.0
3.97169585224403,0.3627158352664442,0.10323774242150777,0.20903662380231738,9.054097,1.35768575,0.08494025,0.4765314210526316,20.0,0.0
4.028373308051201,0.38304496058165644,0.09646645087524845,0.21201964779216845,7.73361525,0.96123875,0.09409875,0.4070323815789474,20.0,0.0
3.93703537854046,0.3654159870821765,0.09979265749374547,0.20721238834423475,7.64561375,1.0159035,0.09186925,0.40240072368421054,20.0,0.0
3.928458510975207,0.3820914713105018,0.09131382844049149,0.20676097426185303,9.102784,1.1072894999999998,0.15216875,0.47909389473684205,20.0,0.0
3.917648283435668,0.35841506325828715,0.08717942639539544,0.20619201491766675,7.91363725,0.96205575,0.09339175000000001,0.41650722368421056,20.0,0.0
4.040210037484471,0.3590333214953073,0.10583058110024872,0.21264263355181423,11.058678,1.4787092499999999,0.10990849999999999,0.5820356842105263,20.0,0.0
4.047952990116852,0.37985654853059075,0.098994357213034,0.21305015737457114,7.93626675,1.1492022499999999,0.09500575,0.41769825000000005,20.0,0.0
4.016678248151341,0.3594645049811243,0.0969721620208189,0.21140411832375477,8.198293500000002,0.9640667500000001,0.0895155,0.4314891315789474,20.0,0.0
3.9525554415242734,0.36236421922740863,0.0975518915950773,0.20802923376443544,7.48578525,0.9846785,0.0948845,0.393988697368421,20.0,0.0
4.032593305335151,0.41248387550892873,0.10610619459539045,0.21224175291237635,9.0677485,1.3349102499999999,0.10622175,0.47724992105263153,20.0,0.0
4.203092925295405,0.42311349302524626,0.10385866603924279,0.22121541712081075,7.93103475,1.0148625,0.07369625,0.4174228815789473,20.0,0.0
4.3179353210957725,0.46384493553030626,0.10695054724179963,0.22725975374188273,8.03881475,0.9324237499999999,0.12348775,0.4230955131578948,20.0,0.0
3.9068502317546847,0.3542880475409223,0.0971560320337768,0.20562369640814127,8.440121000000001,1.0424784999999999,0.11056275000000002,0.44421689473684206,20.0,0.0
4.069984534818685,0.40082691043785174,0.09609532892186197,0.21420971235887815,8.52615375,0.988242,0.08999725,0.4487449342105263,20.0,0.0
4.112227211683502,0.43575286310989053,0.09671072066559983,0.21643301114123686,9.51390525,1.19235025,0.1026565,0.5007318552631579,20.0,0.0
4.1534350927495405,0.40068582103471606,0.09312518411773046,0.2186018469868179,10.0766385,1.3412535,0.08737475,0.5303493947368422,20.0,0.0
4.1622783747527565,0.43423040541551355,0.10192275481430545,0.21906728288172403,9.44231575,1.22094275,0.11576525,0.4969639868421053,20.0,0.0
4.42230836036541,0.48009921151227,0.10055787230147792,0.23275307159817948,10.44677575,1.42622125,0.11358425,0.549830302631579,20.0,0.0
4.062940094004434,0.36952335477386483,0.09750063543825951,0.21383895231602282,7.777190000000001,0.8215994999999999,0.11562700000000001,0.4093257894736842,20.0,0.0
4.281858813704812,0.424580842097654,0.1015320080326214,0.2253609901949901,9.35973125,1.2134085000000001,0.0804995,0.4926174342105263,20.0,0.0
3.9733918799604613,0.3344161130662575,0.0975581525849663,0.20912588841897167,9.335797,1.12778025,0.114558,0.49135773684210526,20.0,0.0
3.9985541289005377,0.4056834310412246,0.09802137405668156,0.21045021731055458,9.18255225,1.198887,0.07310825,0.48329222368421054,20.0,0.0
3.921042449435565,0.3490144367038502,0.09534121406169122,0.20637065523345083,7.5240235,0.955547,0.10603275,0.3960012368421053,20.0,0.0
3.9406539201248387,0.39426424091971757,0.10911389497609146,0.20740283790130729,7.9510112500000005,0.9316482500000001,0.09835825,0.41847427631578943,20.0,0.0
4.197246012639797,0.3125,0.12581664454514932,0.22090768487577875,8.87270325,1.064535,0.15283249999999998,0.46698438157894745,20.0,0.0
4.192120839931712,0.4486599244354587,0.09747328220615926,0.22063793894377434,8.147606,0.97469625,0.11546175,0.4288213684210527,20.0,0.0
4.252621385274073,0.47334765938280937,0.0923483614007735,0.22382217817231959,8.1148965,0.93672,0.12563275000000002,0.42709981578947376,20.0,0.0
