cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.049570901513349,0.35514511014356287,0.09366777148924742,0.21313531060596574,8.520399,1.07763825,0.090213,0.448442052631579,20.0,0.0
4.03716850581613,0.3892067983873778,0.0976083917529028,0.21248255293769105,8.154739750000001,0.968178,0.096461,0.4291968289473684,20.0,0.0
4.2002106841572076,0.43296237083660044,0.09585016879036234,0.22106372021880044,10.12457975,1.4098545,0.12607325,0.5328726184210526,20.0,0.0
4.023467670587073,0.4144381873125039,0.11569611127800182,0.21176145634668803,7.36743625,0.8556625,0.0940915,0.38775980263157894,20.0,0.0
4.216922608136084,0.45037214548247806,0.11512553634033065,0.22194329516505706,8.01336725,1.1339229999999998,0.10982025,0.42175617105263163,20.0,0.0
4.038665424659867,0.4094356453049308,0.10837641261167524,0.212561338139993,8.5175705,1.0328624999999998,0.10555075,0.44829318421052633,20.0,0.0
4.196614296130704,0.44942940729987424,0.10168913375122929,0.2208744366384581,8.8505955,1.36894325,0.0895235,0.4658208157894736,20.0,0.0
4.132727271628889,0.36601878319294473,0.10360003468388515,0.2175119616646784,7.6970772499999995,0.9155187499999999,0.13741024999999998,0.4051093289473684,20.0,0.0
3.871979954176605,0.3373983515780661,0.10304857270807541,0.20378841864087394,8.7359785,1.1155975,0.102497,0.45978834210526315,20.0,0.0
3.939225114082835,0.41910762804063306,0.09273116419299396,0.20732763758330702,9.77482425,1.0490949999999999,0.11039325,0.5144644342105262,20.0,0.0
4.299793727849736,0.4393941660406363,0.10330701677026727,0.22630493304472293,9.960148499999999,1.445649,0.07547825,0.5242183421052632,20.0,0.0
4.189107526170762,0.42720553700536845,0.10544780849107493,0.22047934348267162,8.2356315,0.96519725,0.113643,0.43345428947368425,20.0,0.0
3.947818155948309,0.40438329897071845,0.1095486405250617,0.20777990294464793,8.178315,1.0014475,0.09312175,0.4304376315789473,20.0,0.0
3.8474419638328516,0.34433310178415855,0.09035834356466108,0.20249694546488692,8.769908750000003,1.09215025,0.11402525,0.4615741447368421,20.0,0.0
4.012425022880954,0.4300213363499149,0.10466695184609495,0.2111802643621555,9.64351925,1.08938275,0.100829,0.5075536447368421,20.0,0.0
4.214497802205376,0.3232897028344282,0.10503033877624934,0.22181567380028291,7.79188175,0.9555697500000001,0.1080235,0.4100990394736842,20.0,0.0
4.1591340266995935,0.44159519138731584,0.09890133017417031,0.218901790878926,7.3322122499999995,0.8949285,0.090608,0.38590590789473683,20.0,0.0
4.158972923604295,0.38163102704881524,0.10983087425232853,0.21889331176864707,8.954904749999999,1.1270677500000001,0.10523974999999999,0.4713107763157895,20.0,0.0
3.880250809908151,0.29917435324326125,0.11129533242709538,0.2042237268372711,8.813077,1.05896675,0.09811875,0.4638461578947368,20.0,0.0
