cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.4195024693345397,0.3312299684976272,2.0312499999999996e-07,0.12734223522813365,17.57001125,2.24784975,0.1556775,0.9247374342105262,18.0,0.0
2.255853826168034,0.27169900178280904,1.875e-07,0.11872914874568599,18.62674825,2.78605875,0.0945785,0.9803551710526315,17.25,0.0
2.187059312892884,0.24715657874281846,0.00021623117889719615,0.11510838488909918,16.753415,2.24684825,0.15873825000000003,0.8817586842105263,17.25,0.0
2.622045480034978,0.3954093641629338,0.019665032280913874,0.13800239368605147,13.925353,2.0465795,0.132125,0.7329133157894737,18.0,0.0
2.2700739450269305,0.35438080107027137,0.005581300601895997,0.11947757605404898,20.249804500000003,2.45516225,0.070581,1.0657791842105264,16.0,0.0
2.2567081480863336,0.2616348966250691,0.00020252794349428282,0.11877411305717545,17.273151,2.58805575,0.10818124999999999,0.9091132105263158,16.0,0.0
2.836878489946965,0.30605876841775803,0.01103802931299282,0.14930939420773495,17.28260225,2.2758417499999997,0.115916,0.909610644736842,17.75,0.0
2.447802474625366,0.33900814001342716,0.00028480266017797144,0.12883170919080875,17.69882,2.3457292499999998,0.13378825,0.9315168421052631,17.25,0.0
2.5704093425700325,0.35791390746907675,0.016248844284768922,0.13528470224052802,18.424359499999998,2.551236,0.10550274999999999,0.9697031315789473,16.0,0.0
2.559704683475227,0.33126802611073425,0.003179281578584458,0.1347212991302751,17.222508750000003,2.4956602500000002,0.1149205,0.9064478289473685,16.75,0.0
2.305883304152559,0.2447936690245306,0.0004159795311697139,0.12136227916592413,16.9075565,2.39832125,0.065924,0.8898713947368421,16.5,0.0
2.637917227827402,0.34774924688386355,0.01563537410459258,0.13883774883302114,17.978450500000005,2.63568325,0.138372,0.9462342368421053,18.25,0.0
2.3216879624062727,0.27687812393103284,0.010360672597355956,0.12219410328454067,20.35014125,2.5619725,0.15404125,1.0710600657894735,17.25,0.0
2.5205114513371796,0.3679909163288858,0.0018192961898650913,0.13265849743879893,21.336595250000002,2.7338195,0.1128375,1.122978697368421,16.25,0.0
2.7437415752067142,0.40507831278872364,0.0037678455568288293,0.14440745132666918,15.726829250000002,2.1941102499999996,0.10724475,0.8277278552631578,17.75,0.0
2.5170240342232484,0.3370056618865204,0.0023464078649242832,0.13247494916964467,19.735424,2.97218675,0.06852475,1.0387065263157895,17.25,0.0
2.9707094098431375,0.46646788034520914,0.012114836662079069,0.15635312683384933,16.338542500000003,2.49693575,0.11188799999999999,0.8599232894736841,16.5,0.0
2.759494803094989,0.3263469716682777,0.008877342932069586,0.1452365685839468,18.2330225,2.14831925,0.26663775,0.9596327631578947,17.25,0.0
2.7719380120438992,0.33346745612556106,0.010642255370964807,0.14589147431809996,20.24779525,2.4025392500000002,0.084967,1.0656734342105263,17.25,0.0
2.46862036641969,0.30384521215511784,0.0023630881499596807,0.12992738770629947,14.955685749999999,2.005385,0.0,0.7871413552631581,17.0,0.0
2.1580724093726715,0.24601240923497014,0.006296367991270442,0.11358275838803535,14.4699485,1.909208,0.1460175,0.7615762368421052,17.25,0.0
2.5814149916505107,0.309667178744668,0.0031978911429344946,0.13586394692897427,15.552123250000001,1.9560092499999997,0.03855,0.818532802631579,16.75,0.0
2.5159052111701,0.2899198700698247,0.008992826512293096,0.1324160637457947,19.564693500000004,2.748449,0.13449975,1.0297207105263158,16.75,0.0
2.5171951221801865,0.36100391488640193,0.017076662719719776,0.13248395379895717,22.78544325,2.915755,0.18916275,1.1992338552631578,17.0,0.0
2.344977987069694,0.3230897360434205,0.0009631579739399565,0.12341989405629969,14.769470749999998,2.1622132499999998,0.08060275,0.7773405657894739,16.5,0.0
2.3156235718727034,0.24532281187669192,0.016565148658627776,0.12187492483540545,15.542025250000002,2.3261695000000002,0.1255315,0.8180013289473683,16.75,0.0
2.6339780875353256,0.3998143231046501,0.015539076277216585,0.13863042565975398,17.12794375,2.240351,0.20644875000000001,0.9014707236842106,17.5,0.0
2.4225665241673213,0.3025145030179229,1.5624999999999999e-07,0.12750350127196428,20.180431499999997,2.36329875,0.204033,1.0621279736842106,16.25,0.0
2.2246047861696345,0.3296933535809865,0.009141680049166202,0.11708446242998075,22.298409250000002,3.11934875,0.09751399999999999,1.1736004868421053,16.0,0.0
2.298364873331725,0.30415507909510514,0.010169626689418768,0.12096657228061711,20.730177249999997,2.2443265,0.14913875,1.0910619605263159,16.75,0.0
2.6849517410242933,0.4005385490279154,0.006745883338361056,0.1413132495275944,19.898712,2.8987457500000002,0.07694275,1.0473006315789475,17.25,0.0
2.2656357214708374,0.24565313880472942,0.0002963739608728377,0.11924398534057036,20.511622,2.267537,0.1710465,1.0795590526315788,17.0,0.0
2.557444466960583,0.35440260313935956,0.0060954985136447695,0.13460234036634647,17.29835725,2.1185065,0.16661175,0.9104398552631577,17.25,0.0
2.411330787059935,0.3125,1.4062499999999998e-07,0.12691214668736497,15.589735,2.253793,0.156808,0.8205123684210526,17.25,0.0
2.5255047457256037,0.25,0.0016405474446480038,0.1329213024066107,17.090399249999997,1.9582820000000003,0.18415350000000003,0.8994946973684209,16.25,0.0
2.4161359827560833,0.31834845484700214,0.0034926130209284346,0.12716505172400439,17.08133375,2.3600882500000004,0.11813349999999999,0.8990175657894736,17.0,0.0
2.6272214113148444,0.30422222386333403,0.01880029092501115,0.1382748111218339,17.3877375,2.4184842500000006,0.20269175,0.9151440789473684,18.5,0.0
2.640005610026787,0.3786881496362823,0.0020458821664789233,0.13894766368562037,18.57059925,2.40046775,0.10083525000000002,0.977399960526316,17.75,0.0
2.4930112163199762,0.3744717008433066,0.004309162773740532,0.1312111166484198,16.340210250000002,2.3646155,0.16158475,0.8600110657894737,17.25,0.0
2.590131994744813,0.2832484864700409,0.007017517380381733,0.1363227365655165,20.565132,2.8291292500000003,0.14179049999999999,1.0823753684210526,18.0,0.0
2.5445946255250345,0.3659029510336305,0.004340144298061894,0.13392603292237024,17.714249000000002,2.127498,0.20563525,0.932328894736842,16.75,0.0
2.78459089196389,0.357655995871596,0.0022494689376522953,0.1465574153665205,21.359865,2.71501825,0.08447249999999999,1.1242034210526315,18.25,0.0
2.7079652527433353,0.3243509405853134,0.004639692335308187,0.1425244869864913,22.539137,2.79717875,0.09518599999999999,1.1862703684210525,18.0,0.0
2.5105092861103513,0.3385963539113126,0.003434900379175114,0.1321320676900185,14.489033250000002,1.9021210000000002,0.07776475,0.7625806973684212,18.5,0.0
2.1052406908379218,0.25,2.0312500000000001e-07,0.1108021416230485,19.116683499999997,2.9295237500000004,0.12318675,1.0061412368421054,16.5,0.0
2.327885390106198,0.28307564098471233,0.00037664260420645375,0.12252028368979988,14.868802499999997,2.133477,0.05656875,0.7825685526315789,17.75,0.0
2.5735278544818105,0.3105527793359757,0.0028307960178498323,0.1354488344464111,15.47809925,2.29388775,0.14806724999999998,0.814636802631579,17.0,0.0
2.3279350853511254,0.27348213377483277,0.003226463977111568,0.12252289922900655,15.001981749999997,2.0137342499999997,0.23779825,0.7895779868421053,17.75,0.0
2.4396038703905862,0.26689678029608316,0.012577575995903147,0.1284002037047677,18.68056525,2.49112425,0.14934225,0.9831876447368421,17.0,0.0
2.6725418562360868,0.34336228825180437,0.007188535029075243,0.14066009769663615,20.072683499999997,2.780797,0.181229,1.0564570263157895,16.75,0.0
2.7952003370788954,0.35020768940553126,0.003829448798889087,0.14711580721467873,19.052717,2.44259075,0.12986199999999998,1.0027745789473683,17.25,0.0
2.5247834011684747,0.3303657221969924,0.014376138367356187,0.13288333690360393,18.250795500000002,2.529796,0.05992475,0.9605681842105265,17.0,0.0
2.2378489383892064,0.3793116559064964,6.640625e-08,0.11778152307311611,18.976506,2.27479125,0.060387500000000004,0.9987634736842105,15.75,0.0
2.5726303300755955,0.2891433092666319,0.018296250970603913,0.13540159631976817,18.2977145,1.9381457500000001,0.12733675,0.963037605263158,17.0,0.0
2.6746308452080303,0.350577724928954,0.01274818013340191,0.14077004448463318,14.873073499999999,1.8271205000000001,0.15232925,0.7827933421052632,17.0,0.0
2.3957114006161238,0.3185435330303442,0.000980250707136306,0.12609007371663808,17.91163325,2.3641215,0.0876915,0.9427175394736841,16.0,0.0
2.3856692028142144,0.3500814821048675,0.003456786598209757,0.12556153699022182,15.95289025,1.8449305,0.165601,0.8396258026315788,16.25,0.0
2.5265639411696976,0.3348069695193093,0.002610236566228081,0.13297704953524725,17.660261500000004,3.0440235,0.12954925,0.929487447368421,17.75,0.0
2.401556123247807,0.2693798335125218,2.5e-07,0.126397690697253,19.018499,2.527864,0.0453785,1.0009736315789475,17.0,0.0
2.5087420206099544,0.27768888299705663,2.0312500000000001e-07,0.1320390537163134,20.28697725,2.8912625000000003,0.21176224999999999,1.067735644736842,17.25,0.0
2.387202456300257,0.3852307487741558,0.003664337174608126,0.12564223454211879,18.794716500000003,2.6054342499999996,0.17365425,0.9891956052631578,16.5,0.0
2.2543891484620984,0.26116441395792933,0.0022200271520723663,0.11865206044537359,19.599674750000002,2.60565725,0.176484,1.0315618289473685,17.25,0.0
2.4771977608921274,0.3126135799553544,0.007884788452485435,0.13037882952063826,15.88764525,2.1612022499999997,0.09681775,0.8361918552631579,17.25,0.0
2.7970931433423982,0.31068416348536965,0.012413535986051886,0.14721542859696837,18.19390075,2.6308,0.02890575,0.9575737236842105,17.25,0.0
2.620887900324029,0.4136125850507966,0.0011246089622766267,0.13794146843810676,16.69177875,1.9600624999999998,0.13469175,0.8785146710526316,16.0,0.0
2.6291024716160227,0.3302489320429718,0.004233890382344218,0.13837381429558016,17.7961385,2.65118725,0.1756585,0.9366388684210525,17.25,0.0
2.3477266263373147,0.3063770225847547,0.006252639309465789,0.12356455928091128,14.961641499999999,2.04816525,0.1476595,0.7874548157894737,16.5,0.0
2.7795671443658745,0.3545229923967609,0.0053478679576288565,0.14629300759820393,14.384411499999999,1.61711975,0.143501,0.7570742894736842,17.0,0.0
2.4794663719910988,0.30016947588619286,0.017003526063038524,0.13049823010479467,17.887765,2.4855835,0.069982,0.9414613157894737,17.0,0.0
2.572943009486612,0.32086430618780476,0.0006701830546804558,0.1354180531308743,16.48514925,2.258437,0.13326625,0.8676394342105264,17.5,0.0
2.3244751563011046,0.24899438396690446,0.003495508743760431,0.12234079770005812,17.11617975,2.721197,0.04435625,0.9008515657894738,17.0,0.0
2.8235684634957803,0.29571437675819373,0.0028262423716529017,0.1486088664997779,17.5658635,2.694573,0.20754499999999998,0.9245191315789474,18.25,0.0
2.7073749704873045,0.40041645150897354,0.01572658339748275,0.14249341949933184,19.04534075,2.42797925,0.048600500000000005,1.002386355263158,16.0,0.0
2.7902924503193587,0.30507896681030217,2.5e-07,0.14685749738522944,20.07335125,2.74045375,0.15509625,1.0564921710526316,17.75,0.0
2.6737215587936864,0.3658366308543065,0.007113097720760639,0.14072218730493088,19.08149325,2.75883425,0.043946,1.0042891184210525,16.5,0.0
2.3434307591305004,0.3395140071892826,0.0023911353697164306,0.12333846100686845,19.879684999999995,2.8932887500000004,0.10748150000000001,1.0462992105263158,17.75,0.0
