cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.982535154593816,0.3580539243238679,0.09483646584791255,0.20960711339967453,6.20846025,0.90819125,0.0724005,0.32676106578947367,20.0,0.0
3.7922806112236884,0.3378819733296778,0.10255375264788899,0.1995937163801941,7.384169749999999,1.0715275,0.06163924999999999,0.3886405131578948,19.75,0.0
3.852252626802623,0.336961312219062,0.088254782687444,0.2027501382527696,7.847010999999999,1.1291392500000001,0.09587100000000001,0.4130005789473684,20.0,0.0
3.7744815978578226,0.3779342483450855,0.0792301440267939,0.19865692620304326,6.9410375,1.20606425,0.045874500000000006,0.3653177631578947,19.0,0.0
4.2068403639468315,0.43118654484014657,0.10757271357332414,0.22141265073404373,8.96355825,1.5995989999999998,0.07389775000000001,0.47176622368421056,19.75,0.0
4.086576045398763,0.39025522982163363,0.10231886975236254,0.2150829497578296,6.095825500000001,0.842965,0.07832725,0.3208329210526316,20.0,0.0
4.147370055087602,0.4578001813503666,0.09825738807786356,0.21828263447829482,7.395360749999999,1.0554195000000002,0.0878675,0.3892295131578948,20.0,0.0
4.005691670426769,0.4096890473568925,0.09427342441795208,0.21082587739088254,7.756119000000001,1.04705875,0.08771275,0.4082167894736842,20.0,0.0
3.981351251926846,0.375,0.11208924525702783,0.20954480273299192,7.474386750000001,0.8887305,0.084101,0.39338877631578945,19.75,0.0
3.9561224240812134,0.3014029151243317,0.09725752299404893,0.20821696968848485,8.352789249999999,1.3720370000000002,0.11357199999999999,0.4396204868421052,20.0,0.0
4.0328272297422565,0.3524629628329955,0.0967734012637266,0.21225406472327665,8.73614025,1.036375,0.0982055,0.4597968552631579,20.0,0.0
3.844500978757153,0.3244491858884164,0.10248466841718272,0.20234215677669226,7.4612549999999995,1.07055425,0.078617,0.39269763157894744,20.0,0.0
3.9103346704482824,0.43386513196203336,0.08671255818462995,0.2058070879183307,9.539686249999999,1.763804,0.113286,0.50208875,20.0,0.0
4.0581045213656335,0.45352490251479743,0.0937484610749419,0.21358444849292804,8.310018,1.1402847500000002,0.09623400000000001,0.4373693684210526,20.0,0.0
3.991111383851659,0.4068767730894547,0.09917163149272731,0.21005849388692943,7.59442825,1.1609500000000001,0.085644,0.39970675,20.0,0.0
3.9757313559552347,0.3946913723392454,0.08501838777285542,0.20924901873448598,6.941010500000001,0.91976125,0.10991975,0.3653163421052632,20.0,0.0
3.993659335896406,0.37176106428782235,0.10510570305303377,0.21019259662612663,6.804269750000001,0.9625382499999999,0.06839575,0.3581194605263158,20.0,0.0
4.1392874576717125,0.4170572051188798,0.11113495446980876,0.21785723461430062,6.3513625000000005,0.7574575,0.0720495,0.3342822368421053,20.0,0.0
3.992410539405937,0.409863083666432,0.091605300615443,0.2101268704950493,7.6105255,1.07972625,0.079045,0.40055397368421053,20.0,0.0
4.388671466000896,0.48481962487603003,0.11102657050314643,0.23098270873688925,8.505167,1.1192004999999998,0.10249875,0.4476403684210526,20.0,0.0
4.2363457606228065,0.4223219883902777,0.0823504354748337,0.2229655663485688,6.873422000000001,0.99823775,0.04352125,0.3617590526315789,19.25,0.0
3.9226398513187304,0.4196938423595919,0.10089279162610065,0.20645472901677528,7.1000935,0.8992592500000001,0.1043535,0.3736891315789474,20.0,0.0
3.934767395620664,0.4117157187919216,0.09323818392968192,0.2070930208221402,7.752467500000002,0.9332880000000001,0.08274925,0.40802460526315787,19.75,0.0
4.157412795607468,0.41141910404596105,0.0981514982542484,0.21881119976881408,6.8006,0.8569979999999999,0.09397425,0.3579263157894737,20.0,0.0
4.074587643751722,0.39748868118793057,0.10454719138361782,0.21445198125009066,7.9215902499999995,1.0870602500000002,0.11552000000000001,0.41692580263157897,20.0,0.0
3.928262265191117,0.40059736985838096,0.08292260575688927,0.20675064553637457,7.841066750000001,0.97459875,0.0733595,0.41268772368421053,19.75,0.0
3.8421276492494685,0.375,0.10669516250429972,0.20221724469734048,7.1389355000000005,0.93016725,0.10475625,0.375733447368421,20.0,0.0
4.1716432441839295,0.4124319890516293,0.10675792812400278,0.2195601707465226,8.63974,1.29954625,0.060527,0.45472315789473683,20.0,0.0
4.066224599917856,0.39729536309881297,0.0926261975633266,0.21401182104830827,7.863634999999999,1.33174475,0.06613225,0.41387552631578944,19.75,0.0
4.183794735089308,0.42012372167621514,0.10109481204261178,0.22019972289943723,7.7089955,1.0398304999999999,0.10394275,0.4057366052631579,20.0,0.0
4.014425432083263,0.42291682679910403,0.09837341236571631,0.21128554905701386,7.167653250000001,0.8491897500000001,0.10969925,0.3772449078947368,20.0,0.0
3.968373758534825,0.35241893731820856,0.09146957414176651,0.2088617767649908,8.197092,1.0834265,0.08691425,0.4314258947368421,20.0,0.0
4.177116705584005,0.4150860555122139,0.10220956581354641,0.2198482476623161,8.7278455,1.62797775,0.08704975,0.4593602894736842,19.75,0.0
4.122925647374743,0.4038805528454696,0.11840394780069662,0.2169960867039338,7.3222965,1.03141975,0.07867199999999999,0.3853840263157895,20.0,0.0
4.216635117580662,0.45939179720910694,0.10312590742780936,0.2219281640831927,8.1863675,1.32561525,0.06307725,0.430861447368421,20.0,0.0
4.171437123009523,0.42405802027310835,0.09912691757692745,0.21954932226365909,8.8406765,1.1909957500000001,0.1187675,0.4652987631578947,20.0,0.0
3.899349445049053,0.375,0.11465105026433883,0.2052289181604765,7.525532499999999,0.9409815,0.07009925,0.39608065789473684,20.0,0.0
3.9178783837846467,0.3773916278044765,0.0967691040753096,0.20620412546234987,7.483166500000001,1.2320539999999998,0.11070025,0.39385086842105266,20.0,0.0
4.0933298471847035,0.3310114917772272,0.11364107518981735,0.21543841300972125,6.6625049999999995,0.93584475,0.08398675,0.35065815789473687,20.0,0.0
