cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.047140481861664,0.375,0.10769338278667513,0.21300739378219288,12.687932750000002,2.116783,0.08777025,0.6677859342105263,20.0,0.0
4.1064364970121074,0.4526000185639203,0.10502742916025376,0.21612823668484774,8.851823500000002,1.6360697499999999,0.09762475,0.4658854473684211,20.0,0.0
4.181267136360934,0.43372360107619695,0.11262975332148872,0.22006669138741763,10.04544425,1.1486809999999998,0.1458245,0.5287075921052631,20.0,0.0
3.941500216823644,0.2882087854077622,0.10184947477950698,0.2074473798328234,12.61393025,2.1921435000000002,0.11723,0.6638910657894738,20.0,0.0
4.06474399419375,0.4061769132551961,0.09253881490029961,0.21393389443125002,12.838842,1.9743287499999997,0.11512800000000001,0.6757285263157895,20.0,0.0
4.018570322076219,0.349622827303704,0.10130228907417313,0.21150370116190625,11.38680875,2.13136175,0.1132935,0.5993057236842104,20.0,0.0
4.080605938708072,0.4177620613844941,0.10241071004887277,0.21476873361621432,13.76268375,2.0588575000000002,0.13067075,0.7243517763157894,20.0,0.0
4.2369057875808664,0.4484646125382755,0.09955078695384045,0.22299504145162452,10.009533750000001,1.46632775,0.12911424999999999,0.5268175657894737,20.0,0.0
4.331855591069914,0.4854166294811922,0.10097673483028041,0.2279923995299955,10.73087,1.6143937499999998,0.0950525,0.5647826315789473,20.0,0.0
4.211609876993002,0.38577456974623764,0.10409812380272891,0.22166367773647383,11.09747425,2.66501225,0.0844905,0.5840775921052631,20.0,0.0
4.165784411584191,0.4187856895954055,0.10295251889263012,0.21925181113601006,9.209779,1.1883742499999999,0.1135125,0.4847252105263158,20.0,0.0
4.177233479037883,0.40085433580509516,0.10103513649158101,0.2198543936335728,13.806620750000002,2.11612125,0.14888525000000002,0.7266642499999999,20.0,0.0
4.106329219729997,0.4024104556621837,0.09734837583268795,0.21612259051210517,10.927263750000002,2.27036125,0.14610125000000002,0.5751191447368421,20.0,0.0
4.085167909617154,0.3848088017434783,0.09801836882333698,0.21500883734827125,13.053817000000002,2.037514,0.12662475,0.687043,20.0,0.0
3.8675239623766844,0.39419847438523414,0.10016168137896803,0.20355389275666752,12.5610535,2.25730575,0.11636725,0.6611080789473684,20.0,0.0
