cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.092899676420195,0.2698408725148124,0.008528715922688123,0.16278419349579967,7.62756975,0.73767025,0.10480600000000001,0.4014510394736842,17.0,0.0
3.7464828306708906,0.36784697960601775,0.04035944598657924,0.19718330687741528,7.9983094999999995,0.9360314999999999,0.04828625,0.42096365789473683,18.5,0.0
3.4431853733609525,0.4482908743659334,0.016253715167526616,0.1812202828084712,9.235986500000001,0.9392765,0.14043725,0.486104552631579,17.5,0.0
3.604826135463411,0.35469913471470066,0.03610590302875819,0.1897276913401795,9.00178775,0.9739265,0.07534625,0.47377830263157894,19.0,0.0
3.846366010901539,0.46236968930080324,0.04711823108963632,0.2024403163632389,8.508532500000001,0.8141737500000001,0.04833775,0.4478175,17.5,0.0
3.8850350049487212,0.3958983801934916,0.05223122431148464,0.2044755265762485,9.7609,0.91179,0.1082525,0.5137315789473684,18.75,0.0
3.3599966145176206,0.3102317760449303,0.016981802576730723,0.1768419270798748,8.4005645,0.7675292499999999,0.0883805,0.4421349736842105,17.5,0.0
3.3470682505830642,0.39828151739761986,0.0055604702458025065,0.17616148687279287,9.0295235,0.90465475,0.06383275,0.4752380789473684,17.0,0.0
3.7248058309851744,0.4375,0.02464754206790008,0.19604241215711446,8.628936999999999,0.886088,0.11867699999999999,0.45415457894736844,17.75,0.0
3.670855995939329,0.3791929483605163,0.020787679680146824,0.19320294715470154,8.81119,0.8244372499999999,0.12500325,0.46374684210526307,18.0,0.0
3.557855031703409,0.33214773464555974,0.03677378670281704,0.18725552798438994,9.00525975,0.8968240000000001,0.08319475,0.4739610394736842,18.25,0.0
3.4329000140812655,0.34720023764694524,0.04781339008199207,0.1806789481095403,9.054246,0.87760025,0.043096,0.4765392631578947,18.25,0.0
3.345813819765094,0.3559496998084794,0.026770375340397567,0.17609546419816285,8.778287249999998,0.7911625,0.136758,0.4620151184210526,17.0,0.0
3.167513525631507,0.41316939781912826,0.027449316782080693,0.1667112381911319,8.39040175,0.8806495,0.052647,0.4416000921052632,16.5,0.0
3.483668765772347,0.4339696582989879,0.0351846260988196,0.1833509876722288,9.293092750000001,0.8618125000000001,0.10535749999999999,0.48911014473684206,17.25,0.0
3.6203210933983794,0.30795713804273916,0.030592176349802686,0.19054321544201996,9.3380015,0.91756725,0.082171,0.4914737631578947,17.75,0.0
3.833919174716084,0.45879902938198347,0.023053606926222867,0.2017852197218992,10.7769935,1.09340325,0.13149925,0.5672101842105264,17.75,0.0
3.5450287048783045,0.35047830645332434,0.03501865488990931,0.18658045815148971,9.942141,1.0465542499999998,0.09617875000000001,0.5232705789473684,18.0,0.0
3.393276727160591,0.4569337477633302,0.02603219441677597,0.1785935119558206,9.717184999999999,1.05720275,0.04625875,0.5114307894736843,16.75,0.0
3.6025156031877286,0.41178288474616787,0.036814957512053645,0.18960608437830154,8.00752725,0.80207575,0.0410685,0.4214488026315789,17.25,0.0
3.6036885620534314,0.3544376658887829,0.029749904138322632,0.18966781905544378,10.48329775,1.04692225,0.112046,0.5517525131578948,18.5,0.0
3.7848075438039075,0.4069397500600436,0.02465139020399608,0.19920039704231096,8.843123000000002,0.9374232499999999,0.11010225,0.46542752631578943,18.5,0.0
3.7792037867239765,0.4053731535102888,0.03319366029877526,0.19890546245915666,8.82515,0.9884945,0.0796465,0.4644815789473684,18.75,0.0
