cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,212.5,0.0,212.75,0.0,820.25,0.75,19.0,674.25,0.75,0.25,0.25,0.0,0.0,0.0,3.5,4.75,0.0,294.25,0.25,0.0,208.75,0.75,3.0,0.0,0.0,0.75,0.0,0.0,13.5,0.25,841.25,133.25,1.5,0.0,0.75,586.25,2.75,633.0,2.0,0.0,41.5,0.0,0.0,12.0,0.0,611.0,0.0,364.75,0.0,0.5,0.0,0.0,6.75,2.75,789.5
0.0,525.25,7.25,349.75,0.5,224.0,98.25,0.0,308.25,1.5,0.0,52.75,6.75,34.25,27.25,109.75,189.75,0.0,353.0,21.75,0.0,414.5,90.75,109.0,0.25,0.75,89.5,0.25,0.75,152.25,17.5,223.0,357.5,4.0,0.0,82.5,452.25,143.0,175.25,2.75,0.5,367.25,19.25,0.5,225.25,0.0,129.5,20.0,320.75,84.5,1.5,0.0,0.25,190.0,112.0,403.0
0.0,570.5,0.0,258.25,21.75,36.5,305.0,0.0,143.75,0.75,6.0,120.5,133.0,182.5,166.25,184.5,267.5,0.25,210.75,40.5,0.25,216.5,167.5,148.5,0.5,1.0,201.5,0.0,43.75,174.5,155.5,41.5,277.5,0.5,0.25,219.0,188.5,225.0,63.75,0.25,0.0,276.25,121.25,12.25,237.25,1.25,32.75,156.0,196.0,252.75,0.75,0.25,3.25,219.0,98.0,119.0
0.0,576.25,0.0,159.0,92.25,17.0,422.75,0.25,58.5,0.75,0.0,124.0,279.5,266.75,246.0,197.75,270.5,3.0,98.75,46.25,1.25,87.25,170.25,135.25,2.75,1.25,254.0,0.5,152.0,147.75,232.25,22.5,178.0,1.25,4.5,259.75,50.75,236.25,23.75,0.0,0.25,171.0,182.25,52.25,199.0,21.25,17.25,247.75,104.0,322.0,1.0,1.0,30.0,194.0,96.75,39.75
0.0,545.5,0.0,97.5,168.0,21.5,449.25,0.5,49.0,0.5,0.0,118.75,357.5,272.0,264.25,197.5,216.0,14.5,70.5,37.25,0.5,64.25,148.0,99.0,14.25,1.25,253.75,0.25,229.0,130.25,273.0,28.0,110.5,0.0,21.25,257.0,42.75,194.25,21.0,0.25,0.75,137.0,184.75,120.5,156.5,61.75,15.75,260.75,68.25,331.5,1.25,2.25,77.75,156.25,112.0,44.5
0.0,498.25,0.25,99.0,230.25,31.75,450.5,1.5,47.25,1.75,0.25,98.0,388.75,244.0,249.25,179.75,153.25,37.25,73.75,39.25,2.5,74.75,124.0,93.25,39.25,0.25,222.75,1.25,285.0,111.0,249.25,36.5,100.5,0.5,40.5,215.25,55.75,192.5,34.5,0.0,4.25,135.5,154.5,184.5,146.75,102.25,21.75,255.75,72.0,283.0,1.0,2.0,119.0,119.25,141.75,53.5
0.0,426.0,0.75,117.75,267.5,44.5,406.5,4.0,58.5,1.5,0.5,87.0,378.5,198.25,227.25,165.25,136.75,67.5,91.25,38.25,4.25,88.75,111.25,86.5,68.75,1.25,176.25,2.0,295.75,110.0,246.0,48.75,106.75,1.25,56.5,171.0,76.75,169.5,42.25,0.5,7.25,150.25,136.75,239.0,135.75,135.0,36.0,237.75,90.25,221.25,0.75,2.25,176.5,113.25,165.75,70.75
0.0,326.25,2.25,118.25,284.0,64.25,326.5,5.25,83.75,2.75,1.0,90.5,341.5,158.75,212.5,155.25,148.0,88.5,105.0,37.25,7.0,116.25,107.5,88.25,89.75,2.75,158.5,2.0,301.75,118.0,231.0,65.25,115.0,0.75,78.25,161.25,92.25,158.75,57.75,0.5,15.75,141.0,121.25,281.75,147.5,147.0,52.0,209.0,109.0,178.25,0.5,1.25,199.75,119.75,177.75,94.5
0.0,280.75,2.5,132.5,273.75,83.0,246.75,15.75,100.25,1.5,2.5,92.25,298.75,153.5,180.25,164.5,139.0,112.25,118.25,46.0,9.0,121.25,106.25,97.75,98.5,2.75,150.0,4.0,282.25,110.5,204.0,85.75,119.5,3.0,105.5,155.5,117.25,157.75,73.25,1.0,18.75,146.75,121.75,281.5,141.0,177.0,63.5,198.25,114.75,159.25,0.75,3.75,217.5,124.25,184.5,98.0
