cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
1.068708762686371,0.3990174739990502,0.0,0.05624782961507217,24.941971249999995,2.519433,0.0,1.3127353289473684,3.0,0.0
1.8907335019665519,0.5,0.0,0.09951228957718693,20.56967825,2.519433,0.0,1.082614644736842,3.0,0.0
1.2443551763543863,0.5,0.0,0.06549237770286244,20.71479325,2.519433,0.0,1.0902522763157894,3.0,0.0
1.1692392397218605,0.5,0.0,0.06153890735378213,18.861355,2.519433,0.0,0.9927028947368421,3.0,0.0
1.7033935639736444,0.4821429285714286,0.0,0.08965229284071813,25.329822749999998,2.519433,0.0,1.3331485657894737,3.0,0.0
2.126725019456016,0.5,2.9103830456733704e-11,0.11193289576084295,20.399793,2.519433,0.0,1.0736733157894738,3.0,0.0
1.184788694188883,0.4793464184095475,1.0213464186569156e-11,0.062357299694151734,22.446578749999997,2.519433,0.0,1.1813988815789473,3.0,0.0
1.339037519209303,0.4642857824053083,0.0,0.07047565890575277,22.58018525,2.519433,0.0,1.1884308026315789,3.0,0.0
1.3074856903694203,0.4107146428571429,0.0,0.06881503633523264,17.044337749999997,2.519433,0.0,0.8970704078947369,3.0,0.0
1.4280746976105725,0.3928575042574746,0.0,0.07516182619003013,21.3563115,2.519433,0.0,1.124016394736842,3.0,0.0
1.3336382604105403,0.46428585714285714,2.2667626503179746e-10,0.07019148739002842,17.310678749999997,2.519433,0.0,0.911088355263158,3.0,0.0
1.315518014365316,0.46428585714285714,3.637978807091713e-12,0.06923779022975346,22.25366725,2.519433,0.0,1.1712456447368422,3.0,0.0
1.6404570335472357,0.4107146428571429,0.0,0.08633984387090715,17.311256999999998,2.519433,0.0,0.9111187894736843,3.0,0.0
1.5705872931829443,0.3928575714285714,0.0,0.08266248911489181,19.7576965,2.30146675,0.0,1.039878763157895,3.0,0.0
1.4943637888227381,0.5,0.0,0.07865072572751253,20.242582,2.519433,0.0,1.0653990526315789,3.0,0.0
1.4375536118446113,0.4464287857142857,0.0,0.07566071641287428,19.56420675,2.30146675,0.0,1.0296950921052632,3.0,0.0
1.972150593667315,0.5,0.0,0.10379739966670079,21.85343525,2.519433,0.0,1.1501808026315792,3.0,0.0
1.7397498717744324,0.4821429285714286,0.0,0.09156578272497012,24.445283499999995,2.519433,0.0,1.2865938684210527,3.0,0.0
1.8083349089580119,0.5,0.0,0.0951755215241059,21.97494575,2.519433,0.0,1.156576092105263,3.0,0.0
1.2836045478432807,0.5,0.0,0.06755813409701478,23.851703999999998,2.519433,0.0,1.2553528421052633,3.0,0.0
1.286722440453315,0.3928575714285715,1.1674395263275448e-08,0.06772223370806922,23.403533249999995,2.519433,0.0,1.2317649078947368,3.0,0.0
2.063245280874779,0.5,0.0,0.10859185688814627,20.908718999999998,2.519433,0.0,1.100458894736842,3.0,0.0
1.679007146299289,0.46428571939226426,1.745402824073603e-11,0.08836879717364679,22.676640999999996,2.519433,0.0,1.1935074210526315,3.0,0.0
1.4549613786391742,0.42857147257213596,9.399565172304603e-12,0.0765769146652197,17.58940025,2.519433,0.0,0.9257579078947369,3.0,0.0
1.6233474945380633,0.40625,0.0,0.0854393418177928,20.811248999999997,2.519433,0.0,1.095328894736842,3.0,0.0
1.366152966202821,0.4464287857142857,0.0,0.07190278769488531,19.370281,2.519433,0.0,1.0194884736842107,3.0,0.0
1.7019393154003264,0.5,7.248517397991276e-08,0.08957575344212243,23.91245925,2.519433,0.0,1.2585504868421054,3.0,0.0
2.1964585563354326,0.5,0.0,0.11560308191239117,21.877911750000003,2.519433,0.0,1.1514690394736844,3.0,0.0
1.4048019702447174,0.46428581977408273,1.1438131442644382e-09,0.07393694580235355,20.811248999999997,2.519433,0.0,1.0953288947368423,3.0,0.0
2.300330048628536,0.5,1.1920928955078125e-07,0.12107000255939665,22.22934225,2.519433,0.0,1.1699653815789475,3.0,0.0
1.240228274230925,0.46449295724943246,0.0,0.06527517232794341,21.69578825,2.519433,0.0,1.1418835921052632,3.0,0.0
1.3237061681200069,0.5,1.2382210477510446e-09,0.06966874569052667,22.507333999999997,2.519433,0.0,1.1845965263157896,3.0,0.0
1.6464341712299506,0.4285717142857143,0.0,0.08665443006473425,20.968896,2.519433,0.0,1.103626105263158,3.0,0.0
1.580526619704833,0.4464287857142857,0.0,0.08318561156341225,17.577598,2.519433,0.0,0.9251367368421053,3.0,0.0
2.062181145239023,0.5,0.0,0.10853584974942226,20.243018,2.519433,0.0,1.065422,3.0,0.0
1.956091073078181,0.5,0.0,0.1029521617409569,21.732939000000002,2.30146675,0.0,1.143838894736842,3.0,0.0
1.5632875938426736,0.5,0.0,0.08227829441277229,21.102502499999996,2.519433,0.0,1.1106580263157895,3.0,0.0
1.6462260854749815,0.4642858197740827,0.0,0.08664347818289375,18.20702025,2.519433,0.0,0.9582642236842105,3.0,0.0
1.4544980194733936,0.4464287857142857,2.3081887326648753e-10,0.07655252734070492,21.453203249999994,2.519433,0.0,1.129115960526316,3.0,0.0
1.4204102731028725,0.5,6.807650384316298e-09,0.07475843542646697,25.7896535,2.519433,0.0,1.3573501842105264,3.0,0.0
1.3730344810923563,0.4285717142857143,0.0,0.07226497268907137,21.223141,2.519433,0.0,1.1170074210526315,3.0,0.0
1.5908631424434145,0.4821429285714286,0.0,0.08372963907596918,19.68528125,2.519433,0.0,1.0360674342105263,3.0,0.0
1.41894932478949,0.4821429285714286,0.0,0.07468154340997316,19.32234225,2.519433,0.0,1.0169653815789474,3.0,0.0
1.5520339043470162,0.4958234881004083,0.0,0.08168599496563245,24.591270499999997,2.519433,0.0,1.294277394736842,3.0,0.0
1.6537208166532642,0.5,0.0,0.08703793771859286,19.164695249999998,2.519433,0.0,1.0086681710526317,3.0,0.0
1.5858842208419808,0.5,2.9278613891018924e-09,0.08346759057063056,24.021295499999997,2.519433,0.0,1.264278710526316,3.0,0.0
1.0970247773314197,0.46428585714285714,0.0,0.05773814617533788,20.860059749999998,2.519433,0.0,1.0978978815789473,3.0,0.0
1.1171665735061866,0.5,0.0,0.05879824071085193,21.272094,2.519433,0.0,1.1195838947368422,3.0,0.0
1.3511461170342662,0.4464287857142857,0.0,0.07111295352811926,23.488764999999997,2.519433,0.0,1.2362507894736843,3.0,0.0
1.8231917381955163,0.5,0.0,0.09595745990502716,19.30952575,2.519433,0.0,1.0162908289473687,3.0,0.0
1.7547047411817804,0.5,0.0,0.09235288111483056,25.10005425,2.519433,0.0,1.3210554868421054,3.0,0.0
1.7940268116517815,0.5,1.8466971257518401e-09,0.09442246377114638,21.72026475,2.519433,0.0,1.1431718289473685,3.0,0.0
1.4316302254143407,0.4107146428571429,0.0,0.07534895923233371,18.909872,2.519433,0.0,0.9952564210526316,3.0,0.0
1.5796281763206914,0.5,1.7623088856264995e-10,0.08313832506951006,25.075577749999997,2.519433,0.0,1.3197672500000002,3.0,0.0
1.205310838895766,0.4821429285714286,0.0,0.06343741257346137,23.51294775,2.519433,0.0,1.2375235657894739,3.0,0.0
1.8193433386934055,0.5,0.0,0.0957549125628108,17.492802249999997,2.519433,0.0,0.9206738026315789,3.0,0.0
1.8683358929899998,0.5,0.0,0.09833346805210526,19.394321499999997,2.519433,0.0,1.0207537631578947,3.0,0.0
1.3618488867372531,0.4285717142857143,0.0,0.07167625719669754,20.13330975,2.519433,0.0,1.0596478815789474,3.0,0.0
1.5192989034746174,0.4821429285714286,0.0,0.0799631001828746,21.126542999999998,2.519433,0.0,1.1119233157894737,3.0,0.0
1.4499166955862124,0.5,0.0,0.07631140503085328,22.422538249999995,2.519433,0.0,1.1801335921052634,3.0,0.0
1.1199945875309498,0.42857167453816947,0.0,0.058947083554260524,26.468028749999995,2.519433,0.0,1.3930541447368423,3.0,0.0
1.3537433484451222,0.5,0.0,0.07124964991816433,20.98157025,2.519433,0.0,1.1042931710526316,3.0,0.0
