cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
0.8480797927559242,0.39322362599489574,0.0,0.044635778566101264,24.433187500000003,2.519433,0.0,1.2859572368421053,3.0,0.0
1.9748669856521475,0.5,0.0,0.10394036766590248,21.05412775,2.519433,0.0,1.1081119868421052,3.0,0.0
1.7055102785909284,0.4107146428571429,0.0,0.08976369887320676,24.5544135,2.519433,0.0,1.292337552631579,3.0,0.0
1.636887915260854,0.5,0.0,0.08615199554004496,22.14425275,2.519433,0.0,1.1654869868421054,3.0,0.0
2.045776341445551,0.5,1.8534477766097192e-10,0.10767243902345003,18.58321175,2.519433,0.0,0.9780637763157896,3.0,0.0
1.5786407810128318,0.5,0.0,0.08308635689541219,23.75524825,2.519433,0.0,1.2502762236842104,3.0,0.0
1.7842883393287898,0.5,0.0,0.09390991259625209,21.25985575,2.519433,0.0,1.1189397763157896,3.0,0.0
1.7983795369248297,0.5,0.0,0.09465155457499103,20.79988275,2.30146675,0.0,1.0947306710526317,3.0,0.0
1.4179724161110294,0.46428585714285714,2.3283064365386963e-10,0.0746301271637384,19.006763749999998,2.519433,0.0,1.0003559868421052,3.0,0.0
1.5459957100985902,0.4821428639592375,0.0,0.08136819526834684,21.28433225,2.519433,0.0,1.1202280131578948,3.0,0.0
2.147312717305999,0.5,0.0,0.11301645880557887,18.280156,2.519433,0.0,0.9621134736842105,3.0,0.0
1.839078089435196,0.5,0.0,0.09679358365448398,22.326660750000002,2.519433,0.0,1.1750874078947369,3.0,0.0
1.595272027881681,0.5,0.0,0.0839616856779832,23.706731249999997,2.519433,0.0,1.247722697368421,3.0,0.0
1.0413259539072368,0.3928575714285714,2.559318793005083e-09,0.05480662915301246,20.3753165,2.519433,0.0,1.0723850789473683,3.0,0.0
1.5143018554775,0.4821429285714286,0.0,0.07970009765671052,22.871145,2.519433,0.0,1.2037444736842107,3.0,0.0
1.2370443929876036,0.47722377269973343,0.0,0.06510759963092652,24.37243225,2.519433,0.0,1.282759592105263,3.0,0.0
2.2625746496764276,0.5,0.0,0.11908287629875933,18.30449025,2.519433,0.0,0.9633942236842106,3.0,0.0
1.4284215199610557,0.5,1.4470534173305214e-10,0.0751800799979503,21.1986645,2.519433,0.0,1.1157191842105263,3.0,0.0
1.5866705069527627,0.5,0.0,0.0835089740501454,20.521161250000002,2.519433,0.0,1.0800611184210527,3.0,0.0
1.6767376614480254,0.5,0.0,0.08824935060252764,19.2492065,2.519433,0.0,1.0131161315789474,3.0,0.0
1.5698142219390228,0.5,0.0,0.08262180115468541,24.046207999999996,2.519433,0.0,1.265589894736842,3.0,0.0
1.3050412313454967,0.40625,0.0,0.06868638059713139,20.399793,2.519433,0.0,1.0736733157894738,3.0,0.0
1.8301244090482447,0.4464287857142857,0.0,0.09632233731832865,18.8252185,2.519433,0.0,0.9908009736842105,3.0,0.0
1.7682798711633896,0.5,0.0,0.09306736164017841,25.148571250000003,2.519433,0.0,1.323609013157895,3.0,0.0
1.5238829229255542,0.46428585714285714,0.0,0.08020436436450284,20.72688925,2.519433,0.0,1.090888907894737,3.0,0.0
1.1095809193002604,0.4821429285714286,0.0,0.05839899575264529,21.707590500000002,2.519433,0.0,1.1425047631578948,3.0,0.0
1.7630687008961974,0.5,0.0,0.0927930895208525,21.5022985,2.519433,0.0,1.1316999210526317,3.0,0.0
1.2033000026710408,0.4461984346098402,0.0,0.06333157908794951,18.2561155,2.519433,0.0,0.9608481842105264,3.0,0.0
1.9514957369930277,0.5,1.3169293698169823e-08,0.10271030194700147,21.344509249999998,2.519433,0.0,1.1233952236842106,3.0,0.0
2.3859347868341447,0.5,0.0,0.12557551509653392,19.055858999999998,2.519433,0.0,1.0029399473684213,3.0,0.0
1.993375681223891,0.5,0.0,0.1049145095380995,20.93261725,2.519433,0.0,1.101716697368421,3.0,0.0
1.8782753390002787,0.4285717142857143,0.0,0.09885659678948834,18.970627249999996,2.519433,0.0,0.9984540657894737,3.0,0.0
1.8171899519808665,0.5,1.4361322604790412e-08,0.09564157642004562,22.338178499999998,2.519433,0.0,1.175693605263158,3.0,0.0
1.3291987805850758,0.4107146428571429,0.0,0.06995783055710925,22.192912,2.519433,0.0,1.168048,3.0,0.0
1.397520130340462,0.5,1.862645149230957e-09,0.07355369107055063,20.31456125,2.519433,0.0,1.069187434210526,3.0,0.0
2.1891309038523303,0.5,0.0,0.11521741599222793,18.570973499999997,2.30146675,0.0,0.977419657894737,3.0,0.0
1.462734913983832,0.5,0.0,0.0769860481044122,21.526196749999997,2.519433,0.0,1.1329577236842105,3.0,0.0
1.3351092178269632,0.5,0.0,0.07026890620141912,21.538435,2.519433,0.0,1.1336018421052632,3.0,0.0
2.124020317729916,0.5,0.0,0.11179054303841664,20.9331955,2.519433,0.0,1.101747131578947,3.0,0.0
1.3138602272201323,0.5,0.0,0.06915053827474381,22.28980375,2.519433,0.0,1.1731475657894737,3.0,0.0
1.058422641376918,0.3883929285714286,0.0,0.055706454809311474,19.07932125,2.519433,0.0,1.0041748026315789,3.0,0.0
1.778627860402927,0.5,1.0239025792856501e-08,0.09361199265278564,23.767050499999996,2.519433,0.0,1.250897394736842,3.0,0.0
1.0489551535246835,0.3141278048563932,0.0,0.05520816597498335,22.26532725,2.519433,0.0,1.1718593289473684,3.0,0.0
1.646672950697887,0.46428585714285714,0.0,0.08666699740515196,22.059599249999998,2.519433,0.0,1.161031539473684,3.0,0.0
1.788661998477484,0.5,0.0,0.09414010518302549,18.61934825,2.519433,0.0,0.9799656973684211,3.0,0.0
1.4508331645774961,0.5,0.0,0.07635964024092083,19.46717275,2.519433,0.0,1.0245880394736844,3.0,0.0
