cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.183694803674576,0.46646487130690956,0.10806509891473987,0.2201944633512935,9.608880500000001,1.37586425,0.09871200000000001,0.505730552631579,20.0,0.0
4.053099560911747,0.4014698060086661,0.09451169474213619,0.21332102952167087,9.856268499999999,1.23302025,0.10998350000000001,0.5187509736842105,20.0,0.0
4.474277592766903,0.4675695234250507,0.10465845760735928,0.23548829435615276,8.0263305,0.93584425,0.0938985,0.42243844736842107,20.0,0.0
3.8514960533201568,0.3330687131821278,0.09393727620489929,0.20271031859579772,6.329314499999999,0.70804825,0.0789705,0.3331218157894737,20.0,0.0
4.0080669259924635,0.375,0.09434322688267635,0.21095089084170854,8.353576,1.04578575,0.06778100000000001,0.43966189473684214,20.0,0.0
4.122043996983649,0.48228334256598954,0.11131072246961099,0.21694968405177104,10.218002,1.0302550000000001,0.119032,0.5377895789473686,20.0,0.0
4.329729027585038,0.4868088100898315,0.09777970075186115,0.22788047513605458,9.28440325,1.0593585,0.1050055,0.48865280263157895,20.0,0.0
3.9541498478123516,0.3632373434801449,0.1004260530414706,0.20811314988486063,9.448019250000002,1.3239717500000001,0.112622,0.49726417105263154,20.0,0.0
3.7572322049816242,0.3390549183343965,0.09002715689513491,0.19774906342008552,9.03910925,1.04307375,0.09615425,0.4757425921052631,20.0,0.0
4.340507480936782,0.4714943211744606,0.10408331626462253,0.22844776215456744,7.850963,1.0374827500000001,0.09288025,0.41320857894736845,19.75,0.0
4.025966262299443,0.37432547160539476,0.09912872098544366,0.21189296117365483,9.07079375,1.1625780000000001,0.078406,0.477410197368421,20.0,0.0
4.225244932466056,0.38255867267974275,0.10358588126887952,0.2223813122350556,8.0713855,0.9975985,0.05971675,0.4248097631578947,20.0,0.0
4.235741090413452,0.4130683916903105,0.09971288627222999,0.22293374160070795,10.35988,1.36206825,0.1110095,0.5452568421052632,20.0,0.0
4.182835639407916,0.3993359234921422,0.1094445943322856,0.22014924417936402,9.220592,1.290084,0.087475,0.4852943157894737,20.0,0.0
