cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.031506539262523,0.28932650187345527,0.1051984800587975,0.21218455469802752,10.150538000000001,1.15721325,0.11915300000000001,0.5342388421052631,20.0,0.0
3.8344091135746017,0.3181497812011857,0.10048599535771394,0.20181100597761065,10.120142999999999,1.21024625,0.11005949999999999,0.5326391052631579,20.0,0.0
3.826691035977909,0.27843316953156655,0.10441045017528074,0.2014047913672584,11.764297,1.49809475,0.10944675000000001,0.6191735263157896,20.0,0.0
4.154503424190567,0.36652716124819246,0.1019525130103831,0.21865807495739834,11.563684250000001,1.4003122500000003,0.15487775,0.6086149605263158,20.0,0.0
3.907600599608088,0.4397873504130823,0.09486400840051909,0.20566318945305723,9.573913999999998,0.9611797500000001,0.15614475,0.5038902105263158,20.0,0.0
4.0649143965155705,0.4333618797304434,0.10131271438774919,0.21394286297450374,10.090539249999999,1.1569820000000002,0.140021,0.5310810131578947,20.0,0.0
4.131841049858052,0.39298372909533186,0.10629622592273921,0.21746531841358166,8.559014500000002,0.963858,0.12690725,0.450474447368421,20.0,0.0
3.919856130444447,0.34652518147620026,0.0939148255237408,0.206308217391813,9.8704235,1.0936667500000001,0.15221400000000002,0.5194959736842104,20.0,0.0
3.940061363176879,0.28610129919205013,0.10220894294437403,0.2073716506935199,9.916725999999999,1.0866200000000001,0.1388895,0.5219329473684211,20.0,0.0
4.137200908236775,0.3125,0.10083062906086532,0.21774741622298813,8.97424775,1.09922075,0.10428849999999999,0.4723288289473684,20.0,0.0
3.992795255794427,0.37895429145359694,0.0969175701881751,0.21014711872602249,8.09234675,0.9521607499999999,0.07038699999999999,0.42591298684210527,20.0,0.0
4.117154388906768,0.36829869612883115,0.11279470153092672,0.21669233625825096,8.785508499999999,0.96920275,0.08560775000000001,0.4623951842105263,20.0,0.0
4.159672542359754,0.33676930192508425,0.10754931928876738,0.21893013380840814,9.80073375,1.24155075,0.08694674999999999,0.5158280921052633,20.0,0.0
4.343687340674566,0.44282705593651017,0.10313188515864424,0.2286151231933982,9.544096,1.16488725,0.11850925000000001,0.5023208421052632,20.0,0.0
4.11898094629251,0.4283911950805266,0.11071692812205372,0.21678847085750055,8.8958865,1.02596225,0.074954,0.4682045526315789,20.0,0.0
4.127231440919038,0.4375,0.09281955337632197,0.2172227074167915,10.649019249999998,1.3326102499999999,0.14055050000000002,0.5604746973684211,20.0,0.0
4.0203417767429315,0.3398993377369355,0.10607249103576807,0.21159693561804901,9.0080695,1.0205985000000002,0.06735125,0.4741089210526315,20.0,0.0
4.027413307927455,0.3837653663338808,0.093255910924259,0.21196912146986607,9.04326925,0.9720579999999999,0.101711,0.47596153947368414,20.0,0.0
4.087449500647547,0.3764079036797713,0.10778907754091994,0.21512892108671297,10.298166499999999,1.20120125,0.11236425,0.5420087631578948,20.0,0.0
3.8637308749212638,0.33145379450568696,0.09627370186990297,0.20335425657480333,12.84848225,1.813635,0.0911765,0.6762359078947369,20.0,0.0
4.226042081163884,0.4191726107898545,0.0965921126668105,0.22242326742967813,8.594325999999999,1.1017432500000002,0.09856675,0.4523329473684211,20.0,0.0
4.210714277374105,0.4257097233715592,0.10047469105096987,0.2216165409144265,11.445747999999998,1.4222855,0.17970599999999998,0.6024077894736841,20.0,0.0
4.110288200070144,0.37954985491332127,0.10573073932054175,0.21633095789842868,9.95693275,1.10257775,0.11803575,0.5240490921052632,20.0,0.0
3.944887968430171,0.3655974773898664,0.10851874712100931,0.2076256825489564,10.432288,1.15867275,0.10309725,0.5490677894736842,20.0,0.0
4.17321274367386,0.38497099852277095,0.10870023803129543,0.2196427759828347,11.044259499999999,1.2865085,0.14043524999999998,0.5812768157894737,20.0,0.0
4.073635988476729,0.3745123823154739,0.09964825723864315,0.2144018941303542,9.27805725,1.101097,0.10004099999999999,0.488318802631579,20.0,0.0
3.947023170300006,0.3134651447420901,0.09913403877002328,0.20773806159473718,7.69175025,0.7857685000000001,0.09012875000000001,0.4048289605263158,20.0,0.0
4.2183576382160135,0.42282649521239746,0.1143426926309447,0.2220188230640007,11.2785095,1.36032325,0.154599,0.5936057631578948,20.0,0.0
3.9478962050845605,0.349126777814689,0.0939009284440594,0.20778401079392428,8.77896625,1.06424525,0.108398,0.46205085526315787,20.0,0.0
4.061241163061448,0.27587482309657063,0.10672292327240589,0.2137495348979709,10.229349,1.222731,0.145993,0.5383867894736842,20.0,0.0
3.941965251881669,0.39037886826697643,0.09073421848687574,0.20747185536219306,8.337320250000001,0.9263587499999999,0.09256099999999999,0.43880632894736843,20.0,0.0
4.053033524606637,0.36270241814318627,0.1053467466630658,0.21331755392666507,8.787242,1.04422875,0.09780425,0.4624864210526316,20.0,0.0
4.123338976496109,0.469181759733467,0.10638848290972018,0.21701784086821624,10.287997,1.32709775,0.1217625,0.5414735263157895,20.0,0.0
4.035127434944831,0.3870407651361774,0.101488432270929,0.2123751281549911,8.8341005,1.1593705,0.09728099999999999,0.46495265789473683,20.0,0.0
3.8649805333800824,0.451085299733665,0.09715871640132306,0.2034200280726359,8.726967,1.066311,0.07461925,0.4593140526315789,20.0,0.0
4.108883918354415,0.3473983662021321,0.09741819053118995,0.21625704833444293,11.5385535,1.3884815,0.171339,0.6072922894736842,20.0,0.0
4.144069649854375,0.37274696257872275,0.10271110010616737,0.21810892893970396,8.646568499999999,0.88573925,0.129607,0.455082552631579,20.0,0.0
4.147301736789965,0.4280997187861245,0.10681961548687692,0.21827903877841923,9.067397,1.11853775,0.11475175000000001,0.47723142105263155,20.0,0.0
4.136931582202605,0.4154357686813653,0.10288704663961445,0.21773324116855816,10.003779250000001,1.08590725,0.1396795,0.526514697368421,20.0,0.0
4.07456444433362,0.4907812851160445,0.09849263028320061,0.21445076022808526,10.104869,1.17681725,0.08260100000000001,0.5318352105263159,20.0,0.0
4.094504985478606,0.4491468648510517,0.09922260594914324,0.2155002623936109,9.513969999999999,1.13192075,0.10811299999999999,0.5007352631578947,20.0,0.0
3.981694696647107,0.41951266078939686,0.10272266778900944,0.2095628787709004,8.92866225,1.0587465,0.09988775,0.4699295921052631,20.0,0.0
4.096648007242231,0.45191370525805064,0.09724261257127234,0.215613053012749,7.8244235,0.8370915,0.11511225,0.41181176315789475,20.0,0.0
4.186812885140258,0.4531249390867381,0.10084128835435155,0.22035857290211885,9.882642,1.24140725,0.0898705,0.5201390526315789,20.0,0.0
4.056944243708761,0.4212757234300882,0.09756019263619124,0.21352338124782952,9.74795225,1.20953125,0.18947724999999999,0.5130501184210527,20.0,0.0
4.197350187962036,0.4107402131069138,0.1019776289017474,0.22091316778747552,8.153644,0.74939825,0.1487,0.4291391578947368,20.0,0.0
4.016606843695279,0.4100282457791972,0.09308018833463313,0.21140036019448838,9.57894425,1.0312855,0.127258,0.5041549605263158,20.0,0.0
4.164296735865356,0.41801526266200995,0.11022138549913561,0.2191735124139661,9.320899500000001,1.0551932499999999,0.09276825000000001,0.4905736578947369,20.0,0.0
4.375537908589119,0.4663935209771385,0.12852072413616714,0.2302914688731115,10.17318375,1.1267185,0.164253,0.5354307236842106,20.0,0.0
4.170689585913268,0.45178137767262516,0.1025497116318696,0.2195099782059615,8.630912499999999,1.118075,0.12206675,0.45425855263157894,20.0,0.0
