cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
2.208149292108737,0.3596025934268228,0.005970787038445858,0.11621838379519667,16.57929275,2.69655475,0.0,0.8725943552631579,15.75,0.0
2.5724693176774744,0.4047316361024329,0.001697718079998945,0.13539312198302497,24.8043085,3.29545325,0.19889700000000002,1.3054899210526316,17.5,0.0
2.780266278597368,0.3754012074313685,0.010876579779157496,0.14632980413670357,16.1330615,2.06725,0.158123,0.8491085,17.5,0.0
2.5841584826356687,0.3389000670817371,0.013848322298078274,0.13600834119135097,20.482201500000002,2.525278,0.1144865,1.0780106052631577,16.5,0.0
2.4659386204474765,0.3021567861873567,0.0032520556517078667,0.12978624318144613,18.9632285,2.337598,0.19372175,0.9980646578947369,18.25,0.0
2.5479833043296334,0.31727023748909783,0.009549478188626127,0.13410438443840178,19.67450525,2.2382355,0.1117255,1.0355002763157894,16.0,0.0
2.5876300732202093,0.28533430208448984,0.005632822482801225,0.1361910564852742,19.0765615,2.45696575,0.130084,1.0040295526315788,18.25,0.0
2.5907521499975465,0.27509220217862623,0.0028132374965656156,0.13635537631566036,18.4256975,2.3368595,0.07411275,0.9697735526315789,17.25,0.0
2.734398540607809,0.4149095590192707,0.0036664577457241384,0.1439157126635689,16.264402249999996,2.28249625,0.14098075,0.8560211710526315,16.75,0.0
2.3960799398774135,0.29451879475167664,0.015170485613248503,0.12610947051986385,18.734818249999996,2.3625505,0.17461749999999998,0.9860430657894738,17.0,0.0
2.6297706012303825,0.4987516076377788,0.0069035151874418076,0.13840897901212537,22.016396749999995,2.75828,0.2073615,1.1587577236842106,17.0,0.0
2.551402353008485,0.3441715752578961,0.00449693030840736,0.13428433436886764,17.249904750000002,2.3159655,0.08285775000000001,0.9078897236842105,17.0,0.0
2.545645099142808,0.36286635816845786,3.1249999999999997e-07,0.13398132100751622,17.823581249999997,2.27034,0.05352575,0.9380832236842105,16.5,0.0
2.4944965442376947,0.29824517881961354,0.002688008278653633,0.13128929180198395,19.64646075,2.9870764999999997,0.04324825,1.03402425,15.75,0.0
2.558041536841151,0.3376690396537167,0.0032106086164411687,0.13463376509690267,19.154254499999997,2.20389625,0.13313124999999998,1.0081186578947368,16.0,0.0
2.582242026792225,0.30584026227094074,0.0028163042466391205,0.1359074750943276,18.451181249999998,2.3105515000000003,0.059155250000000006,0.9711148026315789,17.25,0.0
2.356831668128111,0.2620515114198303,2.5e-07,0.1240437720067427,18.832848249999998,2.82835625,0.19886725,0.9912025394736841,17.5,0.0
2.618711792886816,0.325718210187349,0.006313537757194008,0.13782693646772715,17.29479525,2.25887825,0.15975325,0.9102523815789474,17.0,0.0
2.5631794752704353,0.3553691326531917,0.011949247538678185,0.13490418290897027,19.47048575,2.2970185,0.21222175,1.0247624078947368,16.75,0.0
2.4031327618837284,0.3125,0.009737445853190661,0.12648067167809096,18.77484725,2.3867587500000003,0.08721525,0.9881498552631579,16.0,0.0
2.6893809890931655,0.32024617579655323,0.005474329901857742,0.1415463678470087,19.4372135,2.4220215000000005,0.272405,1.0230112368421052,18.25,0.0
2.494461285607141,0.3692949755820716,0.009983085005005091,0.13128743608458635,20.099110500000002,2.642696,0.17241675,1.0578479210526315,16.75,0.0
2.9975649166092833,0.37486422461935615,0.00670888780183212,0.15776657455838333,15.22809375,2.4882619999999998,0.1005775,0.8014786184210527,17.5,0.0
2.6100015513995607,0.37292314486383316,0.013413121329185845,0.13736850270524004,15.6825385,1.9067669999999999,0.1371905,0.8253967631578948,16.75,0.0
2.3003574031712715,0.26962323496980106,0.002988938691833509,0.12107144227217216,20.955185,2.55629125,0.1040045,1.1029044736842106,17.25,0.0
2.5177389468364657,0.3445256640897467,0.003532120387518682,0.1325125761492877,15.7723485,2.14751275,0.0813365,0.8301236052631578,17.5,0.0
2.2652062068206957,0.24925166742767263,0.002511900350781589,0.1192213793063524,18.093825499999998,2.25595225,0.1372805,0.952306605263158,17.25,0.0
2.706506678854735,0.316056084209933,0.0030228951270798877,0.14244771993972288,23.457992999999995,2.849796,0.07681,1.2346312105263157,15.75,0.0
2.7321382786673762,0.35417717871436727,0.014703231627990813,0.14379675150880927,15.4099325,2.1691235000000004,0.19561275,0.8110490789473686,16.75,0.0
2.4998732004385475,0.2919061565815143,0.013550501360997122,0.131572273707292,18.419323,2.47375275,0.2083335,0.9694380526315789,17.0,0.0
2.7707549379477685,0.365401135801198,0.01239327808529827,0.14582920726040882,19.478850749999996,2.8449187499999997,0.18508924999999998,1.0252026710526314,17.0,0.0
2.7069784775161594,0.43318065881637846,0.009567177599839627,0.14247255144821888,16.23935675,1.8946285,0.11638675000000001,0.8547029868421052,17.25,0.0
2.7803174894171256,0.31962808027519957,0.006183969943600376,0.1463324994430066,20.330066,2.1609055,0.01081875,1.0700034736842103,16.75,0.0
2.5499017020713777,0.3391820248228058,0.00818353633364992,0.1342053527405988,17.733054250000002,2.27916925,0.14619425,0.933318644736842,17.75,0.0
2.2018884065146485,0.2340432590959154,0.00236792606803038,0.11588886350077096,24.137056500000003,3.08570025,0.21565225,1.270371394736842,17.0,0.0
2.4458549081131746,0.26862349808806046,0.005452917352329292,0.12872920569016708,15.7380045,2.12792225,0.1294295,0.8283160263157896,17.25,0.0
2.536182548967995,0.31487301707386744,0.005908262003504033,0.1334832920509471,20.466343750000004,2.4272799999999997,0.13871175,1.0771759868421054,15.75,0.0
2.4772405372265944,0.32044792084123286,0.008815029916807833,0.1303810809066629,18.6158055,2.5442625,0.068701,0.9797792368421052,16.5,0.0
2.5776895634675334,0.2977158782028485,0.016035522752415553,0.1356678717614491,17.842296750000003,2.48920775,0.16055775,0.93906825,18.5,0.0
2.5609737562594215,0.33869883941066153,0.01583777851182635,0.13478809243470638,15.181287000000001,2.51641875,0.0750335,0.7990151052631579,16.5,0.0
2.6306953248733964,0.39677523098256184,0.009389857729812262,0.13845764867754723,17.1230535,2.0126585,0.116793,0.901213342105263,16.5,0.0
3.018030514260655,0.43784555395389035,0.013909580681484037,0.15884371127687658,17.941295,2.270103,0.10172925000000001,0.9442786842105263,16.0,0.0
3.174127123426527,0.4033879568363613,0.01687221489871821,0.16705932228560672,19.96827825,2.64294525,0.20991724999999997,1.050962013157895,18.5,0.0
2.315581090096636,0.27021495950059427,0.006268300509884888,0.12187268895245451,15.1798815,1.97509675,0.188723,0.7989411315789474,17.0,0.0
2.3844297631440066,0.29358117760129526,0.00105677017548034,0.12549630332336875,15.812721,2.41385975,0.0468625,0.8322484736842105,17.75,0.0
2.410803129608219,0.36591079500151974,1.25e-07,0.12688437524253782,18.722414,2.59616025,0.17242925,0.9853902105263157,16.0,0.0
