cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.9602077405499134,0.3613324178268415,0.09683109304983903,0.2084319863447323,7.3907947499999995,0.88350925,0.06356775,0.3889891973684211,20.0,0.0
4.31992389299337,0.47557032676668604,0.10367122862006756,0.22736441542070365,8.764951,0.9684385,0.09463825000000001,0.4613132105263158,20.0,0.0
4.228385399118399,0.3339729946684294,0.10831655322701483,0.22254659995359993,8.22399625,0.927195,0.0793245,0.43284190789473675,20.0,0.0
3.839409973024564,0.29150235042142386,0.10290699798262651,0.202074209106556,8.13540725,1.0504825,0.09775675,0.4281793289473683,20.0,0.0
4.061596392397292,0.39333930345076207,0.09678704147936326,0.2137682311788049,8.967949750000002,1.12330975,0.0816755,0.4719973552631579,20.0,0.0
4.227715088464266,0.4118892912242462,0.11983415246926736,0.22251132044548771,9.7030315,1.13137025,0.1062375,0.5106858684210527,20.0,0.0
4.083288064831837,0.4049879858865704,0.10736788467553353,0.21490989814904402,8.60285175,1.2227425,0.06422475,0.4527816710526316,20.0,0.0
3.9970800215370925,0.3953638752102817,0.09662040490762053,0.21037263271247858,8.2691565,1.0312987500000002,0.14038024999999998,0.4352187631578948,20.0,0.0
4.126789602027982,0.35768216538349207,0.10187070429318804,0.21719945273831479,7.856368000000002,1.0921795,0.1131775,0.413493052631579,20.0,0.0
4.153760469791234,0.45401802119034074,0.1025296046248274,0.21861897209427544,7.65571525,0.97729925,0.097182,0.4029323815789474,20.0,0.0
3.773053666609696,0.345408171772864,0.0860018801725947,0.19858177192682613,7.500662999999999,1.006698,0.0462705,0.39477173684210526,19.5,0.0
4.067084301248464,0.3725875918122942,0.08955453364101296,0.21405706848676126,8.787311,0.967898,0.123598,0.46249005263157894,20.0,0.0
4.170244312631777,0.45064952606966846,0.09529755586332744,0.2194865427700935,7.61800325,0.86860925,0.08254275,0.40094753947368417,20.0,0.0
4.006702501398693,0.4072320081160169,0.10244878890419842,0.21087907902098388,9.12681775,1.040729,0.12915700000000002,0.4803588289473684,20.0,0.0
4.0224955905366455,0.3759550280629203,0.1005414558867787,0.21171029423877089,7.167544500000001,0.99502425,0.12101875,0.3772391842105263,20.0,0.0
4.23030691475693,0.46469109320205726,0.10632446561145614,0.2226477323556279,7.652991,0.7807669999999999,0.074365,0.402789,20.0,0.0
3.945792345955552,0.35362895677040074,0.09997559121422782,0.2076732813660817,8.506035,1.16779225,0.09789375,0.44768605263157896,20.0,0.0
4.132014522111145,0.438102325222593,0.10875989029529715,0.21747444853216555,7.658396000000001,1.0831125,0.0782965,0.40307347368421054,20.0,0.0
4.235596162060025,0.46328770434425676,0.0927616526275635,0.2229261137926329,8.868298500000002,1.2817939999999999,0.0964345,0.4667525526315789,20.0,0.0
4.030363723360994,0.41563745389724704,0.09823055493282432,0.2121244064926839,7.4690935000000005,0.84278125,0.10924325,0.39311018421052635,20.0,0.0
4.303957571120034,0.42426674018381194,0.09217872637461078,0.22652408269052815,7.41739725,0.9733622499999999,0.11755024999999998,0.39038932894736844,20.0,0.0
4.207871587515077,0.42954809826198087,0.10065120367791942,0.22146692565868825,6.9507105,0.726411,0.1145265,0.36582686842105266,20.0,0.0
4.028457982981007,0.37736469148294854,0.09852189871908609,0.21202410436742147,7.341004000000001,0.9615035,0.079754,0.3863686315789474,20.0,0.0
4.155205322904203,0.427884080849802,0.10515574914149584,0.21869501699495808,8.51521,1.00033975,0.1178615,0.448168947368421,20.0,0.0
4.097861332062571,0.3708101181963387,0.10843721480152077,0.21567691221381954,6.69315575,0.75293975,0.08673525,0.3522713552631579,20.0,0.0
4.013907978934816,0.3869436127814686,0.09924040893211204,0.21125831468077982,8.74134225,0.86879725,0.09161025,0.4600706447368421,20.0,0.0
4.097630099105771,0.43106750759622303,0.09422204077928235,0.21566474205819852,7.6978855,0.917395,0.10016975,0.40515186842105266,20.0,0.0
3.9472663885775736,0.4302851839163039,0.09780448046780113,0.2077508625567144,8.57943875,1.2238349999999998,0.08638975,0.45154940789473685,20.0,0.0
4.099699786326289,0.47476429916133295,0.10404583412745165,0.21577367296454153,7.871146250000001,1.01143,0.08854425,0.4142708552631579,20.0,0.0
4.10147955006099,0.43656895815638225,0.0965382991953324,0.21586734474005204,9.08018775,1.1924532500000002,0.08786225,0.4779046184210527,20.0,0.0
3.9897825098288235,0.38890647094054664,0.09907059134650799,0.20998855314888548,8.409780000000001,1.04913475,0.11628725,0.44262,20.0,0.0
4.017352506214923,0.3759709001062763,0.09879112128494545,0.2114396055902591,9.0057895,1.47586875,0.127689,0.4739889210526316,20.0,0.0
4.326260286784164,0.4338434891421572,0.11623785055255419,0.2276979098307454,8.5920255,1.13790025,0.09733925,0.45221186842105265,20.0,0.0
3.9868816013314903,0.3540603047328609,0.09456803756691189,0.209835873754289,8.54055325,1.27341775,0.08867125000000001,0.44950280263157893,20.0,0.0
