cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,254.25,1.0,262.75,0.5,345.0,79.75,211.5,310.5,11.25,54.25,95.0,7.5,35.0,46.0,148.75,168.75,0.0,271.0,51.75,0.0,260.0,127.5,146.0,0.0,1.5,93.0,1.5,0.5,200.75,32.5,348.5,255.0,12.25,0.0,99.0,292.25,137.25,313.0,14.75,0.0,229.5,41.25,0.0,189.75,0.0,316.5,12.25,275.0,81.0,7.75,0.0,0.0,175.5,159.25,322.5
0.0,206.75,95.0,181.0,125.0,186.0,181.5,6.5,186.25,1.0,3.25,137.75,164.0,172.0,165.5,166.75,178.75,0.25,181.0,70.0,2.25,180.0,156.25,150.75,0.25,2.0,171.25,2.5,144.0,164.25,165.0,178.5,184.0,0.75,10.25,172.0,193.75,170.5,164.5,1.0,6.25,178.0,155.25,85.75,168.5,32.75,154.0,175.5,178.25,178.25,1.5,1.5,47.75,172.75,136.75,205.25
0.0,214.0,1.75,177.5,148.5,140.25,196.25,14.0,169.0,1.0,44.75,121.5,183.75,179.0,175.5,159.75,179.5,45.5,174.0,44.25,4.0,174.75,152.0,136.0,35.75,2.0,173.25,1.5,163.75,147.75,177.75,125.25,179.5,0.5,47.5,177.25,176.25,176.0,151.5,0.25,1.5,177.75,154.75,132.0,170.25,83.75,105.5,173.75,169.5,184.0,1.25,1.0,99.0,165.75,133.75,174.25
0.0,225.75,0.0,175.75,153.5,136.5,203.75,7.75,173.25,0.25,0.5,109.0,197.0,175.5,177.25,156.0,179.0,52.75,173.25,39.5,3.0,178.0,142.5,116.25,59.75,0.75,177.25,1.75,172.25,136.0,180.0,127.0,180.25,0.5,53.25,179.75,179.25,176.75,134.75,0.25,12.5,182.5,149.75,139.25,168.75,89.25,97.5,176.5,169.75,189.0,0.75,1.25,110.25,160.75,134.25,182.5
0.0,235.25,5.0,173.5,158.25,135.75,215.5,9.0,166.5,1.0,0.5,98.0,204.5,181.25,184.0,159.75,179.75,58.25,171.75,37.5,6.25,172.5,135.0,106.75,56.25,1.0,174.25,2.0,175.25,123.5,186.25,136.5,177.5,0.0,61.0,182.0,181.0,181.0,115.5,0.75,15.5,181.0,144.25,141.0,166.0,89.0,94.0,178.75,166.25,196.5,1.75,3.75,103.5,155.0,135.25,179.25
0.0,248.25,4.5,172.25,164.75,135.25,231.25,11.75,163.75,1.5,4.75,94.0,215.25,184.5,184.5,161.0,175.75,57.75,165.0,34.5,8.75,165.25,123.25,95.25,56.75,2.25,176.25,3.25,182.5,120.75,186.75,135.5,175.75,0.5,67.5,185.75,180.25,178.75,100.25,1.25,18.5,178.75,140.0,149.75,157.0,101.0,89.5,179.0,157.75,198.75,1.25,1.5,111.25,147.75,131.75,179.75
0.0,259.25,7.5,167.75,173.75,129.25,237.5,15.0,160.75,2.5,3.5,85.0,220.75,178.75,185.0,160.75,174.0,68.25,157.5,36.5,8.0,151.0,124.5,89.5,64.75,2.0,179.75,1.0,192.5,116.25,189.75,138.5,169.25,1.0,67.0,184.75,175.5,173.0,99.75,1.5,15.75,175.75,126.75,166.5,150.25,112.75,86.75,187.0,146.5,201.5,2.25,3.75,130.75,136.75,130.5,174.0
0.0,271.25,7.0,160.5,185.75,127.0,243.75,18.75,146.5,2.0,5.5,91.5,228.25,179.25,189.25,159.25,169.0,76.0,143.25,38.25,12.0,135.25,112.25,90.75,75.5,2.25,180.0,2.75,204.25,109.5,194.75,128.75,162.75,1.25,75.0,179.5,167.25,173.75,99.25,0.75,20.0,167.5,114.5,175.75,146.25,125.0,86.25,188.5,142.0,203.0,2.25,3.75,148.0,126.0,131.0,170.75
0.0,283.5,9.5,154.25,194.5,117.5,253.0,22.75,137.75,3.0,6.75,90.5,237.0,172.75,185.25,152.75,160.75,90.25,137.5,47.5,13.0,125.25,109.75,91.0,86.25,2.5,168.75,3.5,208.0,105.75,193.5,126.0,153.5,2.5,93.0,176.5,162.25,165.0,102.0,3.25,27.5,160.25,108.5,187.75,138.0,135.0,87.0,190.0,139.5,204.75,3.25,5.5,153.25,124.5,126.5,160.75
