cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.25,0.0,283.75,0.0,306.0,28.75,262.25,296.5,13.0,7.5,56.0,1.25,4.25,3.75,188.25,228.75,0.0,285.75,35.25,0.0,282.5,128.0,181.0,0.0,2.25,45.25,0.25,0.25,258.0,3.0,306.75,281.0,11.5,0.0,51.25,292.75,157.75,296.5,13.75,0.0,274.25,5.5,0.0,254.25,0.0,296.5,0.5,287.25,30.5,10.5,0.0,0.0,236.75,210.0,298.0
0.0,177.5,64.75,173.0,160.0,174.5,172.25,0.5,172.25,1.75,0.0,164.0,167.25,170.75,168.75,167.0,170.5,0.5,172.0,107.5,2.5,171.5,165.0,162.5,0.5,2.75,171.0,2.25,163.0,169.75,169.0,192.5,172.5,2.75,5.75,170.5,170.5,168.0,169.25,2.0,0.75,170.25,168.75,104.5,170.0,26.75,163.0,170.25,170.75,172.25,1.5,2.0,54.0,170.5,161.0,175.5
0.0,176.75,0.0,169.5,162.0,153.5,174.25,1.0,166.75,0.75,42.5,151.75,172.0,168.75,168.75,163.5,169.25,40.75,167.25,36.5,2.25,167.5,159.0,150.25,43.25,1.0,168.0,1.5,168.25,164.25,169.75,139.0,169.5,0.5,43.75,168.75,168.0,165.5,162.0,0.75,0.0,169.0,168.0,148.0,169.0,103.0,133.5,168.5,167.0,170.75,1.0,0.5,116.75,167.0,152.0,167.75
0.0,187.5,0.0,175.25,165.5,155.25,182.5,3.75,176.25,0.0,0.0,104.0,182.5,173.5,177.0,167.75,174.5,54.5,174.25,32.75,2.0,175.0,163.0,105.75,49.25,0.5,174.0,0.25,177.5,162.0,178.25,144.0,176.0,0.25,46.0,177.0,178.25,174.0,158.0,0.25,9.0,176.25,170.5,147.75,174.0,77.75,95.0,175.25,172.75,178.5,0.5,1.0,105.25,171.75,137.25,179.5
0.0,196.25,1.25,181.5,165.5,147.75,189.5,8.75,181.75,0.0,0.0,95.25,191.0,182.0,183.0,171.25,180.25,51.75,181.0,32.5,3.75,179.25,140.25,80.25,50.5,1.0,181.5,0.75,182.25,129.25,182.75,147.75,181.0,0.75,42.5,181.0,183.5,178.75,113.0,0.75,10.5,181.0,171.0,146.0,179.5,82.75,93.25,181.25,179.25,183.75,0.75,0.75,98.0,174.5,132.75,184.25
0.0,209.5,3.5,184.0,174.0,147.5,201.5,6.5,183.5,0.25,0.75,88.5,200.0,186.5,188.0,172.0,183.0,42.25,183.25,29.25,3.5,180.25,110.0,61.25,50.25,0.75,184.5,2.0,187.25,101.75,190.25,148.25,182.25,0.75,47.5,186.75,186.5,178.5,94.25,0.0,8.75,186.25,153.25,159.0,179.0,99.25,85.75,184.25,181.25,191.0,0.25,2.0,122.75,148.25,133.0,185.75
0.0,225.0,3.25,184.5,183.5,131.25,215.75,7.5,183.5,0.5,2.25,72.5,211.0,190.75,197.5,163.0,185.75,54.5,175.0,28.5,4.75,163.25,94.75,66.5,64.75,3.0,190.75,2.75,197.75,95.5,197.5,142.25,183.0,0.0,71.5,192.25,189.5,186.25,90.75,0.5,8.25,189.25,117.75,174.25,162.0,103.75,74.0,191.25,174.5,198.25,0.75,1.5,124.0,114.5,126.25,187.0
0.0,239.5,3.25,174.75,192.75,120.75,229.25,8.0,175.0,1.25,2.75,73.0,227.75,196.5,205.75,155.25,183.0,75.0,138.25,38.5,8.25,122.5,87.75,66.75,74.75,1.5,195.5,1.75,207.25,89.75,206.25,128.0,171.5,0.75,74.75,198.5,187.25,185.5,83.25,0.75,12.5,188.25,107.0,190.0,135.5,121.75,81.0,198.75,150.25,206.5,0.5,2.0,146.5,106.25,130.0,190.75
0.0,251.5,4.25,155.5,203.5,118.5,242.25,16.0,156.75,1.5,2.75,78.5,236.0,198.0,212.5,150.5,167.0,84.5,113.75,31.75,11.0,109.25,94.5,82.75,86.75,2.25,199.0,2.0,218.75,88.25,212.75,122.0,144.75,1.5,92.5,205.0,175.5,172.5,89.0,0.5,16.25,174.0,98.5,203.5,113.0,141.5,78.5,207.0,126.75,217.5,1.75,3.25,164.75,103.25,128.75,186.25
