cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.9624065553413406,0.43410219468172667,0.09910808405758934,0.20854771343901793,7.69259075,0.8684479999999999,0.076862,0.40487319736842103,20.0,0.0
4.28740070306409,0.4354811756312303,0.10204922244050896,0.22565266858232055,8.638285999999999,1.10395475,0.1254395,0.45464663157894736,20.0,0.0
4.02898676403919,0.33654529601279126,0.10980999025190644,0.21205193494943103,9.16866225,1.0710965,0.12049675,0.48256117105263163,20.0,0.0
4.227438605846688,0.42240548986882903,0.09402293237746878,0.22249676872877305,9.95800225,1.15263575,0.11505975,0.5241053815789474,20.0,0.0
4.034681242199431,0.4019523037095229,0.09810421545606413,0.21235164432628587,8.66015975,0.9420435,0.08398675,0.45579788157894735,20.0,0.0
4.09415071269631,0.4168109142805773,0.10472254955309307,0.21548161645770053,9.8502255,1.22202325,0.1312515,0.5184329210526316,20.0,0.0
4.418419078734938,0.4302784622646167,0.10586982615168215,0.23254837256499675,9.341079500000001,1.0224025,0.07350575,0.49163576315789476,20.0,0.0
4.204169282228282,0.43967668843127117,0.12091923222890333,0.221272067485699,7.7108815,0.8515122500000001,0.08158674999999999,0.4058358684210526,20.0,0.0
4.143704428086101,0.4062219049143443,0.11087534939904016,0.2180897067413738,8.1481785,0.7677695,0.12461925,0.42885150000000005,20.0,0.0
3.8059025475593606,0.402177571398678,0.10285046651092339,0.20031066039786108,8.758874,1.00010275,0.09733950000000001,0.4609933684210526,20.0,0.0
4.113936129051134,0.41103764069477694,0.09890800850549396,0.21652295416058603,8.8377555,1.0661485,0.11854975,0.46514502631578947,20.0,0.0
3.987722689906054,0.4014447515317648,0.08683899430198241,0.2098801415740028,8.377585499999999,1.0862272499999999,0.0842135,0.440925552631579,20.0,0.0
4.039323337096361,0.4071602135645389,0.09891748036159138,0.2125959651103348,9.47497675,1.1170862499999998,0.098903,0.4986829868421052,20.0,0.0
3.8967836321085834,0.3215231308470407,0.09005587238310007,0.20509387537413598,10.295557,1.25320125,0.12979025,0.5418714210526316,20.0,0.0
4.022130722042607,0.343602341359722,0.12154641595570718,0.2116910906338214,8.61219425,1.150058,0.11162275,0.45327338157894737,20.0,0.0
3.933724838069461,0.36356188061593053,0.10552168013347735,0.2070381493720769,8.087990999999999,0.9958992500000001,0.10060150000000001,0.42568373684210525,20.0,0.0
3.793788979846451,0.30425229511945173,0.0958502517269587,0.1996731042024448,10.513761749999999,1.465174,0.0862295,0.5533558815789474,20.0,0.0
3.9519901263840387,0.4321153304408548,0.10294443377181534,0.20799948033600205,9.4468685,1.20391,0.0712525,0.49720360526315793,20.0,0.0
4.073632151658717,0.46096255292482374,0.10126017543497293,0.21440169219256403,8.96006175,0.9188522499999999,0.123882,0.471582197368421,20.0,0.0
3.9092749931516746,0.36769526535966657,0.09811219111613712,0.2057513154290355,7.867352500000001,0.8529705,0.09156150000000002,0.41407118421052636,20.0,0.0
3.9527531133757967,0.3596306282402486,0.10089752796432497,0.2080396375460946,9.422942500000001,0.89097975,0.16248474999999998,0.49594434210526317,20.0,0.0
4.223996083268725,0.42518875434410075,0.11316571660163963,0.2223155833299329,9.51531475,1.2861624999999999,0.096947,0.5008060394736842,20.0,0.0
3.8970099221690937,0.31854992266253346,0.09548146677971803,0.20510578537732072,9.476889,1.18860975,0.12701275,0.49878363157894734,20.0,0.0
4.200419035232655,0.40653452104681864,0.10696312979892424,0.22107468606487662,10.769599249999999,1.3883102500000002,0.0846805,0.5668210131578948,20.0,0.0
4.3944367907265045,0.4667696742750581,0.1123691388065075,0.23128614688034232,8.773675749999999,1.01411575,0.12331299999999999,0.46177240789473684,20.0,0.0
3.9908691675641235,0.3938647914044241,0.10539698888163324,0.21004574566126963,9.31124575,1.11360625,0.054441,0.4900655657894737,20.0,0.0
4.146829616394739,0.4758253109379319,0.10203526661630524,0.2182541903365652,10.38450125,1.291112,0.10492699999999999,0.5465526973684212,20.0,0.0
4.185120115689376,0.4096018046136535,0.09657157503244662,0.22026947977312505,11.093314,1.6546902500000003,0.114483,0.5838586315789475,20.0,0.0
4.136731537213315,0.4215353212105212,0.09959175840788234,0.21772271248491132,9.57038825,1.0556595,0.12668325,0.5037046447368422,20.0,0.0
4.266612463320865,0.4804597138352916,0.10105544488576367,0.2245585507010982,10.27918025,1.15089175,0.08185875000000001,0.5410094868421053,20.0,0.0
4.103938464302338,0.41662037083694914,0.10015201369400498,0.21599676127907042,11.4027585,1.46406275,0.116144,0.6001451842105263,20.0,0.0
