cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.9992500270362767,0.38798358741462036,0.10774045204604181,0.21048684352822508,8.839736999999998,1.0984675,0.07131375000000001,0.4652493157894737,20.0,0.0
3.977378295140219,0.3531370495542929,0.10759510638439612,0.20933569974422203,10.06961175,1.3395812500000002,0.1366335,0.5299795657894737,20.0,0.0
4.242034021938169,0.46771181032576237,0.10570164426086881,0.2232649485230615,9.224876250000001,0.9807732499999999,0.087877,0.4855198026315789,20.0,0.0
4.05017689244273,0.4181730859012407,0.10175419191633295,0.21316720486540683,8.044420749999999,0.8998980000000001,0.1031305,0.42339056578947365,20.0,0.0
3.9431565213712285,0.3855421485960203,0.09690554907750337,0.20753455375638047,10.880229750000002,1.3006235000000002,0.08186425,0.5726436710526317,20.0,0.0
4.10823539983344,0.35081067909042896,0.10627618292181143,0.21622291578070732,9.53599275,1.0320064999999998,0.110823,0.5018943552631578,20.0,0.0
4.192018579045767,0.4654392165503506,0.1060177020313029,0.22063255679188243,10.73195025,1.276373,0.12191625,0.5648394868421052,20.0,0.0
4.365211810535012,0.44512256489884194,0.1131321550849137,0.22974799002815852,9.455817249999999,1.1112674999999999,0.1601105,0.4976745921052631,20.0,0.0
3.8365168036781,0.3120328250498847,0.10189225434054422,0.20192193703568947,10.142805,1.32324675,0.099746,0.5338318421052631,20.0,0.0
3.8638305424471504,0.35160445411612706,0.10550363762971249,0.2033595022340605,10.213826,1.13469175,0.16087025,0.5375697894736842,20.0,0.0
4.199421935789188,0.4009158702280639,0.10738346495198785,0.22102220714679938,9.015870750000001,1.228434,0.09330225,0.47451951315789476,20.0,0.0
4.117002977956615,0.362344040005371,0.12406456689671427,0.21668436726087442,9.6085835,1.3304185,0.08640475,0.5057149210526316,20.0,0.0
4.3288398931917085,0.4151486472827755,0.10450571831117458,0.22783367858903728,7.435192000000001,0.78558375,0.10705325,0.3913258947368421,20.0,0.0
4.0231617309827294,0.3463002381531873,0.08901008908473709,0.21174535426224894,8.4072235,0.90785,0.13972675,0.4424854473684211,20.0,0.0
4.153475797352041,0.43562433528882427,0.1220807201705233,0.218603989334318,10.53949925,1.1875285,0.18695475,0.5547104868421053,20.0,0.0
4.1440505933722,0.346750520953518,0.11091953818001214,0.21810792596695788,10.461235,1.357766,0.120333,0.5505913157894736,20.0,0.0
4.053793687589412,0.4374116899232968,0.0977901556597198,0.21335756250470583,11.47245125,1.3312455,0.11742775,0.6038132236842105,20.0,0.0
4.151765829351621,0.4041324169287974,0.10439316604302887,0.21851399101850635,9.962493499999999,1.2902905,0.0983865,0.5243417631578947,20.0,0.0
4.015892883620033,0.3717994493346233,0.09255987508022051,0.2113627833484228,9.53582475,1.197243,0.0937505,0.5018855131578948,20.0,0.0
4.076271197208085,0.3742290997421448,0.10086850443804092,0.21454058932674125,10.5599845,1.09435775,0.103411,0.5557886578947369,20.0,0.0
4.3164377552938475,0.39720753691722943,0.10256439528862113,0.22718093448914983,10.616721499999999,1.11657925,0.1047155,0.5587748157894736,20.0,0.0
4.352171840532332,0.4455468427614205,0.1161872136170559,0.22906167581749112,9.001746749999999,0.999619,0.09985575000000001,0.47377614473684215,19.75,0.0
4.190065722928177,0.43258642414337667,0.10005622782242261,0.22052977489095665,8.426471,0.8718855,0.07089425,0.44349847368421047,20.0,0.0
3.7880066507737276,0.32702416575993354,0.08835142509512611,0.19936877109335407,9.97446775,1.092667,0.1370325,0.5249719868421052,20.0,0.0
4.408078256525096,0.47586488778381947,0.11408966785163926,0.23200411876447868,8.49320425,1.07931875,0.10564525,0.44701075,20.0,0.0
4.10961596853576,0.4060946766395359,0.10319167903393259,0.2162955772913558,11.03017,1.3912075,0.12846875000000002,0.5805352631578948,20.0,0.0
3.866317609355163,0.34893798317654867,0.09117104876929281,0.20349040049237702,8.548444499999999,0.9947947500000001,0.18524924999999998,0.44991813157894733,20.0,0.0
3.965630641449893,0.42066742312446914,0.10127651873747442,0.2087174021815733,11.3891185,1.35237925,0.12505875,0.5994272894736842,20.0,0.0
4.071154622490209,0.3455329682186986,0.10250105790372227,0.21427129592053729,9.09650275,1.04575775,0.10610599999999999,0.47876330263157896,20.0,0.0
4.105028526541121,0.3888712755093331,0.09957814186998695,0.21605413297584852,10.57177725,1.1787382499999999,0.13366450000000002,0.5564093289473684,20.0,0.0
3.880856623938736,0.4033568006880454,0.10278757631114202,0.20425561178624924,11.29102875,1.2893535,0.111369,0.5942646710526316,20.0,0.0
4.140238227723542,0.4378184642230666,0.10797423167486214,0.21790727514334432,10.375120499999998,1.17334325,0.12923625,0.5460589736842105,20.0,0.0
3.827118772203825,0.35593080885590045,0.10064681141648751,0.20142730380020124,9.6218705,1.11929825,0.16528525,0.5064142368421053,20.0,0.0
4.14241837552801,0.4482304034120794,0.10515160965373245,0.21802201976463215,10.020857750000001,1.1048784999999999,0.11459175,0.5274135657894736,20.0,0.0
