cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,283.25,0.0,284.25,0.0,300.5,32.0,270.25,292.75,8.0,9.0,49.25,0.25,3.0,4.5,191.25,229.0,0.0,286.75,30.0,0.0,283.75,122.75,188.5,0.25,2.25,46.0,0.25,0.0,263.75,3.5,300.5,282.5,14.75,0.0,53.75,291.0,149.5,294.25,11.5,0.0,276.0,4.5,0.0,257.75,0.0,294.25,0.75,287.0,31.75,10.5,0.0,0.0,245.25,213.5,296.0
0.0,175.0,64.5,170.25,161.0,173.25,170.5,0.25,170.0,2.0,0.25,166.0,166.25,169.25,167.75,168.25,169.75,0.75,169.75,108.75,4.5,169.25,165.0,165.25,0.25,2.75,169.5,1.75,163.25,169.5,167.5,207.75,172.0,1.0,5.25,170.0,170.5,168.25,167.25,1.25,0.5,169.75,168.0,113.5,169.0,30.25,163.0,169.0,169.5,171.25,1.75,1.0,57.0,169.5,161.75,170.0
0.0,174.5,0.0,166.5,163.5,159.75,170.5,2.0,165.5,0.0,40.0,153.5,169.5,167.75,168.0,163.75,167.5,39.25,166.0,39.0,3.5,166.75,160.25,156.0,38.25,0.75,167.25,0.5,165.5,165.0,167.0,150.75,166.75,0.0,43.25,168.0,166.0,167.25,162.0,0.0,0.75,168.0,167.0,151.75,166.25,104.0,135.0,166.75,166.0,169.0,0.0,1.25,121.5,166.5,159.75,165.25
0.0,182.75,0.0,175.0,169.0,150.25,179.5,7.25,173.25,0.0,0.0,101.5,179.0,174.0,175.5,168.75,173.0,57.5,173.75,29.75,1.25,174.25,161.5,119.25,54.75,1.25,173.5,0.5,175.5,161.25,176.5,150.25,173.5,0.5,48.0,175.25,175.75,171.75,165.25,0.25,7.25,175.75,172.25,149.5,172.75,83.5,90.25,173.25,172.75,176.5,0.75,1.25,100.25,169.25,149.25,175.75
0.0,195.75,2.75,181.25,173.0,140.75,187.5,5.0,180.0,0.75,0.0,95.5,188.0,181.0,181.75,171.75,178.75,51.0,180.5,28.5,3.5,180.25,142.5,89.5,53.0,0.25,180.0,2.25,182.25,126.25,183.5,144.0,180.0,0.25,48.25,181.25,182.75,176.0,115.75,0.5,11.0,181.5,172.5,156.0,180.5,81.0,90.0,180.75,179.5,182.5,0.5,2.25,92.75,175.75,135.0,183.0
0.0,207.5,2.0,184.75,177.5,143.0,199.75,7.25,182.0,0.25,2.75,75.0,197.5,188.25,188.25,173.75,182.0,46.25,181.75,28.0,2.25,182.75,116.5,64.25,47.75,1.25,183.75,1.25,190.5,90.0,190.25,148.25,183.0,1.25,50.0,186.25,186.0,182.5,93.5,0.5,10.75,185.25,144.5,165.5,180.75,96.0,88.25,186.0,181.0,188.25,0.5,2.5,119.5,157.5,138.25,186.25
0.0,223.25,2.25,184.5,186.75,138.0,212.5,7.25,178.5,0.75,0.75,71.75,210.5,191.25,195.25,170.0,184.5,58.75,172.75,30.5,5.5,168.25,91.5,64.5,62.75,0.5,189.25,1.5,199.25,81.5,197.5,142.75,183.0,0.25,64.25,192.0,187.75,182.5,84.5,1.0,7.25,190.0,115.25,178.75,156.75,113.75,80.0,191.5,171.25,197.0,0.5,2.25,132.5,118.75,136.75,188.0
0.0,236.0,2.5,177.5,195.0,125.25,229.0,7.25,168.25,1.0,2.5,76.0,226.25,197.75,206.5,155.75,179.0,73.0,133.25,30.0,8.75,123.5,94.0,71.25,82.5,2.5,195.5,1.75,212.0,87.25,209.0,137.0,176.0,1.0,75.75,199.75,187.5,181.75,82.75,0.5,13.0,190.25,103.75,189.25,120.75,130.75,78.0,204.75,146.5,207.25,1.75,1.5,140.5,100.75,129.25,190.25
0.0,250.0,3.25,157.75,207.5,118.25,240.0,14.75,151.75,2.75,2.5,68.0,235.75,199.75,211.0,153.5,161.0,83.25,114.75,37.5,15.75,113.5,95.75,75.0,86.5,3.0,197.0,2.75,218.0,85.0,215.0,124.5,152.0,1.5,101.5,203.25,176.75,163.75,87.25,2.5,17.5,167.5,98.0,205.75,109.75,157.0,73.25,208.5,124.0,216.5,2.0,2.25,164.75,94.5,129.5,196.0
