cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.09896523915754,0.39272721178363923,0.1091975464305465,0.2157350125872389,11.666692,2.11590425,0.10847949999999999,0.6140364210526317,20.0,0.0
4.142427603017673,0.33141604126539703,0.1139159699064154,0.2180225054219828,11.18659875,1.82204975,0.1027445,0.5887683552631578,20.0,0.0
4.3391748714841505,0.44360660183288536,0.11149991899161876,0.22837762481495533,9.37812525,1.5334012499999998,0.08853575000000001,0.49358553947368417,20.0,0.0
4.247704287505803,0.48722098889760523,0.10395275670621752,0.223563383552937,10.883557,2.15134875,0.0742395,0.5728187894736843,20.0,0.0
3.97171361399707,0.38619608686201295,0.09646422981473236,0.2090375586314247,14.79395775,2.93549375,0.12337,0.778629355263158,20.0,0.0
4.166464594621516,0.4223747165199488,0.1051508862136904,0.21928761024323765,8.291769,1.262071,0.0921575,0.43640889473684213,20.0,0.0
4.328991779951895,0.44564957934667704,0.11585409261061566,0.22784167262904712,10.8328985,1.9250102500000001,0.06332025,0.570152552631579,20.0,0.0
4.004782828995065,0.3693048759591909,0.11006242951753321,0.2107780436313192,11.385395,1.92982925,0.12172125,0.5992313157894738,20.0,0.0
4.028798414190151,0.3686634614285913,0.099681151683884,0.21204202179948156,11.804738,2.01185725,0.07240374999999999,0.621302,20.0,0.0
4.001684120974071,0.34849046032943937,0.09892002209078948,0.21061495373547745,11.243329,1.9559670000000002,0.15724375000000002,0.5917541578947368,20.0,0.0
3.9783825085863116,0.3857398673092085,0.09610353767438296,0.20938855308349014,13.717249249999998,2.125874,0.199143,0.7219604868421052,20.0,0.0
4.1832655498115985,0.4863292378869094,0.10708541518414212,0.22017187104271568,12.885464,2.2504095,0.12852725,0.6781823157894736,20.0,0.0
4.1445840794808975,0.4247362122732491,0.10625413950096883,0.2181360041832051,13.2664505,2.1918397499999998,0.17623875,0.6982342368421053,20.0,0.0
4.079554358398845,0.33963214818949883,0.1154227874700009,0.21471338728414968,11.7144815,1.8868445,0.10395874999999999,0.6165516578947368,20.0,0.0
4.040938264771734,0.3661524447752806,0.09763152466287636,0.21268096130377545,11.15370025,1.8963965,0.10751675,0.5870368552631579,20.0,0.0
4.045173204600647,0.4723587175366457,0.09433149129643398,0.2129038528737182,11.716408999999999,1.97243925,0.124008,0.6166531052631578,20.0,0.0
3.9253861170407043,0.2981898665012154,0.10809921190142588,0.20659926931793182,10.01488675,2.48061575,0.0996915,0.527099302631579,20.0,0.0
4.168834684886312,0.4712820167138238,0.1075867410762262,0.21941235183612162,11.01663225,1.448152,0.11186225,0.57982275,20.0,0.0
4.211847042828735,0.45872927417543663,0.1072899742777575,0.2216761601488808,8.995876749999999,1.01518575,0.111655,0.47346719736842097,20.0,0.0
4.247211100524531,0.4375,0.1050933621203041,0.2235374263433964,10.897973000000002,1.79023575,0.128611,0.5735775263157894,20.0,0.0
4.333118440326114,0.4452713593932622,0.1051133468237385,0.22805886528032177,11.779218499999999,1.6212335,0.157238,0.6199588684210526,20.0,0.0
3.9847783717776286,0.36217224141785886,0.10476262190326141,0.20972517746198044,14.5429825,2.524748,0.17188799999999999,0.7654201315789473,20.0,0.0
4.199450696618079,0.39942670891364146,0.10024767804175284,0.22102372087463573,10.24351675,1.1719775,0.11843375,0.5391324605263158,20.0,0.0
4.469155956090651,0.4360433102050484,0.10858247714942457,0.23521873453108683,9.55043925,1.94228925,0.06752775,0.502654697368421,20.0,0.0
4.20754230085917,0.40341273908701314,0.09793054604316699,0.22144959478206155,11.44229425,1.68934675,0.153494,0.6022260131578947,20.0,0.0
4.35341138539621,0.49676518488477506,0.1098906316913669,0.2291269150208532,12.69717275,1.653471,0.0926295,0.66827225,20.0,0.0
4.126126500011097,0.4557199494115023,0.09846424177966227,0.21716455263216297,9.33028425,1.739655,0.1206795,0.4910675921052632,20.0,0.0
4.049021864802633,0.3125,0.09992061932865559,0.21310641393698065,10.73224525,1.7952175,0.07730725000000001,0.5648550131578947,20.0,0.0
4.154001326177943,0.3934297392689019,0.1113353672980589,0.21863164874620755,12.7482195,2.27726425,0.15505375000000002,0.6709589210526316,20.0,0.0
4.456969954503785,0.49018866574953057,0.12329006863019298,0.23457736602651505,9.3624125,1.2144382500000002,0.07923775,0.49275855263157886,20.0,0.0
3.9680361479561546,0.33958695569224595,0.10652372146837841,0.208844007787166,9.09939525,1.41375625,0.05734225,0.47891553947368426,20.0,0.0
3.9971670760393776,0.4054421938708833,0.10106169489772826,0.21037721452838826,11.21882625,1.764758,0.1395995,0.5904645394736843,20.0,0.0
4.257587244148303,0.45822018578063217,0.10914226620452343,0.22408353916570017,10.4448705,1.31136275,0.12196325,0.5497300263157895,20.0,0.0
3.9921001166751275,0.4175517987228562,0.10246278327740233,0.21011053245658567,11.34799475,1.998261,0.10780675,0.5972628815789474,20.0,0.0
4.177890226064734,0.3629497323587308,0.10444987722563404,0.21988895926656493,10.203526750000002,1.3361945,0.10056325,0.5370277236842105,20.0,0.0
4.218287717696305,0.41695563417902615,0.10131972030684745,0.2220151430366476,13.830480750000001,2.6089065,0.197209,0.7279200394736842,20.0,0.0
4.148957779492989,0.4003695726676173,0.10940893284849261,0.21836619892068362,9.168579750000001,0.96375075,0.140843,0.4825568289473684,20.0,0.0
4.3381207511897575,0.4375,0.10805229073019448,0.22832214479946092,11.151378,1.46716,0.1181035,0.5869146315789475,20.0,0.0
4.303611367405022,0.41839367936748634,0.10728784258316067,0.22650586144236962,12.985598750000001,1.8925245000000002,0.18446674999999998,0.6834525657894736,20.0,0.0
4.094316481126188,0.4395707755064475,0.10522394969288715,0.21549034111190465,13.10024,2.08612075,0.0990205,0.6894863157894737,20.0,0.0
4.17104989587226,0.3411259799059534,0.11748798179796992,0.2195289418880137,10.042640500000001,1.717283,0.07510725,0.5285600263157895,20.0,0.0
4.036585476640469,0.39037538173944086,0.12428890214321593,0.21245186719160364,13.3392415,2.32050875,0.10138225,0.7020653421052632,20.0,0.0
4.082737730663628,0.42213212952962764,0.1024527048455718,0.21488093319282248,13.8387145,2.421709,0.16392925000000003,0.7283533947368421,20.0,0.0
4.115336629483604,0.3911590697357219,0.110559267836456,0.21659666470966338,12.07309275,1.9606827499999997,0.16696275,0.6354259342105263,20.0,0.0
4.175941077135509,0.4433122907792588,0.10711657951909745,0.21978637248081626,10.641336,1.7861409999999998,0.05591550000000001,0.5600703157894737,20.0,0.0
4.037453962767751,0.4002964140396317,0.09908142171567831,0.21249757698777638,10.769055250000001,1.32320675,0.1554175,0.5667923815789473,20.0,0.0
