cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.13480514662787,0.4228015090201984,0.10285352451705142,0.21762132350672994,10.02348125,1.0523135000000001,0.1220205,0.527551644736842,20.0,0.0
4.145047545423108,0.4221660782850598,0.09916016485659354,0.21816039712753202,8.640112250000001,0.94140925,0.12381474999999999,0.45474275,20.0,0.0
4.186595927492307,0.43332699886224735,0.10306843914969256,0.22034715407854238,9.95516175,1.2020107500000001,0.08387175,0.5239558815789473,20.0,0.0
4.054386306101711,0.4487771621595449,0.09477664565542626,0.21338875295272164,11.51833325,1.2573794999999999,0.13440975,0.6062280657894736,20.0,0.0
4.115998484212132,0.375,0.10228756861384848,0.21663149916905958,10.3619435,1.2332847500000002,0.0795515,0.5453654473684211,20.0,0.0
4.066233225786458,0.4460571152633023,0.0987305995536373,0.21401227504139256,11.477554,1.48597925,0.12244250000000001,0.6040817894736843,20.0,0.0
4.117496301977463,0.4375,0.10289298256332295,0.2167103316830244,9.914758,1.17982925,0.16752875,0.5218293684210527,20.0,0.0
3.9577387602270298,0.4059771633539909,0.11012123946736037,0.20830204001194896,11.97105175,1.3423825,0.0955515,0.6300553552631579,20.0,0.0
4.078220834687004,0.41636134483935633,0.09255458491018435,0.21464320182563176,9.3202185,1.007711,0.13009500000000002,0.4905378157894737,20.0,0.0
3.9702050731463485,0.3571063805336346,0.09934300366244948,0.20895816174454468,8.9542135,1.1614802499999999,0.1201535,0.4712743947368421,20.0,0.0
4.027226332845656,0.36510403791677565,0.09350988978902494,0.21195928067608716,9.296067500000001,0.9719165000000001,0.16121625,0.48926671052631576,20.0,0.0
3.8729460403558376,0.3488757610290796,0.09489344388963288,0.20383926528188623,9.229077499999999,1.0724097499999998,0.11624625,0.48574092105263156,20.0,0.0
4.20276051062645,0.35042118284621415,0.1244802074607688,0.22119792161191842,9.900213749999999,1.14989975,0.10579300000000001,0.5210638815789473,20.0,0.0
4.466643251412815,0.4642901486073795,0.12307668348330328,0.23508648691646397,10.46605525,1.44449625,0.12685475000000002,0.5508450131578947,20.0,0.0
4.15002554948836,0.4038961639494717,0.10384000503750947,0.21842239734149263,9.258244,1.09114025,0.12751525,0.487276,20.0,0.0
3.9501758114537373,0.3687806036952801,0.1067292229803833,0.20790399007651247,8.880581,0.8889767500000001,0.0845785,0.46739899999999995,20.0,0.0
4.03491806406555,0.42469551788363835,0.10335459447151872,0.21236410863502891,9.693907000000001,1.060189,0.15107225,0.5102056315789474,20.0,0.0
4.173415457217328,0.4189231748191624,0.0950803828156318,0.21965344511670143,9.461189249999999,1.07306175,0.12379575,0.4979573289473684,20.0,0.0
4.075295517218744,0.4077763322327361,0.11999923815936345,0.21448923774835493,8.87377475,1.093735,0.11704500000000001,0.46704077631578944,20.0,0.0
4.094075540959388,0.43380290824238493,0.09917552368957133,0.21547766005049412,8.630112250000002,0.96409075,0.06309025000000001,0.4542164342105264,20.0,0.0
3.9071664909334105,0.4134773004317726,0.10169547209322095,0.20564034162807426,9.06691925,1.1068609999999999,0.12482575,0.4772062763157895,20.0,0.0
4.350396222753865,0.47621068050178705,0.1032628491711842,0.22896822225020338,9.5190635,1.0685642499999999,0.1152345,0.5010033421052631,20.0,0.0
3.975630395682877,0.3472393912413998,0.09585016323785647,0.20924370503594092,10.35601375,1.18561075,0.14261749999999998,0.5450533552631579,20.0,0.0
4.097299156003064,0.43919113831860274,0.09742320124887939,0.2156473240001613,9.334685,0.9732102499999999,0.14076450000000001,0.49129921052631575,20.0,0.0
3.927074840148655,0.3409678035236679,0.11683307769453988,0.20668814948150815,8.487129249999999,1.03494375,0.1263995,0.4466910131578947,20.0,0.0
4.072049027288722,0.35851547846320453,0.10550023035823247,0.21431836985730118,11.049706749999999,1.26125475,0.09977475,0.5815635131578947,20.0,0.0
4.1920293373618165,0.3943929001176164,0.10446361052666224,0.22063312301904298,8.081354,0.96970725,0.13226924999999998,0.42533442105263164,20.0,0.0
4.171184538605746,0.3915884467600571,0.11696559367871535,0.21953602834767086,9.252651,1.0974287500000002,0.06595500000000001,0.48698163157894736,20.0,0.0
4.075417832983009,0.40079590504961404,0.10249435833956057,0.21449567542015832,9.83505225,1.2696115000000001,0.12854025,0.5176343289473685,20.0,0.0
4.227200688212924,0.4757763780274805,0.10449387915102114,0.22248424674804862,8.340736749999998,0.9597485000000001,0.10674399999999999,0.4389861447368421,20.0,0.0
4.1531435526890075,0.4827767641324766,0.09417735484050443,0.2185865027731056,10.663546250000001,1.20201775,0.131661,0.5612392763157896,20.0,0.0
3.885161078033856,0.3736883654440943,0.09163435510389849,0.2044821620017819,10.007823750000002,1.17094725,0.1135905,0.5267275657894737,20.0,0.0
4.214495893214095,0.4416360936074712,0.09766542856148604,0.22181557332705765,9.793801,1.235601,0.1125265,0.5154632105263158,20.0,0.0
4.251165633438972,0.4404176140938264,0.10129119020523009,0.22374555965468268,10.74421025,1.35580275,0.11228300000000001,0.56548475,20.0,0.0
3.9985187104861004,0.34993512141519456,0.10718928164575231,0.21044835318347896,9.021642,1.17111875,0.10001525,0.4748232631578947,20.0,0.0
4.138411173898916,0.34899711136112654,0.11300718141325006,0.21781111441573245,9.600347,1.138466,0.0977375,0.5052814210526316,20.0,0.0
4.114433527834785,0.3971621662088308,0.10029155844244368,0.21654913304393605,8.754144,0.945926,0.11935575000000001,0.4607444210526316,20.0,0.0
4.082417473450963,0.3559263635768869,0.09946183923543064,0.2148640775500507,10.928608,1.1918535000000001,0.150683,0.5751898947368421,20.0,0.0
4.176793639993139,0.39782320635233426,0.10304522411875494,0.21983124421016523,8.625846500000002,1.1405379999999998,0.09971125,0.4539919210526316,20.0,0.0
3.92761492198088,0.3455997535822646,0.10469612049502725,0.20671657484109893,9.2392685,1.24904775,0.1027985,0.48627728947368415,20.0,0.0
4.20466323746674,0.4270145044903271,0.11875110486940688,0.22129806512982841,10.469612,1.32926125,0.07414875,0.5510322105263158,20.0,0.0
4.112737627555879,0.3326359708710506,0.11392300796042037,0.21645987513451997,10.931493499999998,1.278551,0.1110835,0.5753417631578948,20.0,0.0
4.160705355652885,0.34265386825244015,0.1070856521076935,0.21898449240278345,9.0576545,1.076755,0.0938405,0.47671865789473683,20.0,0.0
3.973807953447131,0.40473339952080767,0.10736378209563552,0.20914778702353323,11.8494375,1.33925325,0.108102,0.6236546052631579,20.0,0.0
4.392024570019499,0.4375,0.13235238770016777,0.2311591878957631,11.39553875,1.41086775,0.17468425,0.599765197368421,20.0,0.0
4.318572086559417,0.44523969869325186,0.10181333506559379,0.22729326771365352,10.339501999999998,1.1155255,0.11145775000000001,0.5441843157894738,20.0,0.0
4.117968877753585,0.40039260195250154,0.09799757856267495,0.21673520409229394,9.35546875,1.003363,0.17955975000000002,0.49239309210526316,20.0,0.0
4.038828616976717,0.4377254627248782,0.09405464785027721,0.2125699272093009,8.633812249999998,0.959266,0.1421065,0.4544111710526315,20.0,0.0
4.160419676334018,0.4624512658751049,0.10725337504501056,0.21896945664915882,12.272712000000002,1.5099015,0.11375150000000002,0.6459322105263158,20.0,0.0
4.195954079448493,0.42082767771754265,0.10538467152744205,0.22083968839202597,9.03223525,1.06356275,0.1312755,0.4753808026315789,20.0,0.0
4.100175036075947,0.4578077948356145,0.09664790293277989,0.21579868610926034,9.8594095,1.2005895,0.10590749999999999,0.5189162894736842,20.0,0.0
3.9149575164570543,0.3789644685675843,0.09953907559499521,0.20605039560300287,8.18438,1.07622525,0.08124050000000001,0.43075684210526316,20.0,0.0
3.722548522628516,0.3656828734337335,0.08660225213471018,0.19592360645413243,9.9451625,1.194593,0.12013225,0.5234296052631578,20.0,0.0
4.027245969575127,0.40968456402504083,0.09942223292039516,0.21196031418816455,8.16420925,0.8343427500000001,0.09051825,0.42969522368421054,20.0,0.0
4.176206424990861,0.35575763356593804,0.09909510643147582,0.21980033815741373,9.9815585,1.2133072499999997,0.1307315,0.5253451842105263,20.0,0.0
3.728644077210317,0.3234834155586511,0.09330705092576229,0.19624442511633244,9.88184375,1.19594375,0.09060175000000001,0.5200970394736841,20.0,0.0
4.02021830243688,0.34212895653789893,0.09609364571220155,0.21159043697036212,10.8071955,1.48550625,0.08594125,0.5687997631578947,20.0,0.0
4.149893224715779,0.4731874881825322,0.1096888318137351,0.21841543287977777,9.00499475,1.0932745000000001,0.09747524999999999,0.47394709210526315,20.0,0.0
4.182843933116963,0.3933021204428928,0.11136413159493817,0.22014968069036647,7.744485749999999,0.8719292500000001,0.10314449999999999,0.4076045131578947,20.0,0.0
4.097654570094303,0.4159074582733634,0.11481127339491662,0.21566603000496326,9.669186,1.15551725,0.155707,0.5089045263157894,20.0,0.0
4.128591959973031,0.41641765462559754,0.09397267552661792,0.21729431368279112,9.148641,1.1209855,0.085503,0.48150742105263156,20.0,0.0
4.0266579195603125,0.4128687434725338,0.10105245743600921,0.21192936418738487,8.90681625,1.01136575,0.08500975000000001,0.4687798026315789,20.0,0.0
4.092966801528165,0.3884632111898888,0.09487430406640733,0.2154193053435877,11.0694035,1.26526125,0.15014725,0.5826001842105264,20.0,0.0
4.247028270145627,0.37540781807666446,0.09551623563458178,0.22352780369187508,9.853143249999999,1.15770925,0.14217275,0.5185864868421052,20.0,0.0
4.0280299496108665,0.38380352847498944,0.10484387517467957,0.21200157629530875,8.909563499999999,1.033524,0.0999785,0.4689243947368421,20.0,0.0
4.02094339776693,0.3527099973275532,0.10106858736023006,0.21162859988247,9.360846000000002,1.09842675,0.13205375,0.4926761052631579,20.0,0.0
3.958366034678272,0.3971551431230868,0.09930326630759892,0.20833505445675116,11.656318500000001,1.43632275,0.10974,0.613490447368421,20.0,0.0
4.087933314518845,0.37977753292654254,0.09767815380209674,0.2151543849746761,9.77198425,1.3699465000000002,0.08884525,0.5143149605263159,20.0,0.0
