cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.03078053419483,0.40762975620118697,0.11636174054052698,0.21214634390499104,9.137346,1.1969797500000001,0.11781475,0.480912947368421,20.0,0.0
3.9601458144679853,0.3823001211582255,0.09746111303154989,0.20842872707726237,10.694317750000002,1.4248095,0.116125,0.5628588289473684,20.0,0.0
4.078024036674939,0.38567494534740776,0.10603867659752145,0.21463284403552313,10.725394499999998,1.654135,0.0970125,0.5644944473684211,20.0,0.0
4.0668477548412945,0.4250008236394044,0.09420526215392343,0.2140446186758576,6.6739542499999995,0.7059925,0.0701965,0.35126075,20.0,0.0
4.111414756282371,0.4153275082296377,0.09849959734340859,0.2163902503306511,7.253767249999999,0.9291584999999999,0.046715,0.3817772236842105,20.0,0.0
4.47810432661563,0.48539962759460775,0.1005536771224752,0.23568970140082257,8.876906,1.0115915,0.091743,0.46720557894736847,20.0,0.0
4.261763789770733,0.4486291413185233,0.10182001918693026,0.22430335735635434,10.2302975,1.3509437499999999,0.11947725000000001,0.5384367105263158,20.0,0.0
4.232585173621329,0.483178861975762,0.11938553497640918,0.22276764071691213,8.39054425,1.12029525,0.0668455,0.4416075921052631,20.0,0.0
3.8731152408946787,0.3503690488148524,0.10398764055534838,0.20384817057340412,10.14600975,1.2608547499999998,0.08739499999999999,0.5340005131578948,20.0,0.0
4.244450199806573,0.41699488244331895,0.11680713121543598,0.2233921157792933,9.898701250000002,1.2338087500000001,0.1124125,0.5209842763157895,20.0,0.0
4.124447407713406,0.44913452637237766,0.1019612675353319,0.21707617935333717,9.24783,1.1343725,0.10316249999999999,0.4867278947368421,20.0,0.0
4.18505082856597,0.4444808817820844,0.1031735921600001,0.22026583308241948,10.091594749999999,1.2118710000000001,0.12729100000000002,0.5311365657894737,20.0,0.0
4.380682800212295,0.46157539725773855,0.10267385142408414,0.23056225264275237,8.174762499999998,1.1084299999999998,0.09284150000000001,0.4302506578947369,20.0,0.0
4.081821018815264,0.3959054238258824,0.10613279409193974,0.21483268520080334,7.732252000000001,0.91591775,0.088601,0.40696063157894735,20.0,0.0
4.059336768293353,0.3254605876901415,0.10425078397665656,0.21364930359438705,9.979829500000001,1.2827514999999998,0.09294975,0.5252541842105263,20.0,0.0
4.056588418894508,0.4331609679902145,0.0938565481512649,0.21350465362602677,9.85019325,1.3665885,0.18369449999999998,0.5184312236842106,20.0,0.0
4.160724385570503,0.39482823346117996,0.1155794421303073,0.2189854939773949,8.88866475,1.2419689999999999,0.1348545,0.4678244605263158,20.0,0.0
4.415129513763875,0.4641937446101049,0.10674616322962878,0.23237523756651973,7.9704915000000005,0.7868227499999999,0.117526,0.41949955263157895,20.0,0.0
3.7805024097068096,0.3385715259331954,0.10209127191156689,0.19897381103720052,7.22801525,0.81797225,0.10760975,0.38042185526315786,20.0,0.0
3.8548200136131747,0.4168497393146472,0.08504596057451835,0.20288526387437764,8.823222999999999,1.194062,0.13620325,0.4643801578947368,20.0,0.0
