cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.1731178296099065,0.4351809296316944,0.10766816347885398,0.21963778050578453,9.39775525,1.204638,0.1217525,0.494618697368421,20.0,0.0
4.074009585600532,0.46983642659308095,0.10090743818857026,0.21442155713687017,7.393243000000002,0.907526,0.10307925,0.38911805263157895,19.75,0.0
4.075214997648898,0.40438805797093924,0.09168921573928532,0.21448499987625777,10.152503,1.19044675,0.080256,0.5343422631578947,20.0,0.0
3.904483717093789,0.3735358002913371,0.08985273747511435,0.20549914300493627,10.10214975,1.3199144999999999,0.12322374999999999,0.5316920921052631,20.0,0.0
4.174804025494667,0.3810650239099301,0.11871615009771407,0.21972652765761405,9.520871,1.2740005,0.1070505,0.5010984736842106,20.0,0.0
4.191344951031155,0.48412184703510575,0.10066664720544483,0.22059710268585025,8.17000475,0.9687984999999999,0.1028245,0.43000025000000003,20.0,0.0
4.146728055706719,0.44126334794582855,0.09521926808825232,0.21824884503719572,9.01104875,1.02084525,0.10074675,0.4742657236842105,20.0,0.0
3.949450395001861,0.3337892409773293,0.10328742735364113,0.20786581026325585,10.103125,1.135866,0.16041,0.5317434210526316,20.0,0.0
4.200789308081602,0.45169146462169507,0.11151329579604584,0.221094174109558,9.10534775,1.10142675,0.10547225,0.4792288289473685,20.0,0.0
4.0321705817524744,0.43043815900970384,0.0813370060295808,0.21221950430276176,6.93588325,0.97635075,0.08280625,0.3650464868421053,19.5,0.0
3.9426143733478236,0.4054042735521003,0.09977410701209714,0.20750601964988546,9.57577175,1.1317275,0.14046875,0.5039879868421053,20.0,0.0
4.24910427752317,0.45263755167014263,0.09884391802884757,0.22363706723806154,11.26626125,1.3719125,0.1378045,0.5929611184210527,20.0,0.0
3.971262165149259,0.43931760845598655,0.0945931911953701,0.2090137981657505,8.92816925,1.03893775,0.11042025,0.4699036447368421,20.0,0.0
4.185753619146254,0.40433329765096415,0.10729938228489189,0.2203028220603292,9.64671525,1.04305525,0.08064725,0.5077218552631579,20.0,0.0
4.123007163336011,0.35118572692936567,0.10902630478645373,0.21700037701768476,8.889559250000001,1.0615065000000001,0.10758750000000002,0.4678715394736842,20.0,0.0
4.106621403864558,0.4425007732496837,0.10317680229762669,0.21613796862445045,10.7237195,1.402366,0.08686025,0.5644062894736842,20.0,0.0
3.812899464114894,0.3603481699451836,0.09340225116999816,0.2006789191639418,8.231947250000001,1.1337815,0.09570525,0.4332603815789474,20.0,0.0
3.986063952839981,0.39108842651710485,0.09168994524696675,0.20979283962315687,9.24512875,0.9127485,0.14479175,0.4865857236842105,20.0,0.0
