cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.009272552631251,0.3394303066292106,0.10202355112392938,0.21101434487532902,8.473154000000001,0.96345025,0.054774500000000004,0.44595547368421057,20.0,0.0
4.109546886469458,0.3919070642543771,0.10251864020125143,0.21629194139312938,6.8976602499999995,0.8621582499999999,0.09533050000000001,0.36303475,20.0,0.0
3.939518657940263,0.40644406726235605,0.08772242856979977,0.20734308726001383,9.529551750000001,1.11464925,0.08035600000000001,0.5015553552631579,20.0,0.0
4.007677790231612,0.42495552518644564,0.09809389746473139,0.2109304100121901,7.188071500000001,0.7765787500000001,0.06937275,0.3783195526315789,20.0,0.0
4.399813880615711,0.47560143856903414,0.10204732709656589,0.23156915161135325,8.00254125,1.15224975,0.14102425,0.4211863815789474,20.0,0.0
4.152651546686088,0.42093370741229125,0.09529042142025591,0.21856060772032043,9.6067225,1.1953005,0.11694625,0.5056169736842105,20.0,0.0
4.064742580699296,0.4074188691206667,0.10255746949481541,0.21393382003680506,8.295242250000001,0.9251012500000001,0.07809524999999999,0.43659169736842107,20.0,0.0
3.936699463939516,0.45132724943724856,0.0969277342352358,0.20719470862839556,8.22977075,1.2948855,0.08302875,0.4331458289473684,20.0,0.0
3.9905095391785195,0.38283214280819794,0.0946961701918818,0.210026817851501,8.1381245,1.0583387499999999,0.10558575,0.4283223421052631,20.0,0.0
4.11101973533682,0.359914718479155,0.10956785042819786,0.21636945975456945,9.79388775,1.0444525,0.1111835,0.5154677763157894,20.0,0.0
4.211705395987343,0.42926017480586637,0.10252256578553888,0.22166870505196534,8.537931500000001,1.03973525,0.11702775,0.44936481578947374,20.0,0.0
3.859225416896587,0.3722532519840822,0.09605067275045884,0.20311712720508351,9.26829625,1.2225727499999999,0.11321724999999999,0.48780506578947375,20.0,0.0
4.208392305892641,0.4167280823371369,0.09771582740451092,0.22149433188908638,8.263309,1.05109325,0.11782475,0.434911,20.0,0.0
4.05879110476639,0.3996408716689479,0.09766870289429568,0.2136205844613889,8.265359,0.994346,0.11009949999999999,0.4350188947368421,20.0,0.0
4.079123928219398,0.4506709056077079,0.09452406311439035,0.21469073306417885,8.338512,1.03878525,0.103714,0.4388690526315789,20.0,0.0
4.037945342507594,0.42220616200262095,0.09456577495303212,0.21252343907934712,8.71013375,1.130876,0.104452,0.45842809210526314,20.0,0.0
4.0579664563277635,0.3969148241668416,0.09846233623546825,0.21357718191198757,7.04472875,0.7641255,0.07679799999999999,0.370775197368421,20.0,0.0
4.03900033711687,0.39594640825643396,0.10053063055898956,0.2125789651114142,7.30571525,0.991125,0.07784775,0.38451132894736845,20.0,0.0
4.037821101106856,0.350287738750112,0.10005207731850234,0.2125169000582556,8.08318875,1.0261375,0.13130225,0.42543098684210523,20.0,0.0
4.093107277713513,0.36476504124540365,0.10858278505069037,0.21542669882702697,8.52033075,1.0272725,0.10114675000000001,0.4484384605263158,20.0,0.0
4.041610314679942,0.38785927108665197,0.09276604821776344,0.2127163323515759,7.738088,1.009642,0.09441350000000001,0.4072677894736842,20.0,0.0
4.030607524519079,0.39497564416830633,0.1069578998069409,0.21213723813258312,7.27696275,0.8565145000000001,0.07597075,0.3829980394736842,20.0,0.0
4.059445533335896,0.40397775841563277,0.09452802706688038,0.21365502807031028,9.47621575,1.139945,0.12248200000000001,0.49874819736842096,20.0,0.0
3.936451611287338,0.31999306619582935,0.09014780664476674,0.20718166375196514,7.366899,0.8342505,0.122793,0.38773152631578944,20.0,0.0
4.077428693407827,0.40401206214856883,0.10320647852423767,0.21460151017935933,7.54793925,0.86865525,0.10757175000000001,0.3972599605263158,20.0,0.0
4.26184170900882,0.5,0.11108883967748952,0.22430745836888527,9.001307,1.179834,0.0947285,0.4737530000000001,20.0,0.0
4.101074936156882,0.46429278495082726,0.10917907549268824,0.21584604927141485,8.0171005,0.98799525,0.12522,0.42195265789473685,20.0,0.0
3.9205790222891395,0.4126290548471396,0.0913475697564671,0.20634626433100733,8.50322775,0.91531575,0.12695825,0.44753830263157895,20.0,0.0
4.2335281414486605,0.4384356138321747,0.0989161352987036,0.2228172706025611,8.029365,1.03408125,0.14074625,0.4225981578947369,20.0,0.0
4.177896615023426,0.40965423268681755,0.10170428217353283,0.21988929552754874,7.65967225,1.217086,0.07995374999999999,0.4031406447368421,20.0,0.0
3.8751836388139114,0.38981200736442323,0.08956312614583704,0.2039570336217848,10.217887249999999,1.3129724999999999,0.0652605,0.5377835394736843,20.0,0.0
3.940622272956469,0.33490555402776806,0.10733051425261436,0.2074011722608668,8.56975025,1.061966,0.09094050000000001,0.45103948684210526,20.0,0.0
4.1345527220039715,0.40653442156469194,0.09153469793060817,0.217608038000209,7.438879,1.06822825,0.08795325000000001,0.3915199473684211,20.0,0.0
3.8994717173539835,0.3704809152879258,0.09724622047615289,0.2052353535449465,10.328822749999999,1.58496975,0.10151775,0.54362225,20.0,0.0
4.116718837787449,0.37049247640652533,0.11272308536214731,0.21666941251512886,8.84408275,1.06741775,0.135431,0.4654780394736842,20.0,0.0
3.838916198899203,0.3689137852712302,0.08951225546988908,0.20204822099469488,8.116506999999999,1.094815,0.079373,0.42718457894736844,20.0,0.0
3.895401831784726,0.37011447366078154,0.09137162991245604,0.20502114904130136,9.658479999999999,1.22243325,0.11193725000000002,0.508341052631579,20.0,0.0
4.081793316091917,0.3854670171064061,0.1022513848036989,0.2148312271627325,9.1515355,1.26236125,0.08717125,0.48165976315789477,20.0,0.0
3.992331838649352,0.3955571667573032,0.09921694058217272,0.21012272834996581,7.152680500000001,0.8803369999999999,0.08771000000000001,0.37645686842105264,20.0,0.0
4.044851755810359,0.34822078765685194,0.10405335845821846,0.21288693451633464,8.251027,1.0608382499999998,0.0948855,0.4342645789473685,20.0,0.0
4.151208628513561,0.4024327193463333,0.10010016239071538,0.2184846646586085,7.900713249999999,0.9266015,0.1107815,0.4158270131578948,20.0,0.0
4.143349079350529,0.4292208031321758,0.0989446444529407,0.21807100417634365,8.81731475,0.974818,0.08349975,0.46406919736842106,20.0,0.0
4.040822895363092,0.3867570642557816,0.09551060953135421,0.2126748892296364,8.2948075,0.9824960000000001,0.0674495,0.4365688157894737,20.0,0.0
4.4007688606934305,0.48179470119200457,0.09896663809739831,0.23161941372070685,8.68817275,1.1495465,0.0729255,0.45727225,20.0,0.0
4.028034394774614,0.3496059068823981,0.10472570508737032,0.21200181025129544,8.571775500000001,1.09266425,0.1140065,0.45114607894736847,20.0,0.0
4.155305774485988,0.44078953779359265,0.10489338165440243,0.21870030392031514,8.14627525,0.89683375,0.105661,0.4287513289473684,20.0,0.0
4.013275944173773,0.34846085099043755,0.09486574199035508,0.21122504969335648,8.3692155,1.02490475,0.08930175,0.44048502631578945,20.0,0.0
3.88844030479798,0.3660931194170828,0.10709321896578722,0.20465475288410423,7.425492,0.7632869999999999,0.08460975000000001,0.39081536842105263,20.0,0.0
4.184403761834984,0.4203886450310951,0.10501421726146151,0.22023177693868334,9.008714999999999,1.1646527500000001,0.130533,0.4741428947368421,20.0,0.0
3.9982334438199536,0.39799671521925456,0.09957886903842553,0.21043333914841858,9.485645,1.1972939999999999,0.10616225,0.49924447368421054,20.0,0.0
3.922869145455743,0.3706978400080572,0.09718386912187818,0.20646679712924965,7.3548645,0.8975007500000001,0.0774815,0.38709813157894735,20.0,0.0
4.212167451707359,0.47134945039370574,0.09795822097396542,0.22169302377407155,8.380367750000001,0.931181,0.07698925,0.44107198684210525,20.0,0.0
4.090192819689151,0.3438289842064444,0.09722294173012112,0.21527330629942903,6.7711950000000005,1.1159755,0.0492785,0.3563786842105263,20.0,0.0
3.9090920026815965,0.3231111534940737,0.1058079600402839,0.20574168435166296,9.16784475,1.1689842499999998,0.057772500000000004,0.4825181447368421,20.0,0.0
4.033849504930691,0.3746718604165127,0.10970161548090845,0.21230786868056267,10.01194075,1.18015575,0.11524699999999999,0.5269442499999999,20.0,0.0
4.235823696531517,0.4376029898245555,0.12196781182521563,0.22293808929113246,8.752968,1.2666225,0.11991750000000001,0.4606825263157895,20.0,0.0
3.93275841925605,0.37951192321190375,0.10638205083919372,0.20698728522400262,6.342955000000001,0.75346125,0.0893935,0.3338397368421053,20.0,0.0
4.160930871495084,0.40275509973295953,0.1090052135253556,0.21899636165763597,7.818670000000001,0.920739,0.10722325,0.41150894736842103,20.0,0.0
4.2340841866456715,0.4115341521374582,0.11380920384334357,0.22284653613924582,8.026190249999999,0.894116,0.070901,0.42243106578947365,20.0,0.0
3.9676882262860755,0.40317845177388745,0.09406566587201717,0.2088256961203198,7.3331127500000015,1.06452525,0.0719205,0.38595330263157895,20.0,0.0
