cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,275.75,0.25,280.5,0.0,328.0,61.25,240.75,305.5,12.75,23.75,75.5,1.0,10.5,16.0,165.25,190.5,0.0,283.75,45.5,0.0,279.75,127.75,152.75,0.0,3.0,72.75,0.5,0.5,230.75,10.5,329.0,272.25,12.25,0.0,76.75,297.25,143.25,308.25,13.25,0.0,258.75,13.0,0.0,217.5,0.0,306.75,4.0,289.0,54.0,11.75,0.0,0.25,204.25,181.25,312.0
0.5,189.75,83.0,176.0,143.75,179.25,175.25,1.5,178.5,0.25,0.25,155.5,165.0,173.25,170.75,167.0,173.0,0.5,175.0,85.25,3.0,177.5,162.0,157.0,0.5,2.25,171.75,1.0,154.5,166.75,169.0,186.0,176.5,1.0,6.0,173.25,180.0,169.25,166.0,1.0,2.75,173.5,165.25,95.25,170.5,30.5,157.25,176.75,176.25,174.25,1.75,2.5,52.5,167.0,149.75,186.75
0.5,193.75,0.0,173.0,156.25,140.25,183.5,7.25,169.75,1.0,50.25,133.25,178.5,173.25,173.5,163.0,171.0,35.5,171.5,43.0,2.75,170.5,157.75,147.0,40.75,0.5,170.5,1.25,167.0,153.75,172.5,128.0,172.5,1.0,49.0,174.0,170.25,168.5,156.5,0.5,0.25,176.5,165.0,140.25,168.75,94.75,118.75,171.75,169.75,178.25,0.0,2.5,118.25,164.0,140.75,168.0
0.5,204.0,0.0,175.25,158.25,146.5,192.25,5.5,175.5,0.5,0.0,98.5,191.0,176.75,182.25,163.75,173.25,52.75,174.25,33.0,1.5,175.5,147.75,124.25,57.5,0.5,173.5,1.5,177.25,144.5,178.75,133.75,177.25,0.25,50.5,177.25,182.25,172.0,149.0,0.0,5.75,178.75,160.25,148.5,170.0,86.75,97.25,174.25,177.5,183.5,0.5,1.75,105.5,161.75,142.5,177.0
0.5,212.0,1.25,177.5,161.25,138.0,200.75,7.5,176.75,0.5,0.0,96.5,197.75,182.25,184.75,167.75,176.75,55.75,173.75,30.75,3.0,176.0,139.25,92.75,50.0,1.75,179.25,1.0,177.75,124.5,185.0,138.0,179.75,0.5,54.0,181.5,184.5,176.0,118.0,0.25,11.0,182.5,157.0,148.5,175.25,88.5,94.5,179.0,175.0,189.75,0.5,0.75,107.5,160.5,145.0,180.0
0.5,225.25,2.75,177.5,173.0,138.0,212.0,9.0,175.25,0.25,1.5,85.25,209.5,185.75,187.75,166.75,177.5,54.5,170.25,30.5,6.25,172.75,123.0,80.5,55.25,1.0,181.75,0.5,185.75,107.0,191.5,142.5,180.75,0.5,52.5,184.5,181.75,176.25,99.5,0.25,14.0,184.25,142.25,156.0,172.5,93.75,92.75,186.25,168.25,196.25,1.0,1.5,125.0,151.0,130.75,178.0
0.5,239.5,2.5,174.0,181.0,131.25,222.0,9.25,171.0,0.5,2.75,80.0,216.25,189.0,195.75,163.0,175.5,63.0,150.0,34.25,7.75,162.0,108.75,74.75,64.75,1.75,183.25,1.25,192.75,98.75,197.25,140.0,178.25,0.75,67.5,187.0,183.25,181.0,86.0,1.25,12.5,188.5,129.0,167.25,162.25,106.0,82.25,190.25,154.0,204.75,1.5,2.0,134.0,131.25,133.0,182.5
0.5,249.25,5.0,169.5,195.25,123.0,235.0,14.0,163.25,1.0,0.5,81.25,227.5,191.75,200.0,166.5,176.5,69.0,128.75,30.75,12.25,132.5,109.5,76.5,70.25,1.75,183.0,3.25,204.25,93.75,201.75,138.25,163.25,1.75,77.5,186.75,183.0,177.5,90.75,1.25,19.75,183.75,113.75,181.75,149.25,126.25,80.5,193.75,130.5,209.75,1.0,2.5,143.75,112.75,138.5,175.5
0.5,262.25,6.5,155.75,198.5,119.25,241.75,20.0,145.25,2.25,4.5,82.75,240.0,191.25,203.0,155.5,174.0,84.5,119.25,40.25,12.0,114.75,103.5,80.0,90.0,2.5,185.75,1.75,209.75,98.5,204.5,123.5,148.25,1.75,94.0,188.5,173.0,162.5,86.25,1.75,20.0,169.25,103.25,193.0,133.5,139.75,79.0,200.5,127.0,217.75,1.75,1.5,158.75,115.5,135.25,174.75
