cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.103023114771169,0.37657375655987513,0.09768584005424813,0.21594858498795627,7.892912,1.0523245,0.11677400000000002,0.4154164210526316,20.0,0.0
4.1215977051390595,0.40934954702716997,0.09707874358855091,0.21692619500731888,9.465509999999998,1.12842175,0.1577055,0.4981847368421053,20.0,0.0
3.897244789299642,0.3242635725919689,0.09459411094672061,0.20511814680524434,7.893726999999999,0.953616,0.08921899999999999,0.4154593157894737,20.0,0.0
4.069451572955636,0.28782896351670006,0.11417666622647184,0.2141816617345071,8.15521225,1.07094025,0.0689435,0.42922169736842103,20.0,0.0
4.043011403422705,0.3443348556736698,0.11453733672551497,0.21279007386435286,8.282675750000001,0.9384172500000001,0.12934925,0.43593030263157895,20.0,0.0
4.138293897274605,0.43649812286804224,0.09822710723510203,0.21780494196182135,8.47776025,1.087978,0.09160075,0.44619790789473684,20.0,0.0
3.9790039461570403,0.3951862335805766,0.09614319401395763,0.20942126032405475,8.4109545,0.9485244999999999,0.09138775,0.44268181578947374,20.0,0.0
4.289395607534005,0.4087553134160169,0.09628688838987966,0.2257576635544213,9.78499225,1.19843125,0.11793725000000001,0.5149995921052631,20.0,0.0
3.7530736184691094,0.25,0.09839748831017346,0.1975301904457426,8.78250825,0.98467075,0.088718,0.4622372763157895,20.0,0.0
4.090582558055068,0.3959956175381266,0.11307477327913441,0.2152938188450036,9.47032825,1.07769825,0.11924775,0.49843832894736845,20.0,0.0
4.018003115627708,0.39125571270285237,0.09585319348480252,0.21147384819093196,8.633651,0.9968899999999999,0.101582,0.4544026842105263,20.0,0.0
3.8258761006984474,0.375,0.0978540047667645,0.20136190003676044,7.2918755,0.82282175,0.066836,0.38378292105263156,20.0,0.0
4.0663427134254695,0.39188548212156943,0.08407577095175342,0.21401803754870888,6.89016,1.08493825,0.07241275,0.3626400000000001,20.0,0.0
4.1168504002364195,0.41815855257647144,0.10865541702921197,0.2166763368545484,9.15885175,1.0698175,0.11974075,0.48204482894736844,20.0,0.0
4.169034040924762,0.3848036849999668,0.10277278494813531,0.21942284425919803,8.21514475,0.9371867500000001,0.09935150000000001,0.43237603947368425,20.0,0.0
4.129661072861449,0.41429014504170053,0.09660155592247731,0.21735058278218153,8.5585865,0.9629239999999999,0.11691225,0.45045192105263154,20.0,0.0
4.01210954667758,0.36336334675203014,0.10021572582206703,0.21116366035145162,9.795990499999998,1.19381925,0.09804925,0.5155784473684211,20.0,0.0
4.037329115906029,0.36769688330271977,0.09489334965754566,0.21249100610031735,9.668192249999999,1.17965125,0.12118925,0.5088522236842106,20.0,0.0
3.90470218447659,0.33762315700540224,0.09488529853302269,0.2055106412882416,8.65083375,1.31453675,0.049618999999999996,0.4553070394736842,20.0,0.0
3.98403613275993,0.38582065009927113,0.10440118526272797,0.2096861122505226,8.41534375,1.2595424999999998,0.060199,0.4429128289473684,20.0,0.0
4.161327953605,0.45095105176069494,0.1116436192113151,0.21901726071605263,7.639575499999999,0.85545325,0.05990575000000001,0.40208292105263155,20.0,0.0
3.198504123909675,0.3125,0.07291073955840101,0.16834232231103555,7.19834025,1.3896370000000002,0.046374750000000006,0.37886001315789475,16.0,0.0
3.803627220728511,0.28507533090294734,0.10133049966047321,0.20019090635413214,9.255789500000002,1.21343575,0.083582,0.48714681578947366,20.0,0.0
4.156362581934861,0.35374832457638955,0.10599622426258641,0.21875592536499272,8.742299249999999,0.9649622499999999,0.100951,0.46012101315789466,20.0,0.0
4.054274137950707,0.40635091828338177,0.09618219427499805,0.2133828493658267,7.6079065,1.14572275,0.062609,0.40041613157894734,20.0,0.0
3.9357226515357224,0.3472483798838739,0.09859445824937996,0.20714329744924856,8.7829155,1.1949925,0.0995215,0.46225871052631584,20.0,0.0
3.9955282566960753,0.3499727635975583,0.1008134542964574,0.2102909608787408,9.279188,1.1961655,0.1008025,0.4883783157894737,20.0,0.0
3.9852079769831183,0.31551694203752645,0.10816266081120789,0.20974778826226936,7.691524749999999,0.92246625,0.112048,0.4048170921052632,20.0,0.0
4.120998283909836,0.3661883100493972,0.10433571332049493,0.2168946465215703,7.882367,0.9284047500000001,0.132646,0.4148614210526315,20.0,0.0
4.076334379052746,0.3957063729788363,0.08953819465309809,0.21454391468698658,8.17370225,0.9328964999999999,0.127886,0.4301948552631579,20.0,0.0
4.201236337145013,0.4222047997325246,0.10918886587432489,0.22111770195500074,8.02164175,0.9013165,0.09441325,0.42219167105263156,20.0,0.0
4.135348334069332,0.41886831447030287,0.101204490741168,0.2176499123194385,6.556123,0.8220325,0.0619285,0.34505910526315786,20.0,0.0
3.788681887651,0.34018518985876134,0.09814042021659712,0.1994043098763684,8.811240999999999,1.263464,0.115758,0.4637495263157895,20.0,0.0
4.012109329121426,0.4130184425868151,0.1066084727869325,0.21116364890112763,7.689692749999999,0.9363855,0.10792475000000001,0.40472067105263154,20.0,0.0
4.203706157548218,0.4376614405552057,0.09548258555451933,0.22124769250253778,8.700395749999998,1.2239025000000001,0.07813925,0.4579155657894737,20.0,0.0
4.234985841358208,0.4417263521375866,0.1016223151061249,0.22289399165043194,8.296176,1.14591925,0.11612800000000001,0.4366408421052631,20.0,0.0
3.999703289296257,0.3710189225505126,0.10573996673494819,0.21051069943664508,7.9033827500000005,1.0418365,0.10158525,0.41596751315789476,20.0,0.0
4.039167631740531,0.34972139187477314,0.09572857908296414,0.21258777009160687,7.150283,0.73022025,0.1117195,0.3763306842105263,20.0,0.0
4.234249672982157,0.4059905002426536,0.10528262143493938,0.22285524594642928,8.163434500000001,1.00947025,0.121038,0.429654447368421,20.0,0.0
4.055482250748567,0.3448317038582424,0.10744112651414106,0.21344643424992457,8.384752,0.88084175,0.100656,0.44130273684210525,20.0,0.0
4.161622175142334,0.4250622425875237,0.10054154645254552,0.2190327460601228,9.176234000000001,1.14677625,0.10438225,0.4829596842105263,20.0,0.0
4.211469733768524,0.3517397619917587,0.104365167603061,0.22165630177729073,9.812664,1.18556125,0.10147274999999999,0.516456,20.0,0.0
4.030061560478001,0.3799993066943843,0.10697840138099718,0.21210850318305263,7.565119500000001,0.9237839999999999,0.08144625,0.3981641842105263,20.0,0.0
3.9448806867403894,0.45674254920189694,0.09429431187519252,0.20762529930212573,8.130009500000002,1.07563775,0.074106,0.4278952368421053,20.0,0.0
3.992092965136333,0.45629724940780325,0.09787131551557654,0.210110156059807,7.70856,0.90632975,0.12923325000000002,0.40571368421052634,20.0,0.0
