cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.1712594445641855,0.34788551750389585,0.10376877699980391,0.21953997076653603,8.734482,1.02046875,0.10410475000000001,0.45970957894736847,20.0,0.0
4.065896232668071,0.39595623293222104,0.11108051109287345,0.21399453856147738,9.5062775,1.1494125,0.14072075,0.500330394736842,20.0,0.0
3.9971486251133266,0.4151714755821483,0.09468105306981214,0.21037624342701716,9.605797,1.1679435,0.11851,0.5055682631578948,20.0,0.0
4.020486486082007,0.3974364984333684,0.10017739159091137,0.21160455189905297,8.710113999999999,1.1352769999999999,0.115425,0.45842705263157896,20.0,0.0
4.024740792528917,0.34655346204546666,0.10252256965120654,0.21182846276467987,10.87525225,1.2964925,0.113928,0.572381697368421,20.0,0.0
4.283842393182697,0.4299164774854862,0.10553470318731245,0.2254653891148788,9.210256000000001,0.95528825,0.12908750000000002,0.48475031578947364,20.0,0.0
4.082247396906389,0.4444323261129772,0.0984434331434682,0.21485512615296787,8.63389325,1.05692,0.11741025,0.4544154342105263,20.0,0.0
3.991548637499669,0.3955344978602904,0.09139595820462361,0.21008150723682467,9.6760575,0.9786805000000001,0.111868,0.5092661842105263,20.0,0.0
4.201884271559583,0.4280751112114042,0.09841655782989576,0.22115180376629384,9.693168,1.18506325,0.13448949999999998,0.5101667368421052,20.0,0.0
4.031309507593253,0.3689000991552128,0.10415998615306202,0.21217418461017118,8.889549250000002,0.9413355,0.1275795,0.4678710131578947,20.0,0.0
4.253209943698778,0.4109392202363995,0.10067369026476539,0.2238531549315146,8.680873,0.8761017499999999,0.1028945,0.45688805263157894,20.0,0.0
4.040730533133761,0.4365353112157814,0.10031085892729709,0.21267002805967164,11.662533499999999,1.397812,0.1377525,0.613817552631579,20.0,0.0
3.851756134961104,0.3665108202110077,0.09678799217857587,0.20272400710321598,10.22404975,1.18680875,0.06783775,0.5381078815789474,20.0,0.0
3.8802985660873146,0.3333540513497225,0.09411191196618021,0.20422624032038494,9.62281075,1.0868475,0.11631250000000001,0.5064637236842104,20.0,0.0
3.9764054840731595,0.36914906338853354,0.10482771035026059,0.20928449916174527,9.968193,1.1838285,0.14824625000000002,0.5246417368421052,20.0,0.0
3.9920013265370207,0.28320306202415957,0.10975095897262907,0.21010533297563264,10.30626325,1.21439525,0.11310100000000001,0.5424349078947368,20.0,0.0
4.03847862139946,0.3936096930627432,0.10290736058652372,0.21255150638944528,9.4723185,1.109575,0.12417600000000001,0.4985430789473684,20.0,0.0
4.055885421881029,0.36603394516718796,0.09398468603897026,0.21346765378321203,9.077383,1.00552075,0.13029225,0.477757,20.0,0.0
4.144276112663729,0.415352792252469,0.10648705688960372,0.2181197954033541,8.186069,1.08073625,0.08760899999999999,0.4308457368421053,20.0,0.0
4.144469826406297,0.39009149180895497,0.10459725092842365,0.21812999086348933,9.9621565,1.154643,0.09431250000000001,0.5243240263157896,20.0,0.0
4.227906335236069,0.375,0.10699845353268651,0.22252138606505625,9.646652,1.1891907499999999,0.10655525,0.5077185263157895,20.0,0.0
3.930617343299649,0.3455724791629895,0.09874406387895476,0.20687459701577096,10.487487,1.2831935,0.13626549999999998,0.551973,20.0,0.0
4.178963219862097,0.4091445184142718,0.0995744419645957,0.2199454326243209,8.72742075,1.18692675,0.06141125,0.4593379342105264,20.0,0.0
4.215566639969466,0.375,0.11071766971523167,0.22187192841944559,8.56483425,1.0865577499999999,0.107515,0.45078075,20.0,0.0
4.193471630518495,0.4290191985961451,0.10103722833002554,0.22070903318518392,9.9782155,1.10471825,0.08293400000000001,0.5251692368421053,20.0,0.0
3.9487731516773485,0.35227278403365436,0.09226340117068221,0.20783016587775516,7.95169675,0.880439,0.15198375,0.41851035526315783,20.0,0.0
4.044013016795407,0.3713457778384439,0.09688577810142623,0.21284279035765297,9.4961515,1.2626897499999998,0.09351675,0.4997974473684211,20.0,0.0
4.0796987744569275,0.35726117708937694,0.10994851703131325,0.21472098812931198,9.24698175,1.0839634999999999,0.10666274999999999,0.4866832499999999,20.0,0.0
4.059601844149785,0.35435708764333945,0.09943361742226578,0.21366325495525182,10.213829500000001,1.443497,0.10559750000000001,0.5375699736842106,20.0,0.0
3.985977752273493,0.35735811786077126,0.10090928944951993,0.20978830275123644,9.30141775,1.1781679999999999,0.10600350000000001,0.489548302631579,20.0,0.0
4.319735925948767,0.4210486597083691,0.11049082968513008,0.22735452241835613,10.720539,1.158677,0.11402175,0.5642388947368421,20.0,0.0
4.092013767403332,0.38578978660738944,0.10768251486905861,0.21536914565280693,9.27035025,1.05784975,0.14057525,0.48791317105263154,20.0,0.0
4.038550179979072,0.3935536312178127,0.09389881839958737,0.21255527263047752,8.26489625,0.894585,0.10399525,0.43499453947368416,20.0,0.0
3.962695269855698,0.3850113770716706,0.09395383873777646,0.20856290893977358,7.2270164999999995,0.81945625,0.0938635,0.3803692894736842,20.0,0.0
4.082092841193212,0.44910900780593954,0.10352005971989417,0.214846991641748,9.52586225,1.16948175,0.1404745,0.5013611710526317,20.0,0.0
4.142526075940296,0.4357267988064819,0.10188208570716534,0.21802768820738397,11.68251875,1.490501,0.11567725,0.6148694078947368,20.0,0.0
4.142014262577561,0.3935858766337902,0.10001864426740051,0.2180007506619769,9.24034175,1.16964125,0.1142135,0.48633377631578945,20.0,0.0
3.9640318105125196,0.34893677050984595,0.10442132190511011,0.20863325318486947,10.3386145,1.29055275,0.12353375,0.5441376052631579,20.0,0.0
4.107692058859481,0.38733700351042544,0.1066724626766747,0.2161943188873411,9.451267499999998,1.3145205,0.1313655,0.49743513157894736,20.0,0.0
4.018075110674856,0.4472611979604481,0.09841212798775924,0.21147763740393977,11.1467405,1.3401645,0.136526,0.586670552631579,20.0,0.0
4.197749984345671,0.42795898087226514,0.11007863251191626,0.22093420970240374,9.5190525,1.13360375,0.11419175,0.5010027631578948,20.0,0.0
4.109266893613505,0.428170592354854,0.10090650517165331,0.2162772049270265,10.4711655,1.10731775,0.1401845,0.5511139736842106,20.0,0.0
4.021002493520157,0.36242236576404674,0.09751587426792731,0.2116317101852714,9.295981,1.1526494999999999,0.1020655,0.48926215789473687,20.0,0.0
4.1145236771170195,0.4932237126066993,0.09202966877219587,0.21655387774300097,9.28403875,1.1409187500000002,0.1265505,0.4886336184210526,20.0,0.0
4.094859626861659,0.4123499405381955,0.10101425915497335,0.21551892772956094,10.217367750000001,1.28723375,0.15009250000000002,0.5377561973684211,20.0,0.0
4.084351573297905,0.39263904027009683,0.09501484914830713,0.2149658722788371,10.55662825,1.488384,0.08361750000000001,0.5556120131578948,20.0,0.0
4.193722744113924,0.41858326785716166,0.10974411981071938,0.22072224969020657,8.010439000000002,0.9561120000000001,0.09538425,0.42160205263157896,20.0,0.0
4.080102510149895,0.417068412656202,0.10330272321362671,0.21474223737631026,10.418339750000001,1.12108275,0.19898125000000003,0.5483336710526315,20.0,0.0
3.9002764955069327,0.3801312201382846,0.1032449529189512,0.20527771028983857,9.31695925,1.03850625,0.123601,0.49036627631578944,20.0,0.0
4.220743502624639,0.4375,0.09959138760389326,0.22214439487498103,8.15034225,1.0459877499999999,0.074308,0.42896538157894737,20.0,0.0
3.927395830993094,0.3707426414259746,0.1101300225000072,0.20670504373647863,11.085047,1.31677925,0.1447155,0.5834235263157894,20.0,0.0
4.119690894461236,0.3833238589124828,0.1073541291357823,0.21682583655059134,10.324465,1.3305129999999998,0.1050515,0.543392894736842,20.0,0.0
4.040453060179175,0.3705388694590258,0.10219408354733348,0.21265542421995656,9.77325225,1.2120790000000001,0.1312065,0.514381697368421,20.0,0.0
4.022389194697139,0.39503101974494137,0.09186344430192711,0.21170469445774412,10.419020499999998,1.2407709999999998,0.16219975,0.5483695,20.0,0.0
4.2886384843827585,0.46260608297119443,0.0991062799751044,0.22571781496751359,9.904390750000001,0.9704762499999999,0.1382235,0.5212837236842105,20.0,0.0
4.161292655009997,0.38429765491962514,0.10195613312368985,0.21901540289526297,12.815364749999999,1.4731995,0.15607525,0.6744928815789473,20.0,0.0
4.018186505158398,0.3895467107466383,0.0951069174365965,0.21148350027149465,7.03839375,0.8129047500000001,0.06279124999999999,0.3704417763157895,20.0,0.0
4.296778417587058,0.4380619439160116,0.10818933772982343,0.226146232504582,9.194921749999999,1.0716602499999999,0.08402425,0.48394324999999994,20.0,0.0
4.182316560832396,0.39685066274642344,0.0961480092557616,0.22012192425433658,9.6238465,1.20733,0.13422425,0.5065182368421053,20.0,0.0
4.262804383988894,0.45328359659536,0.1044261556268346,0.22435812547309972,9.1912755,1.012849,0.09122174999999999,0.48375134210526316,20.0,0.0
4.000364998976245,0.3322647970893946,0.10701993433760634,0.2105455262619076,10.020824,1.1499945,0.21081824999999998,0.5274117894736842,20.0,0.0
4.104682003472518,0.3813474549978396,0.09778807521822973,0.21603589491960618,7.0501825,0.790143,0.08330825,0.37106223684210526,20.0,0.0
3.946664566597753,0.3125,0.11933733241991488,0.20771918771567122,10.08034675,1.22259975,0.11179575,0.5305445657894736,20.0,0.0
4.061397533097132,0.3647272819414824,0.10289823125815284,0.21375776489984905,9.56488225,1.2906080000000002,0.09970074999999999,0.5034148552631579,20.0,0.0
4.0794400280882455,0.326089695836569,0.10042182384237319,0.21470736989938133,9.795861499999999,1.213681,0.09731999999999999,0.5155716578947369,20.0,0.0
4.1029149141426275,0.3911200475733702,0.09645456072890161,0.21594289021803303,10.0648165,1.154236,0.12681275,0.5297271842105263,20.0,0.0
4.252099494122675,0.455342120025787,0.10573748856954439,0.22379471021698288,8.366944,0.9312604999999999,0.11961925,0.44036547368421053,20.0,0.0
4.327449691265948,0.42927119770741345,0.10156254109852572,0.2277605100666288,11.291946499999998,1.19666825,0.104904,0.5943129736842105,20.0,0.0
3.99083176087969,0.3197846592812616,0.09355010274156506,0.21004377688840473,10.3202815,1.1090045,0.15347175,0.5431727105263158,20.0,0.0
3.8747685449839984,0.3451207319141824,0.100099864595709,0.2039351865781052,9.956645499999999,1.1048295,0.14462175,0.5240339736842106,20.0,0.0
4.075161223488278,0.4155132138541401,0.08833315440886254,0.21448216965727782,9.83712175,1.17667125,0.12830249999999999,0.51774325,20.0,0.0
4.3626056803782145,0.45694420022917337,0.10071590113042694,0.2296108252830639,13.184134,1.5579640000000001,0.18926349999999997,0.6939017894736841,20.0,0.0
4.11955941215096,0.39169047036524157,0.10120582299882633,0.2168189164289979,11.415325,1.2055085,0.13311925,0.6008065789473684,20.0,0.0
4.016340218141046,0.34084812015688626,0.10154295682849623,0.21138632727058138,9.5047505,0.9838884999999999,0.0765235,0.5002500263157895,20.0,0.0
4.078430486147689,0.45230228002901063,0.0880389694950463,0.21465423611303625,8.30587475,0.86725075,0.07454075,0.437151302631579,20.0,0.0
4.2274588564781315,0.4287980194233528,0.11085367587516443,0.2224978345514806,9.442029250000001,1.18104525,0.08359875,0.4969489078947368,20.0,0.0
4.069004636988348,0.382198901448214,0.11273988197716858,0.21415813878886042,10.983014249999998,1.2439815,0.21849,0.5780533815789474,20.0,0.0
4.382783671014544,0.44569993050787365,0.1047854264167128,0.23067282479023915,9.56852425,0.98824975,0.10850725,0.5036065394736843,20.0,0.0
4.292161384678258,0.45244967690853966,0.09899685009186594,0.2259032307725399,9.2640645,0.9168974999999999,0.16190274999999998,0.48758234210526313,20.0,0.0
4.381800143010669,0.46788308495904285,0.09895743009783729,0.2306210601584563,11.5125225,1.7227445,0.1297425,0.6059222368421052,20.0,0.0
3.931026260518596,0.3686617876682162,0.09753265876394093,0.20689611897466292,9.18543425,1.0832165,0.09828225000000002,0.4834439078947369,20.0,0.0
4.076919478229433,0.3537146684358651,0.09997887336070321,0.21457470938049644,8.25633475,0.9529765,0.13089775,0.4345439342105263,20.0,0.0
4.0978796361207355,0.375,0.1020497295702745,0.21567787558530188,8.847911749999998,1.0925295,0.1326185,0.46567956578947367,20.0,0.0
3.960446981675346,0.3116408109792571,0.10172398999404841,0.208444577982913,9.324415,1.0999935,0.13547425000000002,0.49075868421052626,20.0,0.0
4.036826585814678,0.36202618495878636,0.10290916781569982,0.21246455714814097,9.46740025,1.064576,0.12097675,0.49828422368421055,20.0,0.0
4.0700734601071344,0.41435770070543043,0.09824571014498454,0.21421439263721762,10.11946725,1.11692875,0.1040625,0.5326035394736842,20.0,0.0
4.12130853982945,0.40222244186505607,0.11045525245153484,0.21691097578049734,8.151892,0.82954025,0.12933925,0.4290469473684211,20.0,0.0
4.137798107913403,0.36341545844125456,0.10309630085900404,0.21777884778491596,8.67101175,1.01422125,0.13393275,0.4563690394736841,20.0,0.0
4.218248648644296,0.4048311671197532,0.13569771926721835,0.22201308677075238,9.2428835,1.0879345,0.08914575000000001,0.4864675526315789,20.0,0.0
4.420215874659517,0.45788852182360207,0.13137385810360802,0.23264294077155356,8.833601999999999,1.1752592499999999,0.12305650000000001,0.4649264210526316,20.0,0.0
4.288780536347691,0.4836736840371513,0.09019624878701815,0.2257252913867205,9.126214500000001,1.00645875,0.11051325000000001,0.4803270789473685,20.0,0.0
4.2602476074665825,0.43294942334160885,0.1039794740202822,0.2242235582877149,9.1180135,1.0134984999999999,0.09569325,0.47989544736842105,20.0,0.0
4.136612079553553,0.4405566290996168,0.096361150992222,0.21771642523966064,9.415746500000001,0.980178,0.12044075,0.4955656052631579,20.0,0.0
4.284486538704167,0.4057654702070141,0.10987469334862135,0.2254992915107456,8.659142,0.95647375,0.1208535,0.45574431578947366,20.0,0.0
3.8833939383695117,0.36616251666019717,0.08823689088769393,0.20438915465102692,11.364002000000001,1.259922,0.114506,0.5981053684210526,20.0,0.0
3.8872857619587546,0.31509983461701446,0.10697694574525615,0.2045939874715134,10.582583750000001,1.1857345,0.128449,0.5569780921052632,20.0,0.0
