cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,272.75,0.0,278.0,0.0,325.5,58.25,240.25,304.0,10.0,24.75,75.75,0.0,8.5,19.25,167.25,194.0,0.0,284.5,36.0,0.0,277.75,131.0,158.0,0.25,3.0,73.75,1.0,0.25,234.0,9.25,325.75,271.25,15.0,0.0,80.75,296.0,153.75,305.0,12.75,0.0,257.5,12.75,0.0,223.25,0.0,306.25,1.5,285.75,54.25,13.0,0.0,0.0,202.25,185.5,310.75
0.0,189.75,77.0,174.25,144.5,177.75,174.5,2.25,175.25,0.75,0.25,154.0,165.0,172.75,168.25,169.0,173.25,0.0,178.0,79.75,3.5,173.75,162.75,157.5,0.25,3.0,172.5,1.75,154.5,167.75,167.25,187.25,175.25,1.25,7.5,168.0,182.5,169.75,168.25,1.5,2.0,175.0,169.25,101.75,171.0,27.25,157.25,172.0,175.25,173.5,1.75,1.0,59.0,169.75,149.75,192.5
0.0,193.0,0.0,174.0,156.75,141.5,182.75,6.0,171.25,0.25,46.75,133.5,177.5,173.5,174.5,161.25,171.75,40.75,170.0,40.75,4.75,172.75,152.5,141.0,39.75,1.25,169.25,1.75,165.25,155.5,174.25,135.5,172.5,1.0,44.5,173.25,172.75,170.5,155.25,0.0,0.5,176.75,167.0,139.25,168.0,96.0,121.75,172.75,170.5,177.25,0.75,0.5,110.0,166.25,144.25,169.5
0.0,205.5,0.0,176.0,161.5,145.0,193.0,3.75,178.0,0.0,0.0,102.0,190.75,178.5,180.5,163.75,172.75,58.25,176.5,31.75,2.5,174.5,148.75,110.0,56.5,1.25,175.0,1.0,175.25,144.25,179.25,137.75,177.75,0.75,50.5,173.75,182.75,173.5,143.25,0.5,7.75,178.75,163.5,142.25,170.5,84.0,95.25,176.25,176.25,183.0,0.75,1.25,110.0,160.0,142.5,181.75
0.0,212.75,2.0,178.75,166.75,142.0,199.75,7.0,180.75,0.75,0.0,94.25,201.5,180.5,185.5,163.5,177.75,57.75,173.75,32.0,5.0,178.75,133.75,91.25,57.0,1.0,179.5,1.75,176.5,126.75,188.0,143.5,178.25,0.5,48.75,179.25,184.0,176.75,111.0,0.25,13.75,183.75,155.5,146.25,170.75,77.75,91.25,179.25,175.75,188.5,1.25,1.75,106.75,163.5,144.0,181.75
0.0,226.0,2.75,178.0,171.5,137.5,211.5,8.75,177.25,0.75,1.5,88.5,208.5,185.0,191.25,163.75,179.5,57.5,172.25,29.5,3.75,172.25,121.0,79.75,48.75,0.75,180.0,1.25,183.5,112.5,190.75,140.75,178.75,0.25,55.5,185.75,186.25,180.0,91.0,0.5,15.25,183.5,142.75,161.25,166.25,101.5,85.25,186.75,171.75,195.0,0.25,2.25,121.0,146.75,135.0,181.25
0.0,239.5,3.75,176.75,180.0,135.25,223.5,10.5,168.75,0.25,1.75,78.25,216.75,189.5,198.0,161.5,180.0,64.5,159.75,29.25,7.75,149.0,109.25,78.5,64.5,1.5,183.0,2.5,191.25,101.25,194.5,138.0,171.25,0.25,67.0,192.75,184.5,179.75,95.75,0.25,13.75,181.75,122.5,171.25,155.5,108.75,88.0,190.75,154.25,201.5,1.0,2.0,135.5,126.5,135.75,181.25
0.0,250.0,3.75,164.0,193.5,122.0,234.75,13.75,162.75,1.25,3.25,81.25,229.25,190.25,201.75,161.25,176.0,74.25,138.0,35.25,12.25,125.0,107.25,75.5,74.0,1.75,190.25,2.5,203.0,106.0,204.5,128.5,159.25,1.5,80.0,194.5,185.5,176.5,89.0,1.5,19.25,179.25,111.25,181.25,138.0,129.0,74.5,196.25,135.75,208.25,0.5,3.75,142.75,108.75,132.0,185.0
0.0,265.75,7.75,146.75,199.75,118.75,245.25,18.5,144.5,2.75,3.75,85.25,239.75,188.0,209.0,151.75,163.75,91.25,126.75,41.75,14.75,111.5,103.25,81.25,83.25,1.0,185.0,4.0,211.75,108.25,206.75,116.75,144.0,1.5,91.25,190.0,171.75,171.25,90.0,1.75,22.75,162.75,110.0,194.25,131.25,133.5,79.75,203.25,126.5,216.75,0.5,4.25,158.75,102.75,138.0,175.25
