cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
3.996562745862093,0.3546929094418293,0.09572512355565055,0.2103454076769523,9.68235625,1.1394475000000002,0.0773295,0.5095976973684211,20.0,0.0
4.031864078607923,0.4053240976638448,0.0998712653467558,0.21220337255831176,11.7654835,1.385617,0.12686225,0.6192359736842106,20.0,0.0
4.004528342814541,0.4014586363047675,0.09914261247621847,0.2107646496218179,8.91836725,1.11173225,0.09373374999999999,0.46938774999999994,20.0,0.0
4.144222323659821,0.41079407469625623,0.09993673441934539,0.21811696440314848,9.695730249999999,1.225588,0.10327375,0.5103015921052632,20.0,0.0
4.389757728455963,0.4404029808558781,0.10725109047619255,0.2310398804450507,8.9769815,1.0765545,0.09504925,0.4724727105263158,20.0,0.0
3.95914445655386,0.420603458419893,0.11579096819033878,0.2083760240291505,10.976188750000002,1.4238145,0.1119645,0.5776941447368421,20.0,0.0
3.991145332860527,0.3714857411325265,0.09807361352244248,0.21006028067686983,10.67220475,1.36961975,0.13399499999999998,0.5616949868421053,20.0,0.0
4.1510647355733346,0.41152231723900223,0.10757201365701186,0.21847709134596494,8.96942325,1.1531559999999998,0.09516775,0.47207490789473683,20.0,0.0
4.075462845279805,0.4310053310996701,0.09339212702645669,0.21449804448841078,9.449350499999998,1.1386475,0.15516249999999998,0.49733423684210526,20.0,0.0
3.9840696454277387,0.3255931823181757,0.10225973910739158,0.20968787607514416,10.54521975,1.21251775,0.1693405,0.5550115657894736,20.0,0.0
3.980113886191284,0.3919018622325907,0.10362915263182816,0.2094796782205939,8.01302825,0.95791275,0.09836950000000001,0.4217383289473684,20.0,0.0
4.172118737103516,0.41442968840197225,0.12895615891181914,0.21958519668965873,9.530778499999998,1.16929625,0.10430925,0.5016199210526316,20.0,0.0
4.169438736963313,0.3714987563752688,0.10793350578238872,0.21944414405070067,10.93678625,1.45275525,0.09738325,0.5756203289473684,20.0,0.0
4.240423833136094,0.4513261931773138,0.09661764735917214,0.2231802017440049,9.3039755,1.06339625,0.0900335,0.48968292105263156,20.0,0.0
4.19761477072072,0.3986852320705546,0.1203806920624758,0.22092709319582732,9.497015750000001,1.26797875,0.120757,0.49984293421052634,20.0,0.0
4.0448609816221435,0.3401670592913483,0.10293369972626663,0.21288742008537592,8.751467,0.9872387499999999,0.123902,0.4606035263157895,20.0,0.0
3.867368599434069,0.3141868615463767,0.09425875065686029,0.20354571575968786,11.875510250000001,1.367902,0.16695475,0.6250268552631579,20.0,0.0
4.087678691060467,0.409441399336459,0.10267396167365517,0.2151409837400246,8.301154,1.14618325,0.09340525,0.43690284210526315,20.0,0.0
4.069134281756993,0.40181109738855053,0.10192203684876086,0.21416496219773648,7.8087855,0.8403705,0.1057645,0.4109887105263158,20.0,0.0
4.112789331615922,0.3769143114033159,0.10642468537557084,0.21646259640083804,9.49098475,1.07696375,0.10529224999999999,0.49952551315789473,20.0,0.0
3.9775618102535155,0.3125,0.110828238208178,0.20934535843439558,8.797365,1.136412,0.1034495,0.46301921052631584,20.0,0.0
