cruise ship,Catedral-Basílica de Santa María de Mallorca,Castell de Bellver,Royal Palace of La Almudaina,Tren Soller,Es Baluard Museu d'Art Contemporani de Palma,Plaza Mayor,Poble Espanyol de Palma,Lonja de Mallorca,Born de Palma,Port of Palma de Mallorca,Arab Baths of Palma de Mallorca,Mercat de l’Olivar,Sant @en.francesc,"Museu Fundación Juan March, Palma",Parc de la Mar,Plaça de Cort,Mercado Gastronómico San Juan,Hort del Rei,Església de Santa Eulàlia,Can Pere Antoni,Casal Solleric,Museo de Mallorca,Ayuntamiento de Palma de Mallorca,Plaça de toros de Palma,Gran Hotel,Convent de Santa Clara,Rambla de Palma,Plaza España,Museu Diocesà de Mallorca,Basilica of St. Michael,Sa Feixina Park,Fundación Bartolomé March,Avenida Jaime III,Mercat Pere Garau,Can Forteza Rey,Gerhardt Braun Gallery,CaixaForum Palma,Consolat de Mar de Palma,Passeig Mallorca,Parque Sa Riera,Centro Cultural Can Balaguer,Balearic Transfer,Mission: Escape. Escape Room Mallorca,Plaza Del Mercat,Parc de les Estacions,Device to Root out Evil,Roman Catholic Diocese of Majorca,"Estàtua ""Es Foner""",Can Vivot,Plaça del Rei Joan Carles I,tapas-tour,GOB - Grup Balear d'Ornitologia I Defensa de la Naturalesa,Ca'n Oms,La Misericòrdia,ABA ART LAB
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,389.25,0.0,393.25,0.0,570.75,1.0,51.5,541.25,0.25,0.0,1.5,0.0,0.0,0.0,4.5,11.0,0.0,452.75,0.5,0.0,377.0,2.0,4.25,0.0,0.0,0.5,0.0,0.0,31.75,0.0,569.5,311.75,2.5,0.0,0.25,527.5,3.0,533.25,3.75,0.0,104.0,0.0,0.0,18.25,0.0,530.0,0.0,483.25,0.0,2.75,0.0,0.0,13.25,7.5,556.5
0.0,337.75,14.75,260.25,2.75,249.25,176.75,0.0,270.75,1.25,0.0,106.5,22.75,98.75,73.75,177.5,205.75,0.0,269.75,47.25,0.0,289.25,164.25,166.75,0.0,1.25,168.75,0.25,3.5,189.5,40.75,237.0,273.5,1.5,0.0,163.75,305.0,173.75,184.5,0.75,0.0,281.75,61.0,1.0,220.5,0.0,134.5,69.0,251.75,174.75,2.0,0.0,0.5,194.75,116.75,312.25
0.0,363.0,0.0,210.25,46.0,57.0,239.0,0.0,183.75,1.25,7.25,103.0,203.25,203.0,206.5,197.25,227.5,0.5,205.75,39.75,0.0,205.25,173.0,149.75,0.25,1.0,207.75,0.0,94.75,193.25,205.0,56.75,228.25,0.5,1.5,206.25,205.5,210.75,58.5,0.5,0.0,233.0,171.25,17.5,214.25,5.25,31.0,209.75,198.25,217.75,0.5,0.5,5.5,215.75,110.5,176.75
0.0,390.75,0.0,166.5,126.25,44.75,309.25,0.0,123.0,0.25,0.0,96.75,251.0,229.25,230.5,183.0,248.75,4.75,122.25,38.5,1.25,119.5,157.25,122.25,5.5,1.75,228.5,1.0,188.75,149.5,228.0,41.25,210.75,0.25,5.0,236.0,130.25,228.25,50.75,0.0,0.0,231.0,159.25,68.25,227.25,34.5,23.0,227.0,113.75,262.0,0.75,0.75,46.75,212.25,112.5,109.75
0.0,404.0,0.0,103.0,166.75,71.0,359.75,0.25,93.75,1.25,0.0,99.5,312.25,235.25,247.5,180.0,239.25,18.0,71.75,40.5,0.75,79.75,135.0,95.75,22.0,1.0,228.25,0.25,222.25,114.75,247.25,74.5,126.5,0.5,18.75,250.5,114.75,211.0,47.75,0.25,0.25,191.0,148.5,131.5,185.0,61.75,30.0,234.0,79.0,291.0,0.25,1.5,92.75,151.0,138.5,128.75
0.0,430.5,0.0,90.5,223.75,70.75,387.5,2.0,93.75,1.5,0.0,89.75,351.25,222.5,252.25,174.75,193.25,38.5,75.25,37.75,2.5,73.25,105.5,83.5,38.25,0.5,201.75,2.25,257.25,99.0,254.0,80.75,102.75,0.75,37.75,217.75,100.25,178.5,52.0,0.5,4.5,158.5,143.75,183.5,132.0,99.5,48.75,232.25,76.0,276.0,1.0,1.0,131.0,111.75,159.0,117.25
0.0,437.5,0.75,92.0,253.5,83.0,401.5,4.25,90.5,0.5,0.25,83.0,361.25,186.0,232.75,161.0,152.0,62.25,79.5,29.75,2.25,80.0,93.5,85.25,58.75,1.25,180.25,1.0,282.5,92.25,234.25,89.75,100.0,0.75,55.75,184.0,96.75,165.0,56.5,0.5,8.0,140.25,131.5,240.0,130.75,127.25,49.0,219.5,86.25,242.0,0.75,1.25,168.5,111.5,154.0,118.0
0.0,442.75,1.75,103.5,267.25,89.75,394.5,8.75,91.5,2.5,0.75,72.0,352.0,155.25,198.25,145.5,135.25,87.75,86.25,39.25,7.5,92.75,101.25,84.25,82.5,0.75,161.5,1.5,285.25,96.25,225.75,96.0,102.5,1.5,76.5,153.0,101.25,151.0,61.5,0.5,12.75,128.25,116.25,255.0,130.0,154.0,56.5,216.75,98.75,189.25,2.75,3.25,170.75,110.5,177.5,120.25
0.0,419.75,4.5,119.75,271.5,98.75,334.25,10.5,96.5,2.75,1.5,84.0,326.25,144.25,175.75,142.25,136.0,100.0,96.5,42.75,7.75,105.25,105.25,84.25,98.25,1.75,149.5,3.0,272.0,105.0,198.75,102.25,109.25,1.5,103.75,140.75,107.25,145.25,82.25,1.75,20.0,130.75,108.75,273.25,132.75,160.25,66.75,197.75,98.25,166.75,0.75,2.25,198.75,105.5,174.5,130.75
