cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.095238186600271,0.43849154649814637,0.09001897671579479,0.21553885192633004,10.3292575,1.14657875,0.10548125,0.5436451315789473,20.0,0.0
4.015592146024292,0.4399621844247209,0.10664711251082679,0.21134695505391005,8.939576500000001,1.12673325,0.10635725,0.4705040263157895,20.0,0.0
4.29884472867139,0.43622713869240803,0.11149926207922667,0.22625498571954683,8.1892405,1.01721875,0.07992725,0.4310126578947368,20.0,0.0
3.8743838610159154,0.3125,0.10485451920115275,0.20391494005346922,10.0264515,1.066249,0.092493,0.5277079736842105,20.0,0.0
4.06629413128784,0.4249652723112715,0.10680741385125456,0.2140154805940968,9.442961,1.08925425,0.10143449999999998,0.49699794736842107,20.0,0.0
4.231065845791624,0.4753099249371313,0.10501726318675916,0.22268767609429604,11.13915325,1.3765165,0.10361225,0.5862712236842105,20.0,0.0
3.954562886415667,0.32495707355448433,0.09734406925638996,0.2081348887587193,10.371338000000002,1.42961375,0.0699695,0.545859894736842,20.0,0.0
3.9147054050325147,0.3125,0.10578166571895055,0.20603712658065865,9.8473425,1.17076425,0.15418125,0.5182811842105264,20.0,0.0
3.9910002852161277,0.34479866151815347,0.09967261888700965,0.21005264659032252,8.4487605,1.00666375,0.10390575,0.44467160526315797,20.0,0.0
4.16214538690861,0.37128713488253506,0.10480442463070827,0.2190602835215058,9.5417975,1.0760985,0.1572825,0.5021998684210527,20.0,0.0
4.296954342594679,0.4211038600939403,0.09920599242012419,0.22615549171550942,10.563639250000001,1.14398825,0.12128225,0.5559810131578947,20.0,0.0
4.073877785527754,0.352914220554035,0.1037762257910002,0.21441462029093444,10.06543225,1.1369985,0.149949,0.5297595921052631,20.0,0.0
4.198401291451806,0.43558080730767496,0.09634037175076732,0.22096848902377927,10.771135000000001,1.3356385000000002,0.0994795,0.5669018421052632,20.0,0.0
3.9987148567515614,0.28322989397868614,0.10645382400697337,0.2104586766711348,9.18749,0.96027175,0.09730125,0.48355210526315795,20.0,0.0
3.9835518500738667,0.3679241428240101,0.09655810415063186,0.2096606236880983,9.8134435,1.04865525,0.13964574999999999,0.5164970263157894,20.0,0.0
3.8839720044231316,0.3378993909705569,0.09900299862926257,0.20441957918016485,9.1901185,0.96982525,0.10599375000000001,0.4836904473684211,20.0,0.0
3.923931020758409,0.3840794015890928,0.0971056931561158,0.20652268530307416,11.170178750000002,1.237123,0.16883275000000003,0.5879041447368422,20.0,0.0
4.286605073929714,0.4550483120473838,0.10021697068014204,0.22561079336472178,10.753312750000001,1.2591750000000002,0.12963775,0.5659638289473684,20.0,0.0
4.110272654705315,0.4222621593149053,0.09432188177565282,0.21633013972133236,8.56892025,1.078402,0.1032885,0.4509958026315789,20.0,0.0
4.038330970255045,0.41988568155411865,0.09442909749121407,0.21254373527658132,10.203287,1.0201087500000001,0.11413400000000001,0.5370151052631579,20.0,0.0
4.081059450781795,0.49372111461228974,0.09402927814780093,0.21479260267272604,11.12563825,1.2981497499999999,0.151735,0.5855599078947369,20.0,0.0
4.179052252038374,0.4270034325610762,0.10649524565516483,0.21995011852833546,10.3678835,1.22591525,0.10414225,0.5456780789473684,20.0,0.0
4.241896008754741,0.41777892642214676,0.11001238156267425,0.2232576846713021,10.294484999999998,1.19342125,0.14181275,0.5418149999999999,20.0,0.0
4.235692832885843,0.375869070168677,0.10951514907059041,0.2229312017308338,10.20933525,1.2855255,0.0927395,0.5373334342105263,20.0,0.0
3.828790253091792,0.33874825192063535,0.09409774759320046,0.20151527647851536,11.426329250000002,1.1592337499999998,0.107975,0.6013857499999999,20.0,0.0
4.044668956538606,0.3901884918600935,0.09982565942575965,0.21287731350203187,11.056704750000002,1.2537305,0.1200895,0.5819318289473685,20.0,0.0
3.872000119864051,0.3373467775406193,0.09783338868963481,0.2037894799928448,9.306596250000002,0.9842160000000001,0.132933,0.4898208552631579,20.0,0.0
3.9444138467516474,0.3801577710822948,0.09450950687993658,0.2076007287764025,10.860306249999999,1.340762,0.10915425000000001,0.5715950657894737,20.0,0.0
3.953209932540216,0.3734804864969799,0.09298560045623483,0.20806368066001146,10.763508000000002,1.18323125,0.1096725,0.5665004210526315,20.0,0.0
3.9511403139801162,0.375,0.10855508654727963,0.2079547533673745,11.263152499999999,1.21463675,0.1857585,0.5927975,20.0,0.0
3.8650624714306954,0.3264570782683678,0.09676654886490256,0.20342434060161554,10.409357,1.1139515,0.1117565,0.5478608947368422,20.0,0.0
4.29148680209287,0.376139079992745,0.10532570036870822,0.22586772642594052,11.8819675,1.451664,0.11008175,0.6253667105263158,20.0,0.0
4.278191898443731,0.43355221417600465,0.10165925025831328,0.22516799465493317,8.605868,0.8357417500000001,0.11721425,0.45294042105263155,20.0,0.0
3.840782563350542,0.3054981987061619,0.1090446266137115,0.2021464507026601,8.51311225,0.8485365,0.102367,0.44805853947368424,20.0,0.0
3.9673005386773705,0.4169018619199539,0.09398774634120928,0.2088052915093353,8.571013749999999,1.0195414999999999,0.10361875000000001,0.45110598684210523,20.0,0.0
4.081573543091945,0.41737216504009833,0.10097267551554102,0.21481966016273396,10.7292275,1.33165575,0.15330525,0.5646961842105264,20.0,0.0
4.340105291949573,0.4828185985874044,0.10910175245832604,0.22842659431313544,9.7472195,1.1974654999999998,0.14617475,0.513011552631579,20.0,0.0
4.175153520845335,0.42866980776513836,0.0984484194482752,0.21974492214975447,8.929523249999999,0.96599475,0.0723665,0.46997490789473684,20.0,0.0
4.219644998515519,0.3982011873469113,0.10155806003687581,0.2220865788692378,9.780974000000002,1.0773975,0.1462865,0.5147881052631579,20.0,0.0
4.22545668322204,0.40328417882121287,0.10415508265268236,0.2223924570116863,11.15236775,1.37727975,0.13618249999999998,0.5869667236842104,20.0,0.0
3.9948919902923414,0.34034291424215374,0.10201204829313108,0.2102574731732811,12.387436500000002,1.3968697499999998,0.1420055,0.6519703421052632,20.0,0.0
