cumulative utility,maximum utility,minimum utility,average utility,cumulative distance,maximum distance,minimum distance,average distance,different visited sites,mass visited sites
4.277223180800714,0.4599487730722939,0.10239820320153789,0.22511700951582708,9.074694000000001,1.1270745,0.08691499999999999,0.47761547368421065,20.0,0.0
4.239658349635053,0.48200366953061596,0.10525663847577456,0.223139913138687,9.4397415,1.1197137499999998,0.10816174999999999,0.4968284999999999,20.0,0.0
4.200766396226676,0.405837793844415,0.10329852434542272,0.22109296822245664,7.33420525,0.77424325,0.09566325,0.38601080263157894,20.0,0.0
4.02645302368999,0.35988723858717553,0.09739266696590171,0.21191858019420995,10.1851595,1.3083809999999998,0.07464174999999999,0.5360610263157896,20.0,0.0
4.073979925045901,0.3737708899735601,0.10528534490907837,0.2144199960550474,9.094215,1.1773807499999998,0.07830424999999999,0.4786428947368421,20.0,0.0
4.2046171513469535,0.4028824604140021,0.10748485027997458,0.2212956395445765,8.73035725,1.35297025,0.08924475,0.45949248684210525,20.0,0.0
4.086422070747853,0.3754226897798172,0.10363329466819607,0.21507484582883438,6.9841725,0.855846,0.08311175000000001,0.3675880263157895,20.0,0.0
4.062749202128487,0.4287536902791386,0.10113271736129478,0.2138289053751835,8.339472500000001,1.0540215000000002,0.11183,0.4389196052631579,20.0,0.0
3.880882976659251,0.30989243956709694,0.10592857772275312,0.20425699877153947,9.5324045,1.448884,0.10749624999999999,0.5017054999999999,20.0,0.0
4.225803579244516,0.397693648924347,0.12169392046189494,0.22241071469707974,9.51142,1.0614759999999999,0.1425055,0.500601052631579,20.0,0.0
4.079581227126642,0.4077119249203372,0.10430484132351409,0.21471480142771798,10.988256750000001,1.37710225,0.1345495,0.578329302631579,20.0,0.0
4.065178990248568,0.33794482638581386,0.10540218092091716,0.21395678896045095,7.92685425,0.959497,0.08720625,0.4172028552631579,20.0,0.0
4.263388334219997,0.47939039298392844,0.0990714574839856,0.22438885969578937,8.971021499999999,1.1994815,0.0988475,0.4721590263157895,20.0,0.0
4.084337367779848,0.361035893739139,0.09669589023875653,0.21496512461999195,8.445341,1.06274925,0.0757715,0.4444916315789474,20.0,0.0
4.179521718024677,0.3741458499682673,0.10291855900291397,0.21997482726445663,8.37957475,1.2014475,0.11635600000000001,0.44103025000000007,20.0,0.0
4.100714507572008,0.4479302960874257,0.09396572686369635,0.21582707934589518,8.27774475,0.90843025,0.08928775,0.4356707763157895,20.0,0.0
4.376171788546176,0.47474757164072473,0.11740512579755738,0.23032483097611453,7.6359625,0.86283625,0.09759499999999999,0.4018927631578947,20.0,0.0
4.070461137585753,0.3689955829028669,0.09520656236166028,0.2142347967150397,7.707736749999999,0.8249744999999999,0.0770045,0.4056703552631578,20.0,0.0
4.061076089170273,0.4044298514238966,0.09457676664250124,0.21374084679843547,8.46530275,1.07617475,0.104136,0.44554225,20.0,0.0
4.244884485923255,0.46065473993475603,0.11276651858347916,0.22341497294332924,8.97687,1.13459775,0.06831725000000001,0.4724668421052632,20.0,0.0
3.9303160094910923,0.34868123953129265,0.09910780250324748,0.20685873734163643,8.858042000000001,1.24182275,0.07582825,0.4662127368421053,20.0,0.0
4.026148599023988,0.4659237157115869,0.10399050850074974,0.21190255784336778,9.377607999999999,1.27779875,0.10086799999999999,0.4935583157894737,20.0,0.0
4.045873025467118,0.3843690799055214,0.10090428222445355,0.21294068555090095,8.660010999999999,1.14655525,0.065558,0.455790052631579,20.0,0.0
3.918035366239242,0.3623050994056577,0.0944221650950827,0.2062123876968022,7.600891999999999,0.9003315,0.06839375,0.40004694736842106,20.0,0.0
